,Scores
0,0.0
1,0.0
2,1.0
3,0.0
4,1.0
5,0.0
6,1.0
7,2.0
8,0.0
9,-2.0
10,3.0
11,1.0
12,0.0
13,-1.0
14,1.0
15,0.0
16,1.0
17,-1.0
18,-2.0
19,-1.0
20,-1.0
21,4.0
22,1.0
23,-5.0
24,1.0
25,-1.0
26,0.0
27,0.0
28,0.0
29,0.0
30,-1.0
31,1.0
32,1.0
33,1.0
34,3.0
35,4.0
36,-2.0
37,2.0
38,3.0
39,0.0
40,4.0
41,-1.0
42,2.0
43,-1.0
44,1.0
45,-2.0
46,1.0
47,1.0
48,-1.0
49,-2.0
50,-1.0
51,1.0
52,2.0
53,0.0
54,1.0
55,4.0
56,2.0
57,0.0
58,1.0
59,0.0
60,2.0
61,-1.0
62,1.0
63,1.0
64,-1.0
65,3.0
66,0.0
67,6.0
68,3.0
69,1.0
70,0.0
71,3.0
72,2.0
73,2.0
74,2.0
75,0.0
76,2.0
77,2.0
78,0.0
79,-2.0
80,-2.0
81,0.0
82,3.0
83,2.0
84,0.0
85,2.0
86,0.0
87,3.0
88,1.0
89,4.0
90,-1.0
91,1.0
92,2.0
93,-2.0
94,1.0
95,2.0
96,2.0
97,2.0
98,2.0
99,0.0
100,4.0
101,3.0
102,0.0
103,1.0
104,-3.0
105,0.0
106,4.0
107,2.0
108,1.0
109,8.0
110,2.0
111,3.0
112,1.0
113,5.0
114,4.0
115,5.0
116,2.0
117,5.0
118,1.0
119,3.0
120,0.0
121,2.0
122,0.0
123,2.0
124,-1.0
125,5.0
126,5.0
127,9.0
128,0.0
129,4.0
130,0.0
131,9.0
132,2.0
133,1.0
134,0.0
135,1.0
136,6.0
137,3.0
138,3.0
139,2.0
140,3.0
141,10.0
142,1.0
143,4.0
144,7.0
145,3.0
146,0.0
147,6.0
148,2.0
149,3.0
150,4.0
151,3.0
152,0.0
153,3.0
154,1.0
155,5.0
156,2.0
157,6.0
158,1.0
159,1.0
160,5.0
161,10.0
162,1.0
163,5.0
164,6.0
165,4.0
166,1.0
167,8.0
168,8.0
169,1.0
170,1.0
171,0.0
172,5.0
173,4.0
174,7.0
175,1.0
176,2.0
177,5.0
178,5.0
179,1.0
180,0.0
181,2.0
182,5.0
183,7.0
184,2.0
185,-1.0
186,3.0
187,6.0
188,3.0
189,7.0
190,10.0
191,4.0
192,12.0
193,0.0
194,4.0
195,2.0
196,8.0
197,1.0
198,12.0
199,8.0
200,9.0
201,7.0
202,4.0
203,6.0
204,4.0
205,4.0
206,4.0
207,2.0
208,4.0
209,11.0
210,6.0
211,9.0
212,12.0
213,10.0
214,14.0
215,6.0
216,13.0
217,9.0
218,1.0
219,12.0
220,6.0
221,6.0
222,5.0
223,9.0
224,7.0
225,8.0
226,3.0
227,3.0
228,7.0
229,6.0
230,1.0
231,2.0
232,7.0
233,2.0
234,8.0
235,2.0
236,2.0
237,5.0
238,6.0
239,4.0
240,12.0
241,5.0
242,9.0
243,9.0
244,6.0
245,3.0
246,6.0
247,5.0
248,4.0
249,7.0
250,7.0
251,1.0
252,9.0
253,3.0
254,5.0
255,5.0
256,2.0
257,1.0
258,10.0
259,7.0
260,10.0
261,9.0
262,7.0
263,1.0
264,5.0
265,1.0
266,4.0
267,0.0
268,2.0
269,15.0
270,8.0
271,9.0
272,7.0
273,4.0
274,10.0
275,6.0
276,8.0
277,10.0
278,9.0
279,14.0
280,5.0
281,7.0
282,6.0
283,-2.0
284,12.0
285,7.0
286,1.0
287,12.0
288,10.0
289,10.0
290,8.0
291,4.0
292,11.0
293,3.0
294,8.0
295,7.0
296,4.0
297,8.0
298,5.0
299,5.0
300,4.0
301,8.0
302,10.0
303,8.0
304,8.0
305,1.0
306,8.0
307,9.0
308,12.0
309,1.0
310,3.0
311,8.0
312,2.0
313,10.0
314,12.0
315,15.0
316,9.0
317,11.0
318,10.0
319,7.0
320,10.0
321,8.0
322,10.0
323,16.0
324,11.0
325,12.0
326,10.0
327,13.0
328,9.0
329,2.0
330,7.0
331,4.0
332,3.0
333,7.0
334,3.0
335,8.0
336,10.0
337,16.0
338,7.0
339,11.0
340,13.0
341,5.0
342,8.0
343,12.0
344,4.0
345,0.0
346,14.0
347,12.0
348,17.0
349,4.0
350,14.0
351,3.0
352,11.0
353,11.0
354,16.0
355,8.0
356,14.0
357,10.0
358,9.0
359,8.0
360,7.0
361,9.0
362,4.0
363,9.0
364,6.0
365,13.0
366,15.0
367,8.0
368,4.0
369,8.0
370,9.0
371,8.0
372,10.0
373,14.0
374,8.0
375,10.0
376,9.0
377,10.0
378,10.0
379,10.0
380,-1.0
381,10.0
382,6.0
383,10.0
384,8.0
385,13.0
386,13.0
387,12.0
388,13.0
389,10.0
390,17.0
391,4.0
392,6.0
393,14.0
394,6.0
395,3.0
396,13.0
397,5.0
398,5.0
399,17.0
400,9.0
401,14.0
402,14.0
403,10.0
404,11.0
405,14.0
406,8.0
407,12.0
408,3.0
409,14.0
410,11.0
411,4.0
412,3.0
413,11.0
414,12.0
415,7.0
416,7.0
417,5.0
418,20.0
419,2.0
420,12.0
421,7.0
422,11.0
423,11.0
424,12.0
425,2.0
426,6.0
427,15.0
428,6.0
429,4.0
430,11.0
431,10.0
432,14.0
433,14.0
434,19.0
435,11.0
436,8.0
437,7.0
438,13.0
439,10.0
440,12.0
441,4.0
442,8.0
443,4.0
444,13.0
445,13.0
446,7.0
447,9.0
448,11.0
449,15.0
450,16.0
451,11.0
452,8.0
453,18.0
454,8.0
455,7.0
456,13.0
457,12.0
458,12.0
459,10.0
460,9.0
461,9.0
462,14.0
463,10.0
464,20.0
465,10.0
466,13.0
467,12.0
468,16.0
469,14.0
470,13.0
471,4.0
472,13.0
473,4.0
474,7.0
475,16.0
476,14.0
477,10.0
478,0.0
479,11.0
480,14.0
481,4.0
482,12.0
483,18.0
484,13.0
485,6.0
486,12.0
487,16.0
488,12.0
489,10.0
490,11.0
491,16.0
492,1.0
493,13.0
494,10.0
495,9.0
496,11.0
497,12.0
498,13.0
499,13.0
500,12.0
501,11.0
502,14.0
503,13.0
504,13.0
505,15.0
506,12.0
507,7.0
508,14.0
509,16.0
510,14.0
511,14.0
512,5.0
513,9.0
514,8.0
515,9.0
516,14.0
517,8.0
518,17.0
519,10.0
520,14.0
521,1.0
522,9.0
523,3.0
524,7.0
525,12.0
526,10.0
527,8.0
528,14.0
529,11.0
530,6.0
531,9.0
532,14.0
533,7.0
534,7.0
535,13.0
536,11.0
537,13.0
538,15.0
539,6.0
540,14.0
541,11.0
542,15.0
543,12.0
544,1.0
545,10.0
546,13.0
547,14.0
548,12.0
549,8.0
550,11.0
551,10.0
552,12.0
553,9.0
554,14.0
555,13.0
556,7.0
557,6.0
558,12.0
559,5.0
560,12.0
561,10.0
562,13.0
563,10.0
564,15.0
565,8.0
566,7.0
567,19.0
