,Scores
0,0.0
1,1.0
2,2.0
3,1.0
4,0.0
5,0.0
6,1.0
7,1.0
8,-1.0
9,-1.0
10,0.0
11,0.0
12,0.0
13,0.0
14,-1.0
15,1.0
16,-1.0
17,4.0
18,0.0
19,0.0
20,0.0
21,0.0
22,-1.0
23,-1.0
24,1.0
25,0.0
26,1.0
27,0.0
28,-1.0
29,1.0
30,-1.0
31,0.0
32,-1.0
33,0.0
34,1.0
35,1.0
36,1.0
37,1.0
38,1.0
39,1.0
40,3.0
41,2.0
42,3.0
43,0.0
44,1.0
45,2.0
46,1.0
47,0.0
48,1.0
49,0.0
50,0.0
51,0.0
52,-2.0
53,-1.0
54,3.0
55,0.0
56,2.0
57,4.0
58,2.0
59,4.0
60,1.0
61,1.0
62,2.0
63,4.0
64,0.0
65,3.0
66,1.0
67,1.0
68,2.0
69,0.0
70,4.0
71,-1.0
72,2.0
73,7.0
74,2.0
75,3.0
76,2.0
77,1.0
78,5.0
79,3.0
80,0.0
81,4.0
82,6.0
83,3.0
84,1.0
85,3.0
86,3.0
87,4.0
88,0.0
89,2.0
90,3.0
91,3.0
92,10.0
93,1.0
94,4.0
95,3.0
96,0.0
97,1.0
98,4.0
99,2.0
100,1.0
101,5.0
102,2.0
103,3.0
104,4.0
105,9.0
106,3.0
107,1.0
108,3.0
109,4.0
110,1.0
111,-1.0
112,1.0
113,-1.0
114,5.0
115,0.0
116,2.0
117,2.0
118,6.0
119,0.0
120,9.0
121,2.0
122,5.0
123,6.0
124,3.0
125,-1.0
126,12.0
127,6.0
128,6.0
129,14.0
130,6.0
131,7.0
132,0.0
133,7.0
134,6.0
135,5.0
136,8.0
137,7.0
138,8.0
139,8.0
140,8.0
141,8.0
142,5.0
143,2.0
144,7.0
145,3.0
146,5.0
147,4.0
148,8.0
149,2.0
150,9.0
151,6.0
152,4.0
153,7.0
154,3.0
155,3.0
156,3.0
157,8.0
158,11.0
159,4.0
160,3.0
161,9.0
162,2.0
163,2.0
164,5.0
165,2.0
166,7.0
167,16.0
168,11.0
169,14.0
170,0.0
171,9.0
172,1.0
173,5.0
174,7.0
175,9.0
176,10.0
177,9.0
178,6.0
179,1.0
180,3.0
181,6.0
182,5.0
183,2.0
184,10.0
185,7.0
186,4.0
187,7.0
188,4.0
189,8.0
190,9.0
191,11.0
192,2.0
193,10.0
194,3.0
195,8.0
196,0.0
197,2.0
198,11.0
199,6.0
200,1.0
201,3.0
202,7.0
203,15.0
204,0.0
205,1.0
206,5.0
207,7.0
208,11.0
209,16.0
210,1.0
211,11.0
212,11.0
213,8.0
214,9.0
215,11.0
216,10.0
217,12.0
218,11.0
219,4.0
220,6.0
221,11.0
222,11.0
223,4.0
224,8.0
225,4.0
226,9.0
227,1.0
228,10.0
229,4.0
230,15.0
231,5.0
232,10.0
233,8.0
234,5.0
235,11.0
236,13.0
237,2.0
238,3.0
239,4.0
240,4.0
241,5.0
242,12.0
243,9.0
244,9.0
245,11.0
246,8.0
247,4.0
248,6.0
249,8.0
250,5.0
251,8.0
252,8.0
253,7.0
254,12.0
255,14.0
256,7.0
257,4.0
258,3.0
259,2.0
260,11.0
261,2.0
262,7.0
263,7.0
264,14.0
265,14.0
266,1.0
267,10.0
268,2.0
269,8.0
270,11.0
271,11.0
272,2.0
273,3.0
274,8.0
275,7.0
276,11.0
277,12.0
278,14.0
279,8.0
280,14.0
281,4.0
282,12.0
283,6.0
284,7.0
285,3.0
286,6.0
287,9.0
288,9.0
289,15.0
290,17.0
291,8.0
292,11.0
293,9.0
294,8.0
295,8.0
296,1.0
297,11.0
298,11.0
299,6.0
300,16.0
301,15.0
302,2.0
303,10.0
304,10.0
305,7.0
306,0.0
307,8.0
308,11.0
309,7.0
310,13.0
311,6.0
312,8.0
313,12.0
314,4.0
315,19.0
316,4.0
317,10.0
318,6.0
319,17.0
320,14.0
321,3.0
322,1.0
323,14.0
324,10.0
325,0.0
326,9.0
327,7.0
328,9.0
329,12.0
330,17.0
331,19.0
332,17.0
333,9.0
334,9.0
335,14.0
336,13.0
337,5.0
338,13.0
339,20.0
340,15.0
341,17.0
342,12.0
343,9.0
344,8.0
345,11.0
346,10.0
347,2.0
348,15.0
349,17.0
350,9.0
351,7.0
352,15.0
353,13.0
354,6.0
355,13.0
356,15.0
357,7.0
358,6.0
359,6.0
360,15.0
361,8.0
362,11.0
363,16.0
364,22.0
365,21.0
366,9.0
367,15.0
368,15.0
369,16.0
370,15.0
371,6.0
372,13.0
373,12.0
374,0.0
375,8.0
376,21.0
377,14.0
378,8.0
379,3.0
380,11.0
381,16.0
382,7.0
383,11.0
384,20.0
385,2.0
386,11.0
387,19.0
388,13.0
389,16.0
390,23.0
391,12.0
392,10.0
393,9.0
394,23.0
395,8.0
396,6.0
397,-1.0
398,15.0
399,16.0
400,12.0
401,12.0
402,11.0
403,12.0
404,18.0
405,15.0
406,6.0
407,16.0
408,7.0
409,16.0
410,18.0
411,13.0
412,12.0
413,19.0
414,13.0
415,14.0
416,11.0
417,18.0
418,9.0
419,22.0
420,12.0
421,9.0
422,19.0
423,2.0
424,20.0
425,14.0
426,14.0
427,11.0
428,18.0
429,4.0
430,7.0
431,1.0
432,19.0
433,18.0
434,10.0
435,13.0
436,18.0
437,13.0
438,19.0
439,20.0
440,12.0
441,17.0
442,16.0
443,15.0
444,12.0
445,17.0
446,16.0
447,11.0
448,11.0
449,23.0
450,16.0
451,18.0
452,21.0
453,12.0
454,16.0
