,Scores
0,0.0
1,1.0
2,0.0
3,0.0
4,-1.0
5,0.0
6,2.0
7,1.0
8,0.0
9,-2.0
10,0.0
11,0.0
12,1.0
13,1.0
14,0.0
15,-4.0
16,1.0
17,2.0
18,2.0
19,-2.0
20,-2.0
21,0.0
22,0.0
23,0.0
24,-1.0
25,0.0
26,-2.0
27,0.0
28,0.0
29,-1.0
30,-1.0
31,-2.0
32,0.0
33,0.0
34,0.0
35,0.0
36,1.0
37,0.0
38,1.0
39,0.0
40,0.0
41,0.0
42,1.0
43,2.0
44,0.0
45,-1.0
46,0.0
47,-1.0
48,0.0
49,1.0
50,1.0
51,-1.0
52,3.0
53,1.0
54,-2.0
55,2.0
56,0.0
57,2.0
58,0.0
59,0.0
60,0.0
61,-2.0
62,1.0
63,0.0
64,1.0
65,-1.0
66,1.0
67,-1.0
68,2.0
69,4.0
70,1.0
71,1.0
72,1.0
73,1.0
74,0.0
75,4.0
76,1.0
77,1.0
78,2.0
79,0.0
80,2.0
81,2.0
82,0.0
83,1.0
84,3.0
85,1.0
86,1.0
87,1.0
88,0.0
89,4.0
90,-1.0
91,2.0
92,4.0
93,1.0
94,1.0
95,0.0
96,1.0
97,-1.0
98,0.0
99,1.0
100,1.0
101,1.0
102,2.0
103,1.0
104,2.0
105,-1.0
106,3.0
107,1.0
108,0.0
109,2.0
110,2.0
111,0.0
112,1.0
113,1.0
114,2.0
115,3.0
116,2.0
117,1.0
118,2.0
119,-1.0
120,2.0
121,3.0
122,3.0
123,3.0
124,3.0
125,1.0
126,-1.0
127,1.0
128,1.0
129,5.0
130,3.0
131,-1.0
132,2.0
133,1.0
134,1.0
135,0.0
136,2.0
137,1.0
138,0.0
139,1.0
140,2.0
141,4.0
142,4.0
143,7.0
144,2.0
145,3.0
146,1.0
147,-2.0
148,5.0
149,3.0
150,3.0
151,5.0
152,5.0
153,4.0
154,6.0
155,4.0
156,3.0
157,7.0
158,4.0
159,2.0
160,3.0
161,2.0
162,6.0
163,3.0
164,4.0
165,5.0
166,2.0
167,1.0
168,4.0
169,4.0
170,2.0
171,0.0
172,6.0
173,6.0
174,10.0
175,9.0
176,1.0
177,5.0
178,5.0
179,2.0
180,-2.0
181,5.0
182,3.0
183,9.0
184,5.0
185,1.0
186,3.0
187,7.0
188,1.0
189,0.0
190,3.0
191,5.0
192,4.0
193,5.0
194,3.0
195,5.0
196,5.0
197,0.0
198,2.0
199,5.0
200,3.0
201,6.0
202,6.0
203,5.0
204,7.0
205,5.0
206,3.0
207,8.0
208,7.0
209,4.0
210,0.0
211,0.0
212,8.0
213,7.0
214,5.0
215,7.0
216,10.0
217,2.0
218,11.0
219,3.0
220,3.0
221,5.0
222,4.0
223,3.0
224,5.0
225,12.0
226,6.0
227,6.0
228,3.0
229,2.0
230,5.0
231,4.0
232,2.0
233,4.0
234,1.0
235,10.0
236,2.0
237,2.0
238,2.0
239,5.0
240,10.0
241,4.0
242,9.0
243,3.0
244,2.0
245,-1.0
246,12.0
247,8.0
248,6.0
249,4.0
250,8.0
251,6.0
252,5.0
253,7.0
254,7.0
255,5.0
256,8.0
257,14.0
258,6.0
259,2.0
260,5.0
261,12.0
262,5.0
263,9.0
264,3.0
265,8.0
266,8.0
267,5.0
268,4.0
269,6.0
270,1.0
271,8.0
272,8.0
273,13.0
274,10.0
275,9.0
276,9.0
277,11.0
278,12.0
279,3.0
280,7.0
281,11.0
282,6.0
283,5.0
284,12.0
285,5.0
286,9.0
287,4.0
288,7.0
289,10.0
290,10.0
291,7.0
292,7.0
293,16.0
294,0.0
295,7.0
296,9.0
297,3.0
298,13.0
299,7.0
300,7.0
301,4.0
302,7.0
303,5.0
304,6.0
305,7.0
306,9.0
307,4.0
308,3.0
309,2.0
310,11.0
311,7.0
312,10.0
313,9.0
314,1.0
315,3.0
316,6.0
317,2.0
318,6.0
319,0.0
320,2.0
321,1.0
322,7.0
323,13.0
324,12.0
325,10.0
326,0.0
327,6.0
328,2.0
329,5.0
330,12.0
331,6.0
332,11.0
333,2.0
334,1.0
335,8.0
336,6.0
337,9.0
338,11.0
339,10.0
340,3.0
341,4.0
342,6.0
343,11.0
344,6.0
345,2.0
346,7.0
347,16.0
348,14.0
349,10.0
350,7.0
351,13.0
352,11.0
353,12.0
354,8.0
355,11.0
356,12.0
357,4.0
358,14.0
359,10.0
360,10.0
361,9.0
362,4.0
363,5.0
364,12.0
365,2.0
366,10.0
367,13.0
368,6.0
369,7.0
370,1.0
371,5.0
372,9.0
373,15.0
374,6.0
375,7.0
376,6.0
377,8.0
378,12.0
379,11.0
380,6.0
381,10.0
382,7.0
383,12.0
384,13.0
385,15.0
386,13.0
387,12.0
388,6.0
389,12.0
390,11.0
391,14.0
392,13.0
393,1.0
394,6.0
395,12.0
396,6.0
397,6.0
398,11.0
399,7.0
400,3.0
401,6.0
402,7.0
403,11.0
404,5.0
405,14.0
406,18.0
407,15.0
408,8.0
409,16.0
410,5.0
411,7.0
412,11.0
413,16.0
414,15.0
415,9.0
416,14.0
417,14.0
418,15.0
419,16.0
420,13.0
421,11.0
422,14.0
423,5.0
424,13.0
425,10.0
426,12.0
427,14.0
428,8.0
429,13.0
430,10.0
431,7.0
432,8.0
433,15.0
434,18.0
435,14.0
436,7.0
437,8.0
438,10.0
439,12.0
440,8.0
441,10.0
442,14.0
443,6.0
444,13.0
445,15.0
446,11.0
447,14.0
448,13.0
449,12.0
450,13.0
451,10.0
452,13.0
453,10.0
454,8.0
455,14.0
456,14.0
457,10.0
458,6.0
459,9.0
460,12.0
461,16.0
462,12.0
463,9.0
464,13.0
465,11.0
466,13.0
467,16.0
468,9.0
469,14.0
470,19.0
471,8.0
472,9.0
473,12.0
474,19.0
475,18.0
476,16.0
477,10.0
478,15.0
479,9.0
480,13.0
481,15.0
482,11.0
483,10.0
484,14.0
485,12.0
486,9.0
487,16.0
488,10.0
489,15.0
490,7.0
491,14.0
492,14.0
493,10.0
494,13.0
495,9.0
496,22.0
497,11.0
498,12.0
499,6.0
500,10.0
501,17.0
502,11.0
503,14.0
504,13.0
505,15.0
506,12.0
507,16.0
508,5.0
509,13.0
510,4.0
511,10.0
512,16.0
513,13.0
514,12.0
515,15.0
516,10.0
517,20.0
518,12.0
519,16.0
520,16.0
521,8.0
522,15.0
523,15.0
524,14.0
525,11.0
526,9.0
527,19.0
528,7.0
529,8.0
530,15.0
531,14.0
532,12.0
533,20.0
534,12.0
535,17.0
536,12.0
537,8.0
538,5.0
539,13.0
540,15.0
541,13.0
542,7.0
543,18.0
544,10.0
545,12.0
546,17.0
547,13.0
548,14.0
549,5.0
550,7.0
551,7.0
552,13.0
553,8.0
554,11.0
555,19.0
556,8.0
557,13.0
558,15.0
559,6.0
560,16.0
561,12.0
562,14.0
563,16.0
564,11.0
565,13.0
566,13.0
567,13.0
568,16.0
569,17.0
570,11.0
571,3.0
572,12.0
573,7.0
574,6.0
575,3.0
576,14.0
577,18.0
578,14.0
579,13.0
580,18.0
581,11.0
582,14.0
583,19.0
584,20.0
585,14.0
586,16.0
587,18.0
588,14.0
589,9.0
590,12.0
591,15.0
592,9.0
593,11.0
594,10.0
595,18.0
596,11.0
597,13.0
598,13.0
599,6.0
600,15.0
601,13.0
602,13.0
603,3.0
604,4.0
605,10.0
606,10.0
607,16.0
608,15.0
609,15.0
610,4.0
611,10.0
612,12.0
613,15.0
614,8.0
615,19.0
616,11.0
617,0.0
618,9.0
619,20.0
620,15.0
621,11.0
622,15.0
623,17.0
624,14.0
625,14.0
626,7.0
627,10.0
628,8.0
629,12.0
630,16.0
631,15.0
632,11.0
633,8.0
634,18.0
