,Scores
0,0.0
1,2.0
2,-1.0
3,-1.0
4,0.0
5,-2.0
6,2.0
7,-2.0
8,3.0
9,0.0
10,0.0
11,-1.0
12,0.0
13,0.0
14,1.0
15,1.0
16,0.0
17,2.0
18,0.0
19,1.0
20,1.0
21,4.0
22,1.0
23,3.0
24,0.0
25,1.0
26,1.0
27,-1.0
28,0.0
29,3.0
30,0.0
31,0.0
32,4.0
33,3.0
34,1.0
35,-1.0
36,0.0
37,3.0
38,-1.0
39,1.0
40,3.0
41,0.0
42,4.0
43,1.0
44,1.0
45,1.0
46,3.0
47,5.0
48,1.0
49,1.0
50,0.0
51,3.0
52,1.0
53,4.0
54,6.0
55,2.0
56,2.0
57,3.0
58,2.0
59,2.0
60,6.0
61,5.0
62,6.0
63,5.0
64,3.0
65,2.0
66,1.0
67,0.0
68,1.0
69,3.0
70,3.0
71,6.0
72,8.0
73,3.0
74,3.0
75,2.0
76,3.0
77,3.0
78,6.0
79,1.0
80,0.0
81,4.0
82,6.0
83,5.0
84,3.0
85,1.0
86,5.0
87,10.0
88,8.0
89,1.0
90,2.0
91,2.0
92,6.0
93,3.0
94,4.0
95,5.0
96,1.0
97,4.0
98,4.0
99,0.0
100,18.0
101,11.0
102,0.0
103,6.0
104,6.0
105,7.0
106,5.0
107,6.0
108,3.0
109,1.0
110,7.0
111,12.0
112,4.0
113,3.0
114,4.0
115,8.0
116,2.0
117,6.0
118,1.0
119,5.0
120,5.0
121,4.0
122,3.0
123,7.0
124,7.0
125,1.0
126,6.0
127,2.0
128,5.0
129,1.0
130,0.0
131,2.0
132,10.0
133,8.0
134,12.0
135,8.0
136,5.0
137,1.0
138,4.0
139,5.0
140,2.0
141,2.0
142,3.0
143,8.0
144,7.0
145,8.0
146,7.0
147,7.0
148,8.0
149,3.0
150,5.0
151,2.0
152,4.0
153,4.0
154,4.0
155,3.0
156,10.0
157,1.0
158,5.0
159,10.0
160,10.0
161,1.0
162,16.0
163,8.0
164,3.0
165,6.0
166,7.0
167,5.0
168,10.0
169,4.0
170,14.0
171,3.0
172,4.0
173,4.0
174,13.0
175,6.0
176,10.0
177,7.0
178,12.0
179,6.0
180,9.0
181,3.0
182,7.0
183,12.0
184,1.0
185,9.0
186,10.0
187,5.0
188,3.0
189,14.0
190,13.0
191,5.0
192,12.0
193,5.0
194,10.0
195,5.0
196,7.0
197,12.0
198,19.0
199,6.0
200,2.0
201,9.0
202,9.0
203,8.0
204,6.0
205,13.0
206,5.0
207,8.0
208,12.0
209,7.0
210,13.0
211,10.0
212,7.0
213,12.0
214,6.0
215,13.0
216,10.0
217,12.0
218,9.0
219,2.0
220,6.0
221,13.0
222,14.0
223,7.0
224,9.0
225,7.0
226,7.0
227,3.0
228,9.0
229,7.0
230,8.0
231,9.0
232,7.0
233,5.0
234,10.0
235,4.0
236,8.0
237,7.0
238,7.0
239,6.0
240,5.0
241,6.0
242,14.0
243,9.0
244,10.0
245,9.0
246,6.0
247,4.0
248,12.0
249,5.0
250,7.0
251,12.0
