,Scores
0,0.0
1,1.0
2,2.0
3,0.0
4,2.0
5,-2.0
6,0.0
7,0.0
8,0.0
9,-3.0
10,0.0
11,1.0
12,-1.0
13,-1.0
14,1.0
15,0.0
16,-2.0
17,-1.0
18,0.0
19,1.0
20,0.0
21,0.0
22,0.0
23,0.0
24,-1.0
25,0.0
26,-1.0
27,0.0
28,0.0
29,2.0
30,0.0
31,0.0
32,2.0
33,-1.0
34,0.0
35,0.0
36,-1.0
37,0.0
38,1.0
39,1.0
40,-1.0
41,-4.0
42,2.0
43,4.0
44,0.0
45,-1.0
46,1.0
47,-1.0
48,3.0
49,3.0
50,0.0
51,-1.0
52,2.0
53,0.0
54,0.0
55,2.0
56,3.0
57,1.0
58,3.0
59,3.0
60,0.0
61,1.0
62,1.0
63,2.0
64,1.0
65,1.0
66,0.0
67,1.0
68,1.0
69,-1.0
70,0.0
71,0.0
72,1.0
73,2.0
74,1.0
75,2.0
76,3.0
77,1.0
78,-1.0
79,0.0
80,1.0
81,-1.0
82,3.0
83,1.0
84,4.0
85,1.0
86,0.0
87,0.0
88,1.0
89,1.0
90,-2.0
91,0.0
92,1.0
93,4.0
94,2.0
95,2.0
96,0.0
97,0.0
98,0.0
99,2.0
100,5.0
101,2.0
102,1.0
103,3.0
104,0.0
105,1.0
106,4.0
107,1.0
108,0.0
109,3.0
110,1.0
111,2.0
112,4.0
113,6.0
114,2.0
115,2.0
116,4.0
117,2.0
118,4.0
119,5.0
120,1.0
121,2.0
122,3.0
123,4.0
124,0.0
125,0.0
126,1.0
127,4.0
128,1.0
129,1.0
130,-1.0
131,3.0
132,5.0
133,3.0
134,3.0
135,5.0
136,3.0
137,3.0
138,5.0
139,5.0
140,-1.0
141,5.0
142,4.0
143,4.0
144,3.0
145,4.0
146,4.0
147,4.0
148,1.0
149,10.0
150,4.0
151,5.0
152,6.0
153,8.0
154,5.0
155,5.0
156,4.0
157,4.0
158,9.0
159,6.0
160,4.0
161,3.0
162,0.0
163,5.0
164,6.0
165,4.0
166,6.0
167,6.0
168,3.0
169,9.0
170,4.0
171,0.0
172,4.0
173,5.0
174,1.0
175,6.0
176,10.0
177,1.0
178,7.0
179,4.0
180,4.0
181,7.0
182,3.0
183,7.0
184,5.0
185,5.0
186,5.0
187,9.0
188,5.0
189,6.0
190,9.0
191,7.0
192,0.0
193,7.0
194,7.0
195,0.0
196,3.0
197,2.0
198,9.0
199,3.0
200,2.0
201,6.0
202,3.0
203,0.0
204,5.0
205,6.0
206,8.0
207,3.0
208,1.0
209,4.0
210,6.0
211,2.0
212,5.0
213,3.0
214,9.0
215,9.0
216,11.0
217,2.0
218,9.0
219,1.0
220,-1.0
221,4.0
222,11.0
223,6.0
224,4.0
225,2.0
226,7.0
227,1.0
228,4.0
229,7.0
230,5.0
231,7.0
232,0.0
233,10.0
234,5.0
235,10.0
236,9.0
237,4.0
238,8.0
239,3.0
240,6.0
241,5.0
242,6.0
243,7.0
244,11.0
245,4.0
246,3.0
247,4.0
248,1.0
249,6.0
250,0.0
251,6.0
252,9.0
253,6.0
254,6.0
255,10.0
256,4.0
257,6.0
258,1.0
259,14.0
260,3.0
261,2.0
262,2.0
263,7.0
264,5.0
265,9.0
266,7.0
267,7.0
268,9.0
269,7.0
270,7.0
271,6.0
272,10.0
273,7.0
274,7.0
275,4.0
276,11.0
277,7.0
278,12.0
279,9.0
280,7.0
281,9.0
282,9.0
283,7.0
284,8.0
285,1.0
286,7.0
287,7.0
288,6.0
289,6.0
290,11.0
291,5.0
292,8.0
293,1.0
294,1.0
295,7.0
296,8.0
297,11.0
298,12.0
299,11.0
300,10.0
301,0.0
302,7.0
303,11.0
304,11.0
305,11.0
306,8.0
307,15.0
308,5.0
309,8.0
310,16.0
311,8.0
312,13.0
313,9.0
314,-1.0
315,8.0
316,6.0
317,14.0
318,8.0
319,7.0
320,13.0
321,11.0
322,12.0
323,13.0
324,13.0
325,5.0
326,12.0
327,13.0
328,8.0
329,10.0
330,17.0
331,7.0
332,13.0
333,11.0
334,15.0
335,4.0
336,5.0
337,5.0
338,9.0
339,10.0
340,5.0
341,0.0
342,12.0
343,12.0
344,8.0
345,4.0
346,10.0
347,10.0
348,11.0
349,13.0
350,3.0
351,12.0
352,14.0
353,10.0
354,6.0
355,9.0
356,17.0
357,8.0
358,10.0
359,5.0
360,2.0
361,13.0
362,14.0
363,14.0
364,7.0
365,3.0
366,3.0
367,9.0
368,7.0
369,11.0
370,13.0
371,14.0
372,7.0
373,7.0
374,10.0
375,16.0
376,4.0
377,0.0
378,13.0
379,10.0
380,20.0
381,12.0
382,13.0
383,15.0
384,17.0
385,9.0
386,11.0
387,7.0
388,15.0
389,11.0
390,14.0
391,16.0
392,12.0
393,9.0
394,10.0
395,9.0
396,7.0
397,10.0
398,17.0
399,14.0
400,10.0
401,5.0
402,14.0
403,18.0
404,9.0
405,8.0
406,9.0
407,8.0
408,10.0
409,17.0
410,16.0
411,12.0
412,14.0
413,12.0
414,10.0
415,16.0
416,14.0
417,13.0
418,1.0
419,9.0
420,11.0
421,13.0
422,15.0
423,14.0
424,6.0
425,11.0
426,6.0
427,17.0
428,14.0
429,14.0
430,14.0
431,12.0
432,16.0
433,16.0
434,10.0
435,21.0
436,10.0
437,14.0
438,11.0
439,13.0
440,9.0
441,7.0
442,11.0
443,12.0
444,14.0
445,11.0
446,6.0
447,16.0
448,15.0
449,9.0
450,16.0
451,8.0
452,17.0
453,10.0
454,14.0
455,9.0
456,9.0
457,9.0
458,16.0
459,9.0
460,15.0
461,15.0
462,19.0
463,13.0
464,17.0
465,16.0
466,16.0
467,7.0
468,11.0
469,2.0
470,13.0
471,17.0
472,4.0
473,13.0
474,12.0
475,11.0
476,12.0
477,11.0
478,3.0
479,13.0
480,16.0
481,15.0
482,16.0
483,15.0
484,19.0
485,14.0
486,10.0
487,13.0
488,5.0
489,14.0
490,10.0
491,7.0
492,11.0
493,13.0
494,14.0
495,0.0
496,12.0
497,17.0
498,12.0
499,17.0
500,12.0
501,11.0
502,20.0
503,15.0
504,7.0
505,12.0
506,15.0
507,13.0
508,11.0
509,13.0
510,3.0
511,10.0
512,15.0
513,19.0
514,17.0
515,9.0
516,20.0
517,4.0
518,18.0
519,14.0
520,18.0
521,17.0
522,6.0
523,7.0
524,13.0
525,10.0
526,9.0
527,14.0
528,6.0
529,13.0
530,7.0
531,10.0
532,8.0
533,17.0
534,6.0
535,14.0
536,15.0
537,16.0
538,14.0
539,10.0
540,15.0
541,12.0
542,17.0
543,9.0
544,17.0
545,12.0
546,15.0
547,18.0
548,6.0
549,8.0
550,10.0
551,16.0
552,10.0
553,15.0
554,13.0
555,9.0
556,11.0
557,19.0
558,15.0
559,17.0
560,11.0
561,12.0
562,19.0
563,12.0
564,14.0
565,12.0
566,9.0
567,13.0
568,16.0
569,7.0
570,5.0
571,23.0
572,10.0
573,17.0
574,6.0
575,11.0
576,13.0
577,15.0
578,10.0
579,10.0
580,20.0
581,15.0
582,12.0
583,17.0
584,19.0
585,10.0
586,15.0
587,9.0
588,14.0
589,14.0
590,17.0
591,16.0
592,17.0
593,12.0
594,17.0
595,6.0
596,4.0
597,17.0
598,16.0
599,17.0
600,18.0
601,18.0
602,11.0
603,17.0
604,14.0
605,11.0
606,20.0
607,19.0
608,11.0
609,13.0
610,3.0
611,14.0
612,17.0
