,Scores
0,0.0
1,0.0
2,-1.0
3,0.0
4,2.0
5,-1.0
6,1.0
7,0.0
8,2.0
9,-1.0
10,1.0
11,-1.0
12,0.0
13,0.0
14,1.0
15,-1.0
16,-2.0
17,-1.0
18,-1.0
19,0.0
20,0.0
21,-1.0
22,1.0
23,0.0
24,1.0
25,0.0
26,2.0
27,0.0
28,2.0
29,-2.0
30,-1.0
31,-1.0
32,0.0
33,-1.0
34,0.0
35,1.0
36,0.0
37,1.0
38,0.0
39,1.0
40,2.0
41,2.0
42,-1.0
43,0.0
44,0.0
45,-1.0
46,1.0
47,4.0
48,-1.0
49,0.0
50,2.0
51,2.0
52,0.0
53,0.0
54,-1.0
55,-2.0
56,1.0
57,3.0
58,0.0
59,-2.0
60,0.0
61,2.0
62,-2.0
63,2.0
64,1.0
65,1.0
66,0.0
67,3.0
68,1.0
69,-1.0
70,1.0
71,2.0
72,0.0
73,1.0
74,2.0
75,0.0
76,1.0
77,2.0
78,1.0
79,3.0
80,2.0
81,2.0
82,1.0
83,1.0
84,2.0
85,0.0
86,2.0
87,2.0
88,-1.0
89,7.0
90,-1.0
91,3.0
92,1.0
93,0.0
94,1.0
95,-2.0
96,2.0
97,-1.0
98,1.0
99,4.0
100,3.0
101,2.0
102,3.0
103,3.0
104,2.0
105,4.0
106,0.0
107,6.0
108,2.0
109,1.0
110,2.0
111,3.0
112,6.0
113,0.0
114,2.0
115,1.0
116,3.0
117,2.0
118,2.0
119,5.0
120,0.0
121,3.0
122,2.0
123,3.0
124,1.0
125,4.0
126,4.0
127,5.0
128,1.0
129,0.0
130,3.0
131,4.0
132,4.0
133,1.0
134,3.0
135,6.0
136,3.0
137,7.0
138,1.0
139,5.0
140,5.0
141,3.0
142,2.0
143,1.0
144,2.0
145,-1.0
146,6.0
147,4.0
148,1.0
149,0.0
150,-1.0
151,7.0
152,0.0
153,2.0
154,5.0
155,3.0
156,8.0
157,5.0
158,2.0
159,3.0
160,7.0
161,4.0
162,8.0
163,6.0
164,3.0
165,3.0
166,0.0
167,3.0
168,3.0
169,0.0
170,9.0
171,2.0
172,3.0
173,6.0
174,6.0
175,3.0
176,3.0
177,4.0
178,5.0
179,4.0
180,6.0
181,2.0
182,6.0
183,8.0
184,4.0
185,2.0
186,5.0
187,5.0
188,9.0
189,3.0
190,9.0
191,8.0
192,5.0
193,1.0
194,3.0
195,5.0
196,7.0
197,8.0
198,4.0
199,6.0
200,1.0
201,2.0
202,7.0
203,3.0
204,7.0
205,4.0
206,2.0
207,0.0
208,5.0
209,9.0
210,0.0
211,3.0
212,4.0
213,0.0
214,1.0
215,0.0
216,8.0
217,2.0
218,11.0
219,5.0
220,11.0
221,8.0
222,5.0
223,11.0
224,4.0
225,7.0
226,6.0
227,5.0
228,12.0
229,9.0
230,7.0
231,8.0
232,3.0
233,11.0
234,11.0
235,8.0
236,2.0
237,5.0
238,9.0
239,5.0
240,10.0
241,6.0
242,5.0
243,6.0
244,6.0
245,9.0
246,4.0
247,8.0
248,3.0
249,5.0
250,0.0
251,8.0
252,4.0
253,7.0
254,6.0
255,7.0
256,6.0
257,-1.0
258,9.0
259,3.0
260,7.0
261,6.0
262,10.0
263,8.0
264,5.0
265,3.0
266,14.0
267,10.0
268,5.0
269,3.0
270,7.0
271,5.0
272,8.0
273,4.0
274,5.0
275,6.0
276,2.0
277,6.0
278,5.0
279,4.0
280,1.0
281,4.0
282,7.0
283,8.0
284,10.0
285,7.0
286,8.0
287,9.0
288,12.0
289,4.0
290,8.0
291,3.0
292,5.0
293,4.0
294,6.0
295,8.0
296,13.0
297,4.0
298,5.0
299,7.0
300,2.0
301,9.0
302,2.0
303,6.0
304,7.0
305,5.0
306,10.0
307,4.0
308,10.0
309,8.0
310,7.0
311,7.0
312,11.0
313,4.0
314,4.0
315,8.0
316,9.0
317,5.0
318,6.0
319,8.0
320,12.0
321,14.0
322,11.0
323,7.0
324,5.0
325,8.0
326,12.0
327,8.0
328,10.0
329,9.0
330,10.0
331,11.0
332,5.0
333,4.0
334,8.0
335,14.0
336,14.0
337,9.0
338,9.0
339,6.0
340,1.0
341,4.0
342,12.0
343,7.0
344,10.0
345,12.0
346,10.0
347,7.0
348,6.0
349,8.0
350,13.0
351,6.0
352,6.0
353,10.0
354,6.0
355,6.0
356,6.0
357,18.0
358,7.0
359,14.0
360,7.0
361,11.0
362,10.0
363,7.0
364,11.0
365,1.0
366,8.0
367,13.0
368,7.0
369,13.0
370,15.0
371,16.0
372,12.0
373,7.0
374,9.0
375,14.0
376,9.0
377,11.0
378,13.0
379,6.0
380,11.0
381,9.0
382,11.0
383,13.0
384,12.0
385,17.0
386,14.0
387,6.0
388,9.0
389,6.0
390,10.0
391,16.0
392,8.0
393,7.0
394,5.0
395,10.0
396,11.0
397,15.0
398,18.0
399,15.0
400,5.0
401,16.0
402,7.0
403,9.0
404,12.0
405,9.0
406,7.0
407,9.0
408,8.0
409,6.0
410,5.0
411,12.0
412,11.0
413,16.0
414,9.0
415,9.0
416,15.0
417,13.0
418,4.0
419,17.0
420,4.0
421,5.0
422,8.0
423,12.0
424,8.0
425,11.0
426,9.0
427,20.0
428,3.0
429,15.0
430,11.0
431,14.0
432,16.0
433,7.0
434,15.0
435,2.0
436,7.0
437,19.0
438,3.0
439,6.0
440,7.0
441,3.0
442,15.0
443,11.0
444,20.0
445,11.0
446,21.0
447,8.0
448,16.0
449,10.0
450,6.0
451,13.0
452,13.0
453,7.0
454,13.0
455,12.0
456,17.0
457,12.0
458,13.0
459,10.0
460,12.0
461,9.0
462,13.0
463,9.0
464,8.0
465,6.0
466,17.0
467,7.0
468,10.0
469,10.0
470,3.0
471,10.0
472,7.0
473,16.0
474,10.0
475,16.0
476,7.0
477,5.0
478,12.0
479,9.0
480,12.0
481,9.0
482,13.0
483,2.0
484,11.0
485,12.0
486,8.0
487,10.0
488,15.0
489,13.0
490,14.0
491,14.0
492,9.0
493,16.0
494,2.0
495,6.0
496,4.0
497,15.0
498,6.0
499,8.0
500,8.0
501,15.0
502,14.0
503,12.0
504,11.0
505,12.0
506,15.0
507,15.0
508,8.0
509,20.0
510,18.0
511,11.0
512,14.0
513,11.0
514,17.0
515,13.0
516,9.0
517,19.0
518,8.0
519,6.0
520,15.0
521,8.0
522,4.0
523,10.0
524,10.0
525,14.0
526,10.0
527,11.0
528,19.0
529,10.0
530,14.0
531,14.0
532,16.0
533,18.0
534,10.0
535,8.0
536,12.0
537,15.0
538,20.0
539,12.0
540,10.0
541,15.0
542,6.0
543,10.0
544,11.0
545,11.0
546,14.0
547,7.0
548,13.0
549,6.0
550,8.0
551,14.0
552,13.0
553,14.0
554,19.0
555,12.0
556,15.0
557,15.0
558,6.0
559,16.0
560,11.0
561,13.0
562,11.0
563,18.0
564,16.0
565,11.0
566,8.0
