,Scores
0,0.0
1,0.0
2,-1.0
3,0.0
4,2.0
5,-1.0
6,1.0
7,0.0
8,1.0
9,-1.0
10,0.0
11,0.0
12,0.0
13,0.0
14,-1.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,2.0
23,2.0
24,0.0
25,0.0
26,0.0
27,0.0
28,-1.0
29,0.0
30,-1.0
31,0.0
32,1.0
33,2.0
34,1.0
35,0.0
36,3.0
37,-1.0
38,0.0
39,1.0
40,1.0
41,0.0
42,1.0
43,5.0
44,2.0
45,0.0
46,1.0
47,1.0
48,2.0
49,2.0
50,0.0
51,-2.0
52,1.0
53,1.0
54,1.0
55,0.0
56,-1.0
57,0.0
58,1.0
59,0.0
60,2.0
61,2.0
62,-2.0
63,1.0
64,0.0
65,0.0
66,-1.0
67,0.0
68,0.0
69,0.0
70,2.0
71,0.0
72,3.0
73,3.0
74,2.0
75,5.0
76,3.0
77,3.0
78,0.0
79,2.0
80,1.0
81,4.0
82,1.0
83,2.0
84,2.0
85,1.0
86,-1.0
87,3.0
88,1.0
89,0.0
90,2.0
91,4.0
92,1.0
93,-2.0
94,0.0
95,0.0
96,4.0
97,2.0
98,4.0
99,4.0
100,2.0
101,1.0
102,3.0
103,2.0
104,5.0
105,4.0
106,2.0
107,5.0
108,3.0
109,1.0
110,1.0
111,1.0
112,2.0
113,7.0
114,2.0
115,4.0
116,2.0
117,1.0
118,1.0
119,2.0
120,3.0
121,4.0
122,4.0
123,4.0
124,2.0
125,1.0
126,0.0
127,2.0
128,-1.0
129,4.0
130,5.0
131,7.0
132,8.0
133,3.0
134,0.0
135,5.0
136,3.0
137,4.0
138,5.0
139,4.0
140,1.0
141,8.0
142,6.0
143,7.0
144,6.0
145,3.0
146,7.0
147,3.0
148,5.0
149,1.0
150,8.0
151,8.0
152,4.0
153,1.0
154,7.0
155,4.0
156,2.0
157,2.0
158,2.0
159,8.0
160,2.0
161,5.0
162,4.0
163,1.0
164,7.0
165,3.0
166,7.0
167,5.0
168,3.0
169,2.0
170,12.0
171,4.0
172,5.0
173,6.0
174,3.0
175,5.0
176,7.0
177,1.0
178,2.0
179,5.0
180,3.0
181,4.0
182,6.0
183,1.0
184,5.0
185,10.0
186,11.0
187,5.0
188,7.0
189,3.0
190,4.0
191,9.0
192,5.0
193,8.0
194,7.0
195,3.0
196,4.0
197,3.0
198,3.0
199,1.0
200,7.0
201,6.0
202,9.0
203,6.0
204,2.0
205,4.0
206,4.0
207,11.0
208,10.0
209,5.0
210,5.0
211,8.0
212,3.0
213,5.0
214,5.0
215,7.0
216,10.0
217,3.0
218,8.0
219,6.0
220,6.0
221,3.0
222,6.0
223,3.0
224,3.0
225,2.0
226,9.0
227,9.0
228,9.0
229,7.0
230,9.0
231,3.0
232,6.0
233,11.0
234,10.0
235,3.0
236,9.0
237,7.0
238,3.0
239,11.0
240,9.0
241,6.0
242,3.0
243,16.0
244,6.0
245,4.0
246,6.0
247,3.0
248,4.0
249,10.0
250,5.0
251,9.0
252,6.0
253,1.0
254,5.0
255,4.0
256,5.0
257,9.0
258,5.0
259,6.0
260,6.0
261,3.0
262,9.0
263,5.0
264,7.0
265,11.0
266,6.0
267,8.0
268,10.0
269,8.0
270,2.0
271,13.0
272,7.0
273,9.0
274,7.0
275,12.0
276,9.0
277,12.0
278,6.0
279,13.0
280,3.0
281,5.0
282,3.0
283,8.0
284,4.0
285,7.0
286,8.0
287,2.0
288,6.0
289,11.0
290,5.0
291,6.0
292,8.0
293,3.0
294,14.0
295,10.0
296,3.0
297,7.0
298,10.0
299,11.0
300,7.0
301,12.0
302,13.0
303,8.0
304,7.0
305,7.0
306,8.0
307,10.0
308,10.0
309,11.0
310,3.0
311,13.0
312,9.0
313,6.0
314,5.0
315,7.0
316,6.0
317,4.0
318,12.0
319,9.0
320,9.0
321,3.0
322,6.0
323,8.0
324,12.0
325,4.0
326,7.0
327,15.0
328,11.0
329,6.0
330,11.0
331,6.0
332,15.0
333,2.0
334,13.0
335,8.0
336,10.0
337,16.0
338,6.0
339,6.0
340,9.0
341,14.0
342,8.0
343,9.0
344,14.0
345,13.0
346,11.0
347,14.0
348,4.0
349,8.0
350,13.0
351,11.0
352,4.0
353,11.0
354,7.0
355,9.0
356,10.0
357,9.0
358,8.0
359,14.0
360,15.0
361,14.0
362,8.0
363,13.0
364,14.0
365,11.0
366,7.0
367,6.0
368,8.0
369,13.0
370,12.0
371,10.0
372,6.0
373,17.0
374,17.0
375,14.0
376,6.0
377,11.0
378,5.0
379,12.0
380,12.0
381,15.0
382,3.0
383,16.0
384,14.0
385,9.0
386,15.0
387,5.0
388,9.0
389,16.0
390,12.0
391,14.0
392,10.0
393,3.0
394,8.0
395,11.0
396,5.0
397,8.0
398,17.0
399,13.0
400,17.0
401,11.0
402,13.0
403,13.0
404,15.0
405,7.0
406,11.0
407,17.0
408,7.0
409,20.0
410,15.0
411,10.0
412,8.0
413,9.0
414,13.0
415,11.0
416,9.0
417,11.0
418,6.0
419,11.0
420,5.0
421,13.0
422,7.0
423,17.0
424,14.0
425,13.0
426,13.0
427,10.0
428,12.0
429,16.0
430,13.0
431,15.0
432,17.0
433,10.0
434,6.0
435,13.0
436,15.0
437,11.0
438,14.0
439,8.0
440,13.0
441,9.0
442,10.0
443,14.0
444,15.0
445,9.0
446,19.0
447,15.0
448,14.0
449,7.0
450,8.0
451,12.0
452,13.0
453,14.0
454,19.0
455,20.0
456,16.0
457,12.0
458,12.0
459,14.0
460,17.0
461,13.0
462,13.0
463,16.0
464,19.0
465,16.0
466,9.0
467,10.0
468,17.0
469,13.0
470,12.0
471,11.0
472,13.0
473,17.0
474,17.0
475,15.0
476,12.0
477,16.0
478,16.0
479,1.0
480,13.0
481,2.0
482,15.0
483,10.0
484,12.0
485,15.0
486,16.0
487,1.0
488,21.0
489,10.0
490,12.0
491,8.0
492,17.0
493,13.0
494,7.0
495,6.0
496,7.0
497,7.0
498,12.0
499,12.0
500,10.0
501,9.0
502,6.0
503,19.0
504,7.0
505,10.0
506,4.0
507,17.0
508,14.0
509,16.0
510,16.0
511,20.0
512,3.0
513,16.0
514,17.0
515,14.0
516,18.0
517,13.0
518,19.0
519,14.0
520,19.0
521,19.0
522,9.0
523,20.0
524,12.0
525,18.0
526,22.0
527,5.0
528,13.0
529,12.0
530,7.0
531,7.0
532,19.0
533,6.0
534,16.0
535,10.0
536,9.0
537,8.0
538,19.0
539,12.0
540,13.0
541,17.0
542,14.0
543,19.0
544,19.0
545,14.0
546,15.0
547,12.0
548,10.0
549,15.0
550,12.0
551,13.0
552,11.0
553,17.0
554,6.0
555,19.0
556,16.0
557,17.0
558,12.0
559,8.0
560,14.0
561,10.0
562,16.0
563,19.0
564,17.0
565,19.0
566,7.0
567,18.0
568,18.0
569,15.0
