,Scores
0,0.0
1,-1.0
2,-1.0
3,0.0
4,0.0
5,0.0
6,2.0
7,0.0
8,1.0
9,-1.0
10,0.0
11,-2.0
12,0.0
13,1.0
14,0.0
15,0.0
16,2.0
17,1.0
18,2.0
19,0.0
20,2.0
21,1.0
22,1.0
23,0.0
24,-1.0
25,2.0
26,4.0
27,1.0
28,0.0
29,2.0
30,1.0
31,0.0
32,3.0
33,0.0
34,4.0
35,0.0
36,2.0
37,2.0
38,0.0
39,3.0
40,1.0
41,5.0
42,-1.0
43,3.0
44,4.0
45,2.0
46,4.0
47,-2.0
48,4.0
49,1.0
50,2.0
51,4.0
52,0.0
53,2.0
54,1.0
55,1.0
56,5.0
57,4.0
58,4.0
59,1.0
60,3.0
61,1.0
62,3.0
63,6.0
64,5.0
65,4.0
66,5.0
67,6.0
68,3.0
69,0.0
70,0.0
71,6.0
72,2.0
73,7.0
74,3.0
75,6.0
76,6.0
77,5.0
78,4.0
79,6.0
80,4.0
81,4.0
82,3.0
83,11.0
84,6.0
85,3.0
86,3.0
87,-1.0
88,8.0
89,2.0
90,3.0
91,4.0
92,7.0
93,2.0
94,5.0
95,7.0
96,7.0
97,0.0
98,5.0
99,4.0
100,5.0
101,2.0
102,6.0
103,5.0
104,4.0
105,7.0
106,7.0
107,6.0
108,2.0
109,8.0
110,6.0
111,5.0
112,0.0
113,5.0
114,5.0
115,0.0
116,9.0
117,7.0
118,10.0
119,7.0
120,3.0
121,2.0
122,4.0
123,4.0
124,6.0
125,4.0
126,11.0
127,1.0
128,4.0
129,1.0
130,12.0
131,8.0
132,6.0
133,5.0
134,0.0
135,7.0
136,3.0
137,7.0
138,3.0
139,8.0
140,4.0
141,7.0
142,9.0
143,13.0
144,1.0
145,7.0
146,13.0
147,5.0
148,8.0
149,-1.0
150,1.0
151,8.0
152,7.0
153,7.0
154,6.0
155,4.0
156,4.0
157,8.0
158,3.0
159,10.0
160,7.0
161,12.0
162,8.0
163,10.0
164,2.0
165,6.0
166,14.0
167,4.0
168,10.0
169,0.0
170,3.0
171,4.0
172,7.0
173,10.0
174,8.0
175,11.0
176,4.0
177,13.0
178,8.0
179,13.0
180,8.0
181,6.0
182,11.0
183,-1.0
184,4.0
185,10.0
186,7.0
187,11.0
188,7.0
189,5.0
190,3.0
191,3.0
192,1.0
193,3.0
194,3.0
195,10.0
196,8.0
197,7.0
198,11.0
199,7.0
200,13.0
201,9.0
202,6.0
203,9.0
204,6.0
205,8.0
206,17.0
207,8.0
208,6.0
209,9.0
210,6.0
211,7.0
212,9.0
213,7.0
214,10.0
215,9.0
216,9.0
217,10.0
218,11.0
219,8.0
220,11.0
221,9.0
222,11.0
223,11.0
224,12.0
225,9.0
226,7.0
227,13.0
228,10.0
229,10.0
230,17.0
231,8.0
232,8.0
233,7.0
234,10.0
235,15.0
236,5.0
237,10.0
238,9.0
239,11.0
240,10.0
241,17.0
242,14.0
243,9.0
244,10.0
245,0.0
246,9.0
247,11.0
248,10.0
249,12.0
250,11.0
251,13.0
252,13.0
253,16.0
254,15.0
255,16.0
256,6.0
257,7.0
258,10.0
259,10.0
260,15.0
261,5.0
262,4.0
263,13.0
264,5.0
265,6.0
266,9.0
267,5.0
268,10.0
269,16.0
270,11.0
271,16.0
272,16.0
273,1.0
274,13.0
275,17.0
276,11.0
277,12.0
278,13.0
279,11.0
280,11.0
281,14.0
282,15.0
283,5.0
284,10.0
285,11.0
286,17.0
287,7.0
288,10.0
289,11.0
290,16.0
291,16.0
292,17.0
293,10.0
294,6.0
295,13.0
296,8.0
297,10.0
298,11.0
299,13.0
300,12.0
301,1.0
302,3.0
303,12.0
304,8.0
305,13.0
306,10.0
307,7.0
308,16.0
309,20.0
310,10.0
311,12.0
312,11.0
313,11.0
314,19.0
315,14.0
316,7.0
317,8.0
318,10.0
319,16.0
320,14.0
321,12.0
322,15.0
323,12.0
324,9.0
325,6.0
326,8.0
327,8.0
328,4.0
329,16.0
330,16.0
331,14.0
332,13.0
333,14.0
334,15.0
335,14.0
336,2.0
337,14.0
338,18.0
339,5.0
340,12.0
341,17.0
342,10.0
343,14.0
344,12.0
345,9.0
346,7.0
347,13.0
348,12.0
349,12.0
350,8.0
351,13.0
352,7.0
353,10.0
354,8.0
355,17.0
356,15.0
357,8.0
358,16.0
359,13.0
360,8.0
361,3.0
362,4.0
363,11.0
364,12.0
365,1.0
366,10.0
367,12.0
368,8.0
369,5.0
370,6.0
371,9.0
372,15.0
373,12.0
374,11.0
375,12.0
376,2.0
377,5.0
378,11.0
379,16.0
380,11.0
381,11.0
382,16.0
383,17.0
384,15.0
385,7.0
386,6.0
387,18.0
388,11.0
389,11.0
390,4.0
391,11.0
392,17.0
393,8.0
394,19.0
395,10.0
396,9.0
397,5.0
398,14.0
399,9.0
400,13.0
401,8.0
402,11.0
403,7.0
404,15.0
405,12.0
406,14.0
407,18.0
408,9.0
409,11.0
410,15.0
411,17.0
412,14.0
413,16.0
414,18.0
415,14.0
416,16.0
417,13.0
418,7.0
419,15.0
420,8.0
421,15.0
422,6.0
423,13.0
424,12.0
425,4.0
426,8.0
427,14.0
428,19.0
429,16.0
430,16.0
431,20.0
432,10.0
433,20.0
434,20.0
435,15.0
436,8.0
437,13.0
438,16.0
439,14.0
440,19.0
441,14.0
442,6.0
443,16.0
444,17.0
445,17.0
446,8.0
447,16.0
448,7.0
449,8.0
450,15.0
451,16.0
452,14.0
453,14.0
454,15.0
455,17.0
456,7.0
457,15.0
458,15.0
459,17.0
460,16.0
461,19.0
462,7.0
463,14.0
464,11.0
465,18.0
466,5.0
467,23.0
468,15.0
469,11.0
470,5.0
471,14.0
472,13.0
473,11.0
474,9.0
475,14.0
476,15.0
477,20.0
478,15.0
479,15.0
480,8.0
481,17.0
482,5.0
483,14.0
484,15.0
485,13.0
486,6.0
487,12.0
488,16.0
489,4.0
490,15.0
491,6.0
492,9.0
493,16.0
494,11.0
495,3.0
496,12.0
497,16.0
498,19.0
499,10.0
500,10.0
501,9.0
502,17.0
503,9.0
504,7.0
505,9.0
506,17.0
507,12.0
508,3.0
509,18.0
510,20.0
511,13.0
512,17.0
513,14.0
514,12.0
515,16.0
516,13.0
517,6.0
518,15.0
519,2.0
520,20.0
521,16.0
522,14.0
523,17.0
524,17.0
525,8.0
