,Scores
0,0.0
1,0.0
2,-1.0
3,0.0
4,-1.0
5,1.0
6,-1.0
7,0.0
8,0.0
9,-3.0
10,0.0
11,1.0
12,1.0
13,0.0
14,1.0
15,0.0
16,-1.0
17,0.0
18,-1.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,-1.0
26,-1.0
27,0.0
28,1.0
29,-1.0
30,-1.0
31,0.0
32,-2.0
33,1.0
34,0.0
35,-1.0
36,-1.0
37,-1.0
38,0.0
39,3.0
40,3.0
41,1.0
42,2.0
43,5.0
44,2.0
45,0.0
46,2.0
47,4.0
48,0.0
49,4.0
50,1.0
51,-1.0
52,0.0
53,0.0
54,0.0
55,3.0
56,2.0
57,2.0
58,0.0
59,3.0
60,3.0
61,1.0
62,2.0
63,4.0
64,0.0
65,0.0
66,1.0
67,3.0
68,1.0
69,2.0
70,1.0
71,3.0
72,4.0
73,3.0
74,2.0
75,2.0
76,2.0
77,1.0
78,1.0
79,5.0
80,1.0
81,2.0
82,-1.0
83,0.0
84,1.0
85,2.0
86,1.0
87,-1.0
88,3.0
89,2.0
90,3.0
91,4.0
92,1.0
93,4.0
94,0.0
95,0.0
96,3.0
97,0.0
98,4.0
99,3.0
100,3.0
101,2.0
102,2.0
103,0.0
104,4.0
105,6.0
106,0.0
107,0.0
108,2.0
109,-1.0
110,8.0
111,1.0
112,-2.0
113,1.0
114,4.0
115,2.0
116,4.0
117,3.0
118,6.0
119,5.0
120,6.0
121,5.0
122,1.0
123,1.0
124,5.0
125,5.0
126,1.0
127,4.0
128,-2.0
129,3.0
130,2.0
131,8.0
132,5.0
133,4.0
134,5.0
135,5.0
136,4.0
137,7.0
138,2.0
139,4.0
140,4.0
141,8.0
142,3.0
143,4.0
144,3.0
145,4.0
146,2.0
147,2.0
148,6.0
149,8.0
150,1.0
151,7.0
152,4.0
153,3.0
154,5.0
155,3.0
156,3.0
157,4.0
158,6.0
159,4.0
160,3.0
161,8.0
162,5.0
163,7.0
164,5.0
165,6.0
166,10.0
167,5.0
168,1.0
169,8.0
170,7.0
171,4.0
172,5.0
173,5.0
174,1.0
175,0.0
176,9.0
177,4.0
178,5.0
179,7.0
180,4.0
181,6.0
182,4.0
183,3.0
184,5.0
185,5.0
186,12.0
187,7.0
188,11.0
189,6.0
190,10.0
191,8.0
192,10.0
193,8.0
194,2.0
195,2.0
196,0.0
197,9.0
198,8.0
199,8.0
200,5.0
201,11.0
202,9.0
203,12.0
204,5.0
205,7.0
206,8.0
207,4.0
208,10.0
209,6.0
210,8.0
211,8.0
212,11.0
213,10.0
214,14.0
215,13.0
216,2.0
217,11.0
218,6.0
219,9.0
220,7.0
221,9.0
222,7.0
223,8.0
224,5.0
225,11.0
226,7.0
227,9.0
228,15.0
229,4.0
230,6.0
231,9.0
232,11.0
233,8.0
234,16.0
235,6.0
236,5.0
237,9.0
238,9.0
239,11.0
240,11.0
241,11.0
242,10.0
243,11.0
244,15.0
245,9.0
246,12.0
247,0.0
248,11.0
249,9.0
250,9.0
251,12.0
252,8.0
253,13.0
254,5.0
255,8.0
256,4.0
257,13.0
258,6.0
259,11.0
260,6.0
261,4.0
262,7.0
263,8.0
264,9.0
265,15.0
266,10.0
267,7.0
268,7.0
269,8.0
270,9.0
271,9.0
272,1.0
273,8.0
274,11.0
275,8.0
276,11.0
277,11.0
278,6.0
279,11.0
280,10.0
281,8.0
282,8.0
283,10.0
284,13.0
285,6.0
286,14.0
287,9.0
288,7.0
289,7.0
290,4.0
291,10.0
292,13.0
293,6.0
294,9.0
295,9.0
296,6.0
297,2.0
298,8.0
299,12.0
300,12.0
301,10.0
302,1.0
303,5.0
304,12.0
305,9.0
306,9.0
307,10.0
308,12.0
309,13.0
310,9.0
311,11.0
312,6.0
313,7.0
314,1.0
315,9.0
316,9.0
317,13.0
318,11.0
319,1.0
320,7.0
321,5.0
322,7.0
323,14.0
324,11.0
325,10.0
326,5.0
327,5.0
328,18.0
329,5.0
330,9.0
331,13.0
332,11.0
333,10.0
334,10.0
335,10.0
336,10.0
337,-1.0
338,12.0
339,8.0
340,11.0
341,13.0
342,7.0
343,9.0
344,9.0
345,8.0
346,11.0
347,11.0
348,12.0
349,13.0
350,5.0
351,9.0
352,5.0
353,9.0
354,12.0
355,11.0
356,13.0
357,15.0
358,5.0
359,17.0
360,12.0
361,8.0
362,3.0
363,9.0
364,13.0
365,12.0
366,8.0
367,17.0
368,8.0
369,1.0
370,15.0
371,6.0
372,12.0
373,8.0
374,11.0
375,12.0
376,10.0
377,9.0
378,7.0
379,8.0
380,4.0
381,11.0
382,9.0
383,12.0
384,4.0
385,11.0
386,12.0
387,16.0
388,9.0
389,18.0
390,14.0
391,8.0
392,9.0
393,11.0
394,8.0
395,11.0
396,8.0
397,11.0
398,15.0
399,14.0
400,14.0
401,14.0
402,9.0
403,17.0
404,9.0
405,13.0
406,4.0
407,2.0
408,8.0
409,16.0
410,8.0
411,8.0
412,13.0
413,6.0
414,12.0
415,6.0
416,12.0
417,5.0
418,11.0
419,11.0
420,16.0
421,11.0
422,11.0
423,14.0
424,10.0
425,4.0
426,8.0
427,7.0
428,5.0
429,11.0
430,13.0
431,11.0
432,16.0
433,21.0
434,10.0
435,4.0
436,9.0
437,15.0
438,10.0
439,16.0
440,7.0
441,8.0
442,7.0
443,2.0
444,4.0
445,7.0
446,13.0
447,16.0
448,14.0
449,5.0
450,10.0
451,17.0
452,19.0
453,8.0
454,15.0
455,9.0
456,13.0
457,8.0
458,10.0
459,11.0
460,8.0
461,22.0
462,11.0
463,8.0
464,14.0
465,10.0
466,15.0
467,19.0
468,10.0
469,2.0
470,22.0
471,14.0
472,17.0
473,14.0
474,16.0
475,15.0
476,3.0
477,13.0
478,10.0
479,15.0
480,10.0
481,16.0
482,13.0
483,6.0
484,10.0
485,17.0
486,15.0
487,17.0
488,9.0
489,7.0
490,17.0
491,8.0
492,14.0
493,8.0
494,9.0
495,14.0
496,16.0
497,6.0
498,13.0
499,13.0
500,11.0
501,8.0
502,9.0
503,14.0
504,6.0
505,12.0
506,15.0
507,5.0
508,9.0
509,15.0
510,6.0
511,16.0
512,14.0
513,22.0
514,13.0
515,10.0
516,18.0
517,14.0
518,7.0
519,11.0
520,13.0
521,13.0
522,11.0
523,4.0
524,14.0
525,23.0
526,13.0
527,11.0
528,16.0
529,11.0
530,12.0
531,12.0
532,8.0
533,3.0
534,17.0
535,14.0
536,12.0
537,17.0
538,10.0
539,18.0
540,12.0
541,5.0
542,14.0
543,18.0
544,7.0
545,13.0
546,13.0
547,12.0
548,4.0
549,13.0
550,20.0
551,8.0
552,16.0
553,9.0
554,13.0
555,15.0
556,15.0
557,16.0
558,15.0
559,8.0
560,11.0
561,7.0
562,15.0
563,12.0
564,18.0
565,16.0
566,11.0
567,10.0
568,14.0
