,Scores
0,0.0
1,0.0
2,0.0
3,-1.0
4,1.0
5,-2.0
6,-2.0
7,2.0
8,0.0
9,0.0
10,0.0
11,0.0
12,1.0
13,1.0
14,4.0
15,2.0
16,1.0
17,1.0
18,0.0
19,3.0
20,-1.0
21,3.0
22,0.0
23,0.0
24,0.0
25,-1.0
26,-2.0
27,0.0
28,-3.0
29,-2.0
30,-4.0
31,0.0
32,2.0
33,3.0
34,-1.0
35,0.0
36,-1.0
37,0.0
38,0.0
39,-1.0
40,-5.0
41,0.0
42,4.0
43,-1.0
44,0.0
45,0.0
46,2.0
47,0.0
48,1.0
49,0.0
50,1.0
51,-1.0
52,-3.0
53,1.0
54,0.0
55,1.0
56,0.0
57,-2.0
58,-1.0
59,-2.0
60,-2.0
61,0.0
62,0.0
63,3.0
64,-1.0
65,0.0
66,2.0
67,0.0
68,0.0
69,0.0
70,-1.0
71,3.0
72,0.0
73,3.0
74,-1.0
75,-3.0
76,1.0
77,1.0
78,2.0
79,3.0
80,0.0
81,3.0
82,0.0
83,1.0
84,0.0
85,2.0
86,0.0
87,2.0
88,1.0
89,2.0
90,1.0
91,-1.0
92,1.0
93,-3.0
94,0.0
95,1.0
96,1.0
97,-2.0
98,0.0
99,3.0
100,4.0
101,-1.0
102,1.0
103,1.0
104,-1.0
105,0.0
106,0.0
107,2.0
108,-2.0
109,-1.0
110,3.0
111,3.0
112,1.0
113,-2.0
114,1.0
115,-1.0
116,0.0
117,1.0
118,0.0
119,0.0
120,3.0
121,3.0
122,0.0
123,1.0
124,1.0
125,2.0
126,1.0
127,1.0
128,0.0
129,2.0
130,3.0
131,-1.0
132,1.0
133,-1.0
134,1.0
135,5.0
136,2.0
137,0.0
138,0.0
139,2.0
140,7.0
141,1.0
142,0.0
143,0.0
144,0.0
145,4.0
146,2.0
147,-1.0
148,3.0
149,1.0
150,2.0
151,3.0
152,2.0
153,5.0
154,5.0
155,2.0
156,8.0
157,2.0
158,1.0
159,2.0
160,2.0
161,5.0
162,8.0
163,7.0
164,0.0
165,4.0
166,-1.0
167,6.0
168,4.0
169,5.0
170,1.0
171,0.0
172,-1.0
173,2.0
174,4.0
175,0.0
176,4.0
177,2.0
178,1.0
179,3.0
180,-1.0
181,-1.0
182,3.0
183,3.0
184,8.0
185,0.0
186,5.0
187,0.0
188,1.0
189,2.0
190,0.0
191,0.0
192,1.0
193,0.0
194,1.0
195,1.0
196,6.0
197,3.0
198,1.0
199,1.0
200,3.0
201,0.0
202,7.0
203,9.0
204,8.0
205,3.0
206,3.0
207,9.0
208,4.0
209,8.0
210,9.0
211,8.0
212,2.0
213,11.0
214,2.0
215,0.0
216,0.0
217,13.0
218,0.0
219,8.0
220,7.0
221,0.0
222,2.0
223,8.0
224,5.0
225,0.0
226,2.0
227,1.0
228,0.0
229,6.0
230,10.0
231,7.0
232,7.0
233,0.0
234,4.0
235,8.0
236,5.0
237,2.0
238,2.0
239,3.0
240,1.0
241,4.0
242,14.0
243,0.0
244,15.0
245,4.0
246,7.0
247,9.0
248,9.0
249,5.0
250,1.0
251,5.0
252,4.0
253,10.0
254,9.0
255,6.0
256,6.0
257,12.0
258,3.0
259,5.0
260,1.0
261,12.0
262,8.0
263,4.0
264,14.0
265,13.0
266,8.0
267,2.0
268,6.0
269,2.0
270,7.0
271,13.0
272,4.0
273,3.0
274,1.0
275,15.0
276,8.0
277,19.0
278,3.0
279,8.0
280,9.0
281,0.0
282,1.0
283,2.0
284,5.0
285,3.0
286,10.0
287,11.0
288,0.0
289,12.0
290,10.0
291,6.0
292,7.0
293,10.0
294,2.0
295,0.0
296,7.0
297,11.0
298,0.0
299,8.0
300,15.0
301,3.0
302,6.0
303,8.0
304,13.0
305,10.0
306,12.0
307,18.0
308,9.0
309,8.0
310,6.0
311,7.0
312,9.0
313,14.0
314,5.0
315,9.0
316,11.0
317,9.0
318,10.0
319,11.0
320,10.0
321,8.0
322,3.0
323,12.0
324,6.0
325,12.0
326,13.0
327,10.0
328,6.0
329,7.0
330,17.0
331,3.0
332,12.0
333,6.0
334,14.0
335,12.0
336,13.0
337,1.0
338,9.0
339,15.0
340,14.0
341,16.0
342,16.0
343,4.0
344,20.0
345,13.0
346,7.0
347,14.0
348,0.0
349,14.0
350,8.0
351,18.0
352,17.0
353,13.0
354,22.0
355,16.0
356,11.0
357,3.0
358,21.0
359,12.0
360,13.0
361,14.0
362,6.0
363,14.0
364,13.0
365,10.0
366,13.0
367,5.0
368,15.0
369,17.0
370,8.0
371,7.0
372,7.0
373,11.0
374,8.0
375,5.0
376,16.0
377,21.0
378,16.0
379,16.0
380,12.0
381,10.0
382,15.0
383,1.0
384,13.0
385,9.0
386,12.0
387,16.0
388,13.0
389,9.0
390,5.0
391,5.0
392,8.0
393,18.0
394,3.0
395,16.0
396,15.0
397,13.0
398,17.0
399,9.0
400,13.0
401,10.0
402,15.0
403,8.0
404,7.0
405,19.0
406,13.0
407,7.0
408,8.0
409,4.0
410,10.0
411,10.0
412,15.0
413,7.0
414,17.0
415,14.0
416,8.0
417,6.0
418,11.0
419,3.0
420,5.0
421,8.0
422,21.0
423,8.0
424,4.0
425,13.0
426,10.0
427,17.0
428,9.0
429,17.0
430,12.0
431,10.0
432,15.0
433,12.0
434,15.0
435,10.0
436,18.0
437,2.0
438,4.0
439,12.0
440,12.0
441,15.0
442,15.0
443,11.0
444,16.0
445,4.0
446,17.0
447,19.0
448,14.0
449,11.0
450,10.0
451,9.0
452,7.0
453,13.0
454,13.0
455,4.0
456,15.0
457,1.0
458,14.0
459,9.0
460,17.0
461,14.0
462,18.0
463,5.0
464,9.0
465,12.0
466,13.0
467,14.0
468,12.0
469,13.0
470,18.0
471,17.0
472,15.0
473,14.0
474,13.0
475,14.0
476,19.0
477,10.0
478,16.0
479,14.0
480,15.0
481,20.0
482,6.0
483,4.0
484,15.0
485,12.0
486,12.0
487,16.0
488,13.0
489,14.0
490,13.0
491,8.0
492,12.0
493,17.0
494,11.0
495,14.0
496,22.0
497,19.0
498,13.0
499,11.0
500,18.0
501,15.0
502,17.0
503,15.0
504,15.0
505,12.0
506,11.0
507,4.0
508,16.0
509,11.0
510,7.0
511,11.0
512,17.0
513,7.0
514,15.0
515,14.0
516,17.0
517,17.0
518,14.0
519,21.0
520,8.0
521,10.0
522,13.0
523,13.0
524,9.0
525,17.0
526,18.0
527,7.0
528,6.0
529,13.0
530,14.0
531,13.0
532,14.0
533,13.0
534,16.0
535,8.0
536,12.0
537,9.0
538,7.0
539,11.0
540,13.0
541,9.0
542,12.0
543,14.0
544,7.0
545,11.0
546,17.0
547,15.0
548,11.0
549,19.0
550,6.0
551,12.0
552,10.0
553,13.0
554,8.0
555,8.0
556,15.0
557,13.0
558,13.0
559,19.0
560,18.0
561,15.0
562,14.0
563,15.0
564,13.0
