,Scores
0,0.0
1,2.0
2,2.0
3,0.0
4,-1.0
5,1.0
6,1.0
7,-1.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,4.0
14,2.0
15,0.0
16,1.0
17,1.0
18,-1.0
19,0.0
20,1.0
21,1.0
22,2.0
23,1.0
24,1.0
25,1.0
26,-1.0
27,3.0
28,2.0
29,4.0
30,-2.0
31,0.0
32,3.0
33,0.0
34,0.0
35,0.0
36,1.0
37,4.0
38,2.0
39,-1.0
40,-2.0
41,1.0
42,2.0
43,1.0
44,1.0
45,3.0
46,3.0
47,2.0
48,1.0
49,8.0
50,4.0
51,2.0
52,1.0
53,3.0
54,0.0
55,0.0
56,0.0
57,2.0
58,2.0
59,1.0
60,2.0
61,0.0
62,2.0
63,1.0
64,4.0
65,3.0
66,2.0
67,2.0
68,0.0
69,9.0
70,0.0
71,0.0
72,0.0
73,-3.0
74,3.0
75,6.0
76,1.0
77,6.0
78,7.0
79,1.0
80,4.0
81,1.0
82,4.0
83,4.0
84,4.0
85,2.0
86,7.0
87,4.0
88,3.0
89,8.0
90,5.0
91,4.0
92,4.0
93,4.0
94,7.0
95,3.0
96,7.0
97,1.0
98,9.0
99,4.0
100,3.0
101,5.0
102,4.0
103,4.0
104,9.0
105,9.0
106,9.0
107,6.0
108,7.0
109,1.0
110,6.0
111,3.0
112,6.0
113,2.0
114,4.0
115,3.0
116,-1.0
117,9.0
118,1.0
119,8.0
120,3.0
121,2.0
122,11.0
123,0.0
124,6.0
125,3.0
126,3.0
127,1.0
128,1.0
129,5.0
130,10.0
131,1.0
132,1.0
133,3.0
134,9.0
135,8.0
136,6.0
137,6.0
138,6.0
139,1.0
140,9.0
141,8.0
142,6.0
143,7.0
144,5.0
145,6.0
146,9.0
147,6.0
148,7.0
149,1.0
150,4.0
151,4.0
152,0.0
153,2.0
154,7.0
155,4.0
156,13.0
157,13.0
158,6.0
159,5.0
160,1.0
161,1.0
162,2.0
163,12.0
164,7.0
165,11.0
166,12.0
167,12.0
168,0.0
169,1.0
170,9.0
171,4.0
172,9.0
173,6.0
174,7.0
175,6.0
176,0.0
177,7.0
178,12.0
179,10.0
180,11.0
181,10.0
182,16.0
183,2.0
184,11.0
185,9.0
186,12.0
187,4.0
188,7.0
189,5.0
190,8.0
191,11.0
192,3.0
193,14.0
194,6.0
195,3.0
196,9.0
197,2.0
198,14.0
199,7.0
200,10.0
201,6.0
202,7.0
203,4.0
204,10.0
205,1.0
206,4.0
207,6.0
208,1.0
209,5.0
210,2.0
211,12.0
212,8.0
213,3.0
214,16.0
215,8.0
216,10.0
217,4.0
218,4.0
219,1.0
220,6.0
221,7.0
222,10.0
223,9.0
224,10.0
225,7.0
226,5.0
227,13.0
228,4.0
229,3.0
230,2.0
231,8.0
232,6.0
233,9.0
234,10.0
235,9.0
236,9.0
237,13.0
238,11.0
239,13.0
240,4.0
241,11.0
242,8.0
243,3.0
244,7.0
245,3.0
246,10.0
247,14.0
248,6.0
249,11.0
250,11.0
251,2.0
252,7.0
253,12.0
254,5.0
255,11.0
256,5.0
257,17.0
258,6.0
259,5.0
260,8.0
261,3.0
262,4.0
263,15.0
264,3.0
265,0.0
266,4.0
267,6.0
268,0.0
269,18.0
270,6.0
271,16.0
272,14.0
273,-1.0
274,8.0
275,9.0
276,7.0
277,6.0
278,10.0
279,8.0
280,11.0
281,5.0
282,4.0
283,7.0
284,21.0
285,17.0
286,5.0
287,20.0
288,12.0
289,18.0
290,16.0
291,13.0
292,11.0
293,3.0
294,22.0
295,14.0
296,11.0
297,13.0
298,3.0
299,8.0
300,13.0
301,13.0
302,10.0
303,11.0
304,12.0
305,12.0
306,14.0
307,16.0
308,14.0
309,1.0
310,11.0
311,15.0
312,20.0
313,3.0
314,9.0
315,15.0
316,16.0
317,11.0
318,7.0
319,5.0
320,7.0
321,7.0
322,9.0
323,22.0
324,7.0
325,16.0
326,5.0
327,10.0
328,6.0
329,11.0
330,16.0
331,11.0
332,15.0
333,19.0
334,1.0
335,12.0
336,7.0
337,15.0
338,10.0
339,14.0
340,9.0
341,17.0
342,0.0
343,18.0
344,9.0
345,14.0
346,8.0
347,9.0
348,14.0
349,16.0
350,13.0
351,18.0
352,10.0
353,15.0
354,13.0
355,19.0
356,10.0
357,17.0
358,10.0
359,6.0
360,13.0
361,14.0
362,13.0
363,19.0
364,12.0
365,13.0
366,9.0
367,16.0
368,15.0
369,11.0
370,13.0
371,14.0
372,11.0
373,14.0
374,14.0
375,16.0
376,14.0
377,13.0
378,16.0
379,17.0
380,8.0
381,14.0
382,14.0
383,18.0
384,16.0
385,12.0
386,8.0
387,5.0
388,18.0
389,18.0
390,17.0
391,21.0
392,17.0
393,10.0
394,20.0
395,20.0
396,18.0
397,17.0
398,17.0
399,18.0
400,17.0
401,17.0
402,18.0
403,20.0
404,2.0
405,10.0
406,19.0
407,11.0
408,13.0
409,14.0
410,15.0
411,19.0
412,15.0
413,8.0
414,14.0
