,Scores
0,0.0
1,1.0
2,-1.0
3,0.0
4,-1.0
5,2.0
6,1.0
7,-1.0
8,0.0
9,1.0
10,1.0
11,-2.0
12,0.0
13,0.0
14,-1.0
15,0.0
16,1.0
17,1.0
18,-1.0
19,1.0
20,-1.0
21,1.0
22,0.0
23,0.0
24,-3.0
25,3.0
26,0.0
27,1.0
28,-1.0
29,-1.0
30,1.0
31,1.0
32,-2.0
33,1.0
34,0.0
35,-1.0
36,4.0
37,-3.0
38,1.0
39,0.0
40,-1.0
41,0.0
42,-1.0
43,-1.0
44,1.0
45,2.0
46,-1.0
47,0.0
48,1.0
49,-2.0
50,0.0
51,1.0
52,-1.0
53,-2.0
54,-2.0
55,1.0
56,1.0
57,0.0
58,2.0
59,2.0
60,2.0
61,-2.0
62,0.0
63,0.0
64,1.0
65,1.0
66,-1.0
67,-2.0
68,-1.0
69,0.0
70,-1.0
71,-1.0
72,-2.0
73,-3.0
74,-1.0
75,1.0
76,0.0
77,0.0
78,-1.0
79,-1.0
80,3.0
81,0.0
82,0.0
83,-1.0
84,-1.0
85,0.0
86,0.0
87,-1.0
88,-4.0
89,1.0
90,-2.0
91,-1.0
92,0.0
93,1.0
94,-1.0
95,1.0
96,0.0
97,0.0
98,1.0
99,1.0
100,2.0
101,0.0
102,1.0
103,0.0
104,0.0
105,0.0
106,1.0
107,1.0
108,-1.0
109,1.0
110,1.0
111,-1.0
112,-2.0
113,-1.0
114,1.0
115,3.0
116,-1.0
117,2.0
118,5.0
119,0.0
120,-1.0
121,-3.0
122,-3.0
123,-2.0
124,1.0
125,-1.0
126,1.0
127,2.0
128,-2.0
129,1.0
130,0.0
131,-2.0
132,3.0
133,0.0
134,1.0
135,2.0
136,1.0
137,-1.0
138,1.0
139,-1.0
140,1.0
141,1.0
142,0.0
143,-2.0
144,1.0
145,-2.0
146,1.0
147,0.0
148,3.0
149,-1.0
150,-2.0
151,-4.0
152,0.0
153,-2.0
154,-1.0
155,0.0
156,0.0
157,1.0
158,-3.0
159,-1.0
160,0.0
161,-1.0
162,0.0
163,2.0
164,0.0
165,1.0
166,-4.0
167,-1.0
168,0.0
169,2.0
170,0.0
171,-1.0
172,-1.0
173,-1.0
174,0.0
175,-2.0
176,1.0
177,1.0
178,0.0
179,-1.0
180,-1.0
181,0.0
182,0.0
183,2.0
184,0.0
185,2.0
186,1.0
187,2.0
188,0.0
189,-2.0
190,0.0
191,0.0
192,3.0
193,-2.0
194,-1.0
195,0.0
196,1.0
197,1.0
198,0.0
199,0.0
200,1.0
201,0.0
202,1.0
203,-2.0
204,0.0
205,-1.0
206,0.0
207,1.0
208,-1.0
209,1.0
210,0.0
211,0.0
212,0.0
213,1.0
214,1.0
215,1.0
216,-2.0
217,-4.0
218,0.0
219,-1.0
220,0.0
221,0.0
222,0.0
223,0.0
224,3.0
225,-1.0
226,2.0
227,1.0
228,-1.0
229,-1.0
230,0.0
231,1.0
232,1.0
233,2.0
234,0.0
235,3.0
236,1.0
237,1.0
238,-3.0
239,0.0
240,2.0
241,-1.0
242,1.0
243,1.0
244,2.0
245,2.0
246,0.0
247,-1.0
248,-1.0
249,1.0
250,-1.0
251,-2.0
252,2.0
253,2.0
254,0.0
255,1.0
256,0.0
257,0.0
258,-1.0
259,1.0
260,1.0
261,-1.0
262,0.0
263,0.0
264,0.0
265,1.0
266,-2.0
267,4.0
268,1.0
269,0.0
270,1.0
271,-1.0
272,0.0
273,0.0
274,2.0
275,1.0
276,0.0
277,-1.0
278,0.0
279,2.0
280,-1.0
281,0.0
282,-2.0
283,-1.0
284,-1.0
285,0.0
286,0.0
287,0.0
288,-2.0
289,2.0
290,0.0
291,1.0
292,1.0
293,2.0
294,-1.0
295,-3.0
296,0.0
297,1.0
298,2.0
299,2.0
300,2.0
301,0.0
302,1.0
303,0.0
304,-1.0
305,-1.0
306,3.0
307,-1.0
308,1.0
309,-1.0
310,0.0
311,2.0
312,0.0
313,-1.0
314,2.0
315,-1.0
316,-1.0
317,0.0
318,0.0
319,0.0
320,1.0
321,-1.0
322,1.0
323,0.0
324,-1.0
325,0.0
326,-2.0
327,0.0
328,-2.0
329,2.0
330,1.0
331,2.0
332,0.0
333,-1.0
334,0.0
335,0.0
336,-3.0
337,3.0
338,0.0
339,-2.0
340,-1.0
341,0.0
342,0.0
343,2.0
344,-1.0
345,-1.0
346,2.0
347,0.0
348,0.0
349,0.0
350,-2.0
351,2.0
352,-2.0
353,0.0
354,1.0
355,2.0
356,0.0
357,-2.0
358,-1.0
359,0.0
360,0.0
361,2.0
362,1.0
363,0.0
364,-3.0
365,-1.0
366,-1.0
367,1.0
368,1.0
369,-1.0
370,1.0
371,0.0
372,1.0
373,-2.0
374,3.0
375,-2.0
376,3.0
377,-2.0
378,3.0
379,2.0
380,0.0
381,-3.0
382,-1.0
383,-2.0
384,-2.0
385,-1.0
386,1.0
387,2.0
388,0.0
389,1.0
390,1.0
391,1.0
392,-1.0
393,1.0
394,0.0
395,1.0
396,-1.0
397,0.0
398,0.0
399,-1.0
400,1.0
401,1.0
402,4.0
403,3.0
404,0.0
405,2.0
406,-1.0
407,-2.0
408,-1.0
409,0.0
410,0.0
411,-1.0
412,-1.0
413,1.0
414,0.0
415,1.0
416,1.0
417,0.0
418,-1.0
419,0.0
420,0.0
421,0.0
422,0.0
423,1.0
424,1.0
425,0.0
426,0.0
427,6.0
428,-1.0
429,0.0
430,-1.0
431,0.0
432,1.0
433,0.0
434,-2.0
435,-1.0
436,-3.0
437,1.0
438,3.0
439,0.0
440,-2.0
441,-2.0
442,-2.0
443,0.0
444,-1.0
445,-3.0
446,0.0
447,-3.0
448,0.0
449,2.0
450,-2.0
451,-1.0
452,0.0
453,1.0
454,0.0
455,1.0
456,1.0
457,-1.0
458,-3.0
459,0.0
460,1.0
461,1.0
462,-1.0
463,1.0
464,2.0
465,-1.0
466,1.0
467,0.0
468,1.0
469,0.0
470,-1.0
471,2.0
472,0.0
473,3.0
474,1.0
475,1.0
476,2.0
477,-4.0
478,1.0
479,0.0
480,1.0
481,0.0
482,3.0
483,0.0
484,-1.0
485,1.0
486,-1.0
487,2.0
488,-1.0
489,3.0
490,0.0
491,-1.0
492,1.0
493,3.0
494,0.0
495,1.0
496,-1.0
497,-2.0
498,-1.0
499,-1.0
500,1.0
501,0.0
502,1.0
503,0.0
504,-4.0
505,-4.0
506,0.0
507,1.0
508,-1.0
509,0.0
510,0.0
511,1.0
512,2.0
513,-1.0
514,2.0
515,0.0
516,2.0
517,0.0
518,1.0
519,-3.0
520,-2.0
521,-2.0
522,-2.0
523,-2.0
524,-4.0
525,0.0
526,-2.0
527,0.0
528,0.0
529,0.0
530,2.0
531,0.0
532,0.0
533,-3.0
534,0.0
535,-2.0
536,0.0
537,-1.0
538,0.0
539,-1.0
540,-1.0
541,0.0
542,1.0
543,0.0
544,0.0
545,0.0
546,-2.0
547,1.0
548,2.0
549,1.0
550,0.0
551,-1.0
552,2.0
553,-1.0
554,1.0
555,-1.0
556,1.0
557,-2.0
558,-1.0
559,1.0
560,0.0
561,3.0
562,-1.0
563,1.0
564,3.0
565,-2.0
566,1.0
567,-1.0
568,-1.0
569,0.0
570,2.0
571,1.0
572,1.0
573,4.0
574,-2.0
575,1.0
576,-1.0
577,1.0
578,-1.0
579,0.0
580,0.0
581,-3.0
582,-1.0
583,-1.0
584,2.0
585,1.0
586,0.0
587,0.0
588,-1.0
589,-2.0
590,0.0
591,2.0
592,-1.0
593,3.0
594,0.0
595,-1.0
596,0.0
597,-2.0
598,-1.0
599,0.0
600,0.0
601,2.0
602,1.0
603,1.0
604,2.0
