,Scores
0,0.0
1,0.0
2,-1.0
3,-2.0
4,-1.0
5,0.0
6,0.0
7,-1.0
8,0.0
9,-2.0
10,2.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,-1.0
17,0.0
18,0.0
19,-1.0
20,0.0
21,1.0
22,1.0
23,0.0
24,1.0
25,-2.0
26,1.0
27,-1.0
28,-1.0
29,0.0
30,1.0
31,-1.0
32,-1.0
33,-1.0
34,1.0
35,-2.0
36,0.0
37,1.0
38,-1.0
39,-1.0
40,1.0
41,0.0
42,2.0
43,1.0
44,0.0
45,1.0
46,1.0
47,2.0
48,0.0
49,1.0
50,0.0
51,2.0
52,2.0
53,1.0
54,1.0
55,-1.0
56,0.0
57,2.0
58,0.0
59,1.0
60,-1.0
61,3.0
62,0.0
63,2.0
64,2.0
65,3.0
66,4.0
67,0.0
68,1.0
69,3.0
70,1.0
71,3.0
72,-1.0
73,1.0
74,3.0
75,0.0
76,4.0
77,5.0
78,2.0
79,1.0
80,2.0
81,3.0
82,1.0
83,-2.0
84,2.0
85,3.0
86,4.0
87,1.0
88,2.0
89,1.0
90,3.0
91,1.0
92,1.0
93,0.0
94,-2.0
95,1.0
96,4.0
97,2.0
98,4.0
99,4.0
100,4.0
101,2.0
102,2.0
103,2.0
104,1.0
105,2.0
106,6.0
107,3.0
108,2.0
109,4.0
110,4.0
111,2.0
112,4.0
113,5.0
114,2.0
115,1.0
116,3.0
117,6.0
118,-1.0
119,2.0
120,2.0
121,0.0
122,2.0
123,2.0
124,4.0
125,7.0
126,4.0
127,4.0
128,5.0
129,8.0
130,4.0
131,4.0
132,7.0
133,1.0
134,6.0
135,4.0
136,0.0
137,10.0
138,5.0
139,3.0
140,1.0
141,1.0
142,6.0
143,2.0
144,6.0
145,5.0
146,6.0
147,4.0
148,8.0
149,0.0
150,1.0
151,2.0
152,7.0
153,4.0
154,4.0
155,5.0
156,4.0
157,3.0
158,7.0
159,2.0
160,10.0
161,3.0
162,6.0
163,2.0
164,6.0
165,11.0
166,7.0
167,5.0
168,2.0
169,3.0
170,8.0
171,6.0
172,3.0
173,3.0
174,8.0
175,2.0
176,8.0
177,5.0
178,4.0
179,6.0
180,4.0
181,8.0
182,7.0
183,7.0
184,-2.0
185,0.0
186,5.0
187,2.0
188,7.0
189,0.0
190,3.0
191,2.0
192,7.0
193,8.0
194,5.0
195,7.0
196,10.0
197,3.0
198,15.0
199,6.0
200,5.0
201,4.0
202,8.0
203,2.0
204,2.0
205,5.0
206,8.0
207,8.0
208,1.0
209,5.0
210,10.0
211,5.0
212,2.0
213,12.0
214,5.0
215,3.0
216,7.0
217,7.0
218,10.0
219,10.0
220,4.0
221,1.0
222,8.0
223,7.0
224,3.0
225,4.0
226,10.0
227,12.0
228,10.0
229,8.0
230,5.0
231,9.0
232,5.0
233,11.0
234,13.0
235,3.0
236,9.0
237,7.0
238,8.0
239,7.0
240,13.0
241,9.0
242,3.0
243,9.0
244,8.0
245,11.0
246,-1.0
247,8.0
248,6.0
249,8.0
250,7.0
251,4.0
252,4.0
253,7.0
254,3.0
255,16.0
256,10.0
257,4.0
258,4.0
259,9.0
260,4.0
261,7.0
262,6.0
263,10.0
264,4.0
265,3.0
266,8.0
267,13.0
268,6.0
269,6.0
270,3.0
271,5.0
272,10.0
273,7.0
274,7.0
275,4.0
276,1.0
277,6.0
278,10.0
279,9.0
280,9.0
281,9.0
282,11.0
283,12.0
284,7.0
285,8.0
286,15.0
287,3.0
288,15.0
289,14.0
290,12.0
291,9.0
292,5.0
293,6.0
294,8.0
295,13.0
296,5.0
297,1.0
298,7.0
299,11.0
300,9.0
301,7.0
302,8.0
303,16.0
304,9.0
305,3.0
306,4.0
307,8.0
308,9.0
309,8.0
310,6.0
311,8.0
312,11.0
313,3.0
314,11.0
315,8.0
316,11.0
317,7.0
318,10.0
319,11.0
320,7.0
321,7.0
322,11.0
323,7.0
324,11.0
325,15.0
326,2.0
327,8.0
328,8.0
329,13.0
330,7.0
331,7.0
332,14.0
333,8.0
334,7.0
335,15.0
336,9.0
337,8.0
338,9.0
339,2.0
340,10.0
341,9.0
342,11.0
343,10.0
344,6.0
345,18.0
346,11.0
347,7.0
348,11.0
349,16.0
350,1.0
351,5.0
352,3.0
353,8.0
354,15.0
355,19.0
356,9.0
357,9.0
358,8.0
359,13.0
360,15.0
361,14.0
362,10.0
363,9.0
364,9.0
365,9.0
366,6.0
367,7.0
368,4.0
369,12.0
370,8.0
371,11.0
372,11.0
373,14.0
374,11.0
375,22.0
376,12.0
377,11.0
378,6.0
379,12.0
380,7.0
381,20.0
382,18.0
383,6.0
384,17.0
385,18.0
386,15.0
387,4.0
388,8.0
389,15.0
390,17.0
391,8.0
392,18.0
393,15.0
394,9.0
395,12.0
396,12.0
397,9.0
398,17.0
399,16.0
400,7.0
401,9.0
402,12.0
403,15.0
404,15.0
405,5.0
406,15.0
407,13.0
408,13.0
409,10.0
410,2.0
411,15.0
412,12.0
413,10.0
414,12.0
415,11.0
416,15.0
417,7.0
418,8.0
419,8.0
420,12.0
421,7.0
422,3.0
423,19.0
424,13.0
425,14.0
426,9.0
427,11.0
428,9.0
429,14.0
430,10.0
431,13.0
432,8.0
433,16.0
434,13.0
435,14.0
436,14.0
437,12.0
438,13.0
439,9.0
440,19.0
441,9.0
442,11.0
443,8.0
444,8.0
445,15.0
446,15.0
447,8.0
448,10.0
449,10.0
450,20.0
451,10.0
452,8.0
453,12.0
454,9.0
455,10.0
456,15.0
457,3.0
458,10.0
459,12.0
460,12.0
461,13.0
462,12.0
463,13.0
464,8.0
465,5.0
466,16.0
467,15.0
468,9.0
469,3.0
470,7.0
471,15.0
472,10.0
473,17.0
474,15.0
475,14.0
476,5.0
477,10.0
478,16.0
479,16.0
480,17.0
481,14.0
482,13.0
483,19.0
484,9.0
485,14.0
486,14.0
487,19.0
488,12.0
489,7.0
490,5.0
491,14.0
492,9.0
493,20.0
494,13.0
495,20.0
496,20.0
497,12.0
498,19.0
499,13.0
500,17.0
501,13.0
502,16.0
503,12.0
504,10.0
505,15.0
506,13.0
507,7.0
508,18.0
509,21.0
510,16.0
511,13.0
512,15.0
513,9.0
514,15.0
515,8.0
516,20.0
517,16.0
518,16.0
519,17.0
520,17.0
521,14.0
522,21.0
523,15.0
524,7.0
525,13.0
526,14.0
527,12.0
528,15.0
529,15.0
530,14.0
531,15.0
532,14.0
533,11.0
534,14.0
535,11.0
536,17.0
537,18.0
538,9.0
539,8.0
540,13.0
541,10.0
542,12.0
543,16.0
544,15.0
545,12.0
546,15.0
547,18.0
