,Scores
0,0.0
1,-1.0
2,-1.0
3,0.0
4,1.0
5,-2.0
6,0.0
7,0.0
8,0.0
9,-2.0
10,0.0
11,-2.0
12,-2.0
13,2.0
14,0.0
15,0.0
16,0.0
17,1.0
18,1.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,-1.0
26,0.0
27,-1.0
28,0.0
29,0.0
30,0.0
31,0.0
32,1.0
33,1.0
34,0.0
35,0.0
36,0.0
37,1.0
38,0.0
39,-3.0
40,1.0
41,-1.0
42,0.0
43,0.0
44,4.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,2.0
51,-2.0
52,-1.0
53,1.0
54,0.0
55,2.0
56,-1.0
57,2.0
58,1.0
59,-1.0
60,-2.0
61,-2.0
62,3.0
63,-1.0
64,0.0
65,1.0
66,-1.0
67,-1.0
68,1.0
69,0.0
70,1.0
71,-2.0
72,0.0
73,2.0
74,0.0
75,1.0
76,0.0
77,2.0
78,-1.0
79,1.0
80,-2.0
81,0.0
82,1.0
83,0.0
84,-2.0
85,0.0
86,5.0
87,-2.0
88,1.0
89,0.0
90,-1.0
91,2.0
92,0.0
93,-1.0
94,2.0
95,0.0
96,-1.0
97,2.0
98,0.0
99,1.0
100,0.0
101,1.0
102,1.0
103,3.0
104,2.0
105,-1.0
106,0.0
107,2.0
108,2.0
109,1.0
110,2.0
111,-1.0
112,0.0
113,3.0
114,-1.0
115,0.0
116,0.0
117,1.0
118,2.0
119,1.0
120,-1.0
121,1.0
122,1.0
123,0.0
124,0.0
125,4.0
126,2.0
127,-1.0
128,2.0
129,0.0
130,4.0
131,0.0
132,2.0
133,-1.0
134,0.0
135,2.0
136,-1.0
137,-1.0
138,0.0
139,5.0
140,-1.0
141,0.0
142,2.0
143,1.0
144,1.0
145,6.0
146,2.0
147,3.0
148,1.0
149,2.0
150,1.0
151,1.0
152,2.0
153,3.0
154,0.0
155,4.0
156,3.0
157,4.0
158,5.0
159,1.0
160,4.0
161,-1.0
162,2.0
163,3.0
164,2.0
165,0.0
166,-1.0
167,4.0
168,1.0
169,1.0
170,0.0
171,5.0
172,-2.0
173,4.0
174,-3.0
175,0.0
176,1.0
177,2.0
178,5.0
179,0.0
180,2.0
181,1.0
182,0.0
183,5.0
184,8.0
185,5.0
186,-1.0
187,4.0
188,2.0
189,1.0
190,1.0
191,3.0
192,1.0
193,6.0
194,0.0
195,0.0
196,2.0
197,6.0
198,1.0
199,5.0
200,0.0
201,2.0
202,4.0
203,8.0
204,1.0
205,6.0
206,0.0
207,0.0
208,5.0
209,2.0
210,4.0
211,0.0
212,6.0
213,4.0
214,3.0
215,1.0
216,2.0
217,1.0
218,5.0
219,2.0
220,8.0
221,3.0
222,2.0
223,6.0
224,-1.0
225,1.0
226,5.0
227,2.0
228,3.0
229,1.0
230,3.0
231,0.0
232,9.0
233,3.0
234,6.0
235,5.0
236,2.0
237,0.0
238,2.0
239,4.0
240,9.0
241,4.0
242,7.0
243,5.0
244,2.0
245,4.0
246,10.0
247,8.0
248,5.0
249,6.0
250,8.0
251,8.0
252,9.0
253,2.0
254,6.0
255,-1.0
256,4.0
257,3.0
258,1.0
259,6.0
260,3.0
261,4.0
262,6.0
263,2.0
264,3.0
265,7.0
266,6.0
267,5.0
268,10.0
269,12.0
270,5.0
271,8.0
272,11.0
273,7.0
274,0.0
275,5.0
276,12.0
277,6.0
278,9.0
279,12.0
280,3.0
281,10.0
282,6.0
283,9.0
284,10.0
285,5.0
286,9.0
287,2.0
288,10.0
289,3.0
290,10.0
291,8.0
292,5.0
293,2.0
294,3.0
295,9.0
296,5.0
297,6.0
298,8.0
299,8.0
300,6.0
301,9.0
302,8.0
303,12.0
304,8.0
305,5.0
306,10.0
307,10.0
308,8.0
309,14.0
310,10.0
311,9.0
312,4.0
313,11.0
314,11.0
315,16.0
316,10.0
317,4.0
318,4.0
319,6.0
320,3.0
321,6.0
322,4.0
323,5.0
324,3.0
325,4.0
326,9.0
327,12.0
328,4.0
329,6.0
330,10.0
331,11.0
332,5.0
333,5.0
334,5.0
335,13.0
336,10.0
337,5.0
338,12.0
339,4.0
340,10.0
341,12.0
342,1.0
343,8.0
344,11.0
345,1.0
346,12.0
347,10.0
348,4.0
349,8.0
350,13.0
351,10.0
352,10.0
353,10.0
354,10.0
355,3.0
356,10.0
357,9.0
358,2.0
359,8.0
360,12.0
361,7.0
362,9.0
363,9.0
364,3.0
365,10.0
366,9.0
367,6.0
368,5.0
369,9.0
370,17.0
371,6.0
372,8.0
373,6.0
374,16.0
375,15.0
376,9.0
377,7.0
378,7.0
379,13.0
380,6.0
381,8.0
382,12.0
383,4.0
384,13.0
385,4.0
386,14.0
387,16.0
388,14.0
389,15.0
390,13.0
391,12.0
392,11.0
393,13.0
394,10.0
395,14.0
396,12.0
397,3.0
398,5.0
399,10.0
400,9.0
401,9.0
402,6.0
403,15.0
404,19.0
405,10.0
406,11.0
407,8.0
408,12.0
409,11.0
410,8.0
411,11.0
412,8.0
413,14.0
414,11.0
415,11.0
416,4.0
417,7.0
418,4.0
419,9.0
420,13.0
421,12.0
422,11.0
423,9.0
424,13.0
425,11.0
426,12.0
427,9.0
428,12.0
429,10.0
430,9.0
431,11.0
432,15.0
433,17.0
434,8.0
435,12.0
436,9.0
437,13.0
438,11.0
439,7.0
440,4.0
441,9.0
442,13.0
443,18.0
444,15.0
445,10.0
446,16.0
447,10.0
448,11.0
449,11.0
450,11.0
451,12.0
452,8.0
453,4.0
454,10.0
455,9.0
456,8.0
457,7.0
458,7.0
459,12.0
460,14.0
461,16.0
462,14.0
463,8.0
464,12.0
465,13.0
466,9.0
467,8.0
468,11.0
469,13.0
470,9.0
471,4.0
472,9.0
473,6.0
474,12.0
475,10.0
476,10.0
477,17.0
478,10.0
479,15.0
480,14.0
481,19.0
482,17.0
483,8.0
484,7.0
485,12.0
486,10.0
487,10.0
488,7.0
489,16.0
490,14.0
491,14.0
492,5.0
493,9.0
494,7.0
495,7.0
496,7.0
497,11.0
498,9.0
499,12.0
500,11.0
501,7.0
502,13.0
503,14.0
504,9.0
505,9.0
506,9.0
507,15.0
508,16.0
509,9.0
510,10.0
511,7.0
512,14.0
513,8.0
514,10.0
515,8.0
516,9.0
517,9.0
518,15.0
519,13.0
520,5.0
521,19.0
522,13.0
523,8.0
524,15.0
525,13.0
526,9.0
527,7.0
528,14.0
529,10.0
530,9.0
531,13.0
532,10.0
533,12.0
534,12.0
535,12.0
536,9.0
537,9.0
538,14.0
539,16.0
540,10.0
541,4.0
542,14.0
543,7.0
544,11.0
545,17.0
546,11.0
547,17.0
548,10.0
549,9.0
550,19.0
551,14.0
552,14.0
553,12.0
554,20.0
555,4.0
556,11.0
557,3.0
558,10.0
559,6.0
560,11.0
561,10.0
562,16.0
563,20.0
564,3.0
565,4.0
566,10.0
567,11.0
568,14.0
569,14.0
570,16.0
571,8.0
572,13.0
573,7.0
574,14.0
575,6.0
576,7.0
577,8.0
578,13.0
579,15.0
580,6.0
581,17.0
582,16.0
583,3.0
584,16.0
585,15.0
586,10.0
587,12.0
588,14.0
589,8.0
590,18.0
591,14.0
592,11.0
593,12.0
594,12.0
595,8.0
596,12.0
597,15.0
598,11.0
599,8.0
600,10.0
601,12.0
602,12.0
603,10.0
604,11.0
605,11.0
606,6.0
607,9.0
608,12.0
609,14.0
610,14.0
611,7.0
612,17.0
613,15.0
614,14.0
615,14.0
616,15.0
617,11.0
618,14.0
619,14.0
620,15.0
621,15.0
622,13.0
623,11.0
624,18.0
625,5.0
626,12.0
627,14.0
628,16.0
629,10.0
630,0.0
631,23.0
632,11.0
