,Scores
0,0.0
1,1.0
2,2.0
3,1.0
4,0.0
5,0.0
6,2.0
7,0.0
8,-2.0
9,2.0
10,1.0
11,-1.0
12,-1.0
13,0.0
14,0.0
15,-2.0
16,0.0
17,1.0
18,-1.0
19,1.0
20,-2.0
21,-2.0
22,-1.0
23,-1.0
24,-1.0
25,0.0
26,0.0
27,1.0
28,0.0
29,1.0
30,-3.0
31,0.0
32,0.0
33,1.0
34,1.0
35,0.0
36,1.0
37,-1.0
38,1.0
39,0.0
40,-1.0
41,0.0
42,-1.0
43,0.0
44,0.0
45,1.0
46,0.0
47,2.0
48,0.0
49,-1.0
50,0.0
51,-1.0
52,0.0
53,1.0
54,1.0
55,2.0
56,-1.0
57,3.0
58,2.0
59,-1.0
60,1.0
61,0.0
62,0.0
63,1.0
64,2.0
65,2.0
66,2.0
67,1.0
68,0.0
69,2.0
70,1.0
71,2.0
72,0.0
73,0.0
74,2.0
75,2.0
76,2.0
77,2.0
78,2.0
79,1.0
80,0.0
81,-1.0
82,5.0
83,1.0
84,2.0
85,1.0
86,2.0
87,5.0
88,4.0
89,3.0
90,-1.0
91,1.0
92,2.0
93,2.0
94,-1.0
95,4.0
96,4.0
97,2.0
98,3.0
99,1.0
100,0.0
101,0.0
102,3.0
103,2.0
104,4.0
105,3.0
106,2.0
107,5.0
108,3.0
109,-1.0
110,3.0
111,1.0
112,1.0
113,1.0
114,4.0
115,1.0
116,-1.0
117,2.0
118,1.0
119,0.0
120,2.0
121,4.0
122,4.0
123,3.0
124,5.0
125,2.0
126,4.0
127,2.0
128,1.0
129,6.0
130,2.0
131,3.0
132,1.0
133,3.0
134,3.0
135,1.0
136,0.0
137,3.0
138,3.0
139,3.0
140,1.0
141,3.0
142,1.0
143,0.0
144,4.0
145,3.0
146,2.0
147,2.0
148,1.0
149,3.0
150,3.0
151,5.0
152,4.0
153,2.0
154,4.0
155,5.0
156,5.0
157,2.0
158,6.0
159,4.0
160,6.0
161,4.0
162,5.0
163,3.0
164,0.0
165,10.0
166,3.0
167,2.0
168,1.0
169,9.0
170,2.0
171,3.0
172,2.0
173,4.0
174,6.0
175,6.0
176,2.0
177,5.0
178,3.0
179,5.0
180,6.0
181,3.0
182,3.0
183,11.0
184,9.0
185,16.0
186,9.0
187,4.0
188,6.0
189,5.0
190,6.0
191,5.0
192,10.0
193,4.0
194,6.0
195,5.0
196,13.0
197,7.0
198,9.0
199,11.0
200,10.0
201,9.0
202,4.0
203,4.0
204,0.0
205,3.0
206,7.0
207,6.0
208,6.0
209,9.0
210,10.0
211,12.0
212,9.0
213,7.0
214,4.0
215,7.0
216,7.0
217,9.0
218,5.0
219,11.0
220,6.0
221,1.0
222,10.0
223,8.0
224,10.0
225,7.0
226,6.0
227,3.0
228,7.0
229,8.0
230,2.0
231,8.0
232,1.0
233,11.0
234,7.0
235,7.0
236,5.0
237,8.0
238,8.0
239,5.0
240,3.0
241,3.0
242,15.0
243,7.0
244,2.0
245,7.0
246,7.0
247,6.0
248,8.0
249,6.0
250,15.0
251,2.0
252,8.0
253,0.0
254,0.0
255,9.0
256,5.0
257,4.0
258,4.0
259,8.0
260,1.0
261,5.0
262,2.0
263,9.0
264,9.0
265,3.0
266,5.0
267,2.0
268,5.0
269,13.0
270,8.0
271,9.0
272,8.0
273,9.0
274,8.0
275,4.0
276,2.0
277,7.0
278,11.0
279,6.0
280,2.0
281,9.0
282,3.0
283,10.0
284,16.0
285,8.0
286,10.0
287,14.0
288,3.0
289,5.0
290,12.0
291,10.0
292,5.0
293,7.0
294,5.0
295,16.0
296,13.0
297,3.0
298,8.0
299,9.0
300,6.0
301,5.0
302,3.0
303,5.0
304,7.0
305,7.0
306,13.0
307,6.0
308,9.0
309,3.0
310,11.0
311,14.0
312,8.0
313,7.0
314,9.0
315,8.0
316,1.0
317,7.0
318,5.0
319,8.0
320,9.0
321,9.0
322,14.0
323,5.0
324,3.0
325,11.0
326,18.0
327,10.0
328,7.0
329,12.0
330,6.0
331,4.0
332,10.0
333,14.0
334,10.0
335,7.0
336,13.0
337,6.0
338,14.0
339,19.0
340,7.0
341,11.0
342,8.0
343,11.0
344,10.0
345,13.0
346,5.0
347,9.0
348,9.0
349,12.0
350,6.0
351,10.0
352,14.0
353,3.0
354,13.0
355,3.0
356,5.0
357,10.0
358,12.0
359,12.0
360,8.0
361,6.0
362,10.0
363,3.0
364,6.0
365,3.0
366,5.0
367,12.0
368,6.0
369,5.0
370,5.0
371,5.0
372,10.0
373,13.0
374,3.0
375,7.0
376,5.0
377,8.0
378,15.0
379,11.0
380,8.0
381,7.0
382,5.0
383,10.0
384,11.0
385,7.0
386,11.0
387,9.0
388,6.0
389,9.0
390,11.0
391,4.0
392,15.0
393,4.0
394,10.0
395,14.0
396,12.0
397,12.0
398,13.0
399,3.0
400,11.0
401,14.0
402,15.0
403,15.0
404,8.0
405,11.0
406,18.0
407,12.0
408,11.0
409,10.0
410,13.0
411,14.0
412,11.0
413,9.0
414,18.0
415,12.0
416,16.0
417,16.0
418,15.0
419,12.0
420,16.0
421,12.0
422,13.0
423,16.0
424,8.0
425,12.0
426,4.0
427,14.0
428,18.0
429,5.0
430,15.0
431,3.0
432,12.0
433,3.0
434,11.0
435,6.0
436,8.0
437,16.0
438,14.0
439,9.0
440,5.0
441,16.0
442,0.0
443,12.0
444,10.0
445,13.0
446,14.0
447,17.0
448,0.0
449,9.0
450,13.0
451,4.0
452,10.0
453,7.0
454,12.0
455,11.0
456,14.0
457,12.0
458,3.0
459,7.0
460,9.0
461,9.0
462,11.0
463,13.0
464,13.0
465,16.0
466,18.0
467,11.0
468,9.0
469,9.0
470,2.0
471,15.0
472,12.0
473,14.0
474,14.0
475,11.0
476,15.0
477,10.0
478,9.0
479,13.0
480,17.0
481,19.0
482,15.0
483,13.0
484,18.0
485,18.0
486,12.0
487,11.0
488,15.0
489,11.0
490,13.0
491,13.0
492,13.0
493,13.0
494,18.0
495,6.0
496,1.0
497,15.0
498,17.0
499,8.0
500,10.0
501,11.0
502,16.0
503,16.0
504,9.0
505,15.0
506,16.0
507,10.0
508,9.0
509,13.0
510,8.0
511,4.0
512,14.0
513,9.0
514,9.0
515,14.0
516,14.0
517,10.0
518,17.0
519,22.0
520,23.0
521,13.0
522,11.0
523,6.0
524,10.0
525,15.0
526,13.0
527,14.0
528,14.0
529,11.0
530,16.0
531,21.0
532,10.0
533,18.0
534,6.0
535,15.0
536,10.0
537,15.0
538,10.0
539,17.0
540,17.0
541,16.0
542,7.0
543,5.0
544,18.0
545,12.0
546,18.0
547,14.0
548,12.0
549,18.0
550,11.0
551,8.0
552,18.0
553,15.0
554,15.0
555,13.0
556,7.0
557,10.0
558,13.0
559,17.0
560,12.0
561,19.0
562,14.0
563,14.0
564,13.0
565,12.0
566,15.0
567,14.0
568,17.0
569,13.0
570,6.0
571,12.0
572,15.0
573,15.0
574,17.0
