,Scores
0,0.0
1,0.0
2,-1.0
3,0.0
4,0.0
5,1.0
6,-1.0
7,3.0
8,1.0
9,-1.0
10,2.0
11,-5.0
12,0.0
13,3.0
14,0.0
15,1.0
16,1.0
17,0.0
18,0.0
19,-1.0
20,0.0
21,1.0
22,1.0
23,3.0
24,0.0
25,0.0
26,1.0
27,0.0
28,1.0
29,1.0
30,1.0
31,1.0
32,0.0
33,-1.0
34,2.0
35,-1.0
36,0.0
37,1.0
38,-1.0
39,1.0
40,-1.0
41,2.0
42,0.0
43,2.0
44,0.0
45,2.0
46,0.0
47,0.0
48,0.0
49,1.0
50,0.0
51,0.0
52,-1.0
53,-2.0
54,3.0
55,2.0
56,3.0
57,2.0
58,1.0
59,1.0
60,2.0
61,-1.0
62,-1.0
63,2.0
64,2.0
65,0.0
66,0.0
67,1.0
68,0.0
69,-1.0
70,2.0
71,0.0
72,0.0
73,1.0
74,1.0
75,3.0
76,2.0
77,0.0
78,1.0
79,0.0
80,-1.0
81,5.0
82,-1.0
83,2.0
84,0.0
85,0.0
86,4.0
87,1.0
88,4.0
89,0.0
90,0.0
91,2.0
92,2.0
93,1.0
94,-1.0
95,1.0
96,2.0
97,2.0
98,1.0
99,4.0
100,2.0
101,2.0
102,0.0
103,1.0
104,1.0
105,2.0
106,5.0
107,4.0
108,1.0
109,1.0
110,1.0
111,0.0
112,2.0
113,5.0
114,1.0
115,5.0
116,0.0
117,-1.0
118,3.0
119,4.0
120,0.0
121,0.0
122,1.0
123,1.0
124,0.0
125,-1.0
126,6.0
127,1.0
128,7.0
129,0.0
130,3.0
131,9.0
132,2.0
133,5.0
134,2.0
135,1.0
136,3.0
137,4.0
138,5.0
139,1.0
140,-2.0
141,1.0
142,3.0
143,5.0
144,1.0
145,-1.0
146,5.0
147,1.0
148,5.0
149,2.0
150,6.0
151,7.0
152,4.0
153,6.0
154,7.0
155,6.0
156,4.0
157,2.0
158,4.0
159,3.0
160,4.0
161,9.0
162,9.0
163,3.0
164,8.0
165,1.0
166,6.0
167,5.0
168,0.0
169,7.0
170,4.0
171,6.0
172,1.0
173,2.0
174,3.0
175,7.0
176,2.0
177,5.0
178,5.0
179,6.0
180,3.0
181,3.0
182,10.0
183,7.0
184,2.0
185,1.0
186,4.0
187,4.0
188,3.0
189,5.0
190,5.0
191,4.0
192,4.0
193,5.0
194,8.0
195,7.0
196,6.0
197,4.0
198,2.0
199,7.0
200,5.0
201,3.0
202,2.0
203,8.0
204,9.0
205,2.0
206,5.0
207,11.0
208,1.0
209,7.0
210,11.0
211,4.0
212,4.0
213,9.0
214,5.0
215,6.0
216,11.0
217,7.0
218,12.0
219,8.0
220,6.0
221,9.0
222,5.0
223,7.0
224,2.0
225,3.0
226,6.0
227,5.0
228,1.0
229,5.0
230,5.0
231,7.0
232,4.0
233,13.0
234,5.0
235,14.0
236,12.0
237,7.0
238,5.0
239,12.0
240,5.0
241,9.0
242,12.0
243,5.0
244,9.0
245,3.0
246,13.0
247,8.0
248,11.0
249,8.0
250,4.0
251,2.0
252,9.0
253,9.0
254,8.0
255,12.0
256,12.0
257,9.0
258,10.0
259,6.0
260,9.0
261,13.0
262,8.0
263,10.0
264,7.0
265,1.0
266,9.0
267,2.0
268,2.0
269,6.0
270,16.0
271,6.0
272,14.0
273,13.0
274,8.0
275,8.0
276,1.0
277,7.0
278,0.0
279,8.0
280,10.0
281,9.0
282,18.0
283,3.0
284,15.0
285,15.0
286,6.0
287,5.0
288,5.0
289,5.0
290,7.0
291,9.0
292,12.0
293,13.0
294,12.0
295,2.0
296,6.0
297,13.0
298,7.0
299,5.0
300,9.0
301,7.0
302,8.0
303,8.0
304,8.0
305,4.0
306,14.0
307,14.0
308,12.0
309,11.0
310,6.0
311,0.0
312,12.0
313,6.0
314,9.0
315,2.0
316,14.0
317,10.0
318,9.0
319,10.0
320,9.0
321,6.0
322,12.0
323,16.0
324,7.0
325,8.0
326,9.0
327,9.0
328,11.0
329,15.0
330,2.0
331,7.0
332,6.0
333,4.0
334,1.0
335,8.0
336,11.0
337,11.0
338,12.0
339,6.0
340,9.0
341,12.0
342,10.0
343,1.0
344,13.0
345,4.0
346,9.0
347,8.0
348,7.0
349,12.0
350,19.0
351,5.0
352,4.0
353,6.0
354,1.0
355,7.0
356,6.0
357,10.0
358,11.0
359,11.0
360,17.0
361,4.0
362,7.0
363,2.0
364,1.0
365,11.0
366,6.0
367,3.0
368,4.0
369,15.0
370,12.0
371,7.0
372,12.0
373,6.0
374,18.0
375,8.0
376,12.0
377,8.0
378,8.0
379,15.0
380,6.0
381,16.0
382,16.0
383,24.0
384,13.0
385,7.0
386,10.0
387,9.0
388,6.0
389,6.0
390,14.0
391,0.0
392,11.0
393,13.0
394,14.0
395,14.0
396,8.0
397,4.0
398,5.0
399,7.0
400,12.0
401,9.0
402,16.0
403,16.0
404,19.0
405,9.0
406,18.0
407,7.0
408,4.0
409,14.0
410,10.0
411,2.0
412,8.0
413,1.0
414,10.0
415,13.0
416,7.0
417,16.0
418,13.0
419,15.0
420,9.0
421,15.0
422,9.0
423,1.0
424,10.0
425,8.0
426,13.0
427,8.0
428,19.0
429,10.0
430,8.0
431,7.0
432,11.0
433,17.0
434,6.0
435,0.0
436,10.0
437,9.0
438,16.0
439,15.0
440,20.0
441,7.0
442,5.0
443,5.0
444,11.0
445,7.0
446,10.0
447,15.0
448,15.0
449,16.0
450,8.0
451,15.0
452,10.0
453,9.0
454,17.0
455,17.0
456,20.0
457,5.0
458,17.0
459,16.0
460,19.0
461,9.0
462,19.0
463,19.0
464,12.0
465,14.0
466,11.0
467,7.0
468,12.0
469,11.0
470,14.0
471,7.0
472,13.0
473,15.0
474,9.0
475,17.0
476,15.0
477,3.0
478,15.0
479,15.0
480,17.0
481,9.0
482,15.0
483,11.0
484,17.0
485,17.0
486,10.0
487,13.0
488,14.0
489,15.0
490,19.0
491,8.0
492,19.0
493,12.0
494,20.0
495,16.0
496,11.0
497,16.0
498,15.0
499,15.0
500,13.0
501,15.0
502,9.0
503,15.0
504,13.0
505,17.0
506,15.0
507,20.0
508,15.0
509,10.0
510,9.0
511,5.0
512,14.0
513,11.0
514,8.0
515,12.0
516,3.0
517,12.0
518,10.0
519,7.0
520,12.0
521,11.0
522,19.0
523,15.0
524,17.0
525,11.0
526,14.0
527,15.0
528,15.0
529,16.0
530,6.0
531,15.0
532,16.0
533,16.0
534,13.0
535,10.0
536,16.0
537,5.0
538,6.0
539,12.0
540,9.0
541,14.0
542,16.0
543,12.0
544,12.0
545,11.0
546,13.0
547,15.0
548,11.0
549,15.0
550,12.0
551,11.0
552,17.0
553,13.0
