,Scores
0,0.0
1,5.0
2,1.0
3,0.0
4,-2.0
5,-1.0
6,0.0
7,1.0
8,2.0
9,1.0
10,2.0
11,0.0
12,-1.0
13,0.0
14,3.0
15,1.0
16,1.0
17,-1.0
18,1.0
19,0.0
20,-3.0
21,2.0
22,-3.0
23,3.0
24,1.0
25,2.0
26,1.0
27,1.0
28,-2.0
29,-2.0
30,-2.0
31,-1.0
32,-1.0
33,4.0
34,0.0
35,-3.0
36,0.0
37,-3.0
38,-1.0
39,0.0
40,1.0
41,0.0
42,-1.0
43,0.0
44,-2.0
45,0.0
46,1.0
47,0.0
48,-1.0
49,0.0
50,-2.0
51,0.0
52,0.0
53,3.0
54,1.0
55,2.0
56,1.0
57,1.0
58,-2.0
59,0.0
60,2.0
61,0.0
62,1.0
63,0.0
64,-1.0
65,0.0
66,-2.0
67,0.0
68,1.0
69,0.0
70,0.0
71,1.0
72,-1.0
73,-1.0
74,2.0
75,0.0
76,0.0
77,-3.0
78,2.0
79,0.0
80,-2.0
81,0.0
82,-2.0
83,0.0
84,0.0
85,-3.0
86,1.0
87,4.0
88,-1.0
89,-2.0
90,-1.0
91,2.0
92,1.0
93,1.0
94,3.0
95,1.0
96,-1.0
97,4.0
98,-1.0
99,-2.0
100,-1.0
101,-3.0
102,0.0
103,2.0
104,2.0
105,-2.0
106,0.0
107,1.0
108,0.0
109,1.0
110,-2.0
111,1.0
112,-1.0
113,0.0
114,-1.0
115,3.0
116,-1.0
117,3.0
118,0.0
119,1.0
120,-2.0
121,1.0
122,-3.0
123,1.0
124,0.0
125,-1.0
126,-2.0
127,0.0
128,0.0
129,1.0
130,1.0
131,1.0
132,-4.0
133,-3.0
134,0.0
135,-2.0
136,0.0
137,1.0
138,0.0
139,0.0
140,-1.0
141,0.0
142,1.0
143,-5.0
144,-1.0
145,0.0
146,3.0
147,0.0
148,2.0
149,-1.0
150,0.0
151,1.0
152,1.0
153,-3.0
154,0.0
155,-2.0
156,-2.0
157,-1.0
158,1.0
159,-3.0
160,1.0
161,0.0
162,-2.0
163,0.0
164,1.0
165,-2.0
166,1.0
167,1.0
168,0.0
169,-1.0
170,0.0
171,-2.0
172,-3.0
173,0.0
174,-3.0
175,-3.0
176,-2.0
177,-1.0
178,0.0
179,-2.0
180,-2.0
181,-1.0
182,-3.0
183,5.0
184,-1.0
185,1.0
186,-2.0
187,-3.0
188,0.0
189,1.0
190,-1.0
191,-1.0
192,1.0
193,3.0
194,0.0
195,2.0
196,1.0
197,-1.0
198,1.0
199,-1.0
200,0.0
201,-2.0
202,2.0
203,-1.0
204,-2.0
205,0.0
206,4.0
207,3.0
208,-5.0
209,-3.0
210,0.0
211,-1.0
212,0.0
213,0.0
214,0.0
215,-1.0
216,1.0
217,-1.0
218,-1.0
219,3.0
220,0.0
221,-1.0
222,-1.0
223,1.0
224,3.0
225,0.0
226,2.0
227,-3.0
228,0.0
229,-3.0
230,1.0
231,1.0
232,0.0
233,0.0
234,-1.0
235,1.0
236,0.0
237,1.0
238,3.0
239,-1.0
240,0.0
241,0.0
242,4.0
243,1.0
244,-1.0
245,1.0
246,2.0
247,1.0
248,3.0
249,-1.0
250,-2.0
251,-4.0
252,3.0
253,2.0
254,1.0
255,0.0
256,0.0
257,-1.0
258,2.0
259,0.0
260,2.0
261,0.0
262,2.0
263,1.0
264,2.0
265,3.0
266,-2.0
267,-2.0
268,-1.0
269,0.0
270,0.0
271,1.0
272,0.0
273,-1.0
274,-1.0
275,3.0
276,0.0
277,3.0
278,3.0
279,3.0
280,-1.0
281,-2.0
282,0.0
283,-1.0
284,2.0
285,-3.0
286,0.0
287,2.0
288,0.0
289,-1.0
290,0.0
291,0.0
292,-1.0
293,1.0
294,0.0
295,2.0
296,-1.0
297,1.0
298,-1.0
299,2.0
300,-1.0
301,0.0
302,-1.0
303,0.0
304,1.0
305,1.0
306,0.0
307,1.0
308,0.0
309,2.0
310,-3.0
311,0.0
312,0.0
313,-4.0
314,0.0
315,-1.0
316,1.0
317,0.0
318,-3.0
319,-3.0
320,5.0
321,1.0
322,0.0
323,-2.0
324,3.0
325,1.0
326,0.0
327,2.0
328,-1.0
329,-2.0
330,-3.0
331,-2.0
332,-2.0
333,0.0
334,-2.0
335,0.0
336,0.0
337,-1.0
338,0.0
339,-3.0
340,0.0
341,0.0
342,0.0
343,-1.0
344,0.0
345,-1.0
346,-2.0
347,1.0
348,0.0
349,-4.0
350,4.0
351,0.0
352,-5.0
353,-1.0
354,-2.0
355,0.0
356,0.0
357,0.0
358,-2.0
359,1.0
360,-3.0
361,1.0
362,1.0
363,0.0
364,1.0
365,-1.0
366,0.0
367,-1.0
368,3.0
369,2.0
370,-3.0
371,1.0
372,3.0
373,1.0
374,1.0
375,-3.0
376,1.0
377,-2.0
378,0.0
379,0.0
380,1.0
381,1.0
382,0.0
383,-1.0
384,-1.0
385,0.0
386,1.0
387,0.0
388,-1.0
389,1.0
390,0.0
391,1.0
392,-1.0
393,0.0
394,0.0
395,0.0
396,-1.0
397,0.0
398,2.0
399,-1.0
400,4.0
401,-2.0
402,0.0
403,-2.0
404,-2.0
405,0.0
406,-1.0
407,3.0
408,0.0
409,1.0
410,2.0
411,1.0
412,-2.0
413,0.0
414,-2.0
415,-2.0
416,-1.0
417,0.0
418,0.0
419,2.0
420,0.0
421,3.0
422,0.0
423,2.0
424,1.0
425,-3.0
426,-3.0
427,1.0
428,-2.0
429,-1.0
430,0.0
431,-1.0
432,-1.0
433,1.0
434,-1.0
435,0.0
436,-1.0
437,1.0
438,0.0
439,0.0
440,-1.0
441,0.0
442,-1.0
443,1.0
444,-1.0
445,-3.0
446,0.0
447,0.0
448,2.0
449,1.0
450,3.0
451,0.0
452,2.0
453,-2.0
454,0.0
455,0.0
456,-2.0
457,1.0
458,-2.0
459,0.0
460,-2.0
461,-1.0
462,1.0
463,-1.0
464,4.0
465,-2.0
466,1.0
467,3.0
468,0.0
469,1.0
470,2.0
471,-3.0
472,0.0
473,5.0
474,0.0
475,1.0
476,-2.0
477,-1.0
478,0.0
479,0.0
480,-1.0
