,Scores
0,0.0
1,-1.0
2,0.0
3,0.0
4,2.0
5,0.0
6,-2.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,4.0
14,0.0
15,0.0
16,-1.0
17,0.0
18,3.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,2.0
25,0.0
26,-1.0
27,-1.0
28,-4.0
29,-1.0
30,0.0
31,-1.0
32,1.0
33,1.0
34,1.0
35,0.0
36,0.0
37,0.0
38,-2.0
39,0.0
40,0.0
41,1.0
42,0.0
43,2.0
44,0.0
45,2.0
46,-1.0
47,1.0
48,1.0
49,0.0
50,0.0
51,0.0
52,1.0
53,-2.0
54,1.0
55,-1.0
56,0.0
57,0.0
58,-1.0
59,1.0
60,1.0
61,1.0
62,-1.0
63,0.0
64,1.0
65,0.0
66,1.0
67,1.0
68,1.0
69,1.0
70,1.0
71,0.0
72,-1.0
73,2.0
74,1.0
75,-2.0
76,1.0
77,1.0
78,1.0
79,1.0
80,1.0
81,0.0
82,-1.0
83,3.0
84,0.0
85,0.0
86,3.0
87,0.0
88,3.0
89,0.0
90,1.0
91,1.0
92,2.0
93,0.0
94,-1.0
95,1.0
96,4.0
97,2.0
98,-1.0
99,2.0
100,1.0
101,3.0
102,0.0
103,0.0
104,0.0
105,1.0
106,0.0
107,2.0
108,0.0
109,2.0
110,2.0
111,-1.0
112,3.0
113,0.0
114,-1.0
115,1.0
116,3.0
117,2.0
118,3.0
119,2.0
120,1.0
121,2.0
122,3.0
123,3.0
124,6.0
125,-1.0
126,1.0
127,6.0
128,3.0
129,4.0
130,3.0
131,-1.0
132,0.0
133,2.0
134,0.0
135,1.0
136,4.0
137,2.0
138,1.0
139,2.0
140,2.0
141,0.0
142,3.0
143,1.0
144,3.0
145,4.0
146,7.0
147,3.0
148,6.0
149,1.0
150,2.0
151,7.0
152,2.0
153,5.0
154,2.0
155,2.0
156,0.0
157,8.0
158,0.0
159,3.0
160,5.0
161,3.0
162,2.0
163,5.0
164,2.0
165,4.0
166,1.0
167,5.0
168,2.0
169,11.0
170,4.0
171,2.0
172,4.0
173,5.0
174,5.0
175,6.0
176,4.0
177,5.0
178,2.0
179,6.0
180,6.0
181,5.0
182,3.0
183,10.0
184,2.0
185,7.0
186,7.0
187,4.0
188,1.0
189,0.0
190,0.0
191,9.0
192,7.0
193,11.0
194,2.0
195,4.0
196,3.0
197,11.0
198,2.0
199,0.0
200,2.0
201,6.0
202,2.0
203,3.0
204,11.0
205,5.0
206,7.0
207,12.0
208,7.0
209,7.0
210,7.0
211,7.0
212,3.0
213,3.0
214,6.0
215,3.0
216,6.0
217,8.0
218,12.0
219,8.0
220,3.0
221,5.0
222,4.0
223,7.0
224,10.0
225,11.0
226,1.0
227,6.0
228,3.0
229,6.0
230,7.0
231,1.0
232,8.0
233,10.0
234,9.0
235,7.0
236,8.0
237,6.0
238,13.0
239,4.0
240,5.0
241,6.0
242,9.0
243,5.0
244,7.0
245,13.0
246,9.0
247,4.0
248,6.0
249,9.0
250,4.0
251,3.0
252,4.0
253,6.0
254,11.0
255,10.0
256,13.0
257,12.0
258,7.0
259,11.0
260,9.0
261,14.0
262,3.0
263,3.0
264,7.0
265,9.0
266,7.0
267,8.0
268,9.0
269,8.0
270,14.0
271,6.0
272,4.0
273,13.0
274,2.0
275,8.0
276,5.0
277,5.0
278,5.0
279,9.0
280,5.0
281,8.0
282,7.0
283,9.0
284,11.0
285,9.0
286,1.0
287,7.0
288,7.0
289,1.0
290,6.0
291,14.0
292,6.0
293,10.0
294,9.0
295,11.0
296,2.0
297,11.0
298,8.0
299,16.0
300,14.0
301,2.0
302,9.0
303,9.0
304,6.0
305,13.0
306,2.0
307,-1.0
308,9.0
309,8.0
310,4.0
311,10.0
312,11.0
313,7.0
314,9.0
315,4.0
316,10.0
317,14.0
318,5.0
319,10.0
320,7.0
321,8.0
322,9.0
323,12.0
324,3.0
325,9.0
326,11.0
327,13.0
328,5.0
329,7.0
330,9.0
331,4.0
332,10.0
333,3.0
334,12.0
335,10.0
336,13.0
337,4.0
338,4.0
339,11.0
340,7.0
341,4.0
342,11.0
343,6.0
344,8.0
345,11.0
346,10.0
347,6.0
348,9.0
349,13.0
350,4.0
351,13.0
352,6.0
353,7.0
354,10.0
355,9.0
356,10.0
357,4.0
358,1.0
359,13.0
360,19.0
361,3.0
362,11.0
363,10.0
364,11.0
365,11.0
366,12.0
367,6.0
368,5.0
369,14.0
370,9.0
371,16.0
372,8.0
373,11.0
374,8.0
375,6.0
376,8.0
377,6.0
378,3.0
379,8.0
380,1.0
381,9.0
382,6.0
383,10.0
384,14.0
385,2.0
386,6.0
387,10.0
388,14.0
389,15.0
390,13.0
391,6.0
392,14.0
393,12.0
394,16.0
395,11.0
396,9.0
397,6.0
398,14.0
399,7.0
400,8.0
401,7.0
402,11.0
403,1.0
404,13.0
405,11.0
406,15.0
407,3.0
408,9.0
409,3.0
410,17.0
411,8.0
412,11.0
413,7.0
414,12.0
415,4.0
416,1.0
417,13.0
418,17.0
419,-1.0
420,10.0
421,12.0
422,8.0
423,14.0
424,17.0
425,8.0
426,9.0
427,10.0
428,19.0
429,9.0
430,10.0
431,13.0
432,5.0
433,14.0
434,13.0
435,4.0
436,15.0
437,8.0
438,2.0
439,7.0
440,2.0
441,12.0
442,7.0
443,5.0
444,9.0
445,10.0
446,6.0
447,4.0
448,9.0
449,14.0
450,6.0
451,17.0
452,3.0
453,15.0
454,11.0
455,10.0
456,14.0
457,13.0
458,14.0
459,12.0
460,5.0
461,7.0
462,15.0
463,5.0
464,6.0
465,17.0
466,8.0
467,15.0
468,5.0
469,8.0
470,12.0
471,8.0
472,10.0
473,15.0
474,3.0
475,13.0
476,15.0
477,8.0
478,5.0
479,11.0
480,13.0
481,13.0
482,16.0
483,10.0
484,19.0
485,8.0
486,7.0
487,6.0
488,16.0
489,12.0
490,15.0
491,6.0
492,7.0
493,15.0
494,4.0
495,19.0
496,9.0
497,18.0
498,13.0
499,13.0
500,17.0
501,17.0
502,17.0
503,14.0
504,12.0
505,19.0
506,24.0
507,14.0
508,10.0
509,5.0
510,16.0
511,14.0
512,15.0
513,12.0
514,7.0
515,11.0
516,19.0
517,18.0
518,11.0
519,6.0
520,17.0
521,12.0
522,13.0
523,11.0
524,13.0
525,4.0
526,7.0
527,12.0
528,11.0
529,15.0
530,10.0
531,16.0
532,12.0
533,18.0
534,18.0
535,9.0
536,8.0
537,6.0
538,14.0
539,14.0
540,13.0
541,13.0
542,16.0
543,11.0
544,14.0
545,14.0
546,10.0
547,3.0
548,7.0
549,4.0
550,16.0
551,16.0
552,15.0
553,8.0
554,17.0
555,18.0
556,5.0
557,17.0
558,22.0
559,3.0
560,15.0
561,12.0
562,17.0
563,12.0
564,15.0
565,16.0
566,18.0
567,11.0
568,13.0
569,11.0
570,6.0
571,19.0
572,13.0
573,13.0
574,9.0
575,19.0
576,15.0
577,18.0
578,9.0
579,10.0
580,10.0
581,16.0
582,12.0
583,10.0
584,13.0
585,17.0
586,16.0
587,12.0
588,14.0
589,10.0
590,11.0
591,17.0
592,14.0
593,13.0
594,14.0
595,10.0
596,10.0
597,18.0
598,16.0
599,-1.0
600,4.0
601,5.0
602,12.0
603,17.0
604,6.0
605,19.0
606,15.0
607,14.0
608,19.0
609,12.0
610,10.0
611,10.0
612,17.0
613,11.0
614,8.0
615,17.0
616,16.0
617,17.0
618,15.0
619,15.0
620,13.0
621,15.0
622,15.0
623,10.0
624,16.0
625,13.0
626,18.0
627,9.0
628,13.0
629,13.0
630,18.0
631,14.0
632,1.0
633,16.0
634,20.0
