,Scores
0,0.0
1,2.0
2,0.0
3,1.0
4,2.0
5,-2.0
6,0.0
7,0.0
8,0.0
9,0.0
10,1.0
11,-1.0
12,-1.0
13,0.0
14,2.0
15,-1.0
16,-1.0
17,0.0
18,0.0
19,-1.0
20,0.0
21,-2.0
22,-1.0
23,1.0
24,2.0
25,1.0
26,-2.0
27,0.0
28,0.0
29,0.0
30,-1.0
31,0.0
32,0.0
33,2.0
34,-1.0
35,2.0
36,2.0
37,0.0
38,0.0
39,3.0
40,1.0
41,2.0
42,0.0
43,1.0
44,1.0
45,1.0
46,1.0
47,1.0
48,-1.0
49,3.0
50,0.0
51,2.0
52,1.0
53,0.0
54,-3.0
55,-1.0
56,2.0
57,-1.0
58,1.0
59,0.0
60,2.0
61,0.0
62,0.0
63,1.0
64,1.0
65,0.0
66,2.0
67,4.0
68,1.0
69,2.0
70,3.0
71,3.0
72,3.0
73,6.0
74,0.0
75,2.0
76,0.0
77,2.0
78,5.0
79,0.0
80,2.0
81,1.0
82,4.0
83,0.0
84,2.0
85,5.0
86,5.0
87,5.0
88,5.0
89,8.0
90,2.0
91,1.0
92,4.0
93,2.0
94,1.0
95,5.0
96,1.0
97,3.0
98,3.0
99,6.0
100,2.0
101,0.0
102,1.0
103,5.0
104,3.0
105,4.0
106,1.0
107,0.0
108,2.0
109,5.0
110,3.0
111,3.0
112,2.0
113,0.0
114,6.0
115,5.0
116,2.0
117,6.0
118,6.0
119,1.0
120,5.0
121,7.0
122,3.0
123,5.0
124,4.0
125,4.0
126,8.0
127,3.0
128,5.0
129,3.0
130,2.0
131,5.0
132,6.0
133,4.0
134,7.0
135,7.0
136,5.0
137,4.0
138,10.0
139,7.0
140,6.0
141,9.0
142,2.0
143,5.0
144,6.0
145,6.0
146,1.0
147,7.0
148,3.0
149,1.0
150,5.0
151,10.0
152,5.0
153,5.0
154,8.0
155,2.0
156,7.0
157,7.0
158,10.0
159,3.0
160,1.0
161,5.0
162,7.0
163,4.0
164,8.0
165,3.0
166,8.0
167,2.0
168,1.0
169,3.0
170,4.0
171,7.0
172,13.0
173,6.0
174,8.0
175,6.0
176,2.0
177,8.0
178,6.0
179,4.0
180,7.0
181,8.0
182,6.0
183,0.0
184,11.0
185,4.0
186,2.0
187,6.0
188,1.0
189,11.0
190,9.0
191,7.0
192,4.0
193,13.0
194,5.0
195,5.0
196,7.0
197,8.0
198,0.0
199,9.0
200,9.0
201,11.0
202,4.0
203,2.0
204,2.0
205,11.0
206,1.0
207,6.0
208,2.0
209,3.0
210,5.0
211,13.0
212,7.0
213,3.0
214,3.0
215,14.0
216,11.0
217,3.0
218,10.0
219,2.0
220,6.0
221,5.0
222,3.0
223,13.0
224,0.0
225,8.0
226,3.0
227,7.0
228,2.0
229,2.0
230,9.0
231,6.0
232,7.0
233,9.0
234,4.0
235,9.0
236,1.0
237,8.0
238,12.0
239,5.0
240,9.0
241,6.0
242,10.0
243,9.0
244,14.0
245,6.0
246,7.0
247,10.0
248,12.0
249,9.0
250,6.0
