,Scores
0,0.0
1,0.0
2,0.0
3,0.0
4,2.0
5,-1.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,-1.0
14,-1.0
15,4.0
16,0.0
17,1.0
18,-1.0
19,-2.0
20,2.0
21,0.0
22,0.0
23,1.0
24,3.0
25,2.0
26,-1.0
27,4.0
28,3.0
29,2.0
30,1.0
31,2.0
32,3.0
33,1.0
34,0.0
35,-1.0
36,2.0
37,3.0
38,7.0
39,1.0
40,3.0
41,1.0
42,6.0
43,3.0
44,2.0
45,3.0
46,5.0
47,3.0
48,1.0
49,3.0
50,3.0
51,2.0
52,4.0
53,1.0
54,3.0
55,5.0
56,1.0
57,3.0
58,2.0
59,3.0
60,2.0
61,5.0
62,2.0
63,7.0
64,1.0
65,0.0
66,2.0
67,3.0
68,1.0
69,3.0
70,4.0
71,4.0
72,3.0
73,3.0
74,7.0
75,1.0
76,3.0
77,3.0
78,2.0
79,2.0
80,6.0
81,1.0
82,3.0
83,3.0
84,0.0
85,3.0
86,6.0
87,4.0
88,9.0
89,0.0
90,3.0
91,2.0
92,4.0
93,3.0
94,7.0
95,3.0
96,2.0
97,6.0
98,6.0
99,3.0
100,6.0
101,3.0
102,3.0
103,7.0
104,10.0
105,3.0
106,5.0
107,0.0
108,4.0
109,5.0
110,5.0
111,3.0
112,2.0
113,2.0
114,6.0
115,5.0
116,6.0
117,2.0
118,6.0
119,-2.0
120,2.0
121,9.0
122,4.0
123,7.0
124,6.0
125,8.0
126,2.0
127,5.0
128,9.0
129,7.0
130,6.0
131,10.0
132,0.0
133,11.0
134,11.0
135,3.0
136,3.0
137,12.0
138,10.0
139,10.0
140,7.0
141,5.0
142,10.0
143,9.0
144,12.0
145,4.0
146,10.0
147,8.0
148,13.0
149,11.0
150,8.0
151,7.0
152,12.0
153,13.0
154,3.0
155,4.0
156,13.0
157,11.0
158,6.0
159,8.0
160,7.0
161,3.0
162,5.0
163,7.0
164,6.0
165,7.0
166,5.0
167,3.0
168,14.0
169,7.0
170,7.0
171,4.0
172,12.0
173,7.0
174,7.0
175,7.0
176,10.0
177,5.0
178,5.0
179,4.0
180,21.0
181,8.0
182,14.0
183,3.0
184,8.0
185,6.0
186,9.0
187,11.0
188,8.0
189,11.0
190,16.0
191,10.0
192,1.0
193,1.0
194,1.0
195,10.0
196,13.0
197,6.0
198,13.0
199,8.0
200,6.0
201,8.0
202,10.0
203,4.0
204,7.0
205,2.0
206,8.0
207,7.0
208,6.0
209,5.0
210,7.0
211,5.0
212,9.0
213,14.0
214,9.0
215,8.0
216,12.0
217,10.0
218,9.0
219,9.0
220,8.0
221,8.0
222,14.0
223,9.0
224,4.0
225,12.0
226,15.0
227,10.0
228,4.0
229,4.0
230,18.0
231,8.0
232,4.0
233,13.0
234,15.0
235,7.0
236,8.0
237,9.0
238,12.0
239,9.0
240,5.0
241,13.0
242,9.0
243,6.0
244,11.0
245,15.0
246,6.0
247,17.0
248,18.0
249,7.0
250,9.0
251,5.0
252,6.0
253,6.0
254,7.0
255,11.0
256,5.0
257,6.0
258,6.0
259,16.0
260,14.0
261,4.0
262,5.0
263,7.0
264,1.0
265,15.0
266,2.0
267,13.0
268,5.0
269,10.0
270,9.0
271,18.0
272,9.0
273,13.0
274,13.0
275,2.0
276,10.0
277,6.0
278,10.0
279,15.0
280,6.0
281,7.0
282,17.0
283,3.0
284,12.0
285,6.0
286,5.0
287,6.0
288,7.0
289,0.0
290,12.0
291,6.0
292,8.0
293,5.0
294,1.0
295,7.0
296,16.0
297,8.0
298,14.0
299,12.0
300,13.0
301,4.0
302,5.0
303,5.0
304,7.0
305,15.0
306,12.0
307,15.0
308,14.0
309,8.0
310,15.0
311,14.0
312,12.0
313,10.0
314,15.0
315,10.0
316,10.0
317,3.0
318,3.0
319,8.0
320,9.0
321,2.0
322,7.0
323,10.0
324,8.0
325,10.0
326,22.0
327,7.0
328,10.0
329,11.0
330,2.0
331,10.0
332,9.0
333,8.0
334,13.0
335,17.0
336,13.0
337,17.0
338,6.0
339,12.0
340,8.0
341,15.0
342,8.0
343,17.0
344,14.0
345,0.0
346,11.0
347,6.0
348,13.0
349,12.0
350,18.0
351,4.0
352,3.0
353,13.0
354,5.0
355,14.0
356,13.0
357,15.0
358,9.0
359,16.0
360,5.0
361,11.0
362,17.0
363,10.0
364,1.0
365,3.0
366,17.0
367,7.0
368,12.0
369,9.0
370,5.0
371,18.0
372,2.0
373,14.0
374,16.0
375,16.0
376,5.0
377,1.0
378,19.0
379,16.0
380,12.0
381,16.0
382,12.0
383,6.0
384,10.0
385,11.0
386,3.0
387,7.0
388,14.0
389,20.0
390,6.0
391,15.0
392,16.0
393,11.0
394,21.0
395,19.0
396,17.0
397,7.0
398,11.0
399,12.0
400,12.0
401,10.0
402,8.0
403,10.0
404,14.0
405,13.0
406,6.0
407,12.0
408,14.0
409,9.0
410,16.0
411,23.0
412,8.0
413,15.0
414,10.0
415,16.0
416,17.0
417,6.0
418,9.0
419,6.0
420,18.0
421,4.0
422,16.0
423,13.0
424,13.0
425,11.0
426,13.0
427,13.0
428,11.0
429,18.0
430,10.0
431,11.0
432,12.0
433,10.0
434,13.0
435,12.0
436,16.0
437,10.0
438,5.0
439,16.0
440,21.0
441,10.0
442,18.0
443,17.0
444,10.0
445,2.0
446,12.0
447,16.0
448,7.0
449,10.0
450,3.0
451,17.0
452,8.0
453,12.0
454,18.0
455,11.0
456,10.0
457,13.0
458,3.0
459,13.0
460,12.0
461,13.0
462,22.0
463,1.0
464,14.0
465,16.0
466,19.0
467,15.0
468,17.0
469,9.0
470,17.0
471,17.0
472,21.0
473,5.0
474,19.0
475,17.0
476,13.0
477,13.0
478,9.0
479,9.0
480,12.0
481,16.0
482,21.0
483,12.0
484,16.0
485,13.0
486,14.0
487,14.0
488,10.0
489,5.0
490,2.0
491,9.0
492,3.0
493,11.0
494,11.0
495,12.0
496,12.0
497,17.0
498,16.0
499,20.0
500,22.0
501,17.0
502,5.0
503,12.0
504,17.0
505,12.0
506,16.0
507,8.0
508,22.0
509,16.0
510,15.0
511,10.0
512,12.0
513,16.0
514,17.0
515,15.0
516,9.0
517,5.0
518,17.0
519,8.0
520,13.0
521,4.0
522,18.0
523,12.0
524,17.0
525,17.0
526,15.0
527,13.0
528,15.0
529,13.0
530,15.0
531,7.0
532,13.0
533,16.0
534,15.0
535,18.0
536,14.0
537,10.0
538,19.0
539,17.0
540,11.0
541,19.0
542,11.0
543,11.0
544,11.0
545,15.0
546,10.0
547,16.0
548,7.0
549,19.0
