,Scores
0,0.0
1,2.0
2,-1.0
3,2.0
4,-2.0
5,-1.0
6,-2.0
7,3.0
8,-4.0
9,0.0
10,-3.0
11,0.0
12,0.0
13,1.0
14,0.0
15,0.0
16,2.0
17,1.0
18,1.0
19,-1.0
20,2.0
21,0.0
22,0.0
23,0.0
24,-1.0
25,-2.0
26,2.0
27,-2.0
28,1.0
29,1.0
30,1.0
31,0.0
32,0.0
33,0.0
34,0.0
35,-5.0
36,0.0
37,-1.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,-1.0
45,1.0
46,3.0
47,-1.0
48,1.0
49,-2.0
50,-1.0
51,0.0
52,-4.0
53,-1.0
54,0.0
55,1.0
56,-1.0
57,0.0
58,0.0
59,2.0
60,-1.0
61,3.0
62,-1.0
63,1.0
64,1.0
65,0.0
66,-1.0
67,-1.0
68,-1.0
69,0.0
70,0.0
71,0.0
72,2.0
73,-3.0
74,-2.0
75,0.0
76,0.0
77,-2.0
78,1.0
79,2.0
80,0.0
81,-1.0
82,0.0
83,-2.0
84,3.0
85,0.0
86,-7.0
87,0.0
88,1.0
89,-1.0
90,-1.0
91,-1.0
92,1.0
93,0.0
94,2.0
95,-1.0
96,-1.0
97,1.0
98,-2.0
99,-1.0
100,3.0
101,0.0
102,1.0
103,1.0
104,2.0
105,0.0
106,1.0
107,-1.0
108,1.0
109,-2.0
110,0.0
111,-1.0
112,1.0
113,-1.0
114,2.0
115,0.0
116,1.0
117,0.0
118,2.0
119,-1.0
120,1.0
121,-3.0
122,1.0
123,1.0
124,0.0
125,-1.0
126,0.0
127,1.0
128,0.0
129,0.0
130,1.0
131,0.0
132,-2.0
133,-1.0
134,2.0
135,0.0
136,-1.0
137,2.0
138,0.0
139,-1.0
140,-2.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,-2.0
149,2.0
150,-2.0
151,-1.0
152,-2.0
153,-1.0
154,3.0
155,-4.0
156,-1.0
157,1.0
158,0.0
159,1.0
160,1.0
161,3.0
162,0.0
163,1.0
164,0.0
165,1.0
166,1.0
167,2.0
168,0.0
169,-2.0
170,-2.0
171,-1.0
172,-1.0
173,-2.0
174,0.0
175,0.0
176,0.0
177,-2.0
178,1.0
179,-2.0
180,1.0
181,0.0
182,-1.0
183,0.0
184,1.0
185,1.0
186,0.0
187,-3.0
188,1.0
189,-3.0
190,0.0
191,1.0
192,0.0
193,-1.0
194,2.0
195,0.0
196,-1.0
197,3.0
198,0.0
199,3.0
200,0.0
201,1.0
202,0.0
203,-1.0
204,1.0
205,2.0
206,0.0
207,-2.0
208,-1.0
209,3.0
210,-1.0
211,1.0
212,-1.0
213,0.0
214,-1.0
215,-1.0
216,1.0
217,1.0
218,0.0
219,1.0
220,0.0
221,-2.0
222,-1.0
223,4.0
224,-2.0
225,0.0
226,-1.0
227,1.0
228,0.0
229,2.0
230,-1.0
231,-1.0
232,-1.0
233,5.0
234,-1.0
235,-4.0
236,1.0
237,0.0
238,4.0
