,Scores
0,0.0
1,0.0
2,1.0
3,1.0
4,2.0
5,-1.0
6,0.0
7,0.0
8,1.0
9,-3.0
10,1.0
11,3.0
12,0.0
13,2.0
14,-1.0
15,2.0
16,0.0
17,0.0
18,1.0
19,2.0
20,0.0
21,2.0
22,1.0
23,6.0
24,1.0
25,-1.0
26,1.0
27,4.0
28,-1.0
29,2.0
30,0.0
31,3.0
32,1.0
33,2.0
34,2.0
35,1.0
36,1.0
37,9.0
38,7.0
39,0.0
40,3.0
41,0.0
42,4.0
43,2.0
44,2.0
45,6.0
46,5.0
47,3.0
48,1.0
49,1.0
50,5.0
51,2.0
52,2.0
53,7.0
54,6.0
55,-2.0
56,2.0
57,3.0
58,5.0
59,3.0
60,4.0
61,5.0
62,2.0
63,2.0
64,4.0
65,6.0
66,8.0
67,2.0
68,1.0
69,4.0
70,0.0
71,2.0
72,3.0
73,3.0
74,3.0
75,3.0
76,2.0
77,3.0
78,4.0
79,0.0
80,10.0
81,4.0
82,5.0
83,5.0
84,3.0
85,3.0
86,5.0
87,6.0
88,1.0
89,11.0
90,4.0
91,4.0
92,6.0
93,3.0
94,8.0
95,0.0
96,7.0
97,8.0
98,3.0
99,5.0
100,5.0
101,4.0
102,0.0
103,0.0
104,2.0
105,1.0
106,0.0
107,3.0
108,2.0
109,4.0
110,2.0
111,6.0
112,4.0
113,3.0
114,3.0
115,1.0
116,5.0
117,9.0
118,2.0
119,1.0
120,4.0
121,9.0
122,3.0
123,3.0
124,14.0
125,1.0
126,6.0
127,9.0
128,4.0
129,10.0
130,0.0
131,7.0
132,8.0
133,6.0
134,3.0
135,6.0
136,6.0
137,0.0
138,6.0
139,6.0
140,7.0
141,6.0
142,7.0
143,9.0
144,7.0
145,4.0
146,11.0
147,9.0
148,8.0
149,10.0
150,6.0
151,2.0
152,3.0
153,7.0
154,7.0
155,9.0
156,8.0
157,12.0
158,9.0
159,4.0
160,2.0
161,15.0
162,12.0
163,12.0
164,5.0
165,5.0
166,7.0
167,3.0
168,10.0
169,10.0
170,2.0
171,13.0
172,7.0
173,10.0
174,3.0
175,8.0
176,10.0
177,7.0
178,9.0
179,10.0
180,7.0
181,14.0
182,8.0
183,13.0
184,9.0
185,5.0
186,11.0
187,8.0
188,10.0
189,11.0
190,14.0
191,6.0
192,6.0
193,4.0
194,3.0
195,14.0
196,7.0
197,13.0
198,10.0
199,4.0
200,10.0
201,10.0
202,7.0
203,9.0
204,8.0
205,9.0
206,2.0
207,11.0
208,9.0
209,9.0
210,8.0
211,3.0
212,2.0
213,7.0
214,14.0
215,14.0
216,11.0
217,11.0
218,3.0
219,10.0
220,5.0
221,9.0
222,7.0
223,8.0
224,8.0
225,11.0
226,12.0
227,12.0
228,9.0
229,11.0
230,11.0
231,7.0
232,15.0
233,12.0
234,8.0
235,15.0
236,3.0
237,10.0
238,11.0
239,10.0
240,11.0
241,10.0
242,12.0
243,8.0
244,4.0
245,5.0
246,15.0
247,4.0
248,1.0
249,15.0
250,3.0
251,20.0
252,2.0
253,3.0
254,9.0
255,12.0
256,9.0
257,6.0
258,12.0
259,2.0
260,13.0
261,8.0
262,8.0
263,7.0
264,4.0
265,5.0
266,11.0
267,10.0
268,3.0
269,10.0
270,7.0
271,1.0
272,5.0
273,4.0
274,1.0
275,4.0
276,18.0
277,4.0
278,6.0
279,10.0
280,7.0
281,7.0
282,8.0
283,5.0
284,7.0
285,8.0
286,5.0
287,9.0
288,15.0
289,10.0
290,6.0
291,19.0
292,11.0
293,7.0
294,9.0
295,8.0
296,10.0
297,2.0
298,6.0
299,9.0
300,7.0
301,14.0
302,1.0
303,4.0
304,20.0
305,13.0
306,10.0
307,13.0
308,18.0
309,12.0
310,2.0
311,12.0
312,14.0
313,15.0
314,9.0
315,9.0
316,13.0
317,7.0
318,16.0
319,5.0
320,14.0
321,8.0
322,10.0
323,13.0
324,13.0
325,8.0
326,6.0
327,9.0
328,16.0
329,14.0
330,14.0
331,10.0
332,13.0
333,17.0
334,14.0
335,8.0
336,14.0
337,14.0
338,18.0
339,17.0
340,11.0
341,17.0
342,6.0
343,13.0
344,6.0
345,3.0
346,15.0
347,9.0
348,9.0
349,13.0
350,8.0
351,5.0
352,13.0
353,7.0
354,19.0
355,11.0
356,4.0
357,5.0
358,10.0
359,17.0
360,13.0
361,11.0
362,16.0
363,20.0
364,6.0
365,17.0
366,17.0
367,15.0
368,15.0
369,15.0
370,11.0
371,19.0
372,12.0
373,13.0
374,8.0
375,8.0
376,11.0
377,11.0
378,15.0
379,17.0
380,13.0
381,15.0
382,10.0
383,17.0
384,5.0
385,19.0
386,15.0
387,18.0
388,8.0
389,4.0
390,11.0
391,4.0
392,17.0
393,16.0
394,15.0
395,15.0
396,12.0
397,20.0
398,1.0
399,18.0
400,19.0
401,26.0
402,18.0
403,13.0
404,15.0
405,20.0
406,13.0
407,13.0
408,13.0
409,16.0
410,4.0
411,18.0
412,14.0
413,11.0
414,15.0
415,0.0
416,18.0
417,15.0
418,20.0
419,15.0
420,14.0
421,18.0
422,20.0
423,17.0
424,21.0
425,21.0
