,Scores
0,0.0
1,-1.0
2,-1.0
3,0.0
4,1.0
5,0.0
6,0.0
7,1.0
8,-1.0
9,2.0
10,3.0
11,0.0
12,1.0
13,-2.0
14,-2.0
15,0.0
16,-1.0
17,2.0
18,-1.0
19,0.0
20,1.0
21,-1.0
22,0.0
23,0.0
24,1.0
25,-1.0
26,-2.0
27,2.0
28,0.0
29,0.0
30,-1.0
31,0.0
32,2.0
33,0.0
34,0.0
35,2.0
36,0.0
37,1.0
38,0.0
39,0.0
40,2.0
41,1.0
42,0.0
43,0.0
44,0.0
45,3.0
46,1.0
47,0.0
48,1.0
49,2.0
50,0.0
51,0.0
52,-1.0
53,0.0
54,1.0
55,-1.0
56,0.0
57,0.0
58,0.0
59,2.0
60,2.0
61,3.0
62,-1.0
63,3.0
64,0.0
65,0.0
66,2.0
67,3.0
68,2.0
69,1.0
70,0.0
71,0.0
72,2.0
73,2.0
74,0.0
75,2.0
76,2.0
77,4.0
78,5.0
79,2.0
80,5.0
81,-1.0
82,7.0
83,6.0
84,1.0
85,2.0
86,4.0
87,4.0
88,5.0
89,6.0
90,2.0
91,3.0
92,9.0
93,1.0
94,4.0
95,5.0
96,7.0
97,6.0
98,7.0
99,12.0
100,2.0
101,2.0
102,3.0
103,7.0
104,0.0
105,3.0
106,5.0
107,8.0
108,3.0
109,5.0
110,1.0
111,4.0
112,4.0
113,3.0
114,8.0
115,1.0
116,6.0
117,15.0
118,5.0
119,3.0
120,3.0
121,8.0
122,14.0
123,1.0
124,5.0
125,6.0
126,5.0
127,2.0
128,3.0
129,8.0
130,0.0
131,4.0
132,4.0
133,5.0
134,2.0
135,2.0
136,3.0
137,5.0
138,4.0
139,5.0
140,10.0
141,6.0
142,6.0
143,4.0
144,5.0
145,7.0
146,6.0
147,4.0
148,3.0
149,2.0
150,7.0
151,3.0
152,7.0
153,11.0
154,10.0
155,1.0
156,5.0
157,4.0
158,8.0
159,1.0
160,12.0
161,7.0
162,16.0
163,8.0
164,7.0
165,11.0
166,1.0
167,7.0
168,6.0
169,8.0
170,2.0
171,5.0
172,6.0
173,1.0
174,7.0
175,5.0
176,5.0
177,2.0
178,11.0
179,8.0
180,11.0
181,9.0
182,8.0
183,6.0
184,6.0
185,6.0
186,5.0
187,11.0
188,4.0
189,6.0
190,1.0
191,7.0
192,7.0
193,11.0
194,5.0
195,0.0
196,12.0
197,6.0
198,12.0
199,9.0
200,5.0
201,3.0
202,8.0
203,3.0
204,4.0
205,8.0
206,10.0
207,8.0
208,8.0
209,12.0
210,5.0
211,4.0
212,10.0
213,6.0
214,11.0
215,9.0
216,12.0
217,21.0
218,3.0
219,8.0
220,7.0
221,8.0
222,1.0
223,5.0
224,12.0
225,9.0
226,11.0
227,1.0
228,10.0
229,2.0
230,10.0
231,1.0
232,8.0
233,11.0
234,12.0
235,8.0
236,15.0
237,10.0
238,10.0
239,4.0
240,8.0
241,5.0
242,8.0
243,5.0
244,6.0
245,9.0
246,14.0
247,7.0
248,6.0
249,13.0
250,13.0
251,10.0
252,18.0
253,11.0
254,3.0
255,10.0
256,2.0
257,12.0
258,9.0
259,9.0
260,9.0
261,9.0
262,7.0
263,13.0
264,7.0
265,4.0
266,6.0
267,9.0
268,14.0
269,14.0
270,13.0
271,7.0
272,10.0
273,14.0
274,17.0
275,8.0
276,8.0
277,0.0
278,9.0
279,9.0
280,8.0
281,17.0
282,9.0
283,4.0
284,12.0
285,16.0
286,17.0
287,10.0
288,4.0
289,14.0
290,5.0
291,13.0
292,6.0
293,9.0
294,6.0
295,12.0
296,18.0
297,6.0
298,13.0
299,1.0
300,13.0
301,8.0
302,11.0
303,15.0
304,10.0
305,12.0
306,7.0
307,11.0
308,11.0
309,10.0
310,12.0
311,1.0
312,15.0
313,5.0
314,10.0
315,9.0
316,2.0
317,13.0
318,18.0
319,8.0
320,14.0
321,16.0
322,8.0
323,13.0
324,16.0
325,2.0
326,3.0
327,15.0
328,18.0
329,16.0
330,8.0
331,17.0
332,7.0
333,10.0
334,18.0
335,11.0
336,17.0
337,14.0
338,12.0
339,13.0
340,10.0
341,0.0
342,16.0
343,14.0
344,17.0
345,12.0
346,9.0
347,20.0
348,11.0
349,18.0
350,6.0
351,15.0
352,10.0
353,13.0
354,0.0
355,18.0
356,10.0
357,10.0
358,17.0
359,5.0
360,20.0
361,12.0
362,6.0
363,6.0
364,8.0
365,12.0
366,10.0
367,16.0
368,15.0
369,8.0
370,7.0
371,10.0
372,17.0
373,16.0
374,15.0
375,11.0
376,21.0
377,4.0
378,12.0
379,14.0
380,13.0
381,12.0
382,4.0
383,14.0
384,13.0
385,9.0
386,15.0
387,15.0
388,20.0
389,11.0
390,13.0
391,14.0
392,12.0
393,14.0
394,3.0
395,18.0
396,11.0
397,10.0
398,15.0
399,18.0
400,19.0
401,16.0
402,17.0
403,9.0
404,18.0
405,13.0
406,17.0
407,16.0
408,9.0
409,15.0
410,21.0
411,18.0
412,12.0
413,22.0
414,17.0
415,12.0
416,14.0
417,10.0
418,14.0
419,13.0
420,16.0
421,2.0
422,11.0
423,10.0
424,11.0
425,22.0
426,13.0
427,14.0
428,12.0
429,20.0
430,11.0
431,20.0
432,3.0
433,10.0
434,17.0
435,18.0
436,16.0
437,18.0
438,15.0
439,18.0
440,19.0
