,Scores
0,0.0
1,0.0
2,-1.0
3,0.0
4,2.0
5,-1.0
6,1.0
7,0.0
8,0.0
9,-1.0
10,-1.0
11,2.0
12,-1.0
13,-1.0
14,1.0
15,1.0
16,0.0
17,-1.0
18,-1.0
19,1.0
20,0.0
21,-1.0
22,0.0
23,2.0
24,0.0
25,0.0
26,-2.0
27,-1.0
28,-1.0
29,0.0
30,0.0
31,0.0
32,0.0
33,1.0
34,0.0
35,0.0
36,-2.0
37,0.0
38,0.0
39,0.0
40,1.0
41,1.0
42,0.0
43,0.0
44,-1.0
45,3.0
46,1.0
47,0.0
48,1.0
49,1.0
50,1.0
51,0.0
52,2.0
53,4.0
54,0.0
55,1.0
56,0.0
57,1.0
58,1.0
59,0.0
60,2.0
61,3.0
62,0.0
63,1.0
64,1.0
65,2.0
66,4.0
67,3.0
68,2.0
69,0.0
70,1.0
71,1.0
72,0.0
73,1.0
74,1.0
75,2.0
76,3.0
77,1.0
78,1.0
79,2.0
80,3.0
81,1.0
82,3.0
83,6.0
84,3.0
85,0.0
86,2.0
87,1.0
88,1.0
89,5.0
90,0.0
91,3.0
92,1.0
93,-2.0
94,0.0
95,0.0
96,4.0
97,3.0
98,7.0
99,0.0
100,0.0
101,1.0
102,6.0
103,1.0
104,3.0
105,2.0
106,0.0
107,4.0
108,0.0
109,1.0
110,0.0
111,2.0
112,0.0
113,3.0
114,2.0
115,4.0
116,6.0
117,2.0
118,1.0
119,4.0
120,5.0
121,1.0
122,4.0
123,2.0
124,2.0
125,9.0
126,3.0
127,0.0
128,2.0
129,0.0
130,0.0
131,4.0
132,3.0
133,6.0
134,0.0
135,3.0
136,3.0
137,2.0
138,2.0
139,3.0
140,3.0
141,-2.0
142,7.0
143,3.0
144,5.0
145,0.0
146,2.0
147,5.0
148,1.0
149,2.0
150,1.0
151,6.0
152,2.0
153,10.0
154,2.0
155,8.0
156,5.0
157,6.0
158,1.0
159,7.0
160,1.0
161,6.0
162,3.0
163,5.0
164,2.0
165,1.0
166,2.0
167,1.0
168,3.0
169,5.0
170,2.0
171,6.0
172,2.0
173,0.0
174,2.0
175,4.0
176,5.0
177,6.0
178,3.0
179,5.0
180,5.0
181,8.0
182,3.0
183,4.0
184,5.0
185,7.0
186,7.0
187,9.0
188,5.0
189,6.0
190,6.0
191,8.0
192,0.0
193,1.0
194,6.0
195,8.0
196,9.0
197,6.0
198,3.0
199,4.0
200,6.0
201,2.0
202,5.0
203,2.0
204,4.0
205,0.0
206,4.0
207,4.0
208,8.0
209,6.0
210,10.0
211,4.0
212,6.0
213,8.0
214,8.0
215,5.0
216,7.0
217,6.0
218,12.0
219,6.0
220,4.0
221,8.0
222,3.0
223,5.0
224,0.0
225,11.0
226,14.0
227,4.0
228,7.0
229,3.0
230,8.0
231,4.0
232,7.0
233,12.0
234,8.0
235,4.0
236,8.0
237,3.0
238,8.0
239,2.0
240,9.0
241,6.0
242,6.0
243,10.0
244,4.0
245,0.0
246,3.0
247,-1.0
248,7.0
249,0.0
250,-1.0
251,5.0
252,5.0
253,7.0
254,9.0
255,10.0
256,7.0
257,4.0
258,0.0
259,7.0
260,12.0
261,4.0
262,7.0
263,1.0
264,0.0
265,6.0
266,-2.0
267,8.0
268,6.0
269,3.0
270,3.0
271,9.0
272,5.0
273,1.0
274,4.0
275,8.0
276,9.0
277,8.0
278,11.0
279,11.0
280,1.0
281,4.0
282,5.0
283,7.0
284,8.0
285,8.0
286,4.0
287,12.0
288,9.0
289,16.0
290,6.0
291,10.0
292,6.0
293,8.0
294,1.0
295,8.0
296,8.0
297,9.0
298,2.0
299,1.0
300,1.0
301,5.0
302,5.0
303,0.0
304,2.0
305,3.0
306,13.0
307,16.0
308,11.0
309,10.0
310,4.0
311,4.0
312,10.0
313,11.0
314,6.0
315,6.0
316,9.0
317,8.0
318,14.0
319,9.0
320,12.0
321,7.0
322,3.0
323,9.0
324,13.0
325,7.0
326,1.0
327,11.0
328,5.0
329,12.0
330,19.0
331,5.0
332,11.0
333,11.0
334,4.0
335,4.0
336,8.0
337,6.0
338,8.0
339,12.0
340,6.0
341,4.0
342,4.0
343,14.0
344,8.0
345,6.0
346,10.0
347,7.0
348,6.0
349,16.0
350,4.0
351,11.0
352,9.0
353,14.0
354,9.0
355,7.0
356,10.0
357,7.0
358,11.0
359,11.0
360,18.0
361,7.0
362,6.0
363,13.0
364,8.0
365,16.0
366,11.0
367,9.0
368,10.0
369,5.0
370,10.0
371,5.0
372,13.0
373,10.0
374,9.0
375,10.0
376,4.0
377,12.0
378,7.0
379,11.0
380,9.0
381,9.0
382,9.0
383,13.0
384,11.0
385,11.0
386,11.0
387,7.0
388,12.0
389,3.0
390,11.0
391,11.0
392,10.0
393,5.0
394,15.0
395,13.0
396,8.0
397,12.0
398,10.0
399,7.0
400,9.0
401,10.0
402,8.0
403,10.0
404,13.0
405,13.0
406,12.0
407,10.0
408,9.0
409,8.0
410,11.0
411,16.0
412,14.0
413,7.0
414,12.0
415,15.0
416,16.0
417,13.0
418,3.0
419,7.0
420,15.0
421,13.0
422,5.0
423,10.0
424,12.0
425,6.0
426,8.0
427,7.0
428,11.0
429,7.0
430,14.0
431,9.0
432,13.0
433,10.0
434,20.0
435,15.0
436,10.0
437,9.0
438,6.0
439,11.0
440,15.0
441,14.0
442,9.0
443,4.0
444,8.0
445,13.0
446,11.0
447,12.0
448,10.0
449,3.0
450,9.0
451,13.0
452,13.0
453,13.0
454,10.0
455,16.0
456,15.0
457,16.0
458,8.0
459,11.0
460,15.0
461,6.0
462,8.0
463,8.0
464,12.0
465,17.0
466,2.0
467,14.0
468,9.0
469,7.0
470,12.0
471,14.0
472,14.0
473,13.0
474,14.0
475,11.0
476,15.0
477,14.0
478,7.0
479,11.0
480,9.0
481,9.0
482,14.0
483,15.0
484,8.0
485,13.0
486,4.0
487,11.0
488,12.0
489,10.0
490,10.0
491,12.0
492,4.0
493,10.0
494,1.0
495,10.0
496,17.0
497,21.0
498,15.0
499,16.0
500,17.0
501,15.0
502,6.0
503,5.0
504,15.0
505,23.0
506,18.0
507,13.0
508,10.0
509,10.0
510,10.0
511,16.0
512,19.0
513,11.0
514,9.0
515,10.0
516,13.0
517,10.0
518,12.0
519,6.0
520,13.0
521,12.0
522,17.0
523,14.0
524,16.0
525,9.0
526,16.0
527,12.0
528,10.0
529,17.0
530,11.0
531,12.0
532,16.0
533,11.0
534,18.0
535,9.0
536,3.0
537,10.0
538,13.0
539,16.0
540,18.0
541,24.0
542,18.0
543,12.0
544,13.0
545,12.0
546,8.0
547,10.0
548,13.0
549,8.0
550,11.0
551,12.0
552,15.0
553,13.0
554,10.0
555,9.0
556,19.0
557,21.0
558,10.0
559,15.0
560,7.0
561,4.0
562,16.0
563,12.0
564,14.0
565,18.0
566,15.0
567,18.0
568,14.0
