,Scores
0,0.0
1,1.0
2,-1.0
3,1.0
4,1.0
5,-2.0
6,0.0
7,2.0
8,1.0
9,2.0
10,2.0
11,0.0
12,0.0
13,0.0
14,3.0
15,0.0
16,2.0
17,2.0
18,0.0
19,1.0
20,1.0
21,2.0
22,2.0
23,4.0
24,1.0
25,4.0
26,4.0
27,1.0
28,1.0
29,2.0
30,3.0
31,1.0
32,3.0
33,1.0
34,0.0
35,3.0
36,2.0
37,4.0
38,3.0
39,1.0
40,4.0
41,9.0
42,5.0
43,2.0
44,6.0
45,2.0
46,7.0
47,2.0
48,3.0
49,3.0
50,0.0
51,8.0
52,3.0
53,2.0
54,1.0
55,2.0
56,2.0
57,9.0
58,6.0
59,7.0
60,2.0
61,2.0
62,0.0
63,3.0
64,4.0
65,1.0
66,3.0
67,1.0
68,1.0
69,7.0
70,-1.0
71,5.0
72,6.0
73,5.0
74,4.0
75,7.0
76,0.0
77,7.0
78,5.0
79,5.0
80,5.0
81,4.0
82,3.0
83,6.0
84,4.0
85,2.0
86,3.0
87,5.0
88,3.0
89,7.0
90,12.0
91,6.0
92,7.0
93,6.0
94,2.0
95,7.0
96,5.0
97,4.0
98,7.0
99,6.0
100,9.0
101,5.0
102,9.0
103,8.0
104,7.0
105,4.0
106,0.0
107,3.0
108,4.0
109,10.0
110,0.0
111,6.0
112,9.0
113,12.0
114,1.0
115,5.0
116,11.0
117,9.0
118,3.0
119,8.0
120,4.0
121,4.0
122,8.0
123,7.0
124,14.0
125,6.0
126,4.0
127,8.0
128,4.0
129,4.0
130,12.0
131,3.0
132,9.0
133,10.0
134,1.0
135,8.0
136,7.0
137,6.0
138,6.0
139,12.0
140,5.0
141,5.0
142,10.0
143,4.0
144,7.0
145,7.0
146,6.0
147,10.0
148,8.0
149,2.0
150,8.0
151,3.0
152,6.0
153,5.0
154,7.0
155,5.0
156,4.0
157,7.0
158,7.0
159,4.0
160,7.0
161,16.0
162,3.0
163,7.0
164,5.0
165,7.0
166,6.0
167,15.0
168,4.0
169,8.0
170,10.0
171,3.0
172,5.0
173,11.0
174,4.0
175,5.0
176,1.0
177,6.0
178,2.0
179,13.0
180,19.0
181,2.0
182,6.0
183,11.0
184,12.0
185,11.0
186,4.0
187,7.0
188,8.0
189,8.0
190,7.0
191,6.0
192,2.0
193,12.0
194,7.0
195,11.0
196,10.0
197,3.0
198,5.0
199,5.0
200,9.0
201,11.0
202,4.0
203,11.0
204,8.0
205,12.0
206,6.0
207,14.0
208,14.0
209,13.0
210,1.0
211,16.0
212,2.0
213,10.0
214,8.0
215,10.0
216,15.0
217,10.0
218,13.0
219,8.0
220,9.0
221,12.0
222,8.0
223,9.0
224,15.0
225,5.0
226,11.0
227,8.0
228,10.0
229,7.0
230,10.0
231,8.0
232,10.0
233,5.0
234,9.0
235,10.0
236,16.0
237,7.0
238,4.0
239,8.0
240,19.0
241,6.0
242,6.0
243,10.0
244,14.0
245,14.0
246,4.0
247,12.0
248,9.0
249,9.0
250,12.0
251,4.0
252,6.0
253,12.0
254,12.0
255,13.0
256,9.0
257,11.0
258,10.0
259,7.0
260,9.0
261,7.0
262,7.0
263,9.0
264,11.0
265,9.0
266,10.0
267,5.0
268,11.0
269,12.0
270,6.0
271,11.0
272,14.0
273,12.0
274,12.0
275,7.0
276,14.0
277,12.0
278,10.0
279,4.0
280,10.0
281,9.0
282,16.0
283,12.0
284,10.0
285,10.0
286,17.0
287,13.0
288,14.0
289,16.0
290,6.0
291,17.0
292,11.0
293,13.0
294,11.0
295,8.0
296,8.0
297,3.0
298,13.0
299,5.0
300,13.0
301,12.0
302,13.0
303,15.0
304,7.0
305,10.0
306,16.0
307,11.0
308,15.0
309,17.0
310,16.0
311,9.0
312,3.0
313,12.0
314,5.0
315,6.0
316,11.0
317,8.0
318,10.0
319,15.0
320,10.0
321,15.0
322,12.0
323,13.0
324,13.0
325,11.0
326,20.0
327,17.0
328,5.0
329,14.0
330,6.0
331,7.0
332,10.0
333,13.0
334,10.0
335,10.0
336,11.0
337,17.0
338,14.0
339,14.0
340,11.0
341,16.0
342,15.0
343,12.0
344,6.0
345,13.0
346,9.0
347,16.0
348,3.0
349,14.0
350,13.0
351,15.0
352,4.0
353,12.0
354,17.0
355,10.0
356,15.0
357,12.0
358,7.0
359,5.0
360,2.0
361,6.0
362,15.0
363,9.0
364,16.0
365,17.0
366,15.0
367,14.0
368,14.0
369,16.0
370,15.0
371,14.0
372,20.0
373,14.0
374,14.0
375,17.0
376,17.0
377,8.0
378,15.0
379,15.0
380,11.0
381,10.0
382,12.0
383,14.0
384,11.0
385,17.0
386,11.0
387,12.0
388,13.0
389,11.0
390,6.0
391,17.0
392,17.0
393,9.0
394,15.0
395,12.0
396,18.0
397,15.0
398,13.0
399,15.0
400,17.0
401,11.0
402,15.0
403,17.0
404,4.0
405,13.0
406,8.0
407,16.0
408,15.0
409,11.0
410,21.0
411,7.0
412,16.0
413,16.0
414,11.0
415,14.0
416,13.0
417,16.0
418,14.0
419,18.0
420,18.0
421,15.0
422,11.0
423,8.0
424,14.0
425,19.0
426,17.0
427,19.0
428,10.0
429,14.0
430,15.0
431,13.0
432,7.0
433,20.0
434,20.0
