,Scores
0,0.0
1,0.0
2,-1.0
3,-2.0
4,-1.0
5,0.0
6,0.0
7,-1.0
8,0.0
9,-2.0
10,1.0
11,1.0
12,1.0
13,0.0
14,1.0
15,3.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,-1.0
22,-1.0
23,1.0
24,1.0
25,-1.0
26,3.0
27,0.0
28,0.0
29,1.0
30,-2.0
31,-1.0
32,0.0
33,0.0
34,-1.0
35,3.0
36,0.0
37,4.0
38,-1.0
39,1.0
40,4.0
41,1.0
42,1.0
43,1.0
44,-1.0
45,0.0
46,-3.0
47,1.0
48,0.0
49,3.0
50,2.0
51,1.0
52,1.0
53,-1.0
54,-1.0
55,2.0
56,1.0
57,3.0
58,1.0
59,3.0
60,3.0
61,2.0
62,-1.0
63,1.0
64,3.0
65,-1.0
66,0.0
67,6.0
68,1.0
69,2.0
70,3.0
71,0.0
72,2.0
73,6.0
74,0.0
75,1.0
76,0.0
77,2.0
78,2.0
79,0.0
80,0.0
81,2.0
82,-1.0
83,3.0
84,1.0
85,0.0
86,-1.0
87,2.0
88,-1.0
89,2.0
90,1.0
91,1.0
92,5.0
93,2.0
94,1.0
95,0.0
96,1.0
97,1.0
98,-1.0
99,5.0
100,3.0
101,4.0
102,1.0
103,2.0
104,0.0
105,6.0
106,2.0
107,3.0
108,0.0
109,6.0
110,2.0
111,1.0
112,3.0
113,0.0
114,1.0
115,4.0
116,1.0
117,4.0
118,4.0
119,4.0
120,3.0
121,1.0
122,6.0
123,6.0
124,0.0
125,7.0
126,3.0
127,-2.0
128,-1.0
129,4.0
130,1.0
131,3.0
132,5.0
133,0.0
134,3.0
135,3.0
136,-2.0
137,4.0
138,2.0
139,0.0
140,6.0
141,-1.0
142,4.0
143,4.0
144,1.0
145,5.0
146,4.0
147,2.0
148,7.0
149,3.0
150,4.0
151,3.0
152,5.0
153,5.0
154,10.0
155,3.0
156,1.0
157,4.0
158,2.0
159,8.0
160,4.0
161,7.0
162,5.0
163,3.0
164,2.0
165,7.0
166,-1.0
167,6.0
168,6.0
169,2.0
170,4.0
171,6.0
172,2.0
173,10.0
174,2.0
175,0.0
176,2.0
177,9.0
178,12.0
179,5.0
180,8.0
181,7.0
182,5.0
183,9.0
184,4.0
185,7.0
186,2.0
187,8.0
188,2.0
189,9.0
190,2.0
191,3.0
192,0.0
193,6.0
194,1.0
195,4.0
196,6.0
197,2.0
198,5.0
199,3.0
200,5.0
201,3.0
202,1.0
203,4.0
204,1.0
205,4.0
206,6.0
207,4.0
208,4.0
209,2.0
210,8.0
211,6.0
212,6.0
213,1.0
214,8.0
215,0.0
216,10.0
217,6.0
218,10.0
219,10.0
220,6.0
221,2.0
222,4.0
223,2.0
224,6.0
225,3.0
226,8.0
227,0.0
228,5.0
229,5.0
230,4.0
231,8.0
232,7.0
233,11.0
234,9.0
235,6.0
236,9.0
237,10.0
238,1.0
239,11.0
240,7.0
241,3.0
242,6.0
243,2.0
244,11.0
245,7.0
246,4.0
247,15.0
248,7.0
249,8.0
250,4.0
251,2.0
252,5.0
253,7.0
254,7.0
255,7.0
256,10.0
257,9.0
258,9.0
259,2.0
260,5.0
261,5.0
262,11.0
263,10.0
264,6.0
265,2.0
266,3.0
267,3.0
268,2.0
269,12.0
270,6.0
271,10.0
272,7.0
273,8.0
274,5.0
275,1.0
276,11.0
277,2.0
278,7.0
279,7.0
280,7.0
281,8.0
282,9.0
283,8.0
284,10.0
285,6.0
286,4.0
287,8.0
288,9.0
289,8.0
290,-1.0
291,6.0
292,5.0
293,2.0
294,7.0
295,6.0
296,8.0
297,12.0
298,9.0
299,3.0
300,8.0
301,7.0
302,6.0
303,5.0
304,9.0
305,9.0
306,7.0
307,1.0
308,8.0
309,5.0
310,7.0
311,6.0
312,7.0
313,12.0
314,11.0
315,12.0
316,8.0
317,3.0
318,3.0
319,3.0
320,4.0
321,7.0
322,10.0
323,8.0
324,8.0
325,14.0
326,19.0
327,7.0
328,5.0
329,7.0
330,11.0
331,12.0
332,2.0
333,5.0
334,4.0
335,2.0
336,14.0
337,5.0
338,2.0
339,6.0
340,9.0
341,11.0
342,4.0
343,12.0
344,7.0
345,10.0
346,8.0
347,10.0
348,7.0
349,6.0
350,6.0
351,10.0
352,13.0
353,6.0
354,6.0
355,13.0
356,10.0
357,11.0
358,5.0
359,6.0
360,14.0
361,13.0
362,10.0
363,8.0
364,12.0
365,7.0
366,10.0
367,9.0
368,13.0
369,1.0
370,7.0
371,9.0
372,10.0
373,13.0
374,9.0
375,13.0
376,9.0
377,8.0
378,9.0
379,9.0
380,10.0
381,14.0
382,13.0
383,3.0
384,1.0
385,13.0
386,9.0
387,13.0
388,11.0
389,7.0
390,8.0
391,16.0
392,16.0
393,15.0
394,11.0
395,9.0
396,11.0
397,2.0
398,9.0
399,9.0
400,11.0
401,14.0
402,15.0
403,8.0
404,14.0
405,10.0
406,10.0
407,8.0
408,11.0
409,8.0
410,13.0
411,13.0
412,12.0
413,8.0
414,4.0
415,16.0
416,1.0
417,6.0
418,6.0
419,8.0
420,5.0
421,10.0
422,8.0
423,6.0
424,14.0
425,7.0
426,5.0
427,5.0
428,10.0
429,18.0
430,10.0
431,13.0
432,9.0
433,2.0
434,14.0
435,5.0
436,15.0
437,7.0
438,13.0
439,10.0
440,12.0
441,7.0
442,10.0
443,11.0
444,12.0
445,6.0
446,10.0
447,4.0
448,12.0
449,13.0
450,7.0
451,2.0
452,4.0
453,11.0
454,10.0
455,3.0
456,3.0
457,7.0
458,8.0
459,13.0
460,4.0
461,10.0
462,16.0
463,7.0
464,9.0
465,12.0
466,9.0
467,12.0
468,7.0
469,7.0
470,13.0
471,11.0
472,12.0
473,7.0
474,8.0
475,8.0
476,8.0
477,11.0
478,11.0
479,16.0
480,15.0
481,13.0
482,7.0
483,10.0
484,9.0
485,10.0
486,10.0
487,14.0
488,15.0
489,9.0
490,0.0
491,16.0
492,13.0
493,13.0
494,11.0
495,11.0
496,7.0
497,14.0
498,8.0
499,9.0
500,10.0
501,9.0
502,2.0
503,14.0
504,6.0
505,15.0
506,9.0
507,12.0
508,10.0
509,3.0
510,14.0
511,12.0
512,6.0
513,15.0
514,10.0
515,11.0
516,9.0
517,7.0
518,11.0
519,17.0
520,11.0
521,10.0
522,12.0
523,11.0
524,10.0
525,7.0
526,3.0
527,11.0
528,10.0
529,13.0
530,12.0
531,11.0
532,3.0
533,13.0
534,7.0
535,7.0
536,14.0
537,10.0
538,8.0
539,10.0
540,2.0
541,12.0
542,16.0
543,3.0
544,14.0
545,11.0
546,9.0
547,13.0
548,12.0
549,11.0
550,11.0
551,15.0
552,6.0
553,16.0
554,9.0
555,17.0
556,8.0
557,9.0
558,3.0
559,14.0
560,7.0
561,12.0
562,19.0
563,12.0
564,16.0
565,12.0
566,9.0
