,Scores
0,0.0
1,0.0
2,0.0
3,1.0
4,0.0
5,1.0
6,1.0
7,0.0
8,0.0
9,4.0
10,0.0
11,0.0
12,-1.0
13,0.0
14,1.0
15,0.0
16,-1.0
17,3.0
18,3.0
19,1.0
20,0.0
21,1.0
22,3.0
23,2.0
24,-1.0
25,0.0
26,-1.0
27,2.0
28,1.0
29,-1.0
30,3.0
31,-1.0
32,0.0
33,1.0
34,0.0
35,4.0
36,0.0
37,0.0
38,1.0
39,-1.0
40,2.0
41,3.0
42,1.0
43,2.0
44,2.0
45,0.0
46,3.0
47,-3.0
48,3.0
49,6.0
50,0.0
51,1.0
52,-1.0
53,-1.0
54,2.0
55,2.0
56,0.0
57,2.0
58,1.0
59,4.0
60,0.0
61,4.0
62,4.0
63,4.0
64,1.0
65,0.0
66,0.0
67,2.0
68,6.0
69,0.0
70,6.0
71,6.0
72,3.0
73,4.0
74,4.0
75,3.0
76,4.0
77,3.0
78,3.0
79,2.0
80,0.0
81,3.0
82,1.0
83,4.0
84,3.0
85,2.0
86,6.0
87,2.0
88,0.0
89,6.0
90,1.0
91,9.0
92,3.0
93,4.0
94,8.0
95,2.0
96,4.0
97,4.0
98,0.0
99,4.0
100,10.0
101,4.0
102,6.0
103,3.0
104,4.0
105,8.0
106,3.0
107,5.0
108,10.0
109,4.0
110,12.0
111,13.0
112,5.0
113,5.0
114,5.0
115,6.0
116,4.0
117,8.0
118,1.0
119,5.0
120,6.0
121,3.0
122,12.0
123,5.0
124,4.0
125,11.0
126,5.0
127,2.0
128,10.0
129,3.0
130,9.0
131,4.0
132,9.0
133,4.0
134,12.0
135,9.0
136,8.0
137,9.0
138,3.0
139,4.0
140,10.0
141,10.0
142,1.0
143,8.0
144,6.0
145,10.0
146,8.0
147,8.0
148,2.0
149,0.0
150,5.0
151,1.0
152,12.0
153,4.0
154,0.0
155,10.0
156,1.0
157,1.0
158,8.0
159,4.0
160,9.0
161,1.0
162,3.0
163,9.0
164,4.0
165,14.0
166,2.0
167,7.0
168,8.0
169,7.0
170,-1.0
171,9.0
172,2.0
173,9.0
174,5.0
175,13.0
176,8.0
177,9.0
178,9.0
179,3.0
180,8.0
181,4.0
182,1.0
183,9.0
184,7.0
185,4.0
186,9.0
187,11.0
188,14.0
189,14.0
190,9.0
191,5.0
192,10.0
193,9.0
194,8.0
195,8.0
196,13.0
197,4.0
198,9.0
199,11.0
200,2.0
201,1.0
202,16.0
203,7.0
204,11.0
205,14.0
206,10.0
207,13.0
208,5.0
209,5.0
210,4.0
211,12.0
212,9.0
213,15.0
214,4.0
215,8.0
216,8.0
217,8.0
218,17.0
219,10.0
220,11.0
221,13.0
222,11.0
223,4.0
224,9.0
225,6.0
226,19.0
227,14.0
228,12.0
229,5.0
230,4.0
231,6.0
232,4.0
233,11.0
234,6.0
235,2.0
236,10.0
237,8.0
238,6.0
239,8.0
240,14.0
241,11.0
242,12.0
243,15.0
244,12.0
245,12.0
246,14.0
247,4.0
248,12.0
249,13.0
250,8.0
251,2.0
252,5.0
253,4.0
254,9.0
255,10.0
256,4.0
257,12.0
258,10.0
259,4.0
260,9.0
261,13.0
262,11.0
263,18.0
264,4.0
265,12.0
266,4.0
267,11.0
268,15.0
269,11.0
270,17.0
271,4.0
272,7.0
273,11.0
274,3.0
275,4.0
276,13.0
277,15.0
278,15.0
279,12.0
280,5.0
281,10.0
282,10.0
283,16.0
284,5.0
285,5.0
286,12.0
287,8.0
288,3.0
289,9.0
290,10.0
291,13.0
292,14.0
293,1.0
294,7.0
295,9.0
296,3.0
297,18.0
298,11.0
299,7.0
300,5.0
301,24.0
302,5.0
303,12.0
304,9.0
305,12.0
306,9.0
307,3.0
308,18.0
309,1.0
310,12.0
311,13.0
312,12.0
313,4.0
314,10.0
315,14.0
316,15.0
317,16.0
318,12.0
319,6.0
320,4.0
321,2.0
322,9.0
323,15.0
324,22.0
325,12.0
326,3.0
327,5.0
328,12.0
329,9.0
330,14.0
331,15.0
332,14.0
333,20.0
334,5.0
335,14.0
336,7.0
337,21.0
338,2.0
339,9.0
340,17.0
341,21.0
342,11.0
343,6.0
344,11.0
345,11.0
346,17.0
347,5.0
348,19.0
349,11.0
350,4.0
351,12.0
352,16.0
353,12.0
354,13.0
355,14.0
356,11.0
357,9.0
358,9.0
359,9.0
360,11.0
361,7.0
362,12.0
363,10.0
364,11.0
365,3.0
366,12.0
367,12.0
368,9.0
369,8.0
370,19.0
371,3.0
372,12.0
373,15.0
374,15.0
375,5.0
376,13.0
377,13.0
378,3.0
379,17.0
380,17.0
381,21.0
382,19.0
383,19.0
384,16.0
385,14.0
386,14.0
387,17.0
388,8.0
389,13.0
390,6.0
391,17.0
392,17.0
393,20.0
394,7.0
395,20.0
396,14.0
397,7.0
398,18.0
399,16.0
400,15.0
401,13.0
402,11.0
403,13.0
404,7.0
405,19.0
406,19.0
407,18.0
408,16.0
409,18.0
410,21.0
411,9.0
412,13.0
413,19.0
414,2.0
415,19.0
416,23.0
417,23.0
418,19.0
419,16.0
420,17.0
421,8.0
422,13.0
423,13.0
424,5.0
425,9.0
426,18.0
427,14.0
428,14.0
429,8.0
430,17.0
431,17.0
432,22.0
