,Scores
0,0.0
1,2.0
2,0.0
3,-1.0
4,1.0
5,1.0
6,1.0
7,-2.0
8,0.0
9,0.0
10,-3.0
11,-2.0
12,0.0
13,1.0
14,0.0
15,0.0
16,1.0
17,1.0
18,0.0
19,-2.0
20,3.0
21,-1.0
22,3.0
23,-2.0
24,1.0
25,2.0
26,0.0
27,2.0
28,2.0
29,1.0
30,0.0
31,1.0
32,3.0
33,-1.0
34,3.0
35,-2.0
36,-2.0
37,2.0
38,8.0
39,1.0
40,0.0
41,1.0
42,1.0
43,1.0
44,1.0
45,2.0
46,3.0
47,4.0
48,0.0
49,0.0
50,0.0
51,0.0
52,3.0
53,0.0
54,1.0
55,3.0
56,3.0
57,2.0
58,4.0
59,-2.0
60,3.0
61,2.0
62,1.0
63,0.0
64,5.0
65,1.0
66,0.0
67,1.0
68,2.0
69,1.0
70,0.0
71,1.0
72,1.0
73,4.0
74,4.0
75,0.0
76,6.0
77,1.0
78,0.0
79,8.0
80,0.0
81,3.0
82,3.0
83,0.0
84,0.0
85,1.0
86,8.0
87,2.0
88,0.0
89,2.0
90,2.0
91,2.0
92,-1.0
93,1.0
94,3.0
95,3.0
96,4.0
97,2.0
98,4.0
99,3.0
100,6.0
101,1.0
102,2.0
103,1.0
104,5.0
105,0.0
106,3.0
107,2.0
108,1.0
109,6.0
110,5.0
111,-1.0
112,-1.0
113,5.0
114,2.0
115,5.0
116,2.0
117,2.0
118,8.0
119,2.0
120,1.0
121,4.0
122,3.0
123,2.0
124,0.0
125,3.0
126,8.0
127,5.0
128,2.0
129,6.0
130,3.0
131,1.0
132,5.0
133,4.0
134,5.0
135,6.0
136,3.0
137,5.0
138,7.0
139,4.0
140,2.0
141,3.0
142,3.0
143,2.0
144,3.0
145,8.0
146,2.0
147,12.0
148,3.0
149,6.0
150,1.0
151,3.0
152,1.0
153,7.0
154,2.0
155,2.0
156,6.0
157,2.0
158,11.0
159,4.0
160,1.0
161,-1.0
162,7.0
163,7.0
164,7.0
165,2.0
166,4.0
167,2.0
168,4.0
169,5.0
170,12.0
171,6.0
172,6.0
173,1.0
174,1.0
175,3.0
176,7.0
177,2.0
178,3.0
179,5.0
180,8.0
181,4.0
182,7.0
183,5.0
184,1.0
185,0.0
186,7.0
187,8.0
188,1.0
189,3.0
190,1.0
191,6.0
192,6.0
193,1.0
194,2.0
195,2.0
196,1.0
197,6.0
198,0.0
199,14.0
200,8.0
201,8.0
202,2.0
203,3.0
204,3.0
205,3.0
206,4.0
207,15.0
208,3.0
209,6.0
210,7.0
211,4.0
212,4.0
213,6.0
214,2.0
215,18.0
216,6.0
217,5.0
218,6.0
219,4.0
220,6.0
221,7.0
222,4.0
223,5.0
224,-1.0
225,1.0
226,8.0
227,3.0
228,16.0
229,7.0
230,8.0
231,9.0
232,1.0
233,1.0
234,9.0
235,12.0
236,7.0
237,4.0
238,10.0
239,3.0
240,10.0
241,12.0
242,0.0
243,2.0
244,3.0
245,4.0
246,9.0
247,8.0
248,14.0
249,2.0
