,Scores
0,0.0
1,2.0
2,0.0
3,0.0
4,0.0
5,-2.0
6,1.0
7,0.0
8,0.0
9,-1.0
10,-1.0
11,1.0
12,1.0
13,2.0
14,1.0
15,1.0
16,-1.0
17,1.0
18,1.0
19,1.0
20,2.0
21,2.0
22,2.0
23,-2.0
24,0.0
25,1.0
26,1.0
27,-1.0
28,0.0
29,0.0
30,2.0
31,1.0
32,-1.0
33,5.0
34,-3.0
35,2.0
36,4.0
37,-1.0
38,0.0
39,2.0
40,1.0
41,1.0
42,5.0
43,5.0
44,0.0
45,1.0
46,1.0
47,5.0
48,4.0
49,0.0
50,2.0
51,4.0
52,1.0
53,5.0
54,1.0
55,4.0
56,4.0
57,2.0
58,4.0
59,1.0
60,2.0
61,0.0
62,2.0
63,3.0
64,1.0
65,1.0
66,4.0
67,4.0
68,4.0
69,4.0
70,3.0
71,1.0
72,3.0
73,1.0
74,3.0
75,4.0
76,6.0
77,1.0
78,7.0
79,0.0
80,1.0
81,3.0
82,3.0
83,3.0
84,8.0
85,1.0
86,-2.0
87,3.0
88,3.0
89,6.0
90,7.0
91,2.0
92,3.0
93,2.0
94,4.0
95,1.0
96,0.0
97,2.0
98,8.0
99,4.0
100,10.0
101,5.0
102,3.0
103,6.0
104,4.0
105,10.0
106,1.0
107,5.0
108,7.0
109,7.0
110,3.0
111,3.0
112,1.0
113,6.0
114,4.0
115,5.0
116,6.0
117,6.0
118,7.0
119,3.0
120,10.0
121,8.0
122,8.0
123,6.0
124,0.0
125,6.0
126,7.0
127,11.0
128,5.0
129,8.0
130,15.0
131,3.0
132,1.0
133,7.0
134,3.0
135,5.0
136,0.0
137,6.0
138,8.0
139,4.0
140,6.0
141,-1.0
142,7.0
143,5.0
144,9.0
145,14.0
146,5.0
147,9.0
148,1.0
149,0.0
150,3.0
151,6.0
152,14.0
153,5.0
154,3.0
155,10.0
156,11.0
157,3.0
158,5.0
159,1.0
160,15.0
161,1.0
162,9.0
163,9.0
164,11.0
165,6.0
166,3.0
167,9.0
168,2.0
169,4.0
170,9.0
171,3.0
172,3.0
173,2.0
174,5.0
175,7.0
176,4.0
177,9.0
178,6.0
179,6.0
180,8.0
181,13.0
182,6.0
183,6.0
184,6.0
185,3.0
186,10.0
187,9.0
188,7.0
189,7.0
190,10.0
191,13.0
192,13.0
193,11.0
194,4.0
195,4.0
196,10.0
197,15.0
198,7.0
199,11.0
200,12.0
201,3.0
202,6.0
203,0.0
204,11.0
205,5.0
206,5.0
207,6.0
208,13.0
209,6.0
210,6.0
211,1.0
212,9.0
213,5.0
214,10.0
215,15.0
216,14.0
217,12.0
218,9.0
219,8.0
220,8.0
221,7.0
222,8.0
223,14.0
224,11.0
225,13.0
226,9.0
227,16.0
228,8.0
229,12.0
230,10.0
231,14.0
232,13.0
233,14.0
234,11.0
235,5.0
236,11.0
237,10.0
238,5.0
239,11.0
240,11.0
241,9.0
242,8.0
243,13.0
244,18.0
245,7.0
246,13.0
247,9.0
248,7.0
249,12.0
250,9.0
