,Scores
0,0.0
1,1.0
2,1.0
3,-1.0
4,-1.0
5,-1.0
6,1.0
7,0.0
8,0.0
9,-1.0
10,0.0
11,3.0
12,-1.0
13,-1.0
14,-1.0
15,-1.0
16,-1.0
17,1.0
18,0.0
19,0.0
20,0.0
21,1.0
22,3.0
23,7.0
24,2.0
25,0.0
26,2.0
27,0.0
28,5.0
29,-3.0
30,0.0
31,-1.0
32,3.0
33,2.0
34,2.0
35,0.0
36,3.0
37,5.0
38,1.0
39,2.0
40,3.0
41,5.0
42,-1.0
43,0.0
44,-2.0
45,1.0
46,1.0
47,0.0
48,1.0
49,1.0
50,3.0
51,3.0
52,0.0
53,5.0
54,0.0
55,4.0
56,2.0
57,1.0
58,3.0
59,2.0
60,-4.0
61,2.0
62,7.0
63,7.0
64,0.0
65,3.0
66,2.0
67,2.0
68,5.0
69,3.0
70,9.0
71,3.0
72,0.0
73,1.0
74,3.0
75,3.0
76,2.0
77,3.0
78,1.0
79,1.0
80,3.0
81,5.0
82,0.0
83,4.0
84,4.0
85,3.0
86,3.0
87,0.0
88,2.0
89,1.0
90,3.0
91,8.0
92,6.0
93,2.0
94,5.0
95,6.0
96,2.0
97,2.0
98,1.0
99,2.0
100,10.0
101,3.0
102,8.0
103,2.0
104,4.0
105,5.0
106,4.0
107,5.0
108,6.0
109,0.0
110,5.0
111,6.0
112,3.0
113,3.0
114,2.0
115,5.0
116,5.0
117,9.0
118,1.0
119,4.0
120,8.0
121,5.0
122,8.0
123,5.0
124,12.0
125,10.0
126,4.0
127,1.0
128,3.0
129,10.0
130,9.0
131,7.0
132,10.0
133,14.0
134,5.0
135,6.0
136,9.0
137,4.0
138,5.0
139,11.0
140,7.0
141,5.0
142,10.0
143,6.0
144,4.0
145,10.0
146,6.0
147,6.0
148,6.0
149,3.0
150,9.0
151,4.0
152,13.0
153,11.0
154,1.0
155,10.0
156,5.0
157,4.0
158,4.0
159,4.0
160,12.0
161,9.0
162,11.0
163,10.0
164,1.0
165,8.0
166,7.0
167,4.0
168,7.0
169,11.0
170,10.0
171,5.0
172,7.0
173,12.0
174,3.0
175,8.0
176,9.0
177,3.0
178,1.0
179,9.0
180,7.0
181,9.0
182,2.0
183,4.0
184,11.0
185,11.0
186,10.0
187,10.0
188,8.0
189,9.0
190,4.0
191,7.0
192,9.0
193,1.0
194,8.0
195,10.0
196,9.0
197,7.0
198,9.0
199,6.0
200,8.0
201,13.0
202,9.0
203,7.0
204,4.0
205,14.0
206,8.0
207,16.0
208,17.0
209,8.0
210,8.0
211,6.0
212,2.0
213,9.0
214,9.0
215,15.0
216,5.0
217,12.0
218,14.0
219,6.0
220,12.0
221,8.0
222,19.0
223,10.0
224,12.0
225,14.0
226,5.0
227,13.0
228,5.0
229,14.0
230,8.0
231,5.0
232,11.0
233,14.0
234,14.0
235,12.0
236,11.0
237,14.0
238,16.0
239,9.0
240,10.0
241,6.0
242,15.0
243,11.0
244,14.0
245,8.0
246,10.0
247,15.0
248,10.0
249,2.0
250,8.0
251,5.0
252,9.0
253,16.0
254,15.0
255,15.0
256,12.0
257,10.0
258,13.0
259,11.0
260,13.0
261,12.0
262,17.0
263,4.0
264,8.0
265,15.0
266,2.0
267,16.0
268,13.0
269,16.0
270,9.0
271,8.0
272,7.0
273,9.0
274,18.0
275,12.0
276,5.0
277,6.0
278,4.0
279,4.0
280,11.0
281,16.0
282,14.0
283,13.0
284,18.0
285,17.0
286,11.0
287,12.0
288,17.0
289,16.0
290,13.0
291,5.0
292,12.0
293,7.0
294,9.0
295,11.0
296,11.0
297,11.0
298,10.0
299,11.0
300,5.0
301,4.0
302,16.0
303,12.0
304,10.0
305,8.0
306,20.0
307,15.0
308,11.0
309,18.0
310,14.0
311,14.0
312,18.0
313,0.0
314,16.0
315,12.0
316,13.0
317,10.0
318,13.0
319,11.0
320,20.0
321,16.0
322,17.0
323,8.0
324,15.0
325,13.0
326,5.0
327,5.0
328,17.0
329,15.0
330,15.0
331,10.0
332,16.0
333,17.0
334,7.0
335,5.0
336,13.0
337,5.0
338,10.0
339,14.0
340,16.0
341,17.0
342,8.0
343,17.0
344,11.0
345,15.0
346,14.0
347,11.0
348,19.0
349,11.0
350,24.0
351,12.0
352,19.0
353,17.0
354,13.0
355,22.0
356,21.0
357,9.0
358,9.0
359,16.0
360,0.0
361,12.0
362,10.0
363,18.0
364,20.0
365,3.0
366,14.0
367,12.0
368,11.0
369,13.0
370,16.0
371,5.0
372,21.0
373,3.0
374,12.0
375,14.0
376,12.0
377,16.0
378,10.0
379,10.0
380,23.0
381,16.0
382,14.0
383,23.0
384,-1.0
385,13.0
386,22.0
387,7.0
388,12.0
389,19.0
390,16.0
391,6.0
392,12.0
393,16.0
394,15.0
395,9.0
396,19.0
397,23.0
398,12.0
399,15.0
400,4.0
401,6.0
402,18.0
