,Scores
0,0.0
1,1.0
2,1.0
3,-2.0
4,1.0
5,-1.0
6,1.0
7,1.0
8,1.0
9,4.0
10,3.0
11,1.0
12,-1.0
13,-1.0
14,0.0
15,0.0
16,0.0
17,-1.0
18,2.0
19,0.0
20,0.0
21,1.0
22,0.0
23,1.0
24,1.0
25,0.0
26,0.0
27,2.0
28,1.0
29,1.0
30,0.0
31,3.0
32,5.0
33,4.0
34,3.0
35,3.0
36,1.0
37,5.0
38,4.0
39,1.0
40,5.0
41,5.0
42,3.0
43,2.0
44,0.0
45,3.0
46,6.0
47,1.0
48,3.0
49,4.0
50,4.0
51,3.0
52,2.0
53,4.0
54,-1.0
55,5.0
56,3.0
57,2.0
58,1.0
59,5.0
60,2.0
61,8.0
62,7.0
63,6.0
64,2.0
65,2.0
66,3.0
67,12.0
68,1.0
69,5.0
70,2.0
71,6.0
72,8.0
73,7.0
74,7.0
75,6.0
76,6.0
77,1.0
78,4.0
79,7.0
80,5.0
81,0.0
82,7.0
83,3.0
84,5.0
85,5.0
86,9.0
87,7.0
88,4.0
89,9.0
90,4.0
91,2.0
92,8.0
93,2.0
94,7.0
95,6.0
96,6.0
97,3.0
98,2.0
99,6.0
100,10.0
101,5.0
102,8.0
103,8.0
104,1.0
105,8.0
106,7.0
107,5.0
108,6.0
109,5.0
110,7.0
111,6.0
112,8.0
113,11.0
114,7.0
115,9.0
116,10.0
117,-1.0
118,6.0
119,6.0
120,9.0
121,3.0
122,3.0
123,8.0
124,17.0
125,5.0
126,9.0
127,3.0
128,4.0
129,1.0
130,7.0
131,9.0
132,2.0
133,4.0
134,11.0
135,5.0
136,9.0
137,7.0
138,4.0
139,8.0
140,12.0
141,13.0
142,6.0
143,5.0
144,4.0
145,6.0
146,6.0
147,10.0
148,6.0
149,10.0
150,12.0
151,9.0
152,11.0
153,7.0
154,9.0
155,1.0
156,13.0
157,12.0
158,7.0
159,6.0
160,9.0
161,7.0
162,15.0
163,3.0
164,-1.0
165,13.0
166,8.0
167,13.0
168,2.0
169,6.0
170,7.0
171,4.0
172,7.0
173,8.0
174,10.0
175,13.0
176,13.0
177,6.0
178,14.0
179,12.0
180,9.0
181,10.0
182,5.0
183,10.0
184,9.0
185,5.0
186,7.0
187,9.0
188,10.0
189,8.0
190,9.0
191,7.0
192,6.0
193,13.0
194,8.0
195,8.0
196,9.0
197,11.0
198,7.0
199,9.0
200,11.0
201,4.0
202,6.0
203,12.0
204,9.0
205,9.0
206,11.0
207,10.0
208,11.0
209,6.0
210,16.0
211,9.0
212,11.0
213,6.0
214,19.0
215,16.0
216,7.0
217,9.0
218,5.0
219,14.0
220,5.0
221,10.0
222,9.0
223,6.0
224,10.0
225,8.0
226,9.0
227,13.0
228,13.0
229,16.0
230,3.0
231,9.0
232,8.0
233,10.0
234,14.0
235,12.0
236,9.0
237,4.0
238,8.0
239,14.0
240,8.0
241,12.0
242,12.0
243,4.0
244,5.0
245,6.0
246,6.0
247,9.0
248,13.0
249,6.0
250,3.0
251,15.0
252,13.0
253,7.0
254,6.0
255,13.0
256,3.0
257,8.0
258,12.0
259,13.0
260,11.0
261,5.0
262,6.0
263,17.0
264,6.0
265,14.0
266,11.0
267,16.0
268,11.0
269,10.0
270,11.0
271,9.0
272,15.0
273,10.0
274,9.0
275,18.0
276,18.0
277,11.0
278,4.0
279,8.0
280,5.0
281,7.0
282,12.0
283,5.0
284,7.0
285,11.0
286,4.0
287,13.0
288,9.0
289,15.0
290,13.0
291,14.0
292,8.0
293,9.0
294,12.0
295,11.0
296,9.0
297,15.0
298,14.0
299,15.0
300,14.0
301,13.0
302,8.0
303,11.0
304,14.0
305,6.0
306,14.0
307,12.0
308,13.0
309,12.0
310,8.0
311,6.0
312,17.0
313,16.0
314,13.0
315,10.0
316,7.0
317,11.0
318,15.0
319,8.0
320,16.0
321,14.0
322,11.0
323,14.0
324,14.0
325,5.0
326,10.0
327,2.0
328,11.0
329,20.0
330,14.0
331,18.0
332,8.0
333,11.0
334,10.0
335,9.0
336,13.0
337,6.0
338,18.0
339,9.0
340,16.0
341,13.0
342,10.0
343,10.0
344,6.0
345,5.0
346,10.0
347,14.0
348,10.0
349,10.0
350,4.0
351,13.0
352,16.0
353,15.0
354,22.0
355,14.0
356,13.0
357,13.0
358,13.0
359,7.0
360,18.0
361,15.0
362,16.0
363,5.0
364,10.0
365,9.0
366,12.0
367,9.0
368,14.0
369,19.0
370,12.0
371,12.0
372,12.0
373,13.0
374,7.0
375,17.0
376,12.0
377,20.0
378,12.0
379,7.0
380,10.0
381,1.0
382,7.0
383,11.0
384,12.0
385,18.0
386,12.0
387,15.0
388,16.0
389,18.0
390,4.0
391,7.0
392,11.0
393,14.0
394,5.0
395,16.0
396,14.0
397,11.0
398,12.0
399,16.0
400,14.0
401,9.0
402,6.0
403,12.0
404,16.0
405,1.0
406,4.0
407,17.0
408,12.0
409,5.0
410,7.0
411,14.0
412,11.0
413,17.0
414,19.0
415,10.0
416,9.0
417,19.0
418,18.0
419,13.0
420,6.0
421,6.0
422,15.0
423,18.0
424,14.0
425,20.0
426,14.0
427,18.0
428,16.0
429,15.0
430,13.0
431,17.0
432,15.0
433,20.0
434,12.0
435,16.0
436,5.0
437,13.0
438,10.0
439,8.0
440,9.0
441,14.0
442,13.0
443,13.0
444,13.0
445,10.0
446,9.0
447,2.0
448,18.0
449,23.0
450,11.0
451,10.0
452,16.0
453,10.0
454,10.0
455,18.0
456,16.0
457,7.0
458,13.0
459,9.0
460,15.0
461,21.0
462,15.0
463,14.0
464,10.0
465,17.0
466,13.0
467,14.0
468,15.0
469,11.0
470,13.0
471,21.0
472,16.0
473,15.0
474,6.0
475,11.0
476,14.0
477,17.0
478,17.0
479,14.0
480,22.0
481,3.0
482,7.0
483,8.0
484,9.0
485,13.0
486,7.0
487,13.0
488,9.0
489,20.0
490,20.0
491,23.0
492,17.0
493,14.0
494,16.0
495,10.0
496,10.0
497,17.0
498,14.0
499,16.0
500,18.0
501,12.0
