,Scores
0,0.0
1,-1.0
2,1.0
3,0.0
4,2.0
5,-2.0
6,2.0
7,0.0
8,-1.0
9,1.0
10,0.0
11,-1.0
12,-2.0
13,0.0
14,-2.0
15,1.0
16,0.0
17,0.0
18,1.0
19,1.0
20,0.0
21,0.0
22,0.0
23,-2.0
24,1.0
25,0.0
26,-1.0
27,0.0
28,-1.0
29,-3.0
30,-1.0
31,2.0
32,1.0
33,-1.0
34,0.0
35,0.0
36,2.0
37,2.0
38,1.0
39,1.0
40,0.0
41,1.0
42,1.0
43,2.0
44,0.0
45,4.0
46,-1.0
47,0.0
48,1.0
49,-1.0
50,-1.0
51,2.0
52,0.0
53,1.0
54,-1.0
55,-1.0
56,1.0
57,0.0
58,1.0
59,3.0
60,0.0
61,1.0
62,-3.0
63,0.0
64,2.0
65,-1.0
66,-1.0
67,0.0
68,-1.0
69,0.0
70,-1.0
71,1.0
72,0.0
73,3.0
74,2.0
75,2.0
76,-4.0
77,0.0
78,0.0
79,0.0
80,-1.0
81,1.0
82,-1.0
83,-2.0
84,0.0
85,0.0
86,-1.0
87,1.0
88,2.0
89,2.0
90,0.0
91,-1.0
92,-1.0
93,-4.0
94,-3.0
95,0.0
96,0.0
97,-1.0
98,-1.0
99,0.0
100,0.0
101,0.0
102,-1.0
103,-1.0
104,0.0
105,-1.0
106,0.0
107,0.0
108,0.0
109,0.0
110,-1.0
111,3.0
112,3.0
113,3.0
114,-1.0
115,-2.0
116,0.0
117,-1.0
118,-1.0
119,-1.0
120,3.0
121,2.0
122,0.0
123,1.0
124,2.0
125,-1.0
126,-5.0
127,0.0
128,0.0
129,0.0
130,-2.0
131,0.0
132,2.0
133,2.0
134,0.0
135,-3.0
136,0.0
137,1.0
138,0.0
139,3.0
140,-3.0
141,2.0
142,-1.0
143,-1.0
144,0.0
145,0.0
146,3.0
147,0.0
148,-1.0
149,1.0
150,-1.0
151,1.0
152,0.0
153,2.0
154,-2.0
155,0.0
156,1.0
157,1.0
158,-3.0
159,2.0
160,0.0
161,1.0
162,1.0
163,-1.0
164,-2.0
165,1.0
166,0.0
167,0.0
168,0.0
169,0.0
170,-1.0
171,-1.0
172,1.0
173,1.0
174,1.0
175,1.0
176,0.0
177,0.0
178,0.0
179,6.0
180,0.0
181,0.0
182,0.0
183,-1.0
184,2.0
185,5.0
186,-1.0
187,5.0
188,1.0
189,-3.0
190,-1.0
191,0.0
192,2.0
193,-3.0
194,-1.0
195,0.0
196,1.0
197,2.0
198,6.0
199,2.0
200,0.0
201,-1.0
202,0.0
203,-2.0
204,0.0
205,-1.0
206,0.0
207,2.0
208,-1.0
209,-1.0
210,1.0
211,1.0
212,4.0
213,-2.0
214,1.0
215,-1.0
216,2.0
217,0.0
218,2.0
219,3.0
220,3.0
221,3.0
222,3.0
223,0.0
224,1.0
225,3.0
226,0.0
227,4.0
228,1.0
229,-1.0
230,9.0
231,1.0
232,0.0
233,3.0
234,-1.0
235,0.0
236,0.0
237,-2.0
238,5.0
239,1.0
240,2.0
241,2.0
242,2.0
243,1.0
244,0.0
245,3.0
246,2.0
247,0.0
248,4.0
249,3.0
250,0.0
251,-2.0
252,2.0
253,1.0
254,0.0
255,3.0
256,0.0
257,2.0
258,7.0
259,1.0
260,2.0
261,0.0
262,2.0
263,2.0
264,1.0
265,2.0
266,7.0
267,5.0
268,-1.0
269,1.0
270,2.0
271,2.0
272,9.0
273,4.0
274,2.0
275,0.0
276,3.0
277,0.0
278,0.0
279,0.0
280,1.0
281,1.0
282,1.0
283,3.0
284,6.0
285,0.0
286,3.0
287,3.0
288,2.0
289,0.0
290,4.0
291,11.0
292,8.0
293,5.0
294,4.0
295,-1.0
296,3.0
297,3.0
298,6.0
299,8.0
300,10.0
301,1.0
302,3.0
303,2.0
304,8.0
305,0.0
306,-2.0
307,4.0
308,2.0
309,5.0
310,5.0
311,3.0
312,2.0
313,5.0
314,0.0
315,1.0
316,5.0
317,3.0
318,0.0
319,0.0
320,7.0
321,5.0
322,2.0
323,1.0
324,4.0
325,2.0
326,2.0
327,9.0
328,0.0
329,11.0
330,2.0
331,9.0
332,7.0
333,6.0
334,4.0
335,2.0
336,5.0
337,4.0
338,17.0
339,11.0
340,2.0
341,3.0
342,7.0
343,5.0
344,2.0
345,0.0
346,10.0
347,4.0
348,1.0
349,5.0
350,3.0
351,5.0
352,7.0
353,4.0
354,3.0
355,2.0
356,7.0
357,4.0
358,-1.0
359,13.0
360,4.0
361,9.0
362,0.0
363,5.0
364,5.0
365,5.0
366,6.0
367,4.0
368,3.0
369,4.0
370,1.0
371,7.0
372,6.0
373,10.0
374,7.0
375,13.0
376,1.0
377,7.0
378,9.0
379,9.0
380,10.0
381,4.0
382,2.0
383,3.0
384,10.0
385,10.0
386,0.0
387,0.0
388,4.0
389,3.0
390,4.0
391,6.0
392,1.0
393,11.0
394,5.0
395,0.0
396,3.0
397,4.0
398,1.0
399,1.0
400,12.0
401,10.0
402,6.0
403,4.0
404,11.0
405,5.0
406,7.0
407,8.0
408,6.0
409,11.0
410,11.0
411,4.0
412,7.0
413,1.0
414,3.0
415,9.0
416,2.0
417,3.0
418,19.0
419,7.0
420,5.0
421,3.0
422,1.0
423,3.0
424,9.0
425,4.0
426,7.0
427,10.0
428,7.0
429,1.0
430,6.0
431,3.0
432,10.0
433,7.0
434,11.0
435,7.0
436,11.0
437,7.0
438,10.0
439,14.0
440,4.0
441,8.0
442,9.0
443,9.0
444,10.0
445,4.0
446,6.0
447,8.0
448,7.0
449,6.0
450,9.0
451,2.0
452,7.0
453,15.0
454,1.0
455,3.0
456,4.0
457,11.0
458,8.0
459,6.0
460,3.0
461,6.0
462,6.0
463,9.0
464,7.0
465,12.0
466,14.0
467,6.0
468,5.0
469,5.0
470,1.0
471,4.0
472,10.0
473,13.0
474,4.0
475,8.0
476,14.0
477,3.0
478,5.0
479,3.0
480,9.0
481,1.0
482,8.0
483,8.0
484,2.0
485,12.0
486,1.0
487,5.0
488,1.0
489,1.0
490,14.0
491,9.0
492,9.0
493,12.0
494,-1.0
495,2.0
496,0.0
497,13.0
498,6.0
499,10.0
500,9.0
501,15.0
502,10.0
503,0.0
504,10.0
505,0.0
506,5.0
507,4.0
508,6.0
509,7.0
510,2.0
511,9.0
512,3.0
513,4.0
514,12.0
515,2.0
516,6.0
517,4.0
518,13.0
519,13.0
520,11.0
521,19.0
522,1.0
523,10.0
524,12.0
525,12.0
526,1.0
527,2.0
528,13.0
529,10.0
530,2.0
531,9.0
532,15.0
533,1.0
534,7.0
535,4.0
536,9.0
537,11.0
538,7.0
539,14.0
540,8.0
541,7.0
542,9.0
543,13.0
544,15.0
545,9.0
546,14.0
547,2.0
548,8.0
549,10.0
550,15.0
551,15.0
552,15.0
553,3.0
554,4.0
555,12.0
556,3.0
557,9.0
558,6.0
559,8.0
560,15.0
561,13.0
562,13.0
563,9.0
564,13.0
565,15.0
566,2.0
567,15.0
568,4.0
569,11.0
570,16.0
571,14.0
572,2.0
573,7.0
574,5.0
575,10.0
576,14.0
577,3.0
578,1.0
579,2.0
580,10.0
581,6.0
582,2.0
583,9.0
584,7.0
585,15.0
586,9.0
587,8.0
588,11.0
589,5.0
590,11.0
591,7.0
592,7.0
593,5.0
594,16.0
595,10.0
596,7.0
597,6.0
598,18.0
599,5.0
600,12.0
601,6.0
602,1.0
603,2.0
604,11.0
605,9.0
606,11.0
607,7.0
608,15.0
609,1.0
610,7.0
611,4.0
612,3.0
613,11.0
614,0.0
615,7.0
616,13.0
617,4.0
618,16.0
619,19.0
620,2.0
621,9.0
622,11.0
623,7.0
624,6.0
625,9.0
626,7.0
