,Scores
0,0.0
1,-1.0
2,-1.0
3,0.0
4,-1.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,3.0
14,0.0
15,-1.0
16,-1.0
17,0.0
18,0.0
19,0.0
20,1.0
21,1.0
22,1.0
23,0.0
24,1.0
25,0.0
26,-1.0
27,-1.0
28,0.0
29,-1.0
30,0.0
31,1.0
32,0.0
33,0.0
34,0.0
35,3.0
36,-1.0
37,-1.0
38,2.0
39,-1.0
40,1.0
41,1.0
42,0.0
43,0.0
44,1.0
45,0.0
46,0.0
47,-1.0
48,1.0
49,0.0
50,-1.0
51,0.0
52,-2.0
53,1.0
54,2.0
55,0.0
56,1.0
57,1.0
58,0.0
59,0.0
60,2.0
61,-1.0
62,0.0
63,1.0
64,0.0
65,3.0
66,0.0
67,-1.0
68,0.0
69,0.0
70,-1.0
71,-1.0
72,0.0
73,0.0
74,0.0
75,-1.0
76,-1.0
77,0.0
78,2.0
79,-2.0
80,0.0
81,0.0
82,0.0
83,1.0
84,1.0
85,-1.0
86,1.0
87,1.0
88,-1.0
89,0.0
90,3.0
91,2.0
92,-1.0
93,1.0
94,0.0
95,1.0
96,-1.0
97,0.0
98,0.0
99,0.0
100,-2.0
101,0.0
102,0.0
103,1.0
104,0.0
105,3.0
106,0.0
107,-1.0
108,1.0
109,2.0
110,-1.0
111,-2.0
112,1.0
113,-1.0
114,-1.0
115,0.0
116,1.0
117,-1.0
118,1.0
119,0.0
120,-2.0
121,-1.0
122,0.0
123,0.0
124,-1.0
125,1.0
126,-1.0
127,0.0
128,0.0
129,1.0
130,0.0
131,0.0
132,1.0
133,0.0
134,1.0
135,0.0
136,-1.0
137,-1.0
138,1.0
139,0.0
140,0.0
141,3.0
142,2.0
143,1.0
144,-2.0
145,2.0
146,0.0
147,2.0
148,-1.0
149,-2.0
150,-1.0
151,-2.0
152,1.0
153,-2.0
154,-1.0
155,-2.0
156,0.0
157,2.0
158,0.0
159,-1.0
160,-3.0
161,1.0
162,1.0
163,0.0
164,0.0
165,-1.0
166,1.0
167,-1.0
168,-3.0
169,-1.0
170,2.0
171,-1.0
172,2.0
173,0.0
174,1.0
175,0.0
176,-2.0
177,-1.0
178,-1.0
179,1.0
180,1.0
181,-1.0
182,1.0
183,-3.0
184,1.0
185,0.0
186,0.0
187,0.0
188,1.0
189,-1.0
190,2.0
191,-1.0
192,1.0
193,4.0
194,-2.0
195,-1.0
196,-2.0
197,-1.0
198,-2.0
199,-1.0
200,0.0
201,0.0
202,-1.0
203,-2.0
204,-2.0
205,1.0
206,1.0
207,-4.0
208,2.0
209,3.0
210,-3.0
211,0.0
212,0.0
213,-1.0
214,-2.0
215,0.0
216,1.0
217,0.0
218,-1.0
219,-1.0
220,0.0
221,2.0
222,2.0
223,0.0
224,-1.0
225,-1.0
226,2.0
227,-1.0
228,2.0
229,1.0
230,0.0
231,-2.0
232,0.0
233,3.0
234,0.0
235,2.0
236,-1.0
237,1.0
238,2.0
239,2.0
240,-1.0
241,0.0
242,-3.0
243,0.0
244,-1.0
245,0.0
246,1.0
247,-1.0
248,-1.0
249,2.0
250,2.0
251,-1.0
252,0.0
253,0.0
254,2.0
255,-2.0
256,-1.0
257,-1.0
258,-1.0
259,-1.0
260,0.0
261,-1.0
262,0.0
263,1.0
264,0.0
265,-1.0
266,0.0
267,-1.0
268,1.0
269,-3.0
270,1.0
271,-1.0
272,-1.0
273,0.0
274,-3.0
275,2.0
276,-1.0
277,0.0
278,0.0
279,-2.0
280,3.0
281,0.0
282,4.0
283,-1.0
284,0.0
285,0.0
286,-1.0
287,0.0
288,0.0
289,-1.0
290,0.0
291,-2.0
292,2.0
293,3.0
294,3.0
295,0.0
296,0.0
297,-1.0
298,2.0
299,-1.0
300,1.0
301,1.0
302,0.0
303,1.0
304,1.0
305,-3.0
306,0.0
307,0.0
308,-2.0
309,0.0
310,-1.0
311,2.0
312,0.0
313,1.0
314,0.0
315,0.0
316,1.0
317,3.0
318,3.0
319,-1.0
320,-2.0
321,1.0
322,-1.0
323,-1.0
324,1.0
325,-2.0
326,0.0
327,0.0
328,0.0
329,0.0
330,-1.0
331,-1.0
332,1.0
333,1.0
334,-1.0
335,-2.0
336,-1.0
337,0.0
338,1.0
339,0.0
340,1.0
341,2.0
342,-3.0
343,0.0
344,-1.0
345,0.0
346,-2.0
347,-3.0
348,0.0
349,0.0
350,1.0
351,-1.0
352,-2.0
353,1.0
354,-1.0
355,0.0
356,1.0
357,0.0
358,1.0
359,-4.0
360,3.0
361,0.0
362,1.0
363,1.0
364,1.0
365,1.0
366,1.0
367,-1.0
368,0.0
369,0.0
370,3.0
371,-1.0
372,-2.0
373,-1.0
374,1.0
375,2.0
376,0.0
377,-1.0
378,-2.0
379,-1.0
380,1.0
381,0.0
382,0.0
383,1.0
384,1.0
385,-1.0
386,-1.0
387,0.0
388,0.0
389,1.0
390,-1.0
391,4.0
392,0.0
393,1.0
394,1.0
395,-1.0
396,-4.0
397,0.0
398,-3.0
399,2.0
400,-1.0
401,0.0
402,0.0
403,0.0
404,2.0
405,-1.0
406,-2.0
407,0.0
408,1.0
409,0.0
410,1.0
411,-3.0
412,1.0
413,-1.0
414,1.0
415,-1.0
416,-2.0
417,0.0
418,1.0
419,0.0
420,1.0
421,3.0
422,0.0
423,0.0
424,0.0
425,3.0
426,5.0
427,3.0
428,2.0
429,0.0
430,0.0
431,1.0
432,1.0
433,0.0
434,0.0
435,0.0
436,-2.0
437,0.0
438,5.0
439,-1.0
440,0.0
441,-1.0
442,-2.0
443,1.0
444,1.0
445,0.0
446,4.0
447,1.0
448,0.0
449,1.0
450,1.0
451,0.0
452,-2.0
453,-1.0
454,-1.0
455,5.0
456,-1.0
457,-2.0
458,0.0
459,0.0
460,0.0
461,1.0
462,0.0
463,-2.0
464,0.0
465,0.0
466,1.0
467,0.0
468,3.0
469,-4.0
470,-1.0
471,-1.0
472,-1.0
473,-2.0
474,-2.0
475,0.0
476,0.0
477,0.0
478,2.0
479,0.0
480,-2.0
481,0.0
482,-2.0
483,0.0
484,0.0
485,2.0
486,3.0
487,-1.0
488,-1.0
489,0.0
490,1.0
491,1.0
492,-1.0
493,0.0
494,1.0
495,1.0
496,3.0
497,3.0
498,-1.0
499,-2.0
500,0.0
501,2.0
502,-1.0
503,-1.0
504,1.0
505,0.0
506,-1.0
507,-1.0
508,1.0
509,0.0
510,-4.0
511,1.0
512,0.0
513,0.0
514,2.0
515,2.0
516,-4.0
517,-1.0
518,-1.0
519,1.0
520,2.0
521,0.0
522,1.0
523,0.0
524,2.0
525,2.0
526,-1.0
527,-1.0
528,2.0
529,-1.0
530,0.0
531,1.0
532,1.0
533,-2.0
534,0.0
535,-1.0
536,0.0
537,2.0
538,0.0
539,0.0
540,-1.0
541,-3.0
542,0.0
543,1.0
544,-1.0
545,-1.0
546,-1.0
547,1.0
548,0.0
549,0.0
550,0.0
551,2.0
552,1.0
553,0.0
554,-2.0
555,-1.0
556,-1.0
557,1.0
558,4.0
559,3.0
560,-2.0
561,0.0
562,1.0
563,1.0
564,-1.0
565,-2.0
566,0.0
567,0.0
568,2.0
569,0.0
570,0.0
571,-5.0
572,0.0
573,-3.0
574,2.0
575,1.0
576,-1.0
577,-1.0
578,1.0
579,-2.0
580,4.0
581,2.0
582,0.0
583,1.0
584,0.0
585,3.0
586,2.0
587,0.0
588,1.0
589,-2.0
590,0.0
591,1.0
592,1.0
593,0.0
594,-2.0
595,3.0
596,-2.0
597,-1.0
598,4.0
599,2.0
600,0.0
601,-1.0
602,-1.0
603,-1.0
604,0.0
