,Scores
0,0.0
1,-1.0
2,1.0
3,0.0
4,-1.0
5,-1.0
6,1.0
7,0.0
8,1.0
9,0.0
10,0.0
11,1.0
12,-2.0
13,-1.0
14,0.0
15,0.0
16,0.0
17,1.0
18,0.0
19,-1.0
20,0.0
21,1.0
22,3.0
23,-1.0
24,1.0
25,0.0
26,-2.0
27,1.0
28,1.0
29,0.0
30,1.0
31,0.0
32,-1.0
33,0.0
34,-1.0
35,0.0
36,-1.0
37,0.0
38,-1.0
39,-1.0
40,3.0
41,-1.0
42,1.0
43,-1.0
44,0.0
45,0.0
46,3.0
47,-1.0
48,1.0
49,0.0
50,0.0
51,1.0
52,1.0
53,3.0
54,4.0
55,1.0
56,4.0
57,4.0
58,0.0
59,0.0
60,0.0
61,-2.0
62,1.0
63,2.0
64,5.0
65,4.0
66,2.0
67,3.0
68,5.0
69,-1.0
70,0.0
71,3.0
72,3.0
73,0.0
74,2.0
75,1.0
76,4.0
77,2.0
78,-1.0
79,5.0
80,1.0
81,1.0
82,2.0
83,0.0
84,5.0
85,2.0
86,-1.0
87,2.0
88,2.0
89,0.0
90,4.0
91,5.0
92,5.0
93,1.0
94,4.0
95,3.0
96,3.0
97,2.0
98,1.0
99,4.0
100,6.0
101,6.0
102,0.0
103,1.0
104,4.0
105,3.0
106,2.0
107,0.0
108,2.0
109,6.0
110,1.0
111,3.0
112,1.0
113,1.0
114,2.0
115,3.0
116,5.0
117,7.0
118,5.0
119,7.0
120,1.0
121,0.0
122,0.0
123,7.0
124,4.0
125,2.0
126,4.0
127,4.0
128,8.0
129,5.0
130,8.0
131,6.0
132,7.0
133,2.0
134,5.0
135,3.0
136,2.0
137,2.0
138,0.0
139,5.0
140,4.0
141,7.0
142,2.0
143,1.0
144,5.0
145,6.0
146,4.0
147,1.0
148,-3.0
149,3.0
150,4.0
151,10.0
152,0.0
153,10.0
154,3.0
155,5.0
156,10.0
157,10.0
158,7.0
159,7.0
160,6.0
161,5.0
162,3.0
163,4.0
164,6.0
165,2.0
166,6.0
167,4.0
168,4.0
169,3.0
170,6.0
171,4.0
172,9.0
173,11.0
174,6.0
175,0.0
176,10.0
177,3.0
178,2.0
179,4.0
180,4.0
181,1.0
182,12.0
183,9.0
184,4.0
185,5.0
186,5.0
187,17.0
188,15.0
189,11.0
190,14.0
191,10.0
192,7.0
193,4.0
194,9.0
195,8.0
196,8.0
197,7.0
198,9.0
199,14.0
200,11.0
201,1.0
202,12.0
203,11.0
204,3.0
205,5.0
206,12.0
207,10.0
208,6.0
209,9.0
210,3.0
211,8.0
212,15.0
213,8.0
214,13.0
215,3.0
216,9.0
217,10.0
218,16.0
219,7.0
220,10.0
221,1.0
222,7.0
223,10.0
224,8.0
225,4.0
226,14.0
227,8.0
228,2.0
229,14.0
230,9.0
231,22.0
232,2.0
233,11.0
234,11.0
235,13.0
236,9.0
237,11.0
238,11.0
239,5.0
240,7.0
241,5.0
242,10.0
243,11.0
244,6.0
245,11.0
246,12.0
247,2.0
248,13.0
249,16.0
250,8.0
251,12.0
252,9.0
253,6.0
254,15.0
255,12.0
256,8.0
257,11.0
258,9.0
259,9.0
260,8.0
261,13.0
262,5.0
263,0.0
264,2.0
265,4.0
266,6.0
267,11.0
268,10.0
269,17.0
270,9.0
271,8.0
272,12.0
273,8.0
274,7.0
275,1.0
276,3.0
277,9.0
278,15.0
279,11.0
280,6.0
281,9.0
282,6.0
283,5.0
284,4.0
285,14.0
286,2.0
287,4.0
288,5.0
289,16.0
290,11.0
291,6.0
292,9.0
293,11.0
294,12.0
295,14.0
296,4.0
297,15.0
298,14.0
299,1.0
300,12.0
301,5.0
302,12.0
303,14.0
304,3.0
305,13.0
306,5.0
307,7.0
308,1.0
309,9.0
310,2.0
311,3.0
312,6.0
313,11.0
314,22.0
315,10.0
316,15.0
317,12.0
318,6.0
319,9.0
320,18.0
321,4.0
322,8.0
323,10.0
324,12.0
325,7.0
326,1.0
327,8.0
328,2.0
329,12.0
330,13.0
331,9.0
332,4.0
333,6.0
334,10.0
335,14.0
336,16.0
337,8.0
338,8.0
339,16.0
340,16.0
341,8.0
342,16.0
343,11.0
344,13.0
345,3.0
346,20.0
347,12.0
348,5.0
349,9.0
350,9.0
351,2.0
352,17.0
353,6.0
354,5.0
355,12.0
356,16.0
357,14.0
358,8.0
359,18.0
360,16.0
361,19.0
362,9.0
363,20.0
364,2.0
365,18.0
366,13.0
367,17.0
368,10.0
369,14.0
370,6.0
371,4.0
372,7.0
373,15.0
374,7.0
375,9.0
376,9.0
377,19.0
378,14.0
379,11.0
380,9.0
381,14.0
382,16.0
383,15.0
384,13.0
385,13.0
386,10.0
387,6.0
388,8.0
389,19.0
390,17.0
391,8.0
392,1.0
393,19.0
394,19.0
395,16.0
396,16.0
397,10.0
398,9.0
399,15.0
400,14.0
401,15.0
402,21.0
403,14.0
404,8.0
405,4.0
406,15.0
407,14.0
408,11.0
409,24.0
410,4.0
411,13.0
412,14.0
413,14.0
414,19.0
415,4.0
416,19.0
417,16.0
418,16.0
419,11.0
420,18.0
421,12.0
422,19.0
423,14.0
424,17.0
425,10.0
426,15.0
427,14.0
428,6.0
429,17.0
430,11.0
431,15.0
432,19.0
433,8.0
434,23.0
435,8.0
436,15.0
437,18.0
438,10.0
439,10.0
440,16.0
441,8.0
442,20.0
443,7.0
444,14.0
445,16.0
446,15.0
447,14.0
448,18.0
449,13.0
450,10.0
451,12.0
452,15.0
453,17.0
454,5.0
455,16.0
