,Scores
0,0.0
1,0.0
2,0.0
3,0.0
4,2.0
5,0.0
6,0.0
7,0.0
8,0.0
9,-1.0
10,0.0
11,0.0
12,0.0
13,1.0
14,0.0
15,-1.0
16,1.0
17,0.0
18,0.0
19,1.0
20,3.0
21,2.0
22,0.0
23,0.0
24,1.0
25,-1.0
26,-1.0
27,1.0
28,1.0
29,1.0
30,-1.0
31,-1.0
32,4.0
33,0.0
34,1.0
35,0.0
36,-1.0
37,0.0
38,1.0
39,-1.0
40,2.0
41,1.0
42,1.0
43,0.0
44,1.0
45,3.0
46,2.0
47,0.0
48,0.0
49,1.0
50,0.0
51,0.0
52,1.0
53,1.0
54,2.0
55,0.0
56,5.0
57,0.0
58,0.0
59,-1.0
60,3.0
61,1.0
62,4.0
63,3.0
64,3.0
65,2.0
66,6.0
67,0.0
68,2.0
69,4.0
70,4.0
71,1.0
72,2.0
73,2.0
74,5.0
75,5.0
76,1.0
77,3.0
78,5.0
79,2.0
80,5.0
81,5.0
82,6.0
83,6.0
84,6.0
85,4.0
86,0.0
87,0.0
88,4.0
89,1.0
90,7.0
91,6.0
92,5.0
93,7.0
94,1.0
95,7.0
96,9.0
97,12.0
98,0.0
99,3.0
100,9.0
101,4.0
102,5.0
103,7.0
104,3.0
105,2.0
106,0.0
107,2.0
108,7.0
109,3.0
110,3.0
111,6.0
112,6.0
113,0.0
114,7.0
115,7.0
116,2.0
117,5.0
118,9.0
119,5.0
120,6.0
121,3.0
122,0.0
123,2.0
124,6.0
125,1.0
126,0.0
127,11.0
128,5.0
129,8.0
130,6.0
131,3.0
132,8.0
133,8.0
134,8.0
135,12.0
136,7.0
137,7.0
138,7.0
139,10.0
140,11.0
141,9.0
142,2.0
143,4.0
144,9.0
145,13.0
146,11.0
147,5.0
148,6.0
149,10.0
150,8.0
151,10.0
152,9.0
153,6.0
154,7.0
155,7.0
156,12.0
157,8.0
158,8.0
159,10.0
160,6.0
161,14.0
162,14.0
163,18.0
164,4.0
165,9.0
166,7.0
167,6.0
168,12.0
169,12.0
170,10.0
171,9.0
172,12.0
173,6.0
174,6.0
175,11.0
176,3.0
177,9.0
178,7.0
179,10.0
180,11.0
181,15.0
182,13.0
183,6.0
184,0.0
185,6.0
186,6.0
187,3.0
188,9.0
189,10.0
190,5.0
191,7.0
192,6.0
193,16.0
194,9.0
195,16.0
196,9.0
197,13.0
198,10.0
199,9.0
200,13.0
201,6.0
202,13.0
203,12.0
204,12.0
205,10.0
206,8.0
207,12.0
208,9.0
209,8.0
210,11.0
211,19.0
212,0.0
213,15.0
214,12.0
215,8.0
216,10.0
217,9.0
218,5.0
219,15.0
220,14.0
221,15.0
222,9.0
223,15.0
224,16.0
225,11.0
226,12.0
227,7.0
228,12.0
229,1.0
230,9.0
231,11.0
232,12.0
233,3.0
234,11.0
235,9.0
236,7.0
237,0.0
238,18.0
239,5.0
240,6.0
241,11.0
242,14.0
243,9.0
244,18.0
245,15.0
246,13.0
247,8.0
248,9.0
249,12.0
250,11.0
251,4.0
252,11.0
253,2.0
254,9.0
255,7.0
256,9.0
257,6.0
258,7.0
259,9.0
260,15.0
261,11.0
262,7.0
263,13.0
264,3.0
265,7.0
266,10.0
267,12.0
268,16.0
269,5.0
270,6.0
271,9.0
272,18.0
273,3.0
274,8.0
275,19.0
276,16.0
277,13.0
278,13.0
279,14.0
280,2.0
281,12.0
282,9.0
283,14.0
284,14.0
285,15.0
286,4.0
287,12.0
288,15.0
289,10.0
290,13.0
291,10.0
292,13.0
293,10.0
294,7.0
295,14.0
296,6.0
297,14.0
298,16.0
299,19.0
300,5.0
301,19.0
302,15.0
303,8.0
304,18.0
305,8.0
306,11.0
307,10.0
308,9.0
309,9.0
310,19.0
311,15.0
312,3.0
313,18.0
314,20.0
315,10.0
316,0.0
317,12.0
318,3.0
319,13.0
320,19.0
321,13.0
322,8.0
323,7.0
324,9.0
325,15.0
326,12.0
327,10.0
328,7.0
329,13.0
330,13.0
331,19.0
332,13.0
333,14.0
334,15.0
335,15.0
336,10.0
337,9.0
338,15.0
339,9.0
340,15.0
341,11.0
342,16.0
343,18.0
344,4.0
345,1.0
346,10.0
347,10.0
348,15.0
349,12.0
350,4.0
351,13.0
352,18.0
353,9.0
354,8.0
355,10.0
356,11.0
357,19.0
358,18.0
359,10.0
360,17.0
361,11.0
362,13.0
363,13.0
364,15.0
365,13.0
366,13.0
367,7.0
368,7.0
369,15.0
370,13.0
371,22.0
372,13.0
373,13.0
374,11.0
375,10.0
376,13.0
377,20.0
378,5.0
379,16.0
380,18.0
381,15.0
382,16.0
383,18.0
384,17.0
385,14.0
386,6.0
387,20.0
388,13.0
389,19.0
390,18.0
391,12.0
392,18.0
393,6.0
394,7.0
395,16.0
396,20.0
397,17.0
398,18.0
399,10.0
400,12.0
401,16.0
402,18.0
403,16.0
404,15.0
405,8.0
406,2.0
407,13.0
408,19.0
409,15.0
410,13.0
411,18.0
412,17.0
413,7.0
414,7.0
415,12.0
416,19.0
417,17.0
418,23.0
