,Scores
0,0.0
1,5.0
2,1.0
3,0.0
4,-2.0
5,0.0
6,1.0
7,-1.0
8,-1.0
9,-1.0
10,3.0
11,1.0
12,2.0
13,0.0
14,2.0
15,1.0
16,0.0
17,-1.0
18,0.0
19,-2.0
20,-1.0
21,0.0
22,0.0
23,4.0
24,2.0
25,0.0
26,1.0
27,1.0
28,1.0
29,0.0
30,1.0
31,1.0
32,2.0
33,4.0
34,2.0
35,-1.0
36,0.0
37,0.0
38,0.0
39,2.0
40,5.0
41,1.0
42,4.0
43,-4.0
44,0.0
45,0.0
46,2.0
47,-1.0
48,0.0
49,-1.0
50,-1.0
51,-1.0
52,-1.0
53,2.0
54,1.0
55,0.0
56,1.0
57,-1.0
58,0.0
59,5.0
60,0.0
61,-1.0
62,-1.0
63,5.0
64,2.0
65,0.0
66,3.0
67,1.0
68,2.0
69,3.0
70,1.0
71,3.0
72,-1.0
73,1.0
74,3.0
75,5.0
76,1.0
77,4.0
78,0.0
79,0.0
80,0.0
81,3.0
82,1.0
83,4.0
84,2.0
85,0.0
86,2.0
87,1.0
88,1.0
89,-2.0
90,-2.0
91,0.0
92,-1.0
93,0.0
94,-1.0
95,2.0
96,-1.0
97,7.0
98,-1.0
99,3.0
100,5.0
101,1.0
102,0.0
103,6.0
104,2.0
105,-1.0
106,6.0
107,0.0
108,3.0
109,3.0
110,2.0
111,0.0
112,4.0
113,0.0
114,0.0
115,2.0
116,6.0
117,-1.0
118,0.0
119,2.0
120,2.0
121,7.0
122,3.0
123,4.0
124,2.0
125,3.0
126,2.0
127,6.0
128,1.0
129,3.0
130,3.0
131,4.0
132,4.0
133,6.0
134,1.0
135,3.0
136,6.0
137,2.0
138,2.0
139,7.0
140,2.0
141,3.0
142,4.0
143,3.0
144,3.0
145,1.0
146,1.0
147,2.0
148,5.0
149,-2.0
150,1.0
151,14.0
152,1.0
153,3.0
154,4.0
155,2.0
156,2.0
157,6.0
158,3.0
159,0.0
160,2.0
161,0.0
162,3.0
163,3.0
164,4.0
165,6.0
166,0.0
167,0.0
168,4.0
169,12.0
170,3.0
171,3.0
172,8.0
173,11.0
174,4.0
175,1.0
176,5.0
177,5.0
178,7.0
179,7.0
180,6.0
181,8.0
182,7.0
183,7.0
184,1.0
185,0.0
186,1.0
187,2.0
188,2.0
189,3.0
190,5.0
191,-1.0
192,0.0
193,6.0
194,11.0
195,5.0
196,10.0
197,1.0
198,2.0
199,9.0
200,8.0
201,0.0
202,3.0
203,5.0
204,3.0
205,8.0
206,3.0
207,8.0
208,3.0
209,1.0
210,5.0
211,-1.0
212,14.0
213,6.0
214,11.0
215,2.0
216,3.0
217,2.0
218,3.0
219,3.0
220,4.0
221,3.0
222,-1.0
223,7.0
224,8.0
225,2.0
226,8.0
227,4.0
228,3.0
229,2.0
230,3.0
231,17.0
232,7.0
233,2.0
234,10.0
235,9.0
236,2.0
237,7.0
238,6.0
239,4.0
240,8.0
241,10.0
242,5.0
243,7.0
244,0.0
245,1.0
246,7.0
247,5.0
248,2.0
249,12.0
250,7.0
251,10.0
252,10.0
253,10.0
254,9.0
255,3.0
256,11.0
257,2.0
258,3.0
259,6.0
260,6.0
261,7.0
262,5.0
263,7.0
264,5.0
265,15.0
266,11.0
267,7.0
268,1.0
269,7.0
270,11.0
271,4.0
272,6.0
273,1.0
274,7.0
275,14.0
276,11.0
277,12.0
278,0.0
279,5.0
280,2.0
281,1.0
282,12.0
283,1.0
284,2.0
285,16.0
286,3.0
287,6.0
288,7.0
289,3.0
290,14.0
291,10.0
292,4.0
293,11.0
294,6.0
295,9.0
296,4.0
297,6.0
298,6.0
299,4.0
300,3.0
301,1.0
302,6.0
303,10.0
304,6.0
305,6.0
306,7.0
307,7.0
308,4.0
309,9.0
310,4.0
311,2.0
312,4.0
313,6.0
314,8.0
315,4.0
316,-2.0
317,6.0
318,9.0
319,16.0
320,6.0
321,12.0
322,9.0
323,10.0
324,15.0
325,1.0
326,4.0
327,7.0
328,7.0
329,15.0
330,9.0
331,12.0
332,13.0
333,12.0
334,11.0
335,4.0
336,11.0
337,6.0
338,8.0
339,5.0
340,15.0
341,12.0
342,2.0
343,11.0
344,5.0
345,11.0
346,2.0
347,1.0
348,10.0
349,7.0
350,5.0
351,1.0
352,10.0
353,9.0
354,12.0
355,8.0
356,12.0
357,7.0
358,13.0
359,5.0
360,15.0
361,3.0
362,10.0
363,10.0
364,8.0
365,8.0
366,8.0
367,8.0
368,1.0
369,9.0
370,15.0
371,7.0
372,8.0
373,12.0
374,15.0
375,12.0
376,8.0
377,2.0
378,9.0
379,13.0
380,9.0
381,10.0
382,12.0
383,11.0
384,11.0
385,10.0
386,5.0
387,7.0
388,7.0
389,10.0
390,11.0
391,8.0
392,11.0
393,6.0
394,6.0
395,6.0
396,2.0
397,13.0
398,13.0
399,4.0
400,3.0
401,10.0
402,2.0
403,5.0
404,6.0
405,10.0
406,8.0
407,10.0
408,6.0
409,10.0
410,9.0
411,11.0
412,14.0
413,6.0
414,3.0
415,9.0
416,13.0
417,7.0
418,7.0
419,10.0
420,11.0
421,9.0
422,5.0
423,8.0
424,3.0
425,4.0
426,1.0
427,4.0
428,10.0
429,5.0
430,14.0
431,10.0
432,6.0
433,8.0
434,4.0
435,12.0
436,8.0
437,14.0
438,9.0
439,13.0
440,1.0
441,9.0
442,5.0
443,6.0
444,12.0
445,7.0
446,15.0
447,13.0
448,4.0
449,11.0
450,9.0
451,11.0
452,11.0
453,10.0
454,14.0
455,7.0
456,13.0
457,6.0
458,10.0
459,11.0
460,11.0
461,10.0
462,10.0
463,13.0
464,7.0
465,10.0
466,11.0
467,6.0
468,9.0
469,12.0
470,3.0
471,10.0
472,8.0
473,14.0
474,13.0
475,13.0
476,8.0
477,10.0
478,9.0
479,12.0
480,7.0
481,7.0
482,12.0
483,5.0
484,6.0
485,7.0
486,9.0
487,11.0
488,10.0
489,9.0
490,14.0
491,12.0
492,8.0
493,14.0
494,7.0
495,4.0
496,9.0
497,2.0
498,5.0
499,6.0
500,9.0
501,7.0
502,17.0
503,16.0
504,16.0
505,10.0
