,Scores
0,0.0
1,0.0
2,0.0
3,0.0
4,2.0
5,-1.0
6,1.0
7,0.0
8,0.0
9,-2.0
10,3.0
11,0.0
12,-1.0
13,2.0
14,-1.0
15,0.0
16,0.0
17,-1.0
18,0.0
19,0.0
20,-1.0
21,2.0
22,0.0
23,0.0
24,0.0
25,1.0
26,0.0
27,-1.0
28,0.0
29,-1.0
30,1.0
31,-1.0
32,-1.0
33,1.0
34,0.0
35,2.0
36,0.0
37,1.0
38,0.0
39,0.0
40,2.0
41,0.0
42,2.0
43,1.0
44,0.0
45,1.0
46,0.0
47,-1.0
48,1.0
49,2.0
50,1.0
51,2.0
52,0.0
53,1.0
54,0.0
55,0.0
56,3.0
57,1.0
58,-1.0
59,2.0
60,3.0
61,-1.0
62,3.0
63,1.0
64,0.0
65,0.0
66,4.0
67,1.0
68,1.0
69,6.0
70,5.0
71,0.0
72,4.0
73,1.0
74,1.0
75,4.0
76,2.0
77,-1.0
78,5.0
79,2.0
80,2.0
81,5.0
82,2.0
83,5.0
84,6.0
85,2.0
86,2.0
87,5.0
88,4.0
89,5.0
90,7.0
91,2.0
92,7.0
93,3.0
94,2.0
95,4.0
96,7.0
97,3.0
98,4.0
99,2.0
100,3.0
101,1.0
102,6.0
103,3.0
104,7.0
105,3.0
106,3.0
107,4.0
108,5.0
109,6.0
110,0.0
111,4.0
112,10.0
113,2.0
114,6.0
115,5.0
116,5.0
117,6.0
118,11.0
119,2.0
120,2.0
121,4.0
122,9.0
123,3.0
124,5.0
125,6.0
126,3.0
127,6.0
128,7.0
129,12.0
130,4.0
131,5.0
132,4.0
133,9.0
134,3.0
135,10.0
136,8.0
137,4.0
138,7.0
139,5.0
140,6.0
141,1.0
142,6.0
143,6.0
144,8.0
145,6.0
146,9.0
147,5.0
148,3.0
149,8.0
150,6.0
151,8.0
152,7.0
153,0.0
154,6.0
155,9.0
156,9.0
157,12.0
158,9.0
159,3.0
160,9.0
161,6.0
162,14.0
163,4.0
164,14.0
165,5.0
166,3.0
167,6.0
168,5.0
169,11.0
170,10.0
171,8.0
172,9.0
173,10.0
174,4.0
175,7.0
176,8.0
177,7.0
178,6.0
179,7.0
180,0.0
181,12.0
182,3.0
183,11.0
184,10.0
185,3.0
186,11.0
187,9.0
188,3.0
189,4.0
190,5.0
191,13.0
192,8.0
193,0.0
194,10.0
195,11.0
196,8.0
197,14.0
198,21.0
199,6.0
200,12.0
201,3.0
202,10.0
203,9.0
204,9.0
205,7.0
206,11.0
207,7.0
208,2.0
209,7.0
210,6.0
211,3.0
212,5.0
213,1.0
214,9.0
215,1.0
216,7.0
217,14.0
218,6.0
219,11.0
220,8.0
221,7.0
222,14.0
223,7.0
224,16.0
225,8.0
226,9.0
227,10.0
228,5.0
229,9.0
230,6.0
231,9.0
232,2.0
233,9.0
234,4.0
235,1.0
236,8.0
237,13.0
238,9.0
239,11.0
240,13.0
241,15.0
242,15.0
243,18.0
244,13.0
245,2.0
246,2.0
247,6.0
248,17.0
249,10.0
250,11.0
251,12.0
252,5.0
253,10.0
254,5.0
255,8.0
256,3.0
257,5.0
258,6.0
259,11.0
260,12.0
261,5.0
262,3.0
263,7.0
264,18.0
265,7.0
266,15.0
267,1.0
268,6.0
269,10.0
270,4.0
271,4.0
272,10.0
273,8.0
274,8.0
275,4.0
276,2.0
277,15.0
278,0.0
279,8.0
280,4.0
281,8.0
282,3.0
283,10.0
284,9.0
285,7.0
286,14.0
287,6.0
288,18.0
289,14.0
290,9.0
291,11.0
292,6.0
293,8.0
294,14.0
295,3.0
296,11.0
297,14.0
298,7.0
299,1.0
300,2.0
301,6.0
302,10.0
303,4.0
304,7.0
305,15.0
306,4.0
307,5.0
308,6.0
309,18.0
310,9.0
311,13.0
312,11.0
313,10.0
314,12.0
315,11.0
316,7.0
317,14.0
318,13.0
319,12.0
320,9.0
321,15.0
322,12.0
323,5.0
324,17.0
325,9.0
326,16.0
327,5.0
328,7.0
329,16.0
330,7.0
331,7.0
332,12.0
333,10.0
334,3.0
335,5.0
336,5.0
337,7.0
338,5.0
339,8.0
340,9.0
341,12.0
342,5.0
343,17.0
344,7.0
345,11.0
346,10.0
347,8.0
348,13.0
349,13.0
350,15.0
351,10.0
352,15.0
353,12.0
354,14.0
355,8.0
356,10.0
357,3.0
358,2.0
359,13.0
360,9.0
361,10.0
362,9.0
363,2.0
364,14.0
365,14.0
366,19.0
367,11.0
368,14.0
369,10.0
370,14.0
371,21.0
372,13.0
373,12.0
374,16.0
375,11.0
376,11.0
377,20.0
378,13.0
379,8.0
380,18.0
381,17.0
382,11.0
383,15.0
384,18.0
385,15.0
386,12.0
387,9.0
388,3.0
389,17.0
390,23.0
391,13.0
392,16.0
393,13.0
394,5.0
395,15.0
396,7.0
397,13.0
398,13.0
399,3.0
400,7.0
401,5.0
402,18.0
403,15.0
404,17.0
405,15.0
406,17.0
407,15.0
408,12.0
409,14.0
410,10.0
411,8.0
412,14.0
413,12.0
414,6.0
415,9.0
416,7.0
417,16.0
418,13.0
419,14.0
420,18.0
421,13.0
422,13.0
423,20.0
424,6.0
425,13.0
426,17.0
427,15.0
428,16.0
429,8.0
430,19.0
431,15.0
432,14.0
433,13.0
434,16.0
435,10.0
436,9.0
437,17.0
438,20.0
439,14.0
440,21.0
441,18.0
442,8.0
443,15.0
444,18.0
445,2.0
446,15.0
447,21.0
448,8.0
449,20.0
450,12.0
451,23.0
452,19.0
453,16.0
454,17.0
455,17.0
