,Scores
0,0.0
1,0.0
2,-1.0
3,-1.0
4,1.0
5,1.0
6,-2.0
7,2.0
8,1.0
9,-2.0
10,1.0
11,0.0
12,-1.0
13,-1.0
14,0.0
15,1.0
16,2.0
17,-2.0
18,-1.0
19,1.0
20,0.0
21,2.0
22,1.0
23,-2.0
24,2.0
25,2.0
26,1.0
27,0.0
28,0.0
29,0.0
30,0.0
31,1.0
32,-1.0
33,-1.0
34,-1.0
35,0.0
36,1.0
37,-1.0
38,0.0
39,1.0
40,0.0
41,-3.0
42,0.0
43,0.0
44,0.0
45,1.0
46,-1.0
47,0.0
48,0.0
49,-1.0
50,-1.0
51,-2.0
52,0.0
53,0.0
54,1.0
55,0.0
56,2.0
57,1.0
58,1.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,-2.0
65,1.0
66,-1.0
67,0.0
68,0.0
69,0.0
70,0.0
71,-2.0
72,-1.0
73,2.0
74,0.0
75,-1.0
76,-2.0
77,1.0
78,0.0
79,2.0
80,-3.0
81,-1.0
82,4.0
83,0.0
84,-2.0
85,0.0
86,1.0
87,-2.0
88,2.0
89,0.0
90,-2.0
91,0.0
92,-2.0
93,0.0
94,0.0
95,-1.0
96,1.0
97,-1.0
98,0.0
99,-1.0
100,3.0
101,0.0
102,-1.0
103,-1.0
104,2.0
105,-2.0
106,0.0
107,2.0
108,0.0
109,1.0
110,1.0
111,1.0
112,-1.0
113,1.0
114,2.0
115,2.0
116,-1.0
117,1.0
118,1.0
119,2.0
120,1.0
121,-1.0
122,2.0
123,2.0
124,0.0
125,1.0
126,3.0
127,3.0
128,0.0
129,-1.0
130,1.0
131,3.0
132,1.0
133,3.0
134,1.0
135,1.0
136,-1.0
137,1.0
138,1.0
139,3.0
140,0.0
141,0.0
142,2.0
143,-1.0
144,4.0
145,1.0
146,2.0
147,-1.0
148,1.0
149,2.0
150,3.0
151,-1.0
152,1.0
153,4.0
154,6.0
155,6.0
156,2.0
157,-2.0
158,-1.0
159,1.0
160,1.0
161,2.0
162,1.0
163,2.0
164,2.0
165,3.0
166,2.0
167,6.0
168,5.0
169,4.0
170,0.0
171,4.0
172,2.0
173,3.0
174,0.0
175,5.0
176,-1.0
177,0.0
178,1.0
179,4.0
180,3.0
181,1.0
182,5.0
183,3.0
184,-1.0
185,4.0
186,0.0
187,6.0
188,2.0
189,1.0
190,3.0
191,2.0
192,2.0
193,2.0
194,1.0
195,12.0
196,1.0
197,1.0
198,4.0
199,2.0
200,2.0
201,4.0
202,4.0
203,2.0
204,3.0
205,5.0
206,3.0
207,2.0
208,7.0
209,4.0
210,2.0
211,2.0
212,4.0
213,2.0
214,3.0
215,2.0
216,3.0
217,5.0
218,4.0
219,1.0
220,3.0
221,-2.0
222,3.0
223,2.0
224,8.0
225,-1.0
226,5.0
227,2.0
228,1.0
229,5.0
230,3.0
231,7.0
232,1.0
233,3.0
234,2.0
235,2.0
236,8.0
237,0.0
238,2.0
239,5.0
240,7.0
241,7.0
242,7.0
243,5.0
244,4.0
245,6.0
246,-1.0
247,4.0
248,8.0
249,7.0
250,5.0
251,5.0
252,5.0
253,1.0
254,2.0
255,5.0
256,3.0
257,3.0
258,5.0
259,4.0
260,4.0
261,9.0
262,2.0
263,9.0
264,0.0
265,3.0
266,10.0
267,7.0
268,3.0
269,3.0
270,6.0
271,9.0
272,1.0
273,7.0
274,9.0
275,7.0
276,6.0
277,9.0
278,6.0
279,-2.0
280,6.0
281,6.0
282,12.0
283,6.0
284,7.0
285,7.0
286,0.0
287,2.0
288,8.0
289,4.0
290,7.0
291,4.0
292,5.0
293,4.0
294,10.0
295,12.0
296,3.0
297,6.0
298,1.0
299,4.0
300,10.0
301,7.0
302,2.0
303,3.0
304,11.0
305,8.0
306,1.0
307,7.0
308,3.0
309,4.0
310,4.0
311,7.0
312,6.0
313,6.0
314,8.0
315,17.0
316,1.0
317,5.0
318,4.0
319,9.0
320,16.0
321,10.0
322,9.0
323,7.0
324,5.0
325,6.0
326,3.0
327,4.0
328,6.0
329,15.0
330,9.0
331,5.0
332,3.0
333,2.0
334,7.0
335,12.0
336,15.0
337,9.0
338,9.0
339,5.0
340,5.0
341,16.0
342,4.0
343,6.0
344,13.0
345,6.0
346,8.0
347,14.0
348,2.0
349,7.0
350,8.0
351,13.0
352,10.0
353,9.0
354,4.0
355,9.0
356,11.0
357,8.0
358,10.0
359,8.0
360,9.0
361,16.0
362,6.0
363,5.0
364,16.0
365,7.0
366,5.0
367,7.0
368,13.0
369,7.0
370,11.0
371,4.0
372,4.0
373,9.0
374,11.0
375,16.0
376,6.0
377,11.0
378,3.0
379,2.0
380,4.0
381,6.0
382,3.0
383,7.0
384,6.0
385,6.0
386,16.0
387,5.0
388,15.0
389,6.0
390,7.0
391,3.0
392,16.0
393,12.0
394,10.0
395,13.0
396,12.0
397,12.0
398,8.0
399,7.0
400,5.0
401,4.0
402,10.0
403,4.0
404,3.0
405,10.0
406,8.0
407,12.0
408,9.0
409,4.0
410,1.0
411,6.0
412,4.0
413,5.0
414,10.0
415,8.0
416,9.0
417,7.0
418,5.0
419,4.0
420,3.0
421,8.0
422,11.0
423,9.0
424,13.0
425,12.0
426,6.0
427,9.0
428,12.0
429,4.0
430,3.0
431,2.0
432,11.0
433,11.0
434,9.0
435,3.0
436,11.0
437,6.0
438,7.0
439,13.0
440,15.0
441,1.0
442,10.0
443,9.0
444,8.0
445,10.0
446,7.0
447,5.0
448,9.0
449,16.0
450,4.0
451,4.0
452,13.0
453,9.0
454,8.0
455,5.0
456,11.0
457,13.0
458,12.0
459,4.0
460,12.0
461,7.0
462,13.0
463,11.0
464,11.0
465,0.0
466,9.0
467,0.0
468,7.0
469,9.0
470,5.0
471,13.0
472,9.0
473,10.0
474,7.0
475,6.0
476,5.0
477,10.0
478,4.0
479,10.0
480,13.0
481,6.0
482,6.0
483,6.0
484,9.0
485,9.0
486,6.0
487,14.0
488,8.0
489,7.0
490,4.0
491,6.0
492,7.0
493,10.0
494,10.0
495,10.0
496,12.0
497,10.0
498,8.0
499,12.0
500,11.0
501,7.0
502,2.0
503,11.0
504,9.0
505,7.0
506,13.0
507,12.0
508,6.0
509,14.0
510,12.0
511,4.0
512,9.0
513,1.0
514,4.0
515,7.0
516,3.0
517,6.0
518,10.0
519,9.0
520,11.0
521,5.0
522,14.0
523,11.0
524,16.0
525,15.0
526,5.0
527,14.0
528,7.0
529,12.0
530,9.0
531,4.0
532,13.0
533,7.0
534,10.0
535,12.0
536,3.0
537,5.0
538,4.0
539,2.0
540,9.0
541,10.0
542,9.0
543,2.0
544,2.0
545,10.0
546,13.0
547,6.0
548,6.0
549,9.0
550,6.0
551,10.0
552,14.0
553,13.0
554,12.0
555,8.0
556,7.0
557,10.0
558,5.0
559,11.0
560,9.0
561,9.0
562,10.0
