,Scores
0,0.0
1,-1.0
2,0.0
3,-1.0
4,-2.0
5,1.0
6,2.0
7,0.0
8,2.0
9,2.0
10,0.0
11,1.0
12,0.0
13,0.0
14,0.0
15,1.0
16,1.0
17,-2.0
18,0.0
19,-3.0
20,1.0
21,0.0
22,1.0
23,0.0
24,1.0
25,1.0
26,1.0
27,1.0
28,0.0
29,1.0
30,0.0
31,1.0
32,1.0
33,1.0
34,1.0
35,2.0
36,0.0
37,0.0
38,1.0
39,0.0
40,3.0
41,1.0
42,1.0
43,1.0
44,1.0
45,5.0
46,1.0
47,0.0
48,-1.0
49,1.0
50,0.0
51,4.0
52,1.0
53,0.0
54,0.0
55,0.0
56,1.0
57,-2.0
58,3.0
59,2.0
60,2.0
61,4.0
62,2.0
63,5.0
64,1.0
65,4.0
66,-1.0
67,1.0
68,1.0
69,1.0
70,3.0
71,2.0
72,2.0
73,4.0
74,2.0
75,3.0
76,0.0
77,1.0
78,0.0
79,1.0
80,7.0
81,1.0
82,5.0
83,2.0
84,3.0
85,4.0
86,4.0
87,1.0
88,4.0
89,1.0
90,4.0
91,2.0
92,3.0
93,2.0
94,7.0
95,3.0
96,4.0
97,0.0
98,-2.0
99,7.0
100,6.0
101,6.0
102,2.0
103,5.0
104,3.0
105,4.0
106,5.0
107,5.0
108,5.0
109,5.0
110,5.0
111,0.0
112,-2.0
113,3.0
114,7.0
115,4.0
116,3.0
117,5.0
118,-2.0
119,7.0
120,3.0
121,1.0
122,8.0
123,3.0
124,4.0
125,5.0
126,5.0
127,0.0
128,6.0
129,9.0
130,8.0
131,8.0
132,13.0
133,3.0
134,0.0
135,7.0
136,3.0
137,6.0
138,5.0
139,9.0
140,2.0
141,6.0
142,6.0
143,5.0
144,8.0
145,5.0
146,3.0
147,13.0
148,4.0
149,5.0
150,1.0
151,3.0
152,0.0
153,12.0
154,5.0
155,5.0
156,9.0
157,10.0
158,7.0
159,5.0
160,7.0
161,2.0
162,9.0
163,2.0
164,4.0
165,4.0
166,5.0
167,0.0
168,9.0
169,1.0
170,1.0
171,1.0
172,1.0
173,5.0
174,6.0
175,9.0
176,11.0
177,6.0
178,0.0
179,11.0
180,10.0
181,0.0
182,3.0
183,4.0
184,11.0
185,12.0
186,12.0
187,6.0
188,12.0
189,7.0
190,8.0
191,7.0
192,11.0
193,12.0
194,11.0
195,8.0
196,9.0
197,2.0
198,9.0
199,3.0
200,9.0
201,10.0
202,2.0
203,6.0
204,0.0
205,10.0
206,12.0
207,10.0
208,14.0
209,11.0
210,10.0
211,12.0
212,4.0
213,10.0
214,10.0
215,10.0
216,9.0
217,12.0
218,3.0
219,7.0
220,7.0
221,12.0
222,8.0
223,5.0
224,6.0
225,7.0
226,9.0
227,9.0
228,9.0
229,3.0
230,2.0
231,11.0
232,17.0
233,7.0
234,13.0
235,13.0
236,7.0
237,10.0
238,10.0
239,13.0
240,6.0
241,3.0
242,9.0
243,5.0
244,8.0
245,7.0
246,13.0
247,14.0
248,9.0
249,11.0
250,4.0
251,11.0
252,5.0
253,12.0
254,5.0
255,10.0
256,8.0
257,12.0
258,8.0
259,13.0
260,5.0
261,6.0
262,16.0
263,12.0
264,16.0
265,11.0
266,8.0
267,9.0
268,10.0
269,7.0
270,7.0
271,11.0
272,11.0
273,1.0
274,14.0
275,8.0
276,9.0
277,15.0
278,9.0
279,13.0
280,16.0
281,9.0
282,2.0
283,2.0
284,9.0
285,15.0
286,12.0
287,12.0
288,15.0
289,13.0
290,4.0
291,12.0
292,10.0
293,6.0
294,15.0
295,13.0
296,1.0
297,16.0
298,15.0
299,8.0
300,3.0
301,8.0
302,10.0
303,14.0
304,17.0
305,14.0
306,12.0
307,7.0
308,10.0
309,12.0
310,9.0
311,4.0
312,13.0
313,16.0
314,3.0
315,9.0
316,14.0
317,9.0
318,6.0
319,6.0
320,17.0
321,14.0
322,17.0
323,9.0
324,14.0
325,9.0
326,5.0
327,12.0
328,8.0
329,14.0
330,8.0
331,12.0
332,13.0
333,12.0
334,11.0
335,16.0
336,6.0
337,8.0
338,14.0
339,8.0
340,7.0
341,6.0
342,11.0
343,11.0
344,13.0
345,6.0
346,4.0
347,12.0
348,13.0
349,20.0
350,5.0
351,18.0
352,12.0
353,6.0
354,4.0
355,13.0
356,11.0
357,16.0
358,11.0
359,15.0
360,19.0
361,13.0
362,16.0
363,15.0
364,23.0
365,4.0
366,8.0
367,13.0
368,8.0
369,10.0
370,7.0
371,13.0
372,5.0
373,12.0
374,10.0
375,15.0
376,11.0
377,19.0
378,17.0
379,19.0
380,14.0
381,17.0
382,14.0
383,6.0
384,9.0
385,19.0
386,14.0
387,11.0
388,15.0
389,4.0
390,13.0
391,20.0
392,7.0
393,8.0
394,9.0
395,7.0
396,11.0
397,7.0
398,10.0
399,3.0
400,6.0
401,14.0
402,16.0
403,7.0
404,16.0
405,5.0
406,13.0
407,10.0
408,8.0
409,12.0
410,11.0
411,9.0
412,11.0
413,11.0
414,11.0
415,12.0
416,12.0
417,18.0
418,8.0
419,12.0
420,10.0
421,14.0
422,21.0
423,18.0
424,4.0
425,11.0
426,14.0
427,7.0
428,16.0
429,13.0
430,14.0
431,17.0
432,17.0
433,16.0
434,9.0
435,6.0
436,14.0
437,10.0
438,14.0
439,10.0
440,14.0
441,16.0
442,13.0
443,13.0
444,14.0
445,11.0
446,13.0
447,13.0
448,17.0
449,13.0
450,18.0
451,14.0
452,8.0
453,10.0
454,11.0
455,15.0
456,26.0
457,14.0
458,17.0
459,16.0
460,11.0
461,10.0
462,17.0
463,19.0
464,18.0
465,16.0
466,16.0
467,11.0
468,17.0
469,14.0
470,10.0
471,21.0
472,12.0
473,16.0
474,15.0
475,13.0
476,12.0
477,11.0
478,17.0
479,13.0
480,16.0
481,13.0
482,6.0
483,11.0
484,11.0
485,16.0
486,22.0
487,13.0
488,18.0
489,9.0
490,16.0
491,14.0
492,16.0
493,12.0
494,21.0
495,9.0
496,19.0
