,Scores
0,0.0
1,0.0
2,-1.0
3,0.0
4,-2.0
5,-1.0
6,1.0
7,1.0
8,0.0
9,-1.0
10,2.0
11,1.0
12,-1.0
13,-1.0
14,0.0
15,0.0
16,0.0
17,2.0
18,0.0
19,2.0
20,-2.0
21,-1.0
22,1.0
23,-1.0
24,0.0
25,4.0
26,0.0
27,1.0
28,2.0
29,-1.0
30,-1.0
31,0.0
32,1.0
33,2.0
34,0.0
35,1.0
36,3.0
37,2.0
38,2.0
39,2.0
40,2.0
41,0.0
42,1.0
43,5.0
44,3.0
45,1.0
46,2.0
47,3.0
48,-2.0
49,4.0
50,1.0
51,2.0
52,3.0
53,1.0
54,3.0
55,4.0
56,3.0
57,3.0
58,0.0
59,2.0
60,1.0
61,2.0
62,7.0
63,4.0
64,3.0
65,4.0
66,6.0
67,0.0
68,2.0
69,2.0
70,-2.0
71,3.0
72,4.0
73,3.0
74,3.0
75,3.0
76,6.0
77,0.0
78,2.0
79,1.0
80,4.0
81,8.0
82,2.0
83,7.0
84,3.0
85,1.0
86,7.0
87,8.0
88,2.0
89,2.0
90,0.0
91,4.0
92,0.0
93,9.0
94,5.0
95,7.0
96,2.0
97,3.0
98,1.0
99,11.0
100,6.0
101,7.0
102,6.0
103,3.0
104,5.0
105,0.0
106,9.0
107,3.0
108,5.0
109,2.0
110,5.0
111,7.0
112,1.0
113,5.0
114,6.0
115,3.0
116,4.0
117,2.0
118,9.0
119,11.0
120,4.0
121,0.0
122,2.0
123,8.0
124,2.0
125,9.0
126,6.0
127,2.0
128,8.0
129,11.0
130,3.0
131,15.0
132,4.0
133,13.0
134,1.0
135,5.0
136,1.0
137,4.0
138,6.0
139,6.0
140,3.0
141,10.0
142,8.0
143,14.0
144,6.0
145,3.0
146,4.0
147,9.0
148,4.0
149,1.0
150,5.0
151,9.0
152,6.0
153,1.0
154,7.0
155,5.0
156,4.0
157,5.0
158,5.0
159,3.0
160,6.0
161,3.0
162,10.0
163,6.0
164,5.0
165,8.0
166,9.0
167,8.0
168,7.0
169,4.0
170,9.0
171,7.0
172,7.0
173,10.0
174,8.0
175,5.0
176,4.0
177,7.0
178,7.0
179,5.0
180,10.0
181,6.0
182,3.0
183,4.0
184,11.0
185,7.0
186,11.0
187,5.0
188,11.0
189,4.0
190,7.0
191,4.0
192,1.0
193,12.0
194,9.0
195,17.0
196,6.0
197,13.0
198,16.0
199,11.0
200,4.0
201,8.0
202,5.0
203,6.0
204,16.0
205,11.0
206,9.0
207,9.0
208,8.0
209,14.0
210,13.0
211,13.0
212,17.0
213,7.0
214,1.0
215,14.0
216,10.0
217,11.0
218,8.0
219,5.0
220,3.0
221,18.0
222,4.0
223,22.0
224,9.0
225,2.0
226,10.0
227,2.0
228,12.0
229,2.0
230,0.0
231,1.0
232,15.0
233,8.0
234,7.0
235,10.0
236,10.0
237,3.0
238,7.0
239,14.0
240,4.0
241,9.0
242,5.0
243,6.0
244,13.0
245,6.0
246,23.0
247,21.0
248,10.0
249,7.0
250,13.0
251,7.0
252,7.0
253,16.0
254,5.0
255,0.0
256,8.0
257,7.0
258,2.0
259,12.0
260,9.0
261,8.0
262,10.0
263,15.0
264,14.0
265,10.0
266,13.0
267,9.0
268,18.0
269,16.0
270,10.0
271,7.0
272,8.0
273,18.0
274,10.0
275,2.0
276,8.0
277,6.0
278,7.0
279,6.0
280,5.0
281,15.0
282,2.0
283,10.0
284,13.0
285,10.0
286,8.0
287,6.0
288,8.0
289,7.0
290,10.0
291,6.0
292,5.0
293,19.0
294,14.0
295,8.0
296,7.0
297,6.0
298,12.0
299,14.0
300,3.0
301,7.0
302,14.0
303,16.0
304,17.0
305,11.0
306,11.0
307,12.0
308,12.0
309,12.0
310,17.0
311,19.0
312,14.0
313,10.0
314,12.0
315,14.0
316,16.0
317,2.0
318,11.0
319,4.0
320,10.0
321,3.0
322,9.0
323,16.0
324,6.0
325,12.0
326,0.0
327,10.0
328,14.0
329,13.0
330,8.0
331,17.0
332,14.0
333,11.0
334,5.0
335,11.0
336,20.0
337,10.0
338,15.0
339,6.0
340,18.0
341,14.0
342,4.0
343,6.0
344,4.0
345,14.0
346,6.0
347,12.0
348,11.0
349,11.0
350,10.0
351,10.0
352,17.0
353,7.0
354,12.0
355,14.0
356,12.0
357,12.0
358,16.0
359,15.0
360,12.0
361,12.0
362,18.0
363,17.0
364,10.0
365,19.0
366,9.0
367,15.0
368,22.0
369,15.0
370,12.0
371,12.0
372,8.0
373,18.0
374,5.0
375,11.0
376,2.0
377,15.0
378,15.0
379,15.0
380,13.0
381,10.0
382,8.0
383,12.0
384,21.0
385,4.0
386,11.0
387,21.0
388,13.0
389,18.0
390,14.0
391,0.0
392,16.0
393,17.0
394,8.0
395,11.0
396,10.0
397,16.0
398,22.0
399,20.0
400,13.0
401,11.0
402,11.0
403,15.0
404,14.0
405,21.0
406,12.0
407,15.0
408,19.0
409,10.0
410,10.0
411,14.0
412,9.0
413,16.0
414,10.0
415,15.0
416,13.0
417,10.0
418,22.0
419,15.0
420,13.0
421,18.0
422,19.0
423,20.0
424,16.0
425,19.0
426,21.0
427,11.0
428,13.0
429,17.0
