,Scores
0,0.0
1,1.0
2,0.0
3,-1.0
4,-1.0
5,0.0
6,1.0
7,-2.0
8,0.0
9,0.0
10,1.0
11,2.0
12,-1.0
13,-1.0
14,0.0
15,0.0
16,0.0
17,1.0
18,1.0
19,0.0
20,1.0
21,1.0
22,0.0
23,0.0
24,0.0
25,1.0
26,1.0
27,1.0
28,1.0
29,1.0
30,-1.0
31,-1.0
32,-2.0
33,3.0
34,3.0
35,1.0
36,0.0
37,1.0
38,0.0
39,1.0
40,1.0
41,0.0
42,0.0
43,2.0
44,3.0
45,1.0
46,3.0
47,3.0
48,1.0
49,4.0
50,3.0
51,2.0
52,4.0
53,-1.0
54,-2.0
55,2.0
56,0.0
57,4.0
58,4.0
59,1.0
60,3.0
61,3.0
62,6.0
63,0.0
64,-1.0
65,2.0
66,1.0
67,5.0
68,3.0
69,3.0
70,2.0
71,0.0
72,0.0
73,4.0
74,0.0
75,4.0
76,5.0
77,3.0
78,2.0
79,5.0
80,2.0
81,6.0
82,2.0
83,0.0
84,0.0
85,1.0
86,7.0
87,3.0
88,4.0
89,4.0
90,3.0
91,2.0
92,6.0
93,2.0
94,1.0
95,2.0
96,7.0
97,3.0
98,1.0
99,4.0
100,6.0
101,5.0
102,6.0
103,5.0
104,7.0
105,2.0
106,6.0
107,8.0
108,4.0
109,4.0
110,3.0
111,5.0
112,11.0
113,8.0
114,6.0
115,6.0
116,3.0
117,2.0
118,4.0
119,6.0
120,10.0
121,2.0
122,4.0
123,0.0
124,4.0
125,5.0
126,5.0
127,11.0
128,5.0
129,4.0
130,5.0
131,2.0
132,9.0
133,3.0
134,4.0
135,3.0
136,6.0
137,1.0
138,1.0
139,3.0
140,12.0
141,0.0
142,2.0
143,2.0
144,6.0
145,10.0
146,2.0
147,6.0
148,13.0
149,0.0
150,7.0
151,10.0
152,7.0
153,7.0
154,0.0
155,5.0
156,6.0
157,1.0
158,4.0
159,7.0
160,2.0
161,12.0
162,9.0
163,10.0
164,7.0
165,2.0
166,10.0
167,6.0
168,8.0
169,12.0
170,7.0
171,4.0
172,11.0
173,8.0
174,10.0
175,11.0
176,11.0
177,7.0
178,9.0
179,4.0
180,8.0
181,15.0
182,6.0
183,7.0
184,4.0
185,3.0
186,6.0
187,10.0
188,7.0
189,5.0
190,4.0
191,2.0
192,10.0
193,2.0
194,6.0
195,10.0
196,12.0
197,11.0
198,5.0
199,9.0
200,5.0
201,8.0
202,4.0
203,9.0
204,7.0
205,10.0
206,7.0
207,9.0
208,5.0
209,10.0
210,10.0
211,9.0
212,8.0
213,12.0
214,5.0
215,13.0
216,3.0
217,14.0
218,9.0
219,11.0
220,7.0
221,2.0
222,4.0
223,10.0
224,10.0
225,0.0
226,2.0
227,12.0
228,0.0
229,12.0
230,7.0
231,11.0
232,5.0
233,6.0
234,2.0
235,7.0
236,10.0
237,1.0
238,6.0
239,10.0
240,5.0
241,8.0
242,1.0
243,5.0
244,4.0
245,0.0
246,6.0
247,11.0
248,10.0
249,12.0
250,15.0
251,6.0
252,5.0
253,9.0
254,2.0
255,9.0
256,4.0
257,11.0
258,14.0
259,9.0
260,1.0
261,10.0
262,8.0
263,0.0
264,8.0
265,7.0
266,10.0
267,1.0
268,3.0
269,6.0
270,7.0
271,12.0
272,4.0
273,5.0
274,11.0
275,8.0
276,5.0
277,9.0
278,12.0
279,7.0
280,15.0
281,7.0
282,12.0
283,9.0
284,5.0
285,14.0
286,10.0
287,11.0
288,2.0
289,13.0
290,8.0
291,11.0
292,14.0
293,12.0
294,9.0
295,12.0
296,19.0
297,8.0
298,8.0
299,10.0
300,10.0
301,12.0
302,4.0
303,15.0
304,23.0
305,9.0
306,8.0
307,10.0
308,11.0
309,9.0
310,16.0
311,15.0
312,12.0
313,3.0
314,11.0
315,14.0
316,16.0
317,15.0
318,16.0
319,10.0
320,7.0
321,8.0
322,14.0
323,5.0
324,16.0
325,15.0
326,10.0
327,12.0
328,11.0
329,9.0
330,8.0
331,9.0
332,11.0
333,12.0
334,16.0
335,7.0
336,10.0
337,13.0
338,12.0
339,9.0
340,10.0
341,12.0
342,13.0
343,9.0
344,16.0
345,12.0
346,16.0
347,14.0
348,19.0
349,10.0
350,20.0
351,18.0
352,16.0
353,16.0
354,6.0
355,12.0
356,16.0
357,8.0
358,12.0
359,5.0
360,13.0
361,9.0
362,17.0
363,16.0
364,13.0
365,17.0
366,17.0
367,16.0
368,13.0
369,15.0
370,13.0
371,7.0
372,10.0
373,8.0
374,-1.0
375,11.0
376,11.0
377,12.0
378,11.0
379,10.0
380,11.0
381,13.0
382,6.0
383,22.0
384,12.0
385,13.0
386,12.0
387,7.0
388,16.0
389,10.0
390,11.0
391,14.0
392,15.0
393,10.0
394,13.0
395,13.0
396,14.0
397,12.0
398,10.0
399,17.0
400,5.0
401,9.0
402,12.0
403,10.0
404,12.0
405,10.0
406,14.0
407,13.0
408,11.0
409,9.0
410,18.0
411,16.0
412,16.0
413,10.0
414,8.0
415,14.0
416,19.0
417,6.0
418,11.0
419,9.0
420,14.0
421,14.0
422,14.0
423,12.0
424,10.0
425,15.0
426,9.0
427,16.0
428,10.0
429,13.0
430,21.0
431,18.0
432,16.0
433,10.0
434,17.0
435,22.0
436,6.0
437,16.0
438,16.0
439,11.0
440,16.0
441,21.0
442,11.0
443,19.0
444,12.0
445,5.0
446,14.0
447,9.0
448,16.0
449,12.0
450,11.0
451,16.0
452,16.0
453,16.0
454,13.0
455,3.0
456,7.0
457,14.0
458,20.0
459,23.0
460,1.0
461,5.0
462,11.0
463,14.0
464,12.0
465,14.0
466,20.0
467,11.0
468,8.0
469,18.0
470,10.0
471,6.0
472,18.0
473,16.0
474,4.0
475,18.0
476,17.0
477,8.0
478,5.0
479,13.0
480,19.0
481,11.0
482,14.0
483,15.0
484,12.0
485,15.0
486,20.0
487,11.0
488,10.0
489,9.0
490,10.0
491,16.0
492,11.0
493,16.0
494,16.0
495,11.0
496,15.0
497,7.0
498,8.0
499,16.0
500,9.0
501,7.0
502,9.0
503,5.0
504,19.0
505,10.0
506,8.0
507,6.0
508,16.0
509,11.0
510,10.0
511,18.0
512,15.0
513,23.0
514,13.0
515,13.0
516,10.0
517,10.0
518,11.0
519,11.0
520,4.0
521,22.0
522,10.0
523,9.0
524,14.0
525,13.0
526,14.0
527,5.0
528,12.0
529,16.0
530,16.0
531,19.0
532,2.0
533,14.0
534,12.0
535,15.0
536,16.0
537,16.0
538,16.0
539,24.0
540,12.0
541,11.0
542,14.0
543,10.0
544,14.0
545,14.0
546,15.0
547,11.0
548,16.0
549,16.0
550,17.0
551,18.0
552,12.0
553,16.0
554,14.0
555,14.0
556,17.0
557,14.0
558,4.0
559,15.0
560,13.0
561,15.0
562,19.0
563,20.0
564,10.0
565,6.0
566,19.0
567,12.0
568,12.0
569,11.0
570,9.0
571,10.0
572,9.0
573,8.0
574,23.0
575,12.0
576,12.0
577,19.0
578,13.0
579,16.0
580,14.0
581,17.0
582,9.0
583,15.0
584,14.0
585,14.0
586,16.0
587,15.0
588,21.0
