,Scores
0,0.0
1,0.0
2,-1.0
3,-1.0
4,0.0
5,-1.0
6,1.0
7,-1.0
8,2.0
9,1.0
10,-1.0
11,0.0
12,0.0
13,-1.0
14,0.0
15,0.0
16,1.0
17,1.0
18,-1.0
19,-1.0
20,-1.0
21,0.0
22,0.0
23,0.0
24,1.0
25,-2.0
26,0.0
27,-1.0
28,0.0
29,0.0
30,-1.0
31,-1.0
32,0.0
33,1.0
34,0.0
35,1.0
36,1.0
37,0.0
38,2.0
39,0.0
40,0.0
41,-2.0
42,1.0
43,0.0
44,-1.0
45,0.0
46,2.0
47,-3.0
48,1.0
49,0.0
50,-1.0
51,0.0
52,2.0
53,4.0
54,1.0
55,0.0
56,1.0
57,2.0
58,3.0
59,3.0
60,1.0
61,3.0
62,0.0
63,3.0
64,5.0
65,1.0
66,2.0
67,0.0
68,0.0
69,-1.0
70,3.0
71,1.0
72,3.0
73,1.0
74,4.0
75,3.0
76,0.0
77,1.0
78,-1.0
79,-1.0
80,2.0
81,2.0
82,1.0
83,1.0
84,4.0
85,3.0
86,3.0
87,0.0
88,1.0
89,1.0
90,3.0
91,3.0
92,1.0
93,2.0
94,2.0
95,1.0
96,2.0
97,4.0
98,3.0
99,2.0
100,-1.0
101,2.0
102,6.0
103,4.0
104,3.0
105,2.0
106,7.0
107,0.0
108,3.0
109,2.0
110,5.0
111,0.0
112,1.0
113,5.0
114,2.0
115,2.0
116,2.0
117,1.0
118,4.0
119,4.0
120,1.0
121,0.0
122,5.0
123,0.0
124,8.0
125,0.0
126,1.0
127,3.0
128,0.0
129,2.0
130,3.0
131,3.0
132,2.0
133,7.0
134,4.0
135,0.0
136,2.0
137,1.0
138,0.0
139,3.0
140,2.0
141,1.0
142,1.0
143,1.0
144,2.0
145,4.0
146,3.0
147,1.0
148,3.0
149,0.0
150,8.0
151,3.0
152,4.0
153,2.0
154,5.0
155,7.0
156,7.0
157,6.0
158,4.0
159,5.0
160,8.0
161,4.0
162,8.0
163,0.0
164,3.0
165,2.0
166,6.0
167,5.0
168,1.0
169,0.0
170,1.0
171,1.0
172,11.0
173,2.0
174,6.0
175,6.0
176,9.0
177,2.0
178,6.0
179,2.0
180,4.0
181,5.0
182,9.0
183,4.0
184,1.0
185,2.0
186,7.0
187,5.0
188,0.0
189,8.0
190,9.0
191,4.0
192,8.0
193,6.0
194,8.0
195,1.0
196,4.0
197,6.0
198,3.0
199,1.0
200,9.0
201,6.0
202,13.0
203,-1.0
204,2.0
205,10.0
206,5.0
207,5.0
208,1.0
209,2.0
210,2.0
211,3.0
212,5.0
213,9.0
214,8.0
215,7.0
216,4.0
217,6.0
218,7.0
219,11.0
220,2.0
221,3.0
222,6.0
223,7.0
224,3.0
225,11.0
226,2.0
227,10.0
228,10.0
229,7.0
230,5.0
231,0.0
232,3.0
233,0.0
234,6.0
235,7.0
236,4.0
237,7.0
238,2.0
239,5.0
240,6.0
241,8.0
242,14.0
243,7.0
244,7.0
245,6.0
246,7.0
247,6.0
248,6.0
249,8.0
250,5.0
251,3.0
252,5.0
253,7.0
254,6.0
255,4.0
256,10.0
257,8.0
258,10.0
259,5.0
260,11.0
261,10.0
262,7.0
263,6.0
264,6.0
265,7.0
266,-1.0
267,9.0
268,7.0
269,8.0
270,7.0
271,4.0
272,3.0
273,12.0
274,11.0
275,12.0
276,8.0
277,9.0
278,9.0
279,7.0
280,12.0
281,7.0
282,8.0
283,12.0
284,2.0
285,1.0
286,12.0
287,6.0
288,10.0
289,8.0
290,4.0
291,2.0
292,13.0
293,4.0
294,7.0
295,14.0
296,15.0
297,1.0
298,9.0
299,9.0
300,2.0
301,11.0
302,0.0
303,16.0
304,10.0
305,9.0
306,16.0
307,9.0
308,9.0
309,1.0
310,14.0
311,12.0
312,7.0
313,13.0
314,5.0
315,1.0
316,7.0
317,1.0
318,3.0
319,9.0
320,15.0
321,11.0
322,14.0
323,6.0
324,8.0
325,10.0
326,14.0
327,5.0
328,14.0
329,12.0
330,8.0
331,10.0
332,3.0
333,15.0
334,17.0
335,10.0
336,5.0
337,14.0
338,9.0
339,3.0
340,9.0
341,8.0
342,8.0
343,6.0
344,11.0
345,7.0
346,12.0
347,14.0
348,9.0
349,8.0
350,10.0
351,13.0
352,9.0
353,12.0
354,8.0
355,10.0
356,8.0
357,8.0
358,8.0
359,12.0
360,11.0
361,10.0
362,5.0
363,5.0
364,13.0
365,10.0
366,2.0
367,10.0
368,6.0
369,9.0
370,11.0
371,9.0
372,15.0
373,7.0
374,4.0
375,7.0
376,13.0
377,10.0
378,10.0
379,12.0
380,13.0
381,2.0
382,6.0
383,4.0
384,15.0
385,4.0
386,4.0
387,13.0
388,14.0
389,11.0
390,5.0
391,12.0
392,17.0
393,13.0
394,4.0
395,4.0
396,16.0
397,11.0
398,4.0
399,13.0
400,14.0
401,13.0
402,13.0
403,16.0
404,14.0
405,17.0
406,2.0
407,15.0
408,13.0
409,1.0
410,10.0
411,7.0
412,6.0
413,13.0
414,10.0
415,1.0
416,16.0
417,10.0
418,12.0
419,13.0
420,12.0
421,11.0
422,15.0
423,2.0
424,3.0
425,11.0
426,10.0
427,8.0
428,17.0
429,17.0
430,13.0
431,11.0
432,10.0
433,13.0
434,15.0
435,2.0
436,16.0
437,17.0
438,13.0
439,8.0
440,6.0
441,12.0
442,13.0
443,3.0
444,14.0
445,13.0
446,8.0
447,15.0
448,10.0
449,2.0
450,13.0
451,9.0
452,1.0
453,10.0
454,9.0
455,1.0
456,6.0
457,10.0
458,7.0
459,7.0
460,5.0
461,10.0
462,7.0
463,13.0
464,13.0
465,10.0
466,4.0
467,9.0
468,8.0
469,8.0
470,0.0
471,13.0
472,11.0
473,2.0
474,14.0
475,17.0
476,10.0
477,10.0
478,10.0
479,9.0
480,18.0
481,5.0
482,14.0
483,12.0
484,13.0
485,6.0
486,10.0
487,10.0
488,6.0
489,0.0
490,15.0
491,14.0
492,3.0
493,13.0
494,16.0
495,5.0
496,15.0
497,11.0
498,20.0
499,12.0
500,12.0
501,13.0
502,10.0
503,12.0
504,9.0
505,12.0
506,2.0
507,14.0
508,4.0
509,15.0
510,15.0
511,18.0
512,15.0
513,15.0
514,7.0
515,7.0
516,10.0
517,9.0
518,13.0
519,11.0
520,13.0
521,6.0
522,9.0
523,5.0
524,9.0
525,15.0
526,13.0
527,13.0
528,16.0
529,8.0
530,6.0
531,8.0
532,12.0
533,7.0
534,14.0
535,10.0
536,5.0
537,11.0
538,12.0
539,4.0
540,4.0
541,13.0
542,10.0
543,10.0
544,10.0
545,16.0
546,10.0
547,19.0
548,12.0
549,2.0
550,1.0
551,5.0
552,10.0
553,10.0
554,12.0
555,12.0
556,14.0
557,12.0
558,8.0
559,11.0
560,13.0
561,11.0
562,10.0
563,8.0
564,12.0
565,4.0
566,10.0
567,9.0
