,Scores
0,0.0
1,0.0
2,1.0
3,2.0
4,-2.0
5,-1.0
6,2.0
7,-2.0
8,1.0
9,1.0
10,-1.0
11,1.0
12,1.0
13,-1.0
14,0.0
15,-1.0
16,-2.0
17,-1.0
18,3.0
19,0.0
20,2.0
21,0.0
22,0.0
23,2.0
24,3.0
25,2.0
26,-3.0
27,1.0
28,0.0
29,1.0
30,-2.0
31,0.0
32,0.0
33,-1.0
34,1.0
35,0.0
36,-1.0
37,0.0
38,0.0
39,0.0
40,-1.0
41,-1.0
42,-4.0
43,0.0
44,0.0
45,-2.0
46,4.0
47,3.0
48,0.0
49,-1.0
50,0.0
51,-2.0
52,-3.0
53,2.0
54,0.0
55,0.0
56,0.0
57,2.0
58,5.0
59,-2.0
60,-1.0
61,1.0
62,0.0
63,2.0
64,0.0
65,0.0
66,2.0
67,1.0
68,1.0
69,2.0
70,-1.0
71,1.0
72,0.0
73,-4.0
74,0.0
75,2.0
76,-1.0
77,-1.0
78,-1.0
79,-2.0
80,0.0
81,3.0
82,-1.0
83,-2.0
84,2.0
85,2.0
86,0.0
87,0.0
88,-2.0
89,0.0
90,-2.0
91,-1.0
92,-1.0
93,0.0
94,0.0
95,0.0
96,-1.0
97,0.0
98,0.0
99,1.0
100,1.0
101,0.0
102,0.0
103,0.0
104,-1.0
105,0.0
106,-2.0
107,0.0
108,0.0
109,-1.0
110,2.0
111,1.0
112,-1.0
113,1.0
114,0.0
115,4.0
116,-1.0
117,-3.0
118,-1.0
119,0.0
120,-1.0
121,2.0
122,-1.0
123,0.0
124,0.0
125,-1.0
126,0.0
127,1.0
128,-1.0
129,-1.0
130,1.0
131,1.0
132,1.0
133,0.0
134,1.0
135,0.0
136,2.0
137,0.0
138,-1.0
139,-1.0
140,0.0
141,-1.0
142,-1.0
143,2.0
144,1.0
145,-2.0
146,0.0
147,1.0
148,0.0
149,0.0
150,0.0
151,0.0
152,1.0
153,0.0
154,-1.0
155,0.0
156,1.0
157,1.0
158,1.0
159,-1.0
160,1.0
161,1.0
162,-3.0
163,-1.0
164,1.0
165,1.0
166,0.0
167,1.0
168,3.0
169,0.0
170,1.0
171,2.0
172,0.0
173,0.0
174,1.0
175,0.0
176,0.0
177,-1.0
178,2.0
179,-1.0
180,0.0
181,1.0
182,3.0
183,1.0
184,-2.0
185,0.0
186,-1.0
187,0.0
188,-1.0
189,-1.0
190,0.0
191,-4.0
192,1.0
193,-2.0
194,2.0
195,-1.0
196,0.0
197,0.0
198,0.0
199,0.0
200,-2.0
201,-1.0
202,1.0
203,0.0
204,1.0
205,-2.0
206,1.0
207,0.0
208,0.0
209,-1.0
210,0.0
211,0.0
212,0.0
213,1.0
214,1.0
215,0.0
216,-1.0
217,0.0
218,1.0
219,0.0
220,-1.0
221,0.0
222,3.0
223,2.0
224,-2.0
225,1.0
226,2.0
227,0.0
228,-1.0
229,0.0
230,0.0
231,2.0
232,-1.0
233,-1.0
234,1.0
235,1.0
236,1.0
237,1.0
238,0.0
239,1.0
240,0.0
241,1.0
242,2.0
243,0.0
244,2.0
245,1.0
246,0.0
247,1.0
248,-2.0
249,0.0
250,-1.0
251,0.0
252,-1.0
253,-1.0
254,1.0
255,1.0
256,1.0
257,-1.0
258,0.0
259,0.0
260,3.0
261,2.0
262,1.0
263,1.0
264,-1.0
265,2.0
266,0.0
267,-1.0
268,0.0
269,1.0
270,0.0
271,0.0
272,2.0
273,0.0
274,0.0
275,0.0
276,-2.0
277,1.0
278,1.0
279,0.0
280,2.0
281,0.0
282,-1.0
283,1.0
284,-3.0
285,0.0
286,0.0
287,-1.0
288,0.0
289,0.0
290,0.0
291,1.0
292,2.0
293,1.0
294,-1.0
295,-1.0
296,-2.0
297,-2.0
298,-1.0
299,-1.0
300,-1.0
301,2.0
302,0.0
303,1.0
304,0.0
305,-1.0
306,0.0
307,0.0
308,0.0
309,2.0
310,1.0
311,-1.0
312,-2.0
313,0.0
314,2.0
315,2.0
316,0.0
317,0.0
318,-1.0
319,0.0
320,0.0
321,2.0
322,0.0
323,1.0
324,0.0
325,2.0
326,0.0
327,-1.0
328,0.0
329,1.0
330,0.0
331,-2.0
332,0.0
333,0.0
334,-2.0
335,0.0
336,0.0
337,0.0
338,0.0
339,1.0
340,1.0
341,-3.0
342,0.0
343,-1.0
344,2.0
345,0.0
346,0.0
347,-1.0
348,0.0
349,2.0
350,5.0
351,0.0
352,3.0
353,0.0
354,1.0
355,-1.0
356,-1.0
357,0.0
358,0.0
359,0.0
360,1.0
361,0.0
362,1.0
363,-2.0
364,-1.0
365,2.0
366,-2.0
367,0.0
368,-1.0
369,1.0
370,-1.0
371,0.0
372,0.0
373,0.0
374,5.0
375,1.0
376,0.0
377,0.0
378,4.0
379,1.0
380,2.0
381,0.0
382,0.0
383,0.0
384,-1.0
385,-2.0
386,0.0
387,1.0
388,0.0
389,-1.0
390,1.0
391,-2.0
392,1.0
393,-1.0
394,1.0
395,2.0
396,0.0
397,-2.0
398,1.0
399,0.0
400,-2.0
401,1.0
402,0.0
403,-1.0
404,0.0
405,0.0
406,2.0
407,2.0
408,1.0
409,3.0
410,1.0
411,-1.0
412,0.0
413,0.0
414,0.0
415,-1.0
416,1.0
417,1.0
418,-1.0
419,2.0
420,0.0
421,3.0
422,-2.0
423,-2.0
424,2.0
425,1.0
426,0.0
427,1.0
428,-2.0
429,3.0
430,2.0
431,-2.0
432,-1.0
433,0.0
434,1.0
435,2.0
436,0.0
437,0.0
438,-1.0
439,0.0
440,0.0
441,0.0
442,0.0
443,-1.0
444,1.0
445,1.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,-1.0
452,-1.0
453,1.0
454,-1.0
455,0.0
456,-1.0
457,1.0
458,2.0
459,3.0
460,0.0
461,-5.0
462,3.0
463,0.0
464,0.0
465,0.0
466,-2.0
467,2.0
468,-2.0
469,-1.0
470,1.0
471,2.0
472,-3.0
473,0.0
474,0.0
475,1.0
476,1.0
477,1.0
478,-2.0
479,2.0
480,2.0
481,2.0
482,0.0
483,0.0
484,0.0
485,-2.0
486,0.0
487,1.0
488,1.0
489,1.0
490,0.0
491,-3.0
492,-1.0
493,1.0
494,0.0
495,-1.0
496,0.0
497,0.0
498,1.0
499,1.0
500,-3.0
501,0.0
502,4.0
503,3.0
504,-1.0
505,2.0
506,1.0
507,0.0
508,-1.0
509,2.0
510,0.0
511,-1.0
512,2.0
513,-1.0
514,0.0
515,0.0
516,-2.0
517,1.0
518,-1.0
519,0.0
520,-1.0
521,0.0
522,0.0
523,-4.0
524,-1.0
525,1.0
526,1.0
527,3.0
528,-1.0
529,-1.0
530,0.0
531,-1.0
532,0.0
533,0.0
534,-2.0
535,0.0
536,0.0
537,0.0
538,2.0
539,-1.0
540,-3.0
541,2.0
542,2.0
543,2.0
544,3.0
545,0.0
