,Scores
0,0.0
1,0.0
2,0.0
3,1.0
4,-1.0
5,1.0
6,-1.0
7,-2.0
8,0.0
9,0.0
10,-1.0
11,0.0
12,-1.0
13,-1.0
14,1.0
15,0.0
16,0.0
17,0.0
18,0.0
19,-1.0
20,-1.0
21,1.0
22,0.0
23,3.0
24,0.0
25,1.0
26,-1.0
27,1.0
28,1.0
29,-1.0
30,0.0
31,5.0
32,1.0
33,-1.0
34,-1.0
35,1.0
36,-2.0
37,-1.0
38,0.0
39,-1.0
40,0.0
41,2.0
42,1.0
43,2.0
44,1.0
45,-2.0
46,0.0
47,1.0
48,-1.0
49,0.0
50,0.0
51,1.0
52,-1.0
53,0.0
54,0.0
55,0.0
56,-1.0
57,-2.0
58,0.0
59,1.0
60,-1.0
61,1.0
62,0.0
63,2.0
64,0.0
65,1.0
66,1.0
67,1.0
68,0.0
69,-1.0
70,2.0
71,0.0
72,0.0
73,1.0
74,0.0
75,0.0
76,1.0
77,0.0
78,-2.0
79,1.0
80,5.0
81,2.0
82,1.0
83,2.0
84,1.0
85,0.0
86,0.0
87,2.0
88,1.0
89,1.0
90,1.0
91,0.0
92,1.0
93,-1.0
94,4.0
95,0.0
96,2.0
97,0.0
98,1.0
99,0.0
100,4.0
101,-1.0
102,3.0
103,4.0
104,1.0
105,2.0
106,0.0
107,1.0
108,0.0
109,1.0
110,2.0
111,1.0
112,-1.0
113,0.0
114,4.0
115,0.0
116,0.0
117,3.0
118,2.0
119,1.0
120,0.0
121,0.0
122,1.0
123,3.0
124,3.0
125,3.0
126,2.0
127,0.0
128,3.0
129,2.0
130,2.0
131,3.0
132,1.0
133,0.0
134,2.0
135,2.0
136,5.0
137,2.0
138,1.0
139,2.0
140,1.0
141,1.0
142,-1.0
143,1.0
144,1.0
145,2.0
146,2.0
147,2.0
148,4.0
149,2.0
150,1.0
151,-1.0
152,1.0
153,0.0
154,1.0
155,1.0
156,5.0
157,5.0
158,1.0
159,4.0
160,1.0
161,6.0
162,3.0
163,4.0
164,2.0
165,1.0
166,5.0
167,1.0
168,5.0
169,1.0
170,1.0
171,0.0
172,1.0
173,7.0
174,1.0
175,2.0
176,3.0
177,0.0
178,3.0
179,2.0
180,0.0
181,3.0
182,3.0
183,4.0
184,4.0
185,-1.0
186,-1.0
187,4.0
188,1.0
189,0.0
190,-2.0
191,1.0
192,7.0
193,7.0
194,1.0
195,0.0
196,0.0
197,-3.0
198,0.0
199,6.0
200,3.0
201,1.0
202,0.0
203,2.0
204,0.0
205,4.0
206,2.0
207,2.0
208,2.0
209,3.0
210,1.0
211,-1.0
212,6.0
213,1.0
214,5.0
215,4.0
216,-1.0
217,1.0
218,1.0
219,5.0
220,5.0
221,5.0
222,4.0
223,0.0
224,7.0
225,0.0
226,1.0
227,2.0
228,5.0
229,4.0
230,-2.0
231,6.0
232,5.0
233,1.0
234,3.0
235,5.0
236,3.0
237,3.0
238,7.0
239,8.0
240,5.0
241,2.0
242,0.0
243,3.0
244,6.0
245,4.0
246,7.0
247,1.0
248,5.0
249,3.0
250,4.0
251,8.0
252,-1.0
253,5.0
254,6.0
255,7.0
256,2.0
257,8.0
258,14.0
259,1.0
260,3.0
261,6.0
262,5.0
263,6.0
264,2.0
265,6.0
266,8.0
267,2.0
268,7.0
269,5.0
270,6.0
271,6.0
272,3.0
273,7.0
274,4.0
275,8.0
276,6.0
277,-1.0
278,6.0
279,6.0
280,1.0
281,10.0
282,5.0
283,1.0
284,1.0
285,6.0
286,5.0
287,1.0
288,2.0
289,10.0
290,6.0
291,4.0
292,16.0
293,10.0
294,1.0
295,3.0
296,7.0
297,6.0
298,10.0
299,1.0
300,6.0
301,8.0
302,7.0
303,7.0
304,1.0
305,0.0
306,7.0
307,5.0
308,3.0
309,7.0
310,7.0
311,7.0
312,12.0
313,8.0
314,5.0
315,5.0
316,0.0
317,5.0
318,8.0
319,6.0
320,4.0
321,3.0
322,1.0
323,5.0
324,1.0
325,4.0
326,3.0
327,14.0
328,11.0
329,6.0
330,5.0
331,1.0
332,8.0
333,6.0
334,4.0
335,3.0
336,1.0
337,1.0
338,10.0
339,9.0
340,4.0
341,2.0
342,2.0
343,8.0
344,14.0
345,5.0
346,7.0
347,6.0
348,13.0
349,2.0
350,8.0
351,10.0
352,4.0
353,0.0
354,9.0
355,10.0
356,2.0
357,8.0
358,4.0
359,2.0
360,6.0
361,6.0
362,7.0
363,12.0
364,12.0
365,7.0
366,9.0
367,9.0
368,15.0
369,10.0
370,5.0
371,6.0
372,4.0
373,5.0
374,7.0
375,9.0
376,4.0
377,4.0
378,4.0
379,5.0
380,2.0
381,4.0
382,13.0
383,13.0
384,10.0
385,14.0
386,10.0
387,10.0
388,14.0
389,15.0
390,13.0
391,3.0
392,3.0
393,12.0
394,14.0
395,6.0
396,13.0
397,5.0
398,2.0
399,3.0
400,8.0
401,12.0
402,11.0
403,4.0
404,10.0
405,10.0
406,5.0
407,11.0
408,10.0
409,8.0
410,9.0
411,10.0
412,9.0
413,16.0
414,11.0
415,-1.0
416,11.0
417,5.0
418,13.0
419,5.0
420,9.0
421,13.0
422,5.0
423,14.0
424,14.0
425,17.0
426,10.0
427,9.0
428,5.0
429,13.0
430,12.0
431,14.0
432,15.0
433,12.0
434,5.0
435,14.0
436,9.0
437,5.0
438,2.0
439,15.0
440,8.0
441,4.0
442,7.0
443,5.0
444,8.0
445,6.0
446,16.0
447,7.0
448,7.0
449,14.0
450,8.0
451,9.0
452,11.0
453,5.0
454,9.0
455,7.0
456,3.0
457,10.0
458,5.0
459,5.0
460,16.0
461,13.0
462,10.0
463,11.0
464,4.0
465,13.0
466,6.0
467,4.0
468,10.0
469,5.0
470,5.0
471,7.0
472,11.0
473,7.0
474,6.0
475,3.0
476,10.0
477,11.0
478,6.0
479,16.0
480,6.0
481,5.0
482,13.0
483,14.0
484,9.0
485,13.0
486,16.0
487,5.0
488,11.0
489,6.0
490,6.0
491,13.0
492,8.0
493,17.0
494,12.0
495,9.0
496,13.0
497,5.0
498,12.0
499,13.0
500,13.0
501,7.0
502,15.0
503,5.0
504,14.0
505,16.0
506,12.0
507,12.0
508,9.0
509,14.0
510,11.0
511,9.0
512,13.0
513,9.0
514,7.0
515,14.0
516,12.0
517,5.0
518,11.0
519,13.0
520,9.0
521,9.0
522,7.0
523,7.0
524,12.0
525,6.0
526,10.0
527,10.0
528,9.0
529,13.0
530,5.0
531,9.0
532,14.0
533,14.0
534,13.0
535,11.0
536,8.0
537,12.0
538,12.0
539,9.0
540,6.0
541,12.0
542,11.0
543,6.0
544,1.0
545,13.0
546,14.0
547,6.0
548,6.0
549,5.0
550,11.0
551,12.0
552,19.0
553,7.0
554,7.0
555,14.0
556,10.0
557,16.0
558,11.0
559,13.0
560,11.0
561,17.0
562,13.0
563,13.0
564,11.0
565,10.0
