,Scores
0,0.0
1,-1.0
2,0.0
3,1.0
4,0.0
5,-2.0
6,2.0
7,0.0
8,0.0
9,1.0
10,1.0
11,-2.0
12,-2.0
13,0.0
14,0.0
15,0.0
16,0.0
17,-2.0
18,-1.0
19,1.0
20,-1.0
21,-1.0
22,-1.0
23,1.0
24,0.0
25,1.0
26,-2.0
27,0.0
28,-2.0
29,2.0
30,-1.0
31,0.0
32,-1.0
33,0.0
34,-1.0
35,2.0
36,1.0
37,1.0
38,0.0
39,1.0
40,1.0
41,1.0
42,2.0
43,1.0
44,1.0
45,1.0
46,-1.0
47,2.0
48,0.0
49,0.0
50,0.0
51,1.0
52,1.0
53,0.0
54,0.0
55,1.0
56,2.0
57,1.0
58,0.0
59,2.0
60,1.0
61,1.0
62,1.0
63,1.0
64,4.0
65,0.0
66,0.0
67,4.0
68,4.0
69,2.0
70,4.0
71,0.0
72,0.0
73,1.0
74,2.0
75,0.0
76,0.0
77,1.0
78,3.0
79,3.0
80,3.0
81,2.0
82,3.0
83,3.0
84,1.0
85,0.0
86,1.0
87,5.0
88,2.0
89,1.0
90,4.0
91,2.0
92,2.0
93,0.0
94,6.0
95,3.0
96,0.0
97,4.0
98,4.0
99,7.0
100,2.0
101,2.0
102,6.0
103,1.0
104,4.0
105,2.0
106,3.0
107,1.0
108,3.0
109,8.0
110,5.0
111,7.0
112,3.0
113,-1.0
114,1.0
115,7.0
116,0.0
117,1.0
118,3.0
119,-1.0
120,4.0
121,4.0
122,1.0
123,1.0
124,0.0
125,9.0
126,5.0
127,1.0
128,9.0
129,2.0
130,2.0
131,5.0
132,4.0
133,4.0
134,10.0
135,6.0
136,1.0
137,2.0
138,2.0
139,6.0
140,4.0
141,5.0
142,8.0
143,1.0
144,2.0
145,1.0
146,5.0
147,6.0
148,9.0
149,4.0
150,3.0
151,2.0
152,1.0
153,2.0
154,6.0
155,0.0
156,1.0
157,4.0
158,7.0
159,9.0
160,3.0
161,4.0
162,5.0
163,10.0
164,5.0
165,1.0
166,4.0
167,13.0
168,6.0
169,4.0
170,7.0
171,9.0
172,6.0
173,7.0
174,3.0
175,7.0
176,0.0
177,6.0
178,0.0
179,4.0
180,9.0
181,6.0
182,5.0
183,10.0
184,11.0
185,7.0
186,5.0
187,4.0
188,8.0
189,4.0
190,2.0
191,2.0
192,10.0
193,6.0
194,5.0
195,-1.0
196,5.0
197,9.0
198,11.0
199,7.0
200,7.0
201,5.0
202,8.0
203,3.0
204,5.0
205,5.0
206,4.0
207,3.0
208,7.0
209,5.0
210,5.0
211,9.0
212,7.0
213,7.0
214,9.0
215,7.0
216,1.0
217,5.0
218,5.0
219,5.0
220,10.0
221,13.0
222,9.0
223,8.0
224,10.0
225,10.0
226,4.0
227,5.0
228,10.0
229,9.0
230,4.0
231,5.0
232,5.0
233,6.0
234,1.0
235,9.0
236,3.0
237,6.0
238,12.0
239,7.0
240,8.0
241,5.0
242,11.0
243,10.0
244,10.0
245,9.0
246,5.0
247,8.0
248,2.0
249,9.0
250,17.0
251,11.0
252,7.0
253,6.0
254,5.0
255,9.0
256,8.0
257,10.0
258,8.0
259,1.0
260,8.0
261,8.0
262,8.0
263,5.0
264,5.0
265,9.0
266,6.0
267,3.0
268,9.0
269,4.0
270,7.0
271,10.0
272,3.0
273,11.0
274,8.0
275,7.0
276,4.0
277,9.0
278,11.0
279,7.0
280,10.0
281,4.0
282,7.0
283,8.0
284,7.0
285,10.0
286,6.0
287,3.0
288,10.0
289,9.0
290,12.0
291,6.0
292,8.0
293,4.0
294,6.0
295,15.0
296,15.0
297,5.0
298,16.0
299,14.0
300,3.0
301,12.0
302,4.0
303,8.0
304,5.0
305,12.0
306,9.0
307,4.0
308,12.0
309,7.0
310,12.0
311,10.0
312,13.0
313,4.0
314,18.0
315,5.0
316,3.0
317,12.0
318,5.0
319,12.0
320,10.0
321,7.0
322,10.0
323,6.0
324,9.0
325,8.0
326,0.0
327,11.0
328,9.0
329,10.0
330,3.0
331,7.0
332,13.0
333,13.0
334,10.0
335,9.0
336,2.0
337,14.0
338,12.0
339,12.0
340,11.0
341,8.0
342,9.0
343,6.0
344,12.0
345,9.0
346,3.0
347,9.0
348,14.0
349,5.0
350,8.0
351,9.0
352,11.0
353,7.0
354,3.0
355,15.0
356,20.0
357,14.0
358,7.0
359,13.0
360,10.0
361,16.0
362,12.0
363,6.0
364,13.0
365,16.0
366,9.0
367,14.0
368,5.0
369,9.0
370,6.0
371,9.0
372,7.0
373,14.0
374,12.0
375,17.0
376,8.0
377,7.0
378,12.0
379,15.0
380,8.0
381,11.0
382,6.0
383,12.0
384,10.0
385,11.0
386,9.0
387,10.0
388,12.0
389,11.0
390,15.0
391,13.0
392,14.0
393,7.0
394,10.0
395,11.0
396,11.0
397,5.0
398,12.0
399,17.0
400,14.0
401,6.0
402,10.0
403,16.0
404,10.0
405,18.0
406,10.0
407,13.0
408,10.0
409,8.0
410,15.0
411,10.0
412,12.0
413,14.0
414,14.0
415,11.0
416,12.0
417,14.0
418,14.0
419,13.0
420,5.0
421,13.0
422,6.0
423,7.0
424,9.0
425,12.0
426,16.0
427,20.0
428,11.0
429,11.0
430,12.0
431,6.0
432,16.0
433,15.0
434,10.0
435,9.0
436,20.0
437,14.0
438,8.0
439,14.0
440,14.0
441,11.0
442,12.0
443,15.0
444,14.0
445,15.0
446,11.0
447,16.0
448,14.0
449,18.0
450,7.0
451,11.0
452,17.0
453,13.0
454,18.0
455,20.0
456,19.0
457,12.0
458,9.0
459,15.0
460,19.0
461,14.0
462,13.0
463,21.0
464,13.0
465,14.0
466,12.0
467,8.0
468,18.0
469,15.0
470,17.0
471,13.0
472,17.0
473,12.0
474,12.0
475,6.0
476,11.0
477,19.0
478,12.0
479,12.0
480,16.0
481,12.0
482,10.0
483,16.0
484,15.0
485,15.0
486,14.0
487,2.0
488,15.0
489,12.0
490,9.0
491,13.0
492,6.0
493,7.0
494,6.0
495,16.0
496,17.0
497,13.0
498,17.0
499,13.0
500,14.0
501,17.0
502,19.0
503,11.0
504,7.0
505,6.0
506,15.0
507,16.0
508,14.0
509,17.0
510,13.0
511,9.0
512,12.0
513,10.0
514,18.0
515,19.0
516,17.0
