,Scores
0,0.0
1,3.0
2,0.0
3,-3.0
4,-4.0
5,3.0
6,0.0
7,0.0
8,0.0
9,0.0
10,-1.0
11,1.0
12,0.0
13,-1.0
14,0.0
15,1.0
16,0.0
17,0.0
18,-1.0
19,-1.0
20,3.0
21,0.0
22,-2.0
23,1.0
24,0.0
25,-3.0
26,1.0
27,0.0
28,-1.0
29,-2.0
30,-1.0
31,1.0
32,2.0
33,-2.0
34,1.0
35,-1.0
36,3.0
37,-2.0
38,-1.0
39,1.0
40,0.0
41,-1.0
42,2.0
43,0.0
44,0.0
45,0.0
46,1.0
47,-1.0
48,2.0
49,0.0
50,0.0
51,-3.0
52,-1.0
53,1.0
54,1.0
55,-1.0
56,1.0
57,-1.0
58,1.0
59,0.0
60,2.0
61,-2.0
62,0.0
63,-1.0
64,0.0
65,-4.0
66,2.0
67,-1.0
68,-1.0
69,0.0
70,-2.0
71,0.0
72,0.0
73,1.0
74,2.0
75,0.0
76,-2.0
77,0.0
78,1.0
79,1.0
80,2.0
81,2.0
82,0.0
83,-1.0
84,0.0
85,-1.0
86,1.0
87,-2.0
88,3.0
89,1.0
90,2.0
91,1.0
92,4.0
93,1.0
94,1.0
95,3.0
96,3.0
97,1.0
98,3.0
99,1.0
100,2.0
101,2.0
102,3.0
103,1.0
104,3.0
105,0.0
106,1.0
107,4.0
108,-1.0
109,2.0
110,4.0
111,2.0
112,3.0
113,2.0
114,1.0
115,4.0
116,8.0
117,2.0
118,1.0
119,1.0
120,1.0
121,0.0
122,7.0
123,1.0
124,0.0
125,6.0
126,8.0
127,3.0
128,4.0
129,-1.0
130,11.0
131,0.0
132,3.0
133,2.0
134,3.0
135,5.0
136,4.0
137,2.0
138,3.0
139,2.0
140,4.0
141,2.0
142,7.0
143,2.0
144,2.0
145,3.0
146,2.0
147,3.0
148,0.0
149,0.0
150,0.0
151,1.0
152,0.0
153,2.0
154,1.0
155,1.0
156,3.0
157,6.0
158,2.0
159,3.0
160,5.0
161,3.0
162,-1.0
163,1.0
164,1.0
165,0.0
166,3.0
167,2.0
168,1.0
169,1.0
170,7.0
171,1.0
172,2.0
173,2.0
174,3.0
175,0.0
176,3.0
177,4.0
178,3.0
179,1.0
180,4.0
181,0.0
182,4.0
183,3.0
184,3.0
185,4.0
186,3.0
187,1.0
188,3.0
189,5.0
190,6.0
191,6.0
192,5.0
193,1.0
194,7.0
195,3.0
196,1.0
197,2.0
198,5.0
199,9.0
200,9.0
201,1.0
202,5.0
203,1.0
204,1.0
205,4.0
206,3.0
207,6.0
208,7.0
209,6.0
210,1.0
211,4.0
212,3.0
213,0.0
214,9.0
215,3.0
216,4.0
217,8.0
218,9.0
219,3.0
220,6.0
221,2.0
222,4.0
223,9.0
224,8.0
225,6.0
226,9.0
227,9.0
228,5.0
229,0.0
230,9.0
231,6.0
232,9.0
233,2.0
234,12.0
235,4.0
236,6.0
237,8.0
238,12.0
239,5.0
240,8.0
241,12.0
242,9.0
243,6.0
244,9.0
245,2.0
246,8.0
247,6.0
248,10.0
249,4.0
250,3.0
251,6.0
252,5.0
253,10.0
254,7.0
255,4.0
256,7.0
257,3.0
258,2.0
259,4.0
260,11.0
261,7.0
262,5.0
263,7.0
264,7.0
265,8.0
266,10.0
267,14.0
