,Scores
0,0.0
1,3.0
2,-2.0
3,0.0
4,3.0
5,0.0
6,1.0
7,1.0
8,2.0
9,1.0
10,0.0
11,2.0
12,0.0
13,-1.0
14,0.0
15,0.0
16,0.0
17,2.0
18,0.0
19,0.0
20,0.0
21,-1.0
22,1.0
23,0.0
24,1.0
25,6.0
26,2.0
27,0.0
28,0.0
29,3.0
30,4.0
31,0.0
32,3.0
33,0.0
34,0.0
35,1.0
36,3.0
37,0.0
38,1.0
39,2.0
40,0.0
41,1.0
42,2.0
43,2.0
44,3.0
45,0.0
46,0.0
47,0.0
48,1.0
49,2.0
50,2.0
51,6.0
52,-2.0
53,3.0
54,0.0
55,0.0
56,0.0
57,1.0
58,-4.0
59,0.0
60,3.0
61,-1.0
62,-1.0
63,0.0
64,1.0
65,0.0
66,-1.0
67,5.0
68,0.0
69,1.0
70,1.0
71,1.0
72,-2.0
73,0.0
74,1.0
75,2.0
76,4.0
77,0.0
78,1.0
79,3.0
80,0.0
81,-1.0
82,3.0
83,2.0
84,-2.0
85,1.0
86,0.0
87,1.0
88,4.0
89,3.0
90,5.0
91,4.0
92,2.0
93,5.0
94,3.0
95,-1.0
96,2.0
97,0.0
98,-3.0
99,1.0
100,3.0
101,-1.0
102,7.0
103,2.0
104,3.0
105,0.0
106,2.0
107,0.0
108,1.0
109,0.0
110,-1.0
111,4.0
112,1.0
113,5.0
114,0.0
115,3.0
116,4.0
117,2.0
118,3.0
119,4.0
120,2.0
121,3.0
122,3.0
123,0.0
124,3.0
125,1.0
126,4.0
127,-1.0
128,-2.0
129,5.0
130,2.0
131,2.0
132,2.0
133,4.0
134,0.0
135,3.0
136,5.0
137,3.0
138,2.0
139,5.0
140,2.0
141,1.0
142,1.0
143,3.0
144,6.0
145,0.0
146,1.0
147,0.0
148,1.0
149,0.0
150,0.0
151,2.0
152,3.0
153,3.0
154,1.0
155,0.0
156,0.0
157,1.0
158,4.0
159,3.0
160,8.0
161,10.0
162,1.0
163,2.0
164,0.0
165,3.0
166,6.0
167,2.0
168,4.0
169,5.0
170,1.0
171,-1.0
172,0.0
173,2.0
174,-1.0
175,0.0
176,4.0
177,0.0
178,-1.0
179,3.0
180,9.0
181,5.0
182,6.0
183,2.0
184,2.0
185,1.0
186,4.0
187,5.0
188,4.0
189,1.0
190,8.0
191,2.0
192,3.0
193,6.0
194,6.0
195,1.0
196,4.0
197,2.0
198,1.0
199,2.0
200,1.0
201,6.0
202,0.0
203,5.0
204,2.0
205,8.0
206,4.0
207,3.0
208,0.0
209,6.0
210,0.0
211,1.0
212,8.0
213,3.0
214,8.0
215,1.0
216,1.0
217,8.0
218,0.0
219,7.0
220,1.0
221,5.0
222,4.0
223,10.0
224,7.0
225,1.0
226,7.0
227,-1.0
228,0.0
229,6.0
230,11.0
231,1.0
232,5.0
233,3.0
234,9.0
235,10.0
236,3.0
237,3.0
238,4.0
239,2.0
240,3.0
241,2.0
242,5.0
243,12.0
244,10.0
245,3.0
246,6.0
247,3.0
248,1.0
249,8.0
250,1.0
251,-1.0
252,10.0
253,5.0
254,6.0
255,-1.0
256,3.0
257,7.0
258,4.0
259,3.0
260,6.0
261,5.0
262,2.0
263,2.0
264,9.0
265,6.0
266,4.0
267,10.0
268,2.0
