,Scores
0,0.0
1,2.0
2,0.0
3,0.0
4,2.0
5,0.0
6,1.0
7,0.0
8,0.0
9,1.0
10,2.0
11,-1.0
12,1.0
13,-1.0
14,0.0
15,1.0
16,1.0
17,0.0
18,-1.0
19,1.0
20,1.0
21,2.0
22,5.0
23,-1.0
24,0.0
25,0.0
26,2.0
27,0.0
28,0.0
29,2.0
30,1.0
31,1.0
32,3.0
33,0.0
34,0.0
35,1.0
36,2.0
37,0.0
38,4.0
39,1.0
40,0.0
41,2.0
42,0.0
43,1.0
44,4.0
45,4.0
46,4.0
47,3.0
48,4.0
49,1.0
50,2.0
51,3.0
52,7.0
53,5.0
54,1.0
55,3.0
56,-1.0
57,1.0
58,0.0
59,2.0
60,5.0
61,3.0
62,7.0
63,0.0
64,-1.0
65,3.0
66,4.0
67,2.0
68,6.0
69,3.0
70,5.0
71,3.0
72,3.0
73,4.0
74,2.0
75,2.0
76,4.0
77,4.0
78,3.0
79,4.0
80,3.0
81,5.0
82,3.0
83,4.0
84,5.0
85,1.0
86,2.0
87,2.0
88,10.0
89,7.0
90,6.0
91,7.0
92,6.0
93,10.0
94,10.0
95,2.0
96,1.0
97,2.0
98,0.0
99,1.0
100,8.0
101,3.0
102,0.0
103,7.0
104,2.0
105,8.0
106,3.0
107,6.0
108,2.0
109,-1.0
110,7.0
111,4.0
112,3.0
113,2.0
114,6.0
115,6.0
116,6.0
117,9.0
118,4.0
119,1.0
120,1.0
121,5.0
122,11.0
123,3.0
124,5.0
125,1.0
126,13.0
127,6.0
128,10.0
129,4.0
130,4.0
131,4.0
132,3.0
133,7.0
134,5.0
135,7.0
136,2.0
137,5.0
138,5.0
139,5.0
140,9.0
141,11.0
142,4.0
143,12.0
144,2.0
145,3.0
146,8.0
147,3.0
148,9.0
149,6.0
150,12.0
151,7.0
152,-1.0
153,5.0
154,5.0
155,8.0
156,6.0
157,4.0
158,9.0
159,8.0
160,9.0
161,17.0
162,2.0
163,3.0
164,10.0
165,14.0
166,0.0
167,6.0
168,10.0
169,13.0
170,8.0
171,10.0
172,12.0
173,7.0
174,9.0
175,15.0
176,6.0
177,18.0
178,11.0
179,12.0
180,10.0
181,14.0
182,6.0
183,9.0
184,7.0
185,9.0
186,8.0
187,17.0
188,5.0
189,15.0
190,21.0
191,12.0
192,18.0
193,3.0
194,17.0
195,10.0
196,5.0
197,8.0
198,15.0
199,12.0
200,7.0
201,8.0
202,2.0
203,12.0
204,13.0
205,8.0
206,10.0
207,13.0
208,9.0
209,5.0
210,14.0
211,11.0
212,12.0
213,12.0
214,12.0
215,5.0
216,13.0
217,9.0
218,9.0
219,17.0
220,13.0
221,5.0
222,9.0
223,21.0
224,1.0
225,4.0
226,16.0
227,6.0
228,13.0
229,15.0
230,14.0
231,11.0
232,17.0
233,14.0
234,17.0
235,8.0
236,9.0
237,11.0
238,15.0
239,11.0
240,8.0
241,8.0
242,7.0
243,7.0
244,11.0
245,5.0
246,6.0
247,9.0
248,9.0
249,18.0
250,9.0
251,12.0
252,4.0
253,6.0
254,9.0
255,6.0
256,12.0
257,10.0
258,3.0
259,8.0
260,9.0
261,9.0
262,15.0
263,10.0
264,15.0
265,8.0
266,13.0
267,16.0
268,17.0
269,15.0
270,13.0
271,16.0
272,9.0
273,14.0
274,10.0
275,12.0
276,9.0
277,6.0
278,14.0
279,16.0
280,9.0
281,11.0
282,6.0
283,14.0
284,9.0
285,13.0
286,17.0
287,16.0
288,13.0
289,18.0
290,12.0
291,11.0
292,21.0
293,5.0
294,22.0
295,15.0
296,10.0
297,4.0
298,3.0
299,17.0
300,18.0
301,15.0
302,11.0
303,13.0
304,13.0
305,15.0
306,8.0
307,12.0
308,14.0
309,13.0
310,17.0
311,20.0
312,15.0
313,10.0
314,22.0
315,15.0
316,9.0
317,24.0
318,1.0
319,17.0
320,10.0
321,5.0
322,8.0
323,12.0
324,8.0
325,17.0
326,14.0
327,5.0
328,9.0
329,3.0
330,18.0
331,12.0
332,7.0
333,12.0
334,4.0
335,15.0
336,9.0
337,8.0
338,8.0
339,16.0
340,11.0
341,17.0
342,5.0
343,9.0
344,14.0
345,11.0
346,6.0
347,10.0
348,21.0
349,11.0
350,19.0
351,21.0
352,15.0
353,14.0
354,14.0
355,15.0
356,11.0
357,15.0
358,17.0
359,17.0
360,15.0
361,17.0
362,10.0
363,15.0
364,17.0
365,12.0
366,13.0
367,11.0
368,3.0
369,12.0
370,18.0
371,9.0
372,10.0
373,9.0
374,24.0
375,21.0
376,12.0
377,9.0
378,12.0
379,7.0
380,23.0
381,11.0
382,15.0
383,2.0
384,16.0
385,13.0
386,16.0
387,15.0
388,12.0
389,5.0
390,18.0
391,20.0
392,15.0
393,14.0
394,15.0
395,20.0
396,3.0
397,13.0
398,20.0
399,13.0
400,20.0
401,19.0
402,22.0
403,17.0
