,Scores
0,0.0
1,-1.0
2,-1.0
3,0.0
4,1.0
5,-2.0
6,0.0
7,0.0
8,0.0
9,-1.0
10,0.0
11,1.0
12,1.0
13,-1.0
14,0.0
15,1.0
16,0.0
17,0.0
18,-1.0
19,1.0
20,-1.0
21,0.0
22,1.0
23,0.0
24,1.0
25,0.0
26,0.0
27,1.0
28,0.0
29,-1.0
30,0.0
31,-1.0
32,3.0
33,-1.0
34,1.0
35,0.0
36,0.0
37,0.0
38,0.0
39,-2.0
40,-1.0
41,1.0
42,3.0
43,1.0
44,1.0
45,1.0
46,2.0
47,1.0
48,1.0
49,0.0
50,0.0
51,1.0
52,1.0
53,-1.0
54,2.0
55,-2.0
56,-1.0
57,-1.0
58,0.0
59,1.0
60,-1.0
61,1.0
62,2.0
63,2.0
64,0.0
65,2.0
66,0.0
67,-1.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,2.0
74,2.0
75,2.0
76,1.0
77,2.0
78,1.0
79,1.0
80,0.0
81,3.0
82,0.0
83,3.0
84,2.0
85,1.0
86,1.0
87,1.0
88,6.0
89,1.0
90,1.0
91,3.0
92,1.0
93,0.0
94,-2.0
95,0.0
96,0.0
97,1.0
98,3.0
99,4.0
100,2.0
101,3.0
102,0.0
103,2.0
104,1.0
105,2.0
106,2.0
107,0.0
108,1.0
109,1.0
110,2.0
111,4.0
112,3.0
113,6.0
114,2.0
115,5.0
116,6.0
117,0.0
118,3.0
119,4.0
120,5.0
121,1.0
122,4.0
123,3.0
124,0.0
125,3.0
126,2.0
127,2.0
128,3.0
129,5.0
130,4.0
131,0.0
132,7.0
133,3.0
134,7.0
135,3.0
136,-3.0
137,1.0
138,1.0
139,4.0
140,7.0
141,6.0
142,5.0
143,8.0
144,7.0
145,4.0
146,6.0
147,6.0
148,5.0
149,4.0
150,5.0
151,5.0
152,-3.0
153,-3.0
154,4.0
155,3.0
156,6.0
157,7.0
158,3.0
159,4.0
160,4.0
161,11.0
162,4.0
163,3.0
164,6.0
165,8.0
166,4.0
167,4.0
168,10.0
169,3.0
170,5.0
171,6.0
172,4.0
173,8.0
174,6.0
175,8.0
176,6.0
177,7.0
178,5.0
179,7.0
180,5.0
181,11.0
182,11.0
183,6.0
184,3.0
185,7.0
186,8.0
187,9.0
188,10.0
189,1.0
190,7.0
191,1.0
192,9.0
193,2.0
194,5.0
195,5.0
196,4.0
197,5.0
198,2.0
199,9.0
200,7.0
201,2.0
202,6.0
203,8.0
204,5.0
205,5.0
206,12.0
207,4.0
208,10.0
209,5.0
210,9.0
211,8.0
212,10.0
213,4.0
214,3.0
215,12.0
216,6.0
217,5.0
218,6.0
219,4.0
220,6.0
221,10.0
222,6.0
223,7.0
224,5.0
225,8.0
226,6.0
227,4.0
228,13.0
229,4.0
230,7.0
231,6.0
232,4.0
233,9.0
234,8.0
235,8.0
236,13.0
237,5.0
238,11.0
239,3.0
240,6.0
241,4.0
242,10.0
243,13.0
244,8.0
245,8.0
246,3.0
247,5.0
248,1.0
249,12.0
250,2.0
251,8.0
252,6.0
253,3.0
254,8.0
255,13.0
256,11.0
257,3.0
258,10.0
259,4.0
260,6.0
261,7.0
262,7.0
263,7.0
264,3.0
265,7.0
266,6.0
267,5.0
268,12.0
269,15.0
270,14.0
271,4.0
272,2.0
273,12.0
274,7.0
275,9.0
276,3.0
277,5.0
278,12.0
279,6.0
280,9.0
281,8.0
282,3.0
283,10.0
284,11.0
285,4.0
286,16.0
287,10.0
288,5.0
289,9.0
290,5.0
291,8.0
292,12.0
293,2.0
294,9.0
295,3.0
296,8.0
297,7.0
298,12.0
299,7.0
300,6.0
301,9.0
302,6.0
303,13.0
304,8.0
305,10.0
306,8.0
307,4.0
308,8.0
309,5.0
310,6.0
311,6.0
312,11.0
313,7.0
314,5.0
315,9.0
316,4.0
317,9.0
318,4.0
319,5.0
320,8.0
321,7.0
322,5.0
323,4.0
324,6.0
325,11.0
326,8.0
327,9.0
328,1.0
329,9.0
330,4.0
331,13.0
332,11.0
333,6.0
334,14.0
335,6.0
336,9.0
337,11.0
338,5.0
339,11.0
340,4.0
341,1.0
342,14.0
343,9.0
344,14.0
345,2.0
346,10.0
347,11.0
348,9.0
349,7.0
350,6.0
351,10.0
352,8.0
353,9.0
354,6.0
355,9.0
356,9.0
357,13.0
358,7.0
359,4.0
360,12.0
361,9.0
362,12.0
363,14.0
364,8.0
365,5.0
366,6.0
367,12.0
368,7.0
369,15.0
370,10.0
371,5.0
372,12.0
373,8.0
374,12.0
375,12.0
376,11.0
377,10.0
378,7.0
379,13.0
380,9.0
381,9.0
382,6.0
383,7.0
384,6.0
385,5.0
386,12.0
387,6.0
388,2.0
389,0.0
390,12.0
391,10.0
392,9.0
393,8.0
394,3.0
395,15.0
396,3.0
397,9.0
398,5.0
399,15.0
400,4.0
401,13.0
402,8.0
403,6.0
404,13.0
405,9.0
406,7.0
407,8.0
408,13.0
409,9.0
410,14.0
411,6.0
412,13.0
413,8.0
414,12.0
415,6.0
416,9.0
417,14.0
418,6.0
419,13.0
420,6.0
421,11.0
422,13.0
423,11.0
424,9.0
425,14.0
426,9.0
427,16.0
428,11.0
429,8.0
430,17.0
431,10.0
432,6.0
433,7.0
434,8.0
435,1.0
436,12.0
437,11.0
438,17.0
439,1.0
440,11.0
441,9.0
442,13.0
443,13.0
444,13.0
445,6.0
446,10.0
447,18.0
448,4.0
449,18.0
450,10.0
451,9.0
452,18.0
453,13.0
454,15.0
455,17.0
456,14.0
457,14.0
458,18.0
459,13.0
460,13.0
461,15.0
462,20.0
463,11.0
464,18.0
465,13.0
466,9.0
467,13.0
468,12.0
469,11.0
470,17.0
471,13.0
472,10.0
473,18.0
474,12.0
475,14.0
476,9.0
477,15.0
478,7.0
479,10.0
480,12.0
481,16.0
482,9.0
483,10.0
484,16.0
485,15.0
486,14.0
487,13.0
488,6.0
489,3.0
490,16.0
491,16.0
492,11.0
493,13.0
494,8.0
495,16.0
496,17.0
497,16.0
498,8.0
499,20.0
500,16.0
501,16.0
502,7.0
503,18.0
504,11.0
505,15.0
506,6.0
507,10.0
508,13.0
509,18.0
510,17.0
511,17.0
512,18.0
513,19.0
514,18.0
515,14.0
516,12.0
517,13.0
518,14.0
519,10.0
520,6.0
521,6.0
522,16.0
523,13.0
524,11.0
525,14.0
526,24.0
527,12.0
528,10.0
529,11.0
530,7.0
531,14.0
532,12.0
533,19.0
534,14.0
535,21.0
536,15.0
537,16.0
