,Scores
0,0.0
1,0.0
2,-2.0
3,-1.0
4,-1.0
5,2.0
6,0.0
7,0.0
8,0.0
9,2.0
10,0.0
11,1.0
12,-1.0
13,1.0
14,0.0
15,0.0
16,1.0
17,-1.0
18,0.0
19,0.0
20,-2.0
21,-2.0
22,0.0
23,0.0
24,0.0
25,-1.0
26,0.0
27,-1.0
28,-1.0
29,0.0
30,1.0
31,3.0
32,1.0
33,0.0
34,1.0
35,0.0
36,1.0
37,0.0
38,0.0
39,0.0
40,1.0
41,0.0
42,2.0
43,1.0
44,0.0
45,0.0
46,1.0
47,-2.0
48,2.0
49,0.0
50,0.0
51,0.0
52,-2.0
53,-1.0
54,1.0
55,0.0
56,0.0
57,2.0
58,-1.0
59,1.0
60,1.0
61,1.0
62,-1.0
63,2.0
64,0.0
65,1.0
66,0.0
67,2.0
68,1.0
69,-1.0
70,1.0
71,0.0
72,1.0
73,0.0
74,-2.0
75,2.0
76,0.0
77,1.0
78,0.0
79,-2.0
80,0.0
81,0.0
82,-3.0
83,-1.0
84,1.0
85,0.0
86,0.0
87,0.0
88,-2.0
89,-3.0
90,0.0
91,0.0
92,-1.0
93,-1.0
94,1.0
95,1.0
96,1.0
97,1.0
98,-1.0
99,1.0
100,-2.0
101,-2.0
102,0.0
103,1.0
104,2.0
105,-1.0
106,-1.0
107,1.0
108,-1.0
109,0.0
110,1.0
111,0.0
112,1.0
113,1.0
114,-1.0
115,2.0
116,1.0
117,1.0
118,0.0
119,0.0
120,-1.0
121,-1.0
122,1.0
123,0.0
124,-1.0
125,1.0
126,0.0
127,-1.0
128,0.0
129,1.0
130,0.0
131,1.0
132,1.0
133,5.0
134,6.0
135,-1.0
136,2.0
137,7.0
138,-1.0
139,0.0
140,0.0
141,1.0
142,2.0
143,-3.0
144,0.0
145,1.0
146,-1.0
147,0.0
148,1.0
149,4.0
150,1.0
151,3.0
152,2.0
153,0.0
154,3.0
155,3.0
156,0.0
157,2.0
158,1.0
159,4.0
160,0.0
161,3.0
162,3.0
163,7.0
164,1.0
165,1.0
166,2.0
167,0.0
168,7.0
169,1.0
170,0.0
171,1.0
172,-1.0
173,7.0
174,-1.0
175,2.0
176,3.0
177,0.0
178,1.0
179,2.0
180,1.0
181,1.0
182,0.0
183,2.0
184,2.0
185,2.0
186,3.0
187,4.0
188,5.0
189,0.0
190,0.0
191,1.0
192,5.0
193,2.0
194,1.0
195,4.0
196,0.0
197,2.0
198,-1.0
199,0.0
200,4.0
201,2.0
202,5.0
203,1.0
204,2.0
205,2.0
206,5.0
207,3.0
208,-1.0
209,1.0
210,2.0
211,0.0
212,4.0
213,1.0
214,3.0
215,4.0
216,1.0
217,0.0
218,7.0
219,5.0
220,1.0
221,4.0
222,3.0
223,4.0
224,6.0
225,5.0
226,0.0
227,5.0
228,4.0
229,4.0
230,8.0
231,4.0
232,6.0
233,3.0
234,3.0
235,1.0
236,0.0
237,4.0
238,4.0
239,6.0
240,6.0
241,2.0
242,11.0
243,6.0
244,5.0
245,7.0
246,0.0
247,5.0
248,5.0
249,11.0
250,3.0
251,3.0
252,2.0
253,3.0
254,4.0
255,7.0
256,4.0
257,4.0
258,3.0
259,10.0
260,1.0
261,3.0
262,2.0
263,1.0
264,4.0
265,10.0
266,11.0
267,4.0
268,0.0
269,1.0
270,10.0
271,7.0
272,12.0
273,6.0
274,4.0
275,5.0
276,3.0
277,7.0
278,4.0
279,3.0
280,9.0
281,5.0
282,0.0
283,5.0
284,1.0
285,6.0
286,1.0
287,3.0
288,4.0
289,3.0
290,7.0
291,5.0
292,17.0
293,4.0
294,7.0
295,6.0
296,3.0
297,8.0
298,8.0
299,4.0
300,2.0
301,9.0
302,4.0
303,6.0
304,1.0
305,9.0
306,8.0
307,9.0
308,6.0
309,9.0
310,5.0
311,1.0
312,10.0
313,2.0
314,11.0
315,2.0
316,6.0
317,1.0
318,3.0
319,11.0
320,4.0
321,7.0
322,3.0
323,13.0
324,5.0
325,9.0
326,6.0
327,2.0
328,2.0
329,6.0
330,6.0
331,12.0
332,14.0
333,2.0
334,2.0
335,2.0
336,5.0
337,11.0
338,11.0
339,5.0
340,4.0
341,3.0
342,8.0
343,3.0
344,5.0
345,5.0
346,1.0
347,15.0
348,8.0
349,9.0
350,7.0
351,2.0
352,14.0
353,0.0
354,8.0
355,11.0
356,4.0
357,13.0
358,7.0
359,1.0
360,14.0
361,13.0
362,2.0
363,6.0
364,4.0
365,7.0
366,6.0
367,14.0
368,10.0
369,12.0
370,8.0
371,15.0
372,5.0
373,8.0
374,2.0
375,4.0
376,7.0
377,6.0
378,3.0
379,10.0
380,8.0
381,4.0
382,11.0
383,10.0
384,13.0
385,13.0
386,15.0
387,18.0
388,3.0
389,2.0
390,12.0
391,15.0
392,10.0
393,7.0
394,11.0
395,7.0
396,7.0
397,7.0
398,0.0
399,12.0
400,10.0
401,14.0
402,6.0
403,12.0
404,12.0
405,14.0
406,9.0
407,5.0
408,13.0
409,14.0
410,17.0
411,4.0
412,9.0
413,12.0
414,17.0
415,3.0
416,15.0
417,8.0
418,12.0
419,8.0
420,4.0
421,3.0
422,10.0
423,4.0
424,7.0
425,14.0
426,3.0
427,11.0
428,7.0
429,5.0
430,9.0
431,1.0
432,17.0
433,5.0
434,10.0
435,10.0
436,12.0
437,15.0
438,12.0
439,12.0
440,15.0
441,17.0
442,5.0
443,8.0
444,9.0
445,14.0
446,14.0
447,2.0
448,17.0
449,7.0
450,11.0
451,3.0
452,7.0
453,13.0
454,15.0
455,10.0
456,17.0
457,12.0
458,7.0
459,17.0
460,9.0
461,5.0
462,6.0
463,3.0
464,6.0
465,14.0
466,10.0
467,5.0
468,18.0
469,11.0
470,13.0
471,14.0
472,1.0
473,12.0
474,6.0
475,3.0
476,11.0
477,14.0
478,16.0
479,15.0
480,2.0
481,4.0
482,6.0
483,13.0
484,12.0
485,6.0
486,10.0
487,8.0
488,14.0
489,9.0
490,1.0
491,13.0
492,16.0
493,12.0
494,7.0
495,13.0
496,2.0
497,8.0
498,16.0
499,1.0
500,7.0
501,10.0
502,16.0
503,12.0
504,4.0
505,16.0
506,11.0
507,11.0
508,8.0
509,12.0
510,11.0
511,6.0
512,18.0
513,13.0
514,13.0
515,14.0
516,19.0
517,14.0
518,9.0
519,12.0
520,5.0
521,16.0
522,12.0
523,10.0
524,15.0
525,14.0
526,10.0
527,4.0
528,3.0
529,12.0
530,15.0
531,10.0
532,9.0
533,18.0
534,14.0
535,6.0
536,7.0
537,6.0
538,17.0
539,12.0
540,14.0
541,6.0
542,13.0
543,20.0
544,9.0
545,13.0
546,6.0
547,9.0
548,11.0
549,15.0
550,13.0
551,8.0
552,11.0
553,6.0
554,15.0
555,11.0
556,10.0
557,10.0
558,15.0
559,16.0
560,10.0
561,11.0
562,10.0
563,8.0
564,14.0
