,Scores
0,0.0
1,1.0
2,0.0
3,0.0
4,-2.0
5,2.0
6,-1.0
7,0.0
8,0.0
9,0.0
10,-1.0
11,-1.0
12,0.0
13,0.0
14,-1.0
15,0.0
16,1.0
17,0.0
18,-2.0
19,-1.0
20,1.0
21,0.0
22,0.0
23,0.0
24,0.0
25,-1.0
26,1.0
27,2.0
28,-1.0
29,-1.0
30,-1.0
31,-1.0
32,1.0
33,1.0
34,-1.0
35,0.0
36,-1.0
37,0.0
38,0.0
39,1.0
40,0.0
41,0.0
42,1.0
43,1.0
44,2.0
45,0.0
46,-1.0
47,1.0
48,0.0
49,1.0
50,-1.0
51,0.0
52,2.0
53,0.0
54,1.0
55,0.0
56,1.0
57,-1.0
58,0.0
59,-3.0
60,-2.0
61,3.0
62,0.0
63,-1.0
64,-1.0
65,0.0
66,1.0
67,-1.0
68,-3.0
69,-1.0
70,-2.0
71,-1.0
72,-1.0
73,-3.0
74,1.0
75,-1.0
76,-2.0
77,-2.0
78,1.0
79,0.0
80,-2.0
81,-1.0
82,0.0
83,1.0
84,0.0
85,2.0
86,0.0
87,0.0
88,-2.0
89,1.0
90,1.0
91,1.0
92,0.0
93,2.0
94,1.0
95,2.0
96,1.0
97,1.0
98,1.0
99,0.0
100,-1.0
101,0.0
102,2.0
103,1.0
104,1.0
105,0.0
106,0.0
107,-3.0
108,2.0
109,-2.0
110,0.0
111,-1.0
112,-4.0
113,-1.0
114,0.0
115,-3.0
116,-1.0
117,2.0
118,-1.0
119,1.0
120,-2.0
121,0.0
122,-1.0
123,-1.0
124,-1.0
125,-1.0
126,2.0
127,1.0
128,2.0
129,2.0
130,1.0
131,5.0
132,-1.0
133,0.0
134,3.0
135,-1.0
136,1.0
137,-2.0
138,-1.0
139,1.0
140,0.0
141,0.0
142,1.0
143,-2.0
144,-3.0
145,-1.0
146,-2.0
147,-4.0
148,-2.0
149,2.0
150,-1.0
151,0.0
152,-1.0
153,1.0
154,-1.0
155,2.0
156,-1.0
157,-1.0
158,1.0
159,-4.0
160,-2.0
161,-2.0
162,0.0
163,-3.0
164,0.0
165,2.0
166,0.0
167,0.0
168,-1.0
169,0.0
170,-1.0
171,3.0
172,-2.0
173,-1.0
174,0.0
175,-1.0
176,1.0
177,0.0
178,-1.0
179,2.0
180,1.0
181,-1.0
182,0.0
183,-1.0
184,-1.0
185,1.0
186,0.0
187,0.0
188,0.0
189,-2.0
190,0.0
191,-1.0
192,1.0
193,1.0
194,-1.0
195,-1.0
196,-1.0
197,1.0
198,1.0
199,0.0
200,2.0
201,0.0
202,0.0
203,0.0
204,2.0
205,0.0
206,0.0
207,-1.0
208,0.0
209,-2.0
210,2.0
211,-1.0
212,-2.0
213,1.0
214,0.0
215,0.0
216,2.0
217,0.0
218,1.0
219,-1.0
220,0.0
221,2.0
222,-1.0
223,-1.0
224,-2.0
225,0.0
226,1.0
227,1.0
228,-2.0
229,0.0
230,0.0
231,-2.0
232,0.0
233,1.0
234,-3.0
235,-1.0
236,1.0
237,2.0
238,-2.0
239,2.0
240,1.0
241,-4.0
242,-2.0
243,0.0
244,1.0
245,-1.0
246,-1.0
247,-1.0
248,-3.0
249,-4.0
250,1.0
251,0.0
252,0.0
253,2.0
254,0.0
255,1.0
256,2.0
257,0.0
258,2.0
259,0.0
260,1.0
261,1.0
262,-1.0
263,1.0
264,2.0
265,1.0
266,1.0
267,0.0
268,1.0
269,1.0
270,1.0
271,2.0
272,-1.0
273,-1.0
274,1.0
275,-1.0
276,-1.0
277,0.0
278,0.0
279,1.0
280,-2.0
281,0.0
282,0.0
283,1.0
284,0.0
285,1.0
286,1.0
287,0.0
288,0.0
289,0.0
290,0.0
291,1.0
292,0.0
293,0.0
294,-1.0
295,-1.0
296,-2.0
297,2.0
298,-1.0
299,-2.0
300,0.0
301,-1.0
302,-1.0
303,2.0
304,0.0
305,0.0
306,-1.0
307,0.0
308,1.0
309,-3.0
310,-1.0
311,-2.0
312,1.0
313,-1.0
314,5.0
315,1.0
316,0.0
317,4.0
318,1.0
319,-1.0
320,0.0
321,1.0
322,1.0
323,-2.0
324,0.0
325,-2.0
326,-1.0
327,0.0
328,0.0
329,4.0
330,1.0
331,2.0
332,-1.0
333,1.0
334,0.0
335,3.0
336,0.0
337,-1.0
338,0.0
339,1.0
340,0.0
341,1.0
342,-3.0
343,1.0
344,-2.0
345,-1.0
346,-2.0
347,0.0
348,-3.0
349,1.0
350,0.0
351,0.0
352,0.0
353,0.0
354,1.0
355,-2.0
356,0.0
357,-2.0
358,0.0
359,0.0
360,-1.0
361,-2.0
362,1.0
363,-1.0
364,-1.0
365,-1.0
366,-2.0
367,-1.0
368,1.0
369,-1.0
370,3.0
371,2.0
372,1.0
373,2.0
374,-1.0
375,2.0
376,0.0
377,0.0
378,1.0
379,1.0
380,-2.0
381,2.0
382,1.0
383,0.0
384,-2.0
385,2.0
386,2.0
387,1.0
388,-1.0
389,-1.0
390,1.0
391,-2.0
392,0.0
393,-3.0
394,0.0
395,-3.0
396,1.0
397,-3.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,-2.0
405,1.0
406,1.0
407,-2.0
408,2.0
409,0.0
410,0.0
411,0.0
412,0.0
413,1.0
414,2.0
415,0.0
416,0.0
417,-2.0
418,0.0
419,1.0
420,0.0
421,-2.0
422,2.0
423,-2.0
424,-1.0
425,0.0
426,1.0
427,-1.0
428,1.0
429,0.0
430,0.0
431,2.0
432,2.0
433,-1.0
434,2.0
435,1.0
436,-2.0
437,1.0
438,0.0
439,0.0
440,0.0
441,1.0
442,0.0
443,3.0
444,0.0
445,-2.0
446,0.0
447,-1.0
448,0.0
449,0.0
450,1.0
451,0.0
452,1.0
453,0.0
454,-2.0
455,1.0
456,-2.0
457,0.0
458,0.0
459,-1.0
460,-2.0
461,-1.0
462,-2.0
463,0.0
464,1.0
465,0.0
466,-4.0
467,-1.0
468,0.0
469,0.0
470,0.0
471,0.0
472,-1.0
473,-2.0
474,1.0
475,-1.0
476,-1.0
477,0.0
478,2.0
479,0.0
480,-1.0
481,-1.0
482,0.0
483,0.0
484,0.0
485,4.0
486,0.0
487,-1.0
488,3.0
489,-1.0
490,1.0
491,0.0
492,-1.0
493,-1.0
494,1.0
495,0.0
496,1.0
497,0.0
498,2.0
499,-1.0
500,0.0
501,-2.0
502,-1.0
503,5.0
504,1.0
505,-2.0
506,-1.0
507,1.0
508,0.0
509,1.0
510,3.0
511,0.0
512,2.0
513,0.0
514,-1.0
515,1.0
516,1.0
517,-1.0
518,0.0
519,0.0
520,0.0
521,-1.0
522,-1.0
523,6.0
524,-1.0
525,-4.0
526,-2.0
527,-1.0
528,0.0
529,-3.0
530,-1.0
531,-1.0
532,2.0
533,-2.0
534,-1.0
535,0.0
536,0.0
537,0.0
538,-1.0
539,1.0
540,0.0
541,-1.0
542,-2.0
543,1.0
544,-1.0
545,-2.0
546,-1.0
547,1.0
548,0.0
549,0.0
550,-2.0
551,0.0
552,-1.0
553,1.0
554,-2.0
555,0.0
556,-2.0
557,1.0
558,4.0
559,1.0
560,2.0
561,-1.0
562,1.0
563,1.0
564,0.0
565,-1.0
566,2.0
567,2.0
568,0.0
569,-1.0
570,-4.0
571,1.0
572,0.0
573,3.0
574,1.0
575,1.0
576,0.0
577,1.0
578,0.0
579,1.0
580,1.0
581,-2.0
582,-1.0
583,2.0
584,0.0
585,0.0
586,-1.0
587,-1.0
588,0.0
589,0.0
590,1.0
591,1.0
592,0.0
593,0.0
594,-2.0
595,4.0
596,0.0
597,1.0
598,-1.0
599,-3.0
600,0.0
601,-2.0
602,-2.0
