,Scores
0,0.0
1,0.0
2,0.0
3,0.0
4,1.0
5,0.0
6,1.0
7,0.0
8,-2.0
9,-1.0
10,5.0
11,0.0
12,0.0
13,-1.0
14,0.0
15,1.0
16,0.0
17,-2.0
18,0.0
19,0.0
20,0.0
21,1.0
22,0.0
23,1.0
24,0.0
25,0.0
26,0.0
27,-1.0
28,0.0
29,0.0
30,1.0
31,2.0
32,0.0
33,0.0
34,2.0
35,1.0
36,3.0
37,1.0
38,0.0
39,0.0
40,0.0
41,-1.0
42,-1.0
43,0.0
44,1.0
45,1.0
46,2.0
47,2.0
48,1.0
49,0.0
50,-1.0
51,2.0
52,6.0
53,0.0
54,-1.0
55,4.0
56,2.0
57,2.0
58,1.0
59,-1.0
60,2.0
61,2.0
62,2.0
63,2.0
64,2.0
65,2.0
66,1.0
67,0.0
68,-1.0
69,1.0
70,3.0
71,2.0
72,1.0
73,3.0
74,5.0
75,4.0
76,2.0
77,4.0
78,1.0
79,7.0
80,1.0
81,5.0
82,5.0
83,3.0
84,1.0
85,6.0
86,4.0
87,0.0
88,4.0
89,2.0
90,4.0
91,2.0
92,2.0
93,2.0
94,0.0
95,8.0
96,6.0
97,5.0
98,1.0
99,5.0
100,2.0
101,3.0
102,5.0
103,6.0
104,2.0
105,-1.0
106,6.0
107,10.0
108,2.0
109,4.0
110,3.0
111,3.0
112,1.0
113,5.0
114,7.0
115,5.0
116,2.0
117,7.0
118,1.0
119,5.0
120,9.0
121,7.0
122,3.0
123,0.0
124,3.0
125,6.0
126,6.0
127,9.0
128,5.0
129,3.0
130,2.0
131,7.0
132,8.0
133,1.0
134,2.0
135,6.0
136,6.0
137,6.0
138,0.0
139,11.0
140,7.0
141,2.0
142,10.0
143,3.0
144,0.0
145,8.0
146,6.0
147,9.0
148,9.0
149,5.0
150,8.0
151,9.0
152,8.0
153,5.0
154,11.0
155,9.0
156,9.0
157,5.0
158,11.0
159,8.0
160,5.0
161,9.0
162,5.0
163,9.0
164,9.0
165,5.0
166,10.0
167,3.0
168,6.0
169,10.0
170,9.0
171,5.0
172,6.0
173,9.0
174,9.0
175,11.0
176,11.0
177,10.0
178,12.0
179,8.0
180,12.0
181,16.0
182,10.0
183,2.0
184,13.0
185,11.0
186,13.0
187,5.0
188,12.0
189,3.0
190,6.0
191,8.0
192,10.0
193,3.0
194,13.0
195,5.0
196,9.0
197,9.0
198,15.0
199,12.0
200,4.0
201,13.0
202,8.0
203,12.0
204,12.0
205,15.0
206,13.0
207,16.0
208,4.0
209,10.0
210,10.0
211,15.0
212,14.0
213,6.0
214,15.0
215,4.0
216,4.0
217,11.0
218,9.0
219,8.0
220,12.0
221,7.0
222,7.0
223,4.0
224,2.0
225,13.0
226,14.0
227,11.0
228,7.0
229,16.0
230,11.0
231,9.0
232,7.0
233,12.0
234,12.0
235,4.0
236,5.0
237,9.0
238,7.0
239,12.0
240,13.0
241,6.0
242,4.0
243,18.0
244,3.0
245,13.0
246,14.0
247,9.0
248,0.0
249,14.0
250,9.0
251,9.0
252,8.0
253,7.0
254,15.0
255,14.0
256,8.0
257,7.0
258,8.0
259,5.0
260,7.0
261,11.0
262,9.0
263,13.0
264,12.0
265,9.0
266,9.0
267,17.0
268,11.0
269,11.0
270,11.0
271,16.0
272,17.0
273,3.0
274,11.0
275,12.0
276,12.0
277,16.0
278,11.0
279,11.0
280,18.0
281,14.0
282,10.0
283,11.0
284,13.0
285,10.0
286,11.0
287,9.0
288,3.0
289,11.0
290,13.0
291,14.0
292,7.0
293,10.0
294,11.0
295,15.0
296,16.0
297,12.0
298,6.0
299,13.0
300,12.0
301,3.0
302,9.0
303,24.0
304,12.0
305,13.0
306,15.0
307,9.0
308,12.0
309,3.0
310,10.0
311,6.0
312,14.0
313,15.0
314,13.0
315,12.0
316,13.0
317,13.0
318,9.0
319,12.0
320,10.0
321,16.0
322,17.0
323,11.0
324,14.0
325,10.0
326,7.0
327,13.0
328,3.0
329,15.0
330,17.0
331,17.0
332,18.0
333,5.0
334,11.0
335,14.0
336,8.0
337,13.0
338,15.0
339,13.0
340,15.0
341,9.0
342,12.0
343,12.0
344,7.0
345,5.0
346,20.0
347,7.0
348,10.0
349,17.0
350,15.0
351,8.0
352,17.0
353,15.0
354,14.0
355,15.0
356,7.0
357,16.0
358,16.0
359,13.0
360,19.0
361,11.0
362,15.0
363,16.0
364,3.0
365,20.0
366,17.0
367,10.0
368,8.0
369,3.0
370,11.0
371,13.0
372,15.0
373,14.0
374,14.0
375,7.0
376,6.0
377,11.0
378,17.0
379,1.0
380,9.0
381,10.0
382,11.0
383,6.0
384,15.0
385,15.0
386,16.0
387,16.0
388,21.0
389,16.0
390,11.0
391,15.0
392,10.0
393,11.0
394,14.0
395,13.0
396,12.0
397,16.0
398,11.0
399,13.0
400,11.0
401,13.0
402,12.0
403,16.0
404,6.0
405,12.0
406,20.0
407,8.0
408,11.0
409,12.0
410,15.0
411,17.0
412,10.0
413,14.0
414,15.0
415,17.0
416,15.0
417,22.0
418,13.0
419,15.0
420,20.0
421,12.0
422,15.0
423,4.0
424,18.0
425,13.0
426,16.0
427,2.0
428,18.0
429,22.0
430,16.0
431,13.0
432,18.0
433,15.0
434,13.0
435,17.0
436,11.0
437,21.0
438,5.0
439,20.0
440,15.0
441,10.0
442,13.0
443,16.0
