,Scores
0,0.0
1,0.0
2,0.0
3,2.0
4,0.0
5,-1.0
6,-1.0
7,0.0
8,0.0
9,0.0
10,0.0
11,-1.0
12,0.0
13,0.0
14,1.0
15,0.0
16,2.0
17,1.0
18,-1.0
19,0.0
20,-1.0
21,-1.0
22,-1.0
23,0.0
24,-1.0
25,0.0
26,1.0
27,-1.0
28,0.0
29,1.0
30,0.0
31,1.0
32,1.0
33,-1.0
34,0.0
35,0.0
36,2.0
37,1.0
38,0.0
39,-1.0
40,-4.0
41,-2.0
42,0.0
43,-1.0
44,-1.0
45,-1.0
46,1.0
47,0.0
48,0.0
49,0.0
50,0.0
51,-1.0
52,2.0
53,1.0
54,0.0
55,-1.0
56,0.0
57,1.0
58,2.0
59,2.0
60,0.0
61,0.0
62,3.0
63,3.0
64,4.0
65,1.0
66,2.0
67,2.0
68,2.0
69,2.0
70,4.0
71,-1.0
72,4.0
73,3.0
74,3.0
75,3.0
76,2.0
77,0.0
78,2.0
79,4.0
80,1.0
81,3.0
82,2.0
83,1.0
84,4.0
85,2.0
86,5.0
87,-1.0
88,0.0
89,3.0
90,4.0
91,6.0
92,6.0
93,1.0
94,2.0
95,4.0
96,2.0
97,2.0
98,1.0
99,6.0
100,0.0
101,2.0
102,3.0
103,5.0
104,4.0
105,4.0
106,3.0
107,3.0
108,7.0
109,3.0
110,2.0
111,5.0
112,1.0
113,0.0
114,0.0
115,1.0
116,2.0
117,0.0
118,3.0
119,7.0
120,2.0
121,0.0
122,1.0
123,3.0
124,-1.0
125,6.0
126,5.0
127,0.0
128,1.0
129,2.0
130,4.0
131,1.0
132,3.0
133,3.0
134,5.0
135,4.0
136,6.0
137,0.0
138,7.0
139,8.0
140,6.0
141,6.0
142,2.0
143,1.0
144,1.0
145,6.0
146,2.0
147,2.0
148,4.0
149,3.0
150,3.0
151,-1.0
152,7.0
153,8.0
154,5.0
155,2.0
156,2.0
157,-1.0
158,6.0
159,0.0
160,2.0
161,7.0
162,3.0
163,10.0
164,6.0
165,5.0
166,1.0
167,4.0
168,5.0
169,4.0
170,6.0
171,4.0
172,6.0
173,11.0
174,10.0
175,3.0
176,1.0
177,3.0
178,1.0
179,3.0
180,6.0
181,2.0
182,0.0
183,4.0
184,10.0
185,2.0
186,13.0
187,5.0
188,1.0
189,6.0
190,6.0
191,3.0
192,4.0
193,8.0
194,4.0
195,5.0
196,5.0
197,1.0
198,5.0
199,10.0
200,1.0
201,11.0
202,2.0
203,11.0
204,6.0
205,8.0
206,15.0
207,4.0
208,0.0
209,5.0
210,-1.0
211,7.0
212,2.0
213,12.0
214,8.0
215,11.0
216,3.0
217,4.0
218,8.0
219,3.0
220,10.0
221,7.0
222,9.0
223,7.0
224,7.0
225,10.0
226,5.0
227,4.0
228,5.0
229,7.0
230,8.0
231,4.0
232,9.0
233,11.0
234,3.0
235,7.0
236,4.0
237,7.0
238,6.0
239,2.0
240,12.0
241,5.0
242,7.0
243,9.0
244,6.0
245,9.0
246,12.0
247,11.0
248,6.0
249,6.0
250,10.0
251,2.0
252,4.0
253,2.0
254,11.0
255,8.0
256,9.0
257,12.0
258,7.0
259,10.0
260,4.0
261,7.0
262,4.0
263,6.0
264,8.0
265,2.0
266,11.0
267,9.0
268,5.0
269,14.0
270,15.0
271,7.0
272,9.0
273,5.0
274,11.0
275,7.0
276,9.0
277,9.0
278,4.0
279,7.0
280,12.0
281,5.0
282,10.0
283,7.0
284,4.0
285,11.0
286,8.0
287,9.0
288,10.0
289,8.0
290,10.0
291,9.0
292,6.0
293,10.0
294,2.0
295,6.0
296,6.0
297,7.0
298,12.0
299,7.0
300,11.0
301,8.0
302,8.0
303,9.0
304,12.0
305,12.0
306,8.0
307,11.0
308,9.0
309,7.0
310,7.0
311,10.0
312,9.0
313,10.0
314,3.0
315,7.0
316,2.0
317,11.0
318,13.0
319,4.0
320,5.0
321,4.0
322,4.0
323,7.0
324,8.0
325,11.0
326,8.0
327,7.0
328,13.0
329,7.0
330,9.0
331,12.0
332,5.0
333,6.0
334,8.0
335,9.0
336,14.0
337,11.0
338,11.0
339,2.0
340,5.0
341,5.0
342,10.0
343,12.0
344,3.0
345,4.0
346,11.0
347,6.0
348,3.0
349,11.0
350,1.0
351,10.0
352,11.0
353,9.0
354,7.0
355,1.0
356,3.0
357,4.0
358,18.0
359,4.0
360,7.0
361,5.0
362,2.0
363,10.0
364,5.0
365,6.0
366,7.0
367,6.0
368,6.0
369,14.0
370,5.0
371,14.0
372,13.0
373,11.0
374,14.0
375,13.0
376,7.0
377,8.0
378,7.0
379,10.0
380,9.0
381,10.0
382,10.0
383,10.0
384,13.0
385,9.0
386,18.0
387,19.0
388,16.0
389,4.0
390,20.0
391,12.0
392,13.0
393,14.0
394,11.0
395,14.0
396,12.0
397,3.0
398,10.0
399,15.0
400,17.0
401,12.0
402,10.0
403,10.0
404,14.0
405,13.0
406,8.0
407,10.0
408,9.0
409,3.0
410,14.0
411,8.0
412,6.0
413,6.0
414,10.0
415,15.0
416,9.0
417,17.0
418,16.0
419,9.0
420,9.0
421,14.0
422,12.0
423,14.0
424,9.0
425,16.0
426,16.0
427,16.0
428,11.0
429,11.0
430,6.0
431,15.0
432,14.0
433,11.0
434,16.0
435,11.0
436,13.0
437,6.0
438,5.0
439,9.0
440,16.0
441,7.0
442,8.0
443,6.0
444,15.0
445,15.0
446,15.0
447,8.0
448,11.0
449,5.0
450,10.0
451,10.0
452,3.0
453,16.0
454,20.0
455,16.0
456,17.0
457,18.0
458,7.0
459,10.0
460,4.0
461,10.0
462,10.0
463,16.0
464,15.0
465,13.0
466,17.0
467,17.0
468,14.0
469,15.0
470,15.0
471,10.0
472,11.0
473,16.0
474,11.0
475,13.0
476,6.0
477,10.0
478,9.0
479,9.0
480,16.0
481,9.0
482,2.0
483,10.0
484,12.0
485,17.0
486,20.0
487,11.0
488,12.0
489,12.0
490,5.0
491,3.0
492,11.0
493,10.0
494,14.0
495,14.0
496,23.0
497,7.0
498,17.0
499,12.0
500,22.0
501,8.0
502,14.0
503,4.0
504,10.0
505,18.0
506,6.0
507,12.0
508,15.0
509,13.0
510,18.0
511,7.0
512,8.0
513,7.0
514,21.0
515,14.0
516,13.0
517,12.0
518,11.0
519,11.0
520,6.0
521,-2.0
522,17.0
523,11.0
524,14.0
525,9.0
526,18.0
527,6.0
528,18.0
529,5.0
530,14.0
531,7.0
532,26.0
533,6.0
534,18.0
535,11.0
536,16.0
537,15.0
538,17.0
539,14.0
540,9.0
541,16.0
542,19.0
543,19.0
544,13.0
545,17.0
546,14.0
547,16.0
548,17.0
549,12.0
550,12.0
551,9.0
552,10.0
553,7.0
554,15.0
555,16.0
556,10.0
557,19.0
558,8.0
559,17.0
560,14.0
561,5.0
562,15.0
563,19.0
564,14.0
565,9.0
566,5.0
567,13.0
