,Scores
0,0.0
1,1.0
2,1.0
3,-1.0
4,-1.0
5,0.0
6,-2.0
7,-1.0
8,0.0
9,-2.0
10,0.0
11,0.0
12,-1.0
13,0.0
14,-1.0
15,1.0
16,2.0
17,0.0
18,0.0
19,-2.0
20,-1.0
21,0.0
22,-1.0
23,-1.0
24,0.0
25,0.0
26,1.0
27,2.0
28,1.0
29,0.0
30,0.0
31,3.0
32,0.0
33,0.0
34,0.0
35,1.0
36,3.0
37,0.0
38,0.0
39,1.0
40,2.0
41,1.0
42,2.0
43,0.0
44,1.0
45,1.0
46,0.0
47,-1.0
48,1.0
49,2.0
50,3.0
51,2.0
52,3.0
53,0.0
54,2.0
55,1.0
56,1.0
57,1.0
58,1.0
59,0.0
60,3.0
61,3.0
62,4.0
63,2.0
64,0.0
65,3.0
66,3.0
67,3.0
68,2.0
69,2.0
70,1.0
71,1.0
72,3.0
73,3.0
74,2.0
75,4.0
76,5.0
77,3.0
78,-1.0
79,4.0
80,3.0
81,-1.0
82,3.0
83,7.0
84,1.0
85,2.0
86,4.0
87,1.0
88,5.0
89,1.0
90,4.0
91,4.0
92,6.0
93,0.0
94,3.0
95,3.0
96,1.0
97,2.0
98,-2.0
99,5.0
100,3.0
101,1.0
102,1.0
103,0.0
104,6.0
105,1.0
106,0.0
107,3.0
108,0.0
109,1.0
110,5.0
111,3.0
112,0.0
113,1.0
114,2.0
115,1.0
116,7.0
117,3.0
118,3.0
119,4.0
120,4.0
121,5.0
122,2.0
123,5.0
124,2.0
125,4.0
126,6.0
127,6.0
128,6.0
129,2.0
130,6.0
131,5.0
132,1.0
133,5.0
134,-1.0
135,2.0
136,4.0
137,6.0
138,0.0
139,2.0
140,1.0
141,2.0
142,5.0
143,0.0
144,5.0
145,2.0
146,4.0
147,7.0
148,-1.0
149,4.0
150,2.0
151,4.0
152,1.0
153,0.0
154,9.0
155,6.0
156,2.0
157,4.0
158,7.0
159,5.0
160,6.0
161,5.0
162,3.0
163,1.0
164,1.0
165,7.0
166,7.0
167,10.0
168,7.0
169,6.0
170,5.0
171,4.0
172,9.0
173,9.0
174,3.0
175,6.0
176,4.0
177,4.0
178,0.0
179,-1.0
180,3.0
181,2.0
182,9.0
183,3.0
184,2.0
185,7.0
186,4.0
187,5.0
188,7.0
189,1.0
190,7.0
191,2.0
192,11.0
193,7.0
194,5.0
195,3.0
196,3.0
197,7.0
198,1.0
199,3.0
200,9.0
201,1.0
202,6.0
203,7.0
204,6.0
205,11.0
206,0.0
207,4.0
208,6.0
209,9.0
210,9.0
211,6.0
212,9.0
213,5.0
214,11.0
215,9.0
216,6.0
217,12.0
218,3.0
219,1.0
220,17.0
221,9.0
222,6.0
223,2.0
224,3.0
225,8.0
226,5.0
227,10.0
228,5.0
229,4.0
230,5.0
231,5.0
232,6.0
233,4.0
234,4.0
235,5.0
236,9.0
237,8.0
238,10.0
239,4.0
240,8.0
241,3.0
242,7.0
243,4.0
244,7.0
245,3.0
246,5.0
247,7.0
248,8.0
249,8.0
250,7.0
251,5.0
252,6.0
253,8.0
254,2.0
255,6.0
256,8.0
257,7.0
258,2.0
259,10.0
260,9.0
261,4.0
262,1.0
263,4.0
264,12.0
265,5.0
266,8.0
267,7.0
268,11.0
269,21.0
270,12.0
271,10.0
272,9.0
273,8.0
274,4.0
275,10.0
276,10.0
277,7.0
278,5.0
279,12.0
280,1.0
281,15.0
282,12.0
283,18.0
284,11.0
285,8.0
286,10.0
287,12.0
288,14.0
289,7.0
290,12.0
291,13.0
292,0.0
293,5.0
294,4.0
295,7.0
296,3.0
297,15.0
298,3.0
299,9.0
300,10.0
301,12.0
302,18.0
303,0.0
304,8.0
305,11.0
306,7.0
307,8.0
308,15.0
309,11.0
310,11.0
311,4.0
312,2.0
313,12.0
314,20.0
315,11.0
316,7.0
317,12.0
318,12.0
319,8.0
320,11.0
321,3.0
322,13.0
323,16.0
324,14.0
325,9.0
326,16.0
327,13.0
328,10.0
329,10.0
330,7.0
331,13.0
332,17.0
333,4.0
334,14.0
335,14.0
336,13.0
337,14.0
338,10.0
339,7.0
340,4.0
341,16.0
342,13.0
343,18.0
344,7.0
345,11.0
346,1.0
347,10.0
348,11.0
349,6.0
350,2.0
351,13.0
352,18.0
353,15.0
354,13.0
355,7.0
356,7.0
357,14.0
358,12.0
359,16.0
360,9.0
361,14.0
362,15.0
363,16.0
364,16.0
365,14.0
366,12.0
367,8.0
368,7.0
369,13.0
370,6.0
371,12.0
372,20.0
373,4.0
374,15.0
375,7.0
376,11.0
377,15.0
378,10.0
379,10.0
380,17.0
381,16.0
382,19.0
383,13.0
384,15.0
385,4.0
386,8.0
387,2.0
388,11.0
389,4.0
390,16.0
391,14.0
392,13.0
393,9.0
394,17.0
395,8.0
396,14.0
397,11.0
398,8.0
399,13.0
400,12.0
401,13.0
402,18.0
403,12.0
404,14.0
405,19.0
406,13.0
407,8.0
408,18.0
409,18.0
410,12.0
411,12.0
412,18.0
413,15.0
414,15.0
415,12.0
416,10.0
417,14.0
418,7.0
419,18.0
420,16.0
421,15.0
422,15.0
423,11.0
424,5.0
425,13.0
426,18.0
427,16.0
428,15.0
429,3.0
430,16.0
431,17.0
432,14.0
433,13.0
434,13.0
435,15.0
436,15.0
437,13.0
438,16.0
439,12.0
440,19.0
441,17.0
442,15.0
443,11.0
444,15.0
445,13.0
446,12.0
447,14.0
448,9.0
449,13.0
450,20.0
451,12.0
452,17.0
453,16.0
454,14.0
455,14.0
456,10.0
457,5.0
458,16.0
459,12.0
460,23.0
461,17.0
462,8.0
463,10.0
464,15.0
465,19.0
466,5.0
467,17.0
468,14.0
469,19.0
