,Scores
0,0.0
1,-1.0
2,1.0
3,-1.0
4,0.0
5,-1.0
6,-1.0
7,-1.0
8,-4.0
9,2.0
10,0.0
11,0.0
12,0.0
13,0.0
14,-1.0
15,1.0
16,1.0
17,3.0
18,1.0
19,0.0
20,-1.0
21,0.0
22,0.0
23,2.0
24,0.0
25,0.0
26,-2.0
27,0.0
28,1.0
29,0.0
30,-1.0
31,1.0
32,-2.0
33,1.0
34,1.0
35,0.0
36,1.0
37,1.0
38,-1.0
39,3.0
40,0.0
41,0.0
42,4.0
43,3.0
44,1.0
45,0.0
46,1.0
47,2.0
48,0.0
49,-1.0
50,0.0
51,-1.0
52,0.0
53,1.0
54,1.0
55,-1.0
56,0.0
57,-1.0
58,1.0
59,2.0
60,1.0
61,1.0
62,0.0
63,-1.0
64,-1.0
65,2.0
66,1.0
67,2.0
68,2.0
69,2.0
70,0.0
71,0.0
72,0.0
73,2.0
74,0.0
75,2.0
76,1.0
77,2.0
78,2.0
79,5.0
80,0.0
81,2.0
82,0.0
83,0.0
84,0.0
85,0.0
86,-1.0
87,2.0
88,2.0
89,5.0
90,-1.0
91,4.0
92,0.0
93,0.0
94,2.0
95,3.0
96,1.0
97,0.0
98,1.0
99,3.0
100,3.0
101,2.0
102,6.0
103,3.0
104,3.0
105,3.0
106,4.0
107,3.0
108,4.0
109,2.0
110,2.0
111,2.0
112,3.0
113,2.0
114,2.0
115,2.0
116,1.0
117,0.0
118,1.0
119,3.0
120,3.0
121,1.0
122,0.0
123,3.0
124,5.0
125,2.0
126,1.0
127,6.0
128,4.0
129,0.0
130,2.0
131,2.0
132,4.0
133,3.0
134,4.0
135,1.0
136,4.0
137,1.0
138,2.0
139,3.0
140,6.0
141,4.0
142,6.0
143,2.0
144,0.0
145,6.0
146,3.0
147,2.0
148,6.0
149,5.0
150,3.0
151,3.0
152,1.0
153,2.0
154,-1.0
155,3.0
156,4.0
157,2.0
158,2.0
159,2.0
160,2.0
161,4.0
162,4.0
163,4.0
164,6.0
165,4.0
166,0.0
167,4.0
168,6.0
169,4.0
170,9.0
171,2.0
172,7.0
173,3.0
174,1.0
175,4.0
176,7.0
177,7.0
178,3.0
179,2.0
180,4.0
181,7.0
182,7.0
183,8.0
184,3.0
185,10.0
186,1.0
187,7.0
188,12.0
189,11.0
190,7.0
191,8.0
192,12.0
193,7.0
194,2.0
195,6.0
196,4.0
197,3.0
198,8.0
199,6.0
200,10.0
201,0.0
202,4.0
203,3.0
204,7.0
205,1.0
206,7.0
207,9.0
208,6.0
209,13.0
210,4.0
211,3.0
212,9.0
213,5.0
214,8.0
215,4.0
216,7.0
217,12.0
218,2.0
219,11.0
220,5.0
221,8.0
222,10.0
223,5.0
224,10.0
225,9.0
226,7.0
227,4.0
228,8.0
229,12.0
230,7.0
231,3.0
232,3.0
233,3.0
234,2.0
235,6.0
236,4.0
237,4.0
238,8.0
239,12.0
240,8.0
241,7.0
242,8.0
243,4.0
244,8.0
245,0.0
246,9.0
247,15.0
248,6.0
249,7.0
250,13.0
251,7.0
252,5.0
253,7.0
254,10.0
255,1.0
256,4.0
257,4.0
258,6.0
259,9.0
260,4.0
261,12.0
262,8.0
263,14.0
264,7.0
265,6.0
266,10.0
267,8.0
268,10.0
269,7.0
270,2.0
271,10.0
272,12.0
273,9.0
274,8.0
275,3.0
276,8.0
277,5.0
278,12.0
279,7.0
280,13.0
281,12.0
282,8.0
283,9.0
284,1.0
285,10.0
286,9.0
287,13.0
288,9.0
289,5.0
290,2.0
291,12.0
292,4.0
293,7.0
294,14.0
295,6.0
296,14.0
297,4.0
298,3.0
299,2.0
300,8.0
301,3.0
302,1.0
303,6.0
304,4.0
305,6.0
306,8.0
307,5.0
308,6.0
309,4.0
310,7.0
311,7.0
312,10.0
313,5.0
314,7.0
315,14.0
316,16.0
317,6.0
318,7.0
319,10.0
320,15.0
321,6.0
322,6.0
323,5.0
324,11.0
325,6.0
326,7.0
327,3.0
328,2.0
329,14.0
330,10.0
331,12.0
332,10.0
333,3.0
334,9.0
335,9.0
336,11.0
337,8.0
338,2.0
339,4.0
340,12.0
341,9.0
342,9.0
343,10.0
344,8.0
345,9.0
346,15.0
347,7.0
348,14.0
349,13.0
350,8.0
351,13.0
352,15.0
353,12.0
354,12.0
355,12.0
356,11.0
357,1.0
358,7.0
359,4.0
360,14.0
361,13.0
362,6.0
363,13.0
364,11.0
365,0.0
366,2.0
367,11.0
368,13.0
369,7.0
370,14.0
371,3.0
372,8.0
373,8.0
374,9.0
375,17.0
376,9.0
377,15.0
378,6.0
379,17.0
380,15.0
381,12.0
382,6.0
383,11.0
384,5.0
385,6.0
386,14.0
387,3.0
388,8.0
389,11.0
390,10.0
391,5.0
392,12.0
393,2.0
394,3.0
395,11.0
396,9.0
397,15.0
398,8.0
399,12.0
400,11.0
401,10.0
402,2.0
403,7.0
404,12.0
405,12.0
406,8.0
407,7.0
408,11.0
409,7.0
410,15.0
411,11.0
412,10.0
413,11.0
414,8.0
415,7.0
416,16.0
417,11.0
418,17.0
419,12.0
420,9.0
421,11.0
422,12.0
423,1.0
424,9.0
425,13.0
426,11.0
427,10.0
428,18.0
429,10.0
430,9.0
431,9.0
432,6.0
433,11.0
434,5.0
435,5.0
436,11.0
437,14.0
438,8.0
439,13.0
440,11.0
441,15.0
442,16.0
443,3.0
444,9.0
445,14.0
446,14.0
447,17.0
448,11.0
449,9.0
450,14.0
451,14.0
452,16.0
453,9.0
454,8.0
455,17.0
456,5.0
457,19.0
458,13.0
459,3.0
460,4.0
461,14.0
462,7.0
463,6.0
464,10.0
465,20.0
466,13.0
467,15.0
468,12.0
469,10.0
470,16.0
471,15.0
472,16.0
473,7.0
474,17.0
475,9.0
476,9.0
477,15.0
478,6.0
479,13.0
480,7.0
481,17.0
482,15.0
483,14.0
484,12.0
485,13.0
486,7.0
487,14.0
488,20.0
489,5.0
490,11.0
491,11.0
492,2.0
493,9.0
494,16.0
495,15.0
496,7.0
497,14.0
498,11.0
499,15.0
500,15.0
501,6.0
502,14.0
503,6.0
504,14.0
505,16.0
506,13.0
507,12.0
508,9.0
509,12.0
510,15.0
511,9.0
512,15.0
513,15.0
514,7.0
515,17.0
516,16.0
517,5.0
518,18.0
519,13.0
520,2.0
521,17.0
522,13.0
523,16.0
524,13.0
525,19.0
526,17.0
527,10.0
528,16.0
529,18.0
530,13.0
531,17.0
532,10.0
533,15.0
534,18.0
535,17.0
536,12.0
537,14.0
538,13.0
539,18.0
540,16.0
541,14.0
542,10.0
543,13.0
544,18.0
545,6.0
546,18.0
547,14.0
548,16.0
549,16.0
550,15.0
551,15.0
552,7.0
553,18.0
554,11.0
555,18.0
556,14.0
557,13.0
558,9.0
559,7.0
560,15.0
561,7.0
562,15.0
563,16.0
564,20.0
565,12.0
566,19.0
567,17.0
568,17.0
569,17.0
