,Scores
0,0.0
1,0.0
2,0.0
3,1.0
4,-3.0
5,0.0
6,1.0
7,-1.0
8,6.0
9,-3.0
10,0.0
11,0.0
12,-2.0
13,0.0
14,2.0
15,0.0
16,0.0
17,1.0
18,1.0
19,1.0
20,0.0
21,1.0
22,0.0
23,1.0
24,-1.0
25,0.0
26,-1.0
27,1.0
28,0.0
29,-1.0
30,0.0
31,3.0
32,-1.0
33,1.0
34,2.0
35,1.0
36,4.0
37,0.0
38,-1.0
39,0.0
40,-1.0
41,0.0
42,1.0
43,-2.0
44,1.0
45,-1.0
46,-2.0
47,2.0
48,1.0
49,-1.0
50,0.0
51,0.0
52,1.0
53,4.0
54,3.0
55,1.0
56,2.0
57,-1.0
58,2.0
59,0.0
60,0.0
61,0.0
62,0.0
63,2.0
64,1.0
65,2.0
66,1.0
67,2.0
68,0.0
69,0.0
70,2.0
71,1.0
72,0.0
73,2.0
74,1.0
75,-1.0
76,-2.0
77,1.0
78,0.0
79,-1.0
80,0.0
81,-1.0
82,2.0
83,0.0
84,-1.0
85,2.0
86,-1.0
87,1.0
88,0.0
89,0.0
90,2.0
91,-2.0
92,2.0
93,0.0
94,0.0
95,0.0
96,0.0
97,2.0
98,-1.0
99,2.0
100,-1.0
101,6.0
102,0.0
103,1.0
104,-2.0
105,0.0
106,1.0
107,2.0
108,1.0
109,-1.0
110,3.0
111,1.0
112,5.0
113,2.0
114,1.0
115,2.0
116,3.0
117,1.0
118,4.0
119,0.0
120,-1.0
121,1.0
122,0.0
123,0.0
124,4.0
125,3.0
126,0.0
127,2.0
128,6.0
129,3.0
130,1.0
131,1.0
132,3.0
133,4.0
134,1.0
135,0.0
136,4.0
137,1.0
138,-3.0
139,0.0
140,4.0
141,5.0
142,2.0
143,3.0
144,3.0
145,4.0
146,3.0
147,0.0
148,2.0
149,0.0
150,1.0
151,3.0
152,3.0
153,2.0
154,3.0
155,0.0
156,0.0
157,1.0
158,7.0
159,2.0
160,2.0
161,1.0
162,8.0
163,2.0
164,0.0
165,0.0
166,3.0
167,1.0
168,3.0
169,10.0
170,2.0
171,2.0
172,6.0
173,2.0
174,7.0
175,4.0
176,0.0
177,9.0
178,2.0
179,3.0
180,3.0
181,4.0
182,7.0
183,0.0
184,1.0
185,2.0
186,5.0
187,3.0
188,2.0
189,13.0
190,4.0
191,5.0
192,7.0
193,6.0
194,2.0
195,0.0
196,9.0
197,0.0
198,7.0
199,1.0
200,0.0
201,7.0
202,2.0
203,3.0
204,5.0
205,6.0
206,3.0
207,3.0
208,6.0
209,4.0
210,-1.0
211,0.0
212,6.0
213,10.0
214,7.0
215,5.0
216,10.0
217,2.0
218,3.0
219,3.0
220,4.0
221,2.0
222,5.0
223,15.0
224,13.0
225,6.0
226,0.0
227,11.0
228,3.0
229,7.0
230,2.0
231,2.0
232,4.0
233,6.0
234,5.0
235,2.0
236,0.0
237,1.0
238,2.0
239,4.0
240,2.0
241,4.0
242,4.0
243,5.0
244,8.0
245,3.0
246,4.0
247,5.0
248,3.0
249,3.0
250,4.0
251,8.0
252,5.0
253,0.0
254,8.0
255,6.0
256,9.0
257,1.0
258,11.0
259,7.0
260,9.0
261,6.0
262,5.0
263,2.0
264,3.0
265,9.0
266,9.0
267,7.0
268,2.0
269,12.0
270,9.0
271,8.0
272,8.0
273,9.0
274,4.0
275,11.0
276,4.0
277,8.0
278,3.0
279,0.0
280,3.0
281,9.0
282,7.0
283,10.0
284,8.0
285,5.0
286,11.0
287,5.0
288,16.0
289,4.0
290,6.0
291,9.0
292,10.0
293,5.0
294,11.0
295,7.0
296,6.0
297,1.0
298,3.0
299,4.0
300,8.0
301,8.0
302,9.0
303,11.0
304,11.0
305,12.0
306,4.0
307,1.0
308,12.0
309,10.0
310,5.0
311,12.0
312,3.0
313,10.0
314,6.0
315,6.0
316,9.0
317,9.0
318,4.0
319,14.0
320,15.0
321,5.0
322,5.0
323,2.0
324,10.0
325,11.0
326,16.0
327,5.0
328,17.0
329,7.0
330,10.0
331,12.0
332,10.0
333,10.0
334,6.0
335,9.0
336,17.0
337,11.0
338,13.0
339,12.0
340,11.0
341,5.0
342,14.0
343,12.0
344,18.0
345,8.0
346,14.0
347,9.0
348,3.0
349,7.0
350,11.0
351,9.0
352,16.0
353,12.0
354,8.0
355,11.0
356,19.0
357,13.0
358,4.0
359,12.0
360,8.0
361,12.0
362,19.0
363,11.0
364,11.0
365,15.0
366,19.0
367,11.0
368,5.0
369,5.0
370,7.0
371,7.0
372,4.0
373,5.0
374,15.0
375,13.0
376,6.0
377,8.0
378,11.0
379,14.0
380,8.0
381,14.0
382,9.0
383,15.0
384,18.0
385,8.0
386,12.0
387,6.0
388,9.0
389,13.0
390,8.0
391,12.0
392,6.0
393,16.0
394,11.0
395,10.0
396,16.0
397,5.0
398,9.0
399,18.0
400,14.0
401,5.0
402,15.0
403,19.0
404,9.0
405,10.0
406,5.0
407,17.0
408,16.0
409,7.0
410,14.0
411,11.0
412,11.0
413,13.0
414,16.0
415,16.0
416,8.0
417,12.0
418,8.0
419,16.0
420,10.0
421,11.0
422,15.0
423,9.0
424,18.0
425,10.0
426,14.0
427,7.0
428,13.0
429,17.0
430,13.0
431,16.0
432,16.0
433,17.0
434,11.0
435,20.0
436,10.0
437,10.0
438,12.0
439,10.0
440,11.0
441,12.0
442,15.0
443,7.0
444,7.0
445,13.0
446,5.0
447,14.0
448,3.0
449,9.0
450,2.0
451,7.0
452,13.0
453,15.0
454,17.0
455,17.0
456,7.0
457,10.0
458,14.0
459,2.0
460,11.0
461,14.0
462,12.0
463,5.0
464,10.0
465,20.0
466,18.0
467,20.0
468,8.0
469,11.0
470,6.0
471,7.0
472,12.0
473,12.0
474,12.0
475,10.0
476,15.0
477,19.0
478,14.0
479,13.0
480,11.0
481,7.0
482,5.0
483,15.0
484,11.0
485,14.0
486,18.0
487,4.0
488,9.0
489,11.0
490,14.0
491,10.0
492,16.0
493,15.0
494,16.0
495,8.0
496,17.0
497,18.0
498,8.0
499,6.0
500,14.0
501,14.0
502,14.0
503,15.0
504,8.0
505,12.0
506,7.0
507,14.0
508,19.0
509,7.0
510,10.0
511,12.0
512,11.0
513,17.0
514,10.0
515,15.0
516,14.0
517,15.0
518,14.0
519,8.0
520,8.0
521,10.0
522,9.0
523,8.0
524,17.0
525,10.0
526,13.0
527,12.0
528,17.0
529,9.0
530,13.0
531,11.0
532,12.0
533,4.0
534,14.0
535,13.0
536,10.0
537,11.0
538,9.0
539,17.0
540,14.0
541,5.0
542,15.0
543,10.0
544,10.0
545,10.0
546,16.0
547,9.0
548,14.0
549,7.0
550,18.0
551,15.0
552,18.0
553,19.0
554,14.0
555,9.0
556,11.0
557,3.0
558,14.0
559,9.0
560,10.0
561,17.0
562,16.0
563,16.0
564,9.0
565,13.0
566,13.0
