,Scores
0,0.0
1,0.0
2,-1.0
3,0.0
4,-1.0
5,0.0
6,-1.0
7,0.0
8,1.0
9,-3.0
10,0.0
11,-1.0
12,0.0
13,0.0
14,-1.0
15,0.0
16,0.0
17,0.0
18,1.0
19,1.0
20,0.0
21,1.0
22,1.0
23,1.0
24,0.0
25,1.0
26,0.0
27,-1.0
28,1.0
29,-3.0
30,0.0
31,-2.0
32,1.0
33,2.0
34,0.0
35,0.0
36,-1.0
37,0.0
38,2.0
39,-1.0
40,-2.0
41,0.0
42,0.0
43,-1.0
44,0.0
45,-2.0
46,2.0
47,1.0
48,-1.0
49,-1.0
50,-1.0
51,1.0
52,1.0
53,0.0
54,0.0
55,0.0
56,0.0
57,1.0
58,-1.0
59,-1.0
60,-2.0
61,0.0
62,0.0
63,-1.0
64,-1.0
65,0.0
66,-3.0
67,-3.0
68,0.0
69,1.0
70,0.0
71,-1.0
72,0.0
73,0.0
74,-1.0
75,1.0
76,1.0
77,0.0
78,3.0
79,1.0
80,1.0
81,0.0
82,-1.0
83,-1.0
84,-1.0
85,-2.0
86,0.0
87,0.0
88,0.0
89,-1.0
90,0.0
91,0.0
92,0.0
93,-2.0
94,2.0
95,0.0
96,1.0
97,0.0
98,-1.0
99,2.0
100,0.0
101,-1.0
102,-1.0
103,3.0
104,0.0
105,1.0
106,0.0
107,1.0
108,-2.0
109,-2.0
110,-1.0
111,1.0
112,0.0
113,-2.0
114,0.0
115,-2.0
116,0.0
117,0.0
118,1.0
119,-1.0
120,0.0
121,2.0
122,1.0
123,-2.0
124,0.0
125,0.0
126,1.0
127,0.0
128,3.0
129,0.0
130,1.0
131,-5.0
132,-1.0
133,1.0
134,-1.0
135,2.0
136,-1.0
137,-1.0
138,-1.0
139,-3.0
140,2.0
141,0.0
142,-1.0
143,3.0
144,2.0
145,-1.0
146,-1.0
147,1.0
148,-2.0
149,-1.0
150,0.0
151,1.0
152,-2.0
153,0.0
154,-3.0
155,1.0
156,1.0
157,3.0
158,-1.0
159,3.0
160,-1.0
161,1.0
162,4.0
163,1.0
164,-1.0
165,-1.0
166,0.0
167,0.0
168,0.0
169,1.0
170,0.0
171,1.0
172,0.0
173,2.0
174,0.0
175,-2.0
176,1.0
177,0.0
178,0.0
179,-1.0
180,0.0
181,-1.0
182,0.0
183,-2.0
184,1.0
185,2.0
186,-1.0
187,-2.0
188,1.0
189,-3.0
190,-1.0
191,-1.0
192,-1.0
193,-3.0
194,-2.0
195,1.0
196,-4.0
197,1.0
198,0.0
199,1.0
200,0.0
201,-1.0
202,2.0
203,-1.0
204,-1.0
205,-2.0
206,-2.0
207,0.0
208,-4.0
209,1.0
210,1.0
211,-1.0
212,-1.0
213,1.0
214,-1.0
215,1.0
216,6.0
217,1.0
218,1.0
219,-1.0
220,-1.0
221,-2.0
222,-3.0
223,-5.0
224,-1.0
225,1.0
226,-3.0
227,-1.0
228,-1.0
229,2.0
230,1.0
231,-1.0
232,0.0
233,0.0
234,1.0
235,4.0
236,0.0
237,3.0
238,-1.0
239,0.0
240,0.0
241,0.0
242,0.0
243,-1.0
244,0.0
245,-1.0
246,0.0
247,2.0
248,1.0
249,1.0
250,-1.0
251,0.0
252,0.0
253,-1.0
254,1.0
255,-2.0
256,-1.0
257,1.0
258,-1.0
259,1.0
260,1.0
261,1.0
262,0.0
263,0.0
264,0.0
265,-2.0
266,1.0
267,-2.0
268,0.0
269,-1.0
270,0.0
271,1.0
272,1.0
273,1.0
274,1.0
275,1.0
276,0.0
277,-1.0
278,0.0
279,-4.0
280,1.0
281,-1.0
282,0.0
283,-1.0
284,4.0
285,1.0
286,0.0
287,-1.0
288,-2.0
289,0.0
290,0.0
291,1.0
292,0.0
293,1.0
294,-1.0
295,0.0
296,1.0
297,-3.0
298,-2.0
299,-1.0
300,-1.0
301,1.0
302,4.0
303,-1.0
304,-1.0
305,-2.0
306,1.0
307,-1.0
308,1.0
309,-2.0
310,4.0
311,1.0
312,0.0
313,4.0
314,1.0
315,-1.0
316,-1.0
317,0.0
318,0.0
319,-1.0
320,1.0
321,0.0
322,0.0
323,1.0
324,1.0
325,-2.0
326,-1.0
327,0.0
328,0.0
329,-1.0
330,3.0
331,-1.0
332,1.0
333,-3.0
334,-1.0
335,0.0
336,-2.0
337,0.0
338,1.0
339,1.0
340,0.0
341,0.0
342,-3.0
343,0.0
344,1.0
345,0.0
346,3.0
347,1.0
348,0.0
349,1.0
350,1.0
351,0.0
352,0.0
353,2.0
354,-1.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,-2.0
362,-1.0
363,-4.0
364,-1.0
365,0.0
366,0.0
367,1.0
368,-1.0
369,-1.0
370,3.0
371,1.0
372,-1.0
373,-4.0
374,1.0
375,0.0
376,-1.0
377,0.0
378,-2.0
379,2.0
380,0.0
381,1.0
382,1.0
383,0.0
384,1.0
385,-2.0
386,-5.0
387,0.0
388,0.0
389,2.0
390,1.0
391,0.0
392,-1.0
393,1.0
394,3.0
395,-1.0
396,3.0
397,3.0
398,1.0
399,0.0
400,1.0
401,0.0
402,-1.0
403,0.0
404,2.0
405,0.0
406,1.0
407,0.0
408,3.0
409,0.0
410,0.0
411,-2.0
412,1.0
413,1.0
414,-1.0
415,-3.0
416,-2.0
417,0.0
418,-1.0
419,3.0
420,3.0
421,-2.0
422,-3.0
423,1.0
424,0.0
425,-1.0
426,0.0
427,-1.0
428,0.0
429,1.0
430,2.0
431,0.0
432,1.0
433,-2.0
434,0.0
435,0.0
436,1.0
437,0.0
438,1.0
439,0.0
440,-1.0
441,-1.0
442,-1.0
443,0.0
444,-1.0
445,0.0
446,0.0
447,-2.0
448,-1.0
449,-1.0
450,-2.0
451,-2.0
452,-1.0
453,0.0
454,0.0
455,1.0
456,2.0
457,1.0
458,1.0
459,1.0
460,-3.0
461,-2.0
462,0.0
463,0.0
464,-2.0
465,-2.0
466,1.0
467,1.0
468,0.0
469,-2.0
470,-3.0
471,-1.0
472,0.0
473,-4.0
474,0.0
475,0.0
476,1.0
477,-1.0
478,0.0
479,1.0
480,-1.0
481,-3.0
482,0.0
483,1.0
484,-1.0
485,-1.0
486,0.0
487,2.0
488,3.0
489,0.0
490,-2.0
491,-2.0
492,2.0
493,1.0
494,1.0
495,1.0
496,-2.0
497,-2.0
498,-1.0
499,0.0
500,0.0
501,1.0
502,0.0
503,2.0
504,-3.0
505,-1.0
506,0.0
507,0.0
508,-1.0
509,0.0
510,5.0
511,-1.0
512,0.0
513,1.0
514,-3.0
515,4.0
516,0.0
517,0.0
518,-1.0
519,1.0
520,1.0
521,0.0
522,0.0
523,-3.0
524,1.0
525,1.0
526,2.0
527,-4.0
528,0.0
529,3.0
530,-1.0
531,0.0
532,-1.0
533,-1.0
534,2.0
535,1.0
536,1.0
537,-2.0
538,-2.0
