,Scores
0,0.0
1,0.0
2,-2.0
3,-1.0
4,0.0
5,0.0
6,0.0
7,0.0
8,-2.0
9,1.0
10,0.0
11,-1.0
12,0.0
13,0.0
14,0.0
15,-1.0
16,0.0
17,0.0
18,-1.0
19,-1.0
20,2.0
21,0.0
22,-1.0
23,0.0
24,-2.0
25,-1.0
26,1.0
27,0.0
28,1.0
29,-1.0
30,-1.0
31,-1.0
32,1.0
33,0.0
34,-1.0
35,0.0
36,-1.0
37,1.0
38,0.0
39,0.0
40,1.0
41,0.0
42,1.0
43,0.0
44,-1.0
45,0.0
46,0.0
47,0.0
48,1.0
49,0.0
50,-2.0
51,-1.0
52,0.0
53,0.0
54,1.0
55,1.0
56,0.0
57,-2.0
58,0.0
59,-1.0
60,0.0
61,-2.0
62,0.0
63,0.0
64,0.0
65,-1.0
66,0.0
67,0.0
68,2.0
69,-1.0
70,2.0
71,1.0
72,0.0
73,2.0
74,0.0
75,1.0
76,2.0
77,-6.0
78,-1.0
79,0.0
80,-1.0
81,1.0
82,1.0
83,3.0
84,0.0
85,0.0
86,-2.0
87,-3.0
88,2.0
89,0.0
90,1.0
91,0.0
92,-1.0
93,-1.0
94,1.0
95,-1.0
96,5.0
97,-2.0
98,1.0
99,0.0
100,0.0
101,-1.0
102,0.0
103,0.0
104,-2.0
105,1.0
106,-1.0
107,-2.0
108,1.0
109,-1.0
110,0.0
111,0.0
112,2.0
113,-4.0
114,-1.0
115,-1.0
116,1.0
117,0.0
118,-6.0
119,0.0
120,-1.0
121,1.0
122,0.0
123,1.0
124,1.0
125,-1.0
126,0.0
127,-2.0
128,0.0
129,1.0
130,3.0
131,0.0
132,0.0
133,-3.0
134,2.0
135,-1.0
136,5.0
137,1.0
138,1.0
139,1.0
140,0.0
141,2.0
142,0.0
143,1.0
144,4.0
145,-1.0
146,2.0
147,2.0
148,4.0
149,1.0
150,2.0
151,4.0
152,-1.0
153,0.0
154,0.0
155,0.0
156,-1.0
157,0.0
158,-2.0
159,2.0
160,2.0
161,3.0
162,2.0
163,1.0
164,0.0
165,1.0
166,0.0
167,5.0
168,-1.0
169,5.0
170,1.0
171,1.0
172,3.0
173,2.0
174,2.0
175,-1.0
176,3.0
177,6.0
178,3.0
179,-1.0
180,0.0
181,-1.0
182,1.0
183,6.0
184,-1.0
185,3.0
186,1.0
187,1.0
188,2.0
189,1.0
190,2.0
191,1.0
192,3.0
193,0.0
194,3.0
195,4.0
196,4.0
197,3.0
198,1.0
199,0.0
200,0.0
201,3.0
202,0.0
203,1.0
204,6.0
205,-1.0
206,3.0
207,2.0
208,1.0
209,2.0
210,3.0
211,-1.0
212,5.0
213,5.0
214,5.0
215,2.0
216,4.0
217,0.0
218,4.0
219,2.0
220,4.0
221,4.0
222,1.0
223,3.0
224,6.0
225,5.0
226,5.0
227,1.0
228,4.0
229,3.0
230,7.0
231,3.0
232,1.0
233,6.0
234,5.0
235,0.0
236,8.0
237,5.0
238,6.0
239,0.0
240,2.0
241,4.0
242,3.0
243,0.0
244,5.0
245,2.0
246,1.0
247,5.0
248,6.0
249,0.0
250,3.0
251,7.0
252,2.0
253,2.0
254,4.0
255,1.0
256,1.0
257,2.0
258,2.0
259,4.0
260,6.0
261,5.0
262,4.0
263,5.0
264,1.0
265,1.0
266,5.0
267,2.0
268,3.0
269,5.0
270,2.0
271,6.0
272,7.0
273,0.0
274,2.0
275,1.0
276,0.0
277,6.0
278,4.0
279,3.0
280,0.0
281,3.0
282,5.0
283,4.0
284,7.0
285,2.0
286,6.0
287,0.0
288,0.0
289,10.0
290,5.0
291,2.0
292,4.0
293,10.0
294,0.0
295,6.0
296,5.0
297,1.0
298,10.0
299,2.0
300,8.0
301,3.0
302,3.0
303,7.0
304,4.0
305,0.0
306,2.0
307,1.0
308,2.0
309,5.0
310,1.0
311,5.0
312,6.0
313,1.0
314,5.0
315,5.0
316,2.0
317,1.0
318,6.0
319,7.0
320,0.0
321,2.0
322,10.0
323,7.0
324,3.0
325,4.0
326,2.0
327,2.0
328,6.0
329,1.0
330,6.0
331,3.0
332,5.0
333,7.0
334,11.0
335,1.0
336,4.0
337,2.0
338,11.0
339,14.0
340,12.0
341,7.0
342,10.0
343,1.0
344,10.0
345,7.0
346,4.0
347,5.0
348,5.0
349,4.0
350,2.0
351,1.0
352,6.0
353,2.0
354,4.0
355,5.0
356,8.0
357,9.0
358,5.0
359,7.0
360,10.0
361,4.0
362,0.0
363,5.0
364,7.0
365,6.0
366,3.0
367,1.0
368,0.0
369,5.0
370,5.0
371,3.0
372,7.0
373,7.0
374,6.0
375,7.0
376,5.0
377,8.0
378,2.0
379,2.0
380,1.0
381,4.0
382,5.0
383,2.0
384,9.0
385,11.0
386,3.0
387,2.0
388,4.0
389,9.0
390,5.0
391,5.0
392,8.0
393,2.0
394,6.0
395,2.0
396,0.0
397,5.0
398,6.0
399,4.0
400,0.0
401,2.0
402,0.0
403,5.0
404,3.0
405,4.0
406,6.0
407,2.0
408,3.0
409,6.0
410,2.0
411,1.0
412,6.0
413,0.0
414,3.0
415,3.0
416,10.0
417,10.0
418,-1.0
419,3.0
420,1.0
421,6.0
422,13.0
423,2.0
424,14.0
425,9.0
426,3.0
427,1.0
428,10.0
429,3.0
430,4.0
431,5.0
432,13.0
433,5.0
434,0.0
435,0.0
436,11.0
437,7.0
438,2.0
439,3.0
440,10.0
441,4.0
442,6.0
443,5.0
444,3.0
445,6.0
446,1.0
447,0.0
448,2.0
449,5.0
450,8.0
451,11.0
452,8.0
453,0.0
454,13.0
455,8.0
456,12.0
457,2.0
458,3.0
459,9.0
460,6.0
461,12.0
462,1.0
463,4.0
464,5.0
465,8.0
466,6.0
467,4.0
468,9.0
469,3.0
470,12.0
471,3.0
472,20.0
473,5.0
474,5.0
475,6.0
476,3.0
477,13.0
478,3.0
479,10.0
480,2.0
481,2.0
482,2.0
483,0.0
484,9.0
485,0.0
486,13.0
487,9.0
488,7.0
489,3.0
490,9.0
491,2.0
492,10.0
493,8.0
494,3.0
495,9.0
496,5.0
497,2.0
498,16.0
499,0.0
500,14.0
501,7.0
502,13.0
503,19.0
504,11.0
505,16.0
506,9.0
507,10.0
508,9.0
509,4.0
510,11.0
511,9.0
512,9.0
513,6.0
514,0.0
515,2.0
516,3.0
517,7.0
518,12.0
519,1.0
520,13.0
521,5.0
522,15.0
523,8.0
524,14.0
525,12.0
526,9.0
527,10.0
528,5.0
529,14.0
530,1.0
531,0.0
532,9.0
533,7.0
534,4.0
535,6.0
536,3.0
537,8.0
538,7.0
539,10.0
540,12.0
541,7.0
542,10.0
543,6.0
544,0.0
545,14.0
546,12.0
547,6.0
548,23.0
549,6.0
550,11.0
551,15.0
552,12.0
553,19.0
554,2.0
555,3.0
556,1.0
557,8.0
558,9.0
559,12.0
560,23.0
561,12.0
