,Scores
0,0.0
1,1.0
2,1.0
3,1.0
4,-1.0
5,1.0
6,1.0
7,0.0
8,2.0
9,2.0
10,1.0
11,0.0
12,0.0
13,0.0
14,-1.0
15,-1.0
16,1.0
17,1.0
18,1.0
19,0.0
20,2.0
21,2.0
22,0.0
23,0.0
24,0.0
25,1.0
26,1.0
27,1.0
28,0.0
29,1.0
30,1.0
31,3.0
32,2.0
33,-1.0
34,1.0
35,0.0
36,3.0
37,-1.0
38,2.0
39,2.0
40,1.0
41,4.0
42,2.0
43,0.0
44,1.0
45,2.0
46,1.0
47,5.0
48,0.0
49,1.0
50,4.0
51,4.0
52,4.0
53,8.0
54,3.0
55,3.0
56,5.0
57,3.0
58,2.0
59,1.0
60,3.0
61,3.0
62,1.0
63,0.0
64,2.0
65,2.0
66,3.0
67,2.0
68,2.0
69,2.0
70,2.0
71,4.0
72,3.0
73,4.0
74,2.0
75,2.0
76,0.0
77,7.0
78,2.0
79,0.0
80,6.0
81,2.0
82,2.0
83,3.0
84,2.0
85,4.0
86,-1.0
87,5.0
88,5.0
89,10.0
90,6.0
91,1.0
92,0.0
93,10.0
94,7.0
95,5.0
96,2.0
97,3.0
98,6.0
99,2.0
100,6.0
101,4.0
102,0.0
103,4.0
104,6.0
105,3.0
106,2.0
107,7.0
108,6.0
109,2.0
110,3.0
111,5.0
112,4.0
113,7.0
114,4.0
115,7.0
116,1.0
117,3.0
118,1.0
119,3.0
120,3.0
121,2.0
122,7.0
123,3.0
124,7.0
125,3.0
126,3.0
127,5.0
128,2.0
129,5.0
130,4.0
131,3.0
132,4.0
133,4.0
134,8.0
135,10.0
136,5.0
137,3.0
138,6.0
139,6.0
140,5.0
141,5.0
142,7.0
143,8.0
144,7.0
145,10.0
146,5.0
147,5.0
148,8.0
149,4.0
150,6.0
151,5.0
152,5.0
153,7.0
154,9.0
155,8.0
156,3.0
157,5.0
158,4.0
159,10.0
160,3.0
161,10.0
162,4.0
163,5.0
164,10.0
165,7.0
166,6.0
167,6.0
168,5.0
169,4.0
170,3.0
171,10.0
172,8.0
173,11.0
174,0.0
175,4.0
176,6.0
177,6.0
178,4.0
179,6.0
180,10.0
181,9.0
182,5.0
183,10.0
184,4.0
185,9.0
186,8.0
187,1.0
188,9.0
189,6.0
190,8.0
191,15.0
192,8.0
193,11.0
194,9.0
195,6.0
196,9.0
197,3.0
198,8.0
199,6.0
200,10.0
201,12.0
202,3.0
203,7.0
204,9.0
205,9.0
206,6.0
207,3.0
208,9.0
209,12.0
210,7.0
211,6.0
212,7.0
213,2.0
214,6.0
215,9.0
216,7.0
217,8.0
218,3.0
219,9.0
220,13.0
221,8.0
222,4.0
223,4.0
224,13.0
225,12.0
226,10.0
227,11.0
228,5.0
229,6.0
230,11.0
231,6.0
232,13.0
233,13.0
234,14.0
235,6.0
236,7.0
237,9.0
238,4.0
239,8.0
240,4.0
241,9.0
242,11.0
243,14.0
244,9.0
245,15.0
246,14.0
247,10.0
248,6.0
249,8.0
250,7.0
251,6.0
252,9.0
253,5.0
254,6.0
255,-1.0
256,12.0
257,6.0
258,10.0
259,12.0
260,6.0
261,5.0
262,14.0
263,6.0
264,2.0
265,13.0
266,7.0
267,13.0
268,13.0
269,8.0
270,13.0
271,6.0
272,6.0
273,7.0
274,9.0
275,4.0
276,7.0
277,6.0
278,6.0
279,12.0
280,17.0
281,7.0
282,12.0
283,8.0
284,12.0
285,7.0
286,20.0
287,15.0
288,14.0
289,15.0
290,4.0
291,6.0
292,14.0
293,11.0
294,15.0
295,5.0
296,10.0
297,12.0
298,7.0
299,12.0
300,9.0
301,6.0
302,11.0
303,15.0
304,3.0
305,5.0
306,7.0
307,12.0
308,8.0
309,10.0
310,7.0
311,8.0
312,9.0
313,7.0
314,12.0
315,8.0
316,7.0
317,10.0
318,6.0
319,9.0
320,12.0
321,15.0
322,12.0
323,6.0
324,15.0
325,15.0
326,8.0
327,10.0
328,11.0
329,12.0
330,14.0
331,15.0
332,8.0
333,12.0
334,12.0
335,9.0
336,13.0
337,16.0
338,1.0
339,6.0
340,7.0
341,6.0
342,13.0
343,10.0
344,15.0
345,7.0
346,16.0
347,15.0
348,16.0
349,7.0
350,11.0
351,15.0
352,11.0
353,9.0
354,15.0
355,11.0
356,14.0
357,15.0
358,17.0
359,12.0
360,14.0
361,13.0
362,16.0
363,15.0
364,18.0
365,10.0
366,11.0
367,8.0
368,14.0
369,11.0
370,11.0
371,11.0
372,13.0
373,8.0
374,9.0
375,8.0
376,15.0
377,17.0
378,9.0
379,10.0
380,14.0
381,11.0
382,-1.0
383,15.0
384,12.0
385,2.0
386,11.0
387,9.0
388,11.0
389,6.0
390,10.0
391,12.0
392,6.0
393,10.0
394,11.0
395,12.0
396,10.0
397,10.0
398,15.0
399,17.0
400,14.0
401,13.0
402,9.0
403,7.0
404,7.0
405,9.0
406,9.0
407,10.0
408,12.0
409,10.0
410,11.0
411,8.0
412,18.0
413,11.0
414,15.0
415,17.0
416,14.0
417,12.0
418,20.0
419,7.0
420,9.0
421,22.0
422,8.0
423,15.0
424,16.0
425,9.0
426,13.0
427,8.0
428,13.0
429,11.0
430,13.0
431,8.0
432,13.0
433,10.0
434,3.0
435,8.0
436,13.0
437,5.0
438,11.0
439,11.0
440,9.0
441,19.0
442,10.0
443,15.0
444,9.0
445,6.0
446,11.0
447,11.0
448,16.0
449,10.0
450,12.0
451,15.0
452,9.0
453,9.0
454,14.0
455,2.0
456,10.0
457,12.0
458,12.0
459,13.0
460,19.0
461,15.0
462,12.0
463,10.0
464,15.0
465,15.0
466,15.0
467,4.0
468,7.0
469,9.0
470,12.0
471,11.0
472,11.0
473,19.0
474,10.0
475,11.0
476,10.0
477,3.0
478,15.0
479,13.0
480,6.0
481,9.0
482,13.0
483,17.0
484,8.0
485,10.0
486,7.0
487,9.0
488,13.0
489,7.0
490,16.0
491,20.0
492,21.0
493,14.0
494,12.0
495,16.0
496,16.0
497,14.0
498,5.0
499,20.0
500,13.0
501,17.0
502,15.0
503,18.0
504,16.0
505,15.0
506,18.0
507,13.0
508,8.0
509,7.0
510,3.0
511,10.0
512,18.0
513,12.0
514,15.0
515,19.0
516,15.0
517,5.0
518,16.0
519,15.0
520,14.0
521,18.0
522,12.0
523,16.0
524,14.0
525,5.0
526,13.0
527,14.0
528,18.0
529,15.0
530,18.0
531,16.0
532,18.0
533,10.0
534,7.0
535,16.0
536,19.0
537,7.0
538,17.0
539,14.0
540,12.0
541,13.0
542,11.0
543,16.0
544,11.0
545,12.0
546,10.0
547,7.0
548,11.0
549,13.0
550,17.0
551,13.0
552,24.0
553,7.0
554,6.0
555,15.0
556,17.0
557,9.0
558,4.0
559,12.0
560,3.0
561,12.0
562,16.0
563,11.0
564,13.0
565,19.0
566,21.0
567,2.0
568,16.0
569,16.0
570,18.0
571,9.0
572,8.0
573,12.0
574,17.0
575,5.0
576,16.0
577,12.0
578,16.0
579,12.0
580,17.0
581,8.0
582,7.0
583,0.0
584,9.0
585,18.0
586,14.0
587,12.0
588,20.0
589,14.0
