,Scores
0,0.0
1,-1.0
2,0.0
3,-1.0
4,1.0
5,-2.0
6,1.0
7,1.0
8,-1.0
9,-1.0
10,2.0
11,0.0
12,-2.0
13,-1.0
14,1.0
15,0.0
16,2.0
17,-1.0
18,0.0
19,2.0
20,1.0
21,-1.0
22,0.0
23,2.0
24,1.0
25,0.0
26,1.0
27,0.0
28,1.0
29,0.0
30,-2.0
31,0.0
32,2.0
33,1.0
34,1.0
35,2.0
36,2.0
37,1.0
38,0.0
39,0.0
40,-1.0
41,2.0
42,0.0
43,2.0
44,1.0
45,0.0
46,0.0
47,1.0
48,2.0
49,3.0
50,1.0
51,-1.0
52,2.0
53,0.0
54,1.0
55,2.0
56,-1.0
57,3.0
58,1.0
59,2.0
60,1.0
61,2.0
62,0.0
63,4.0
64,3.0
65,3.0
66,1.0
67,7.0
68,2.0
69,0.0
70,0.0
71,5.0
72,0.0
73,1.0
74,0.0
75,3.0
76,-1.0
77,4.0
78,3.0
79,4.0
80,5.0
81,0.0
82,6.0
83,1.0
84,4.0
85,2.0
86,6.0
87,4.0
88,4.0
89,2.0
90,4.0
91,3.0
92,8.0
93,-1.0
94,2.0
95,2.0
96,5.0
97,5.0
98,3.0
99,2.0
100,-1.0
101,2.0
102,3.0
103,0.0
104,6.0
105,5.0
106,1.0
107,3.0
108,1.0
109,4.0
110,3.0
111,3.0
112,4.0
113,4.0
114,10.0
115,2.0
116,2.0
117,5.0
118,0.0
119,5.0
120,8.0
121,2.0
122,7.0
123,5.0
124,5.0
125,0.0
126,2.0
127,7.0
128,5.0
129,8.0
130,0.0
131,4.0
132,10.0
133,12.0
134,1.0
135,9.0
136,3.0
137,2.0
138,6.0
139,4.0
140,8.0
141,2.0
142,2.0
143,7.0
144,1.0
145,3.0
146,1.0
147,10.0
148,7.0
149,2.0
150,7.0
151,0.0
152,2.0
153,11.0
154,5.0
155,5.0
156,8.0
157,2.0
158,2.0
159,8.0
160,9.0
161,7.0
162,6.0
163,2.0
164,3.0
165,2.0
166,-1.0
167,8.0
168,0.0
169,1.0
170,7.0
171,11.0
172,6.0
173,6.0
174,2.0
175,5.0
176,11.0
177,6.0
178,3.0
179,2.0
180,6.0
181,4.0
182,2.0
183,1.0
184,7.0
185,5.0
186,2.0
187,4.0
188,1.0
189,2.0
190,15.0
191,7.0
192,0.0
193,6.0
194,10.0
195,10.0
196,7.0
197,4.0
198,11.0
199,12.0
200,0.0
201,6.0
202,7.0
203,8.0
204,9.0
205,11.0
206,16.0
207,8.0
208,5.0
209,7.0
210,1.0
211,3.0
212,8.0
213,14.0
214,7.0
215,3.0
216,0.0
217,13.0
218,6.0
219,3.0
220,7.0
221,3.0
222,9.0
223,4.0
224,18.0
225,7.0
226,10.0
227,10.0
228,10.0
229,5.0
230,13.0
231,13.0
232,18.0
233,12.0
234,7.0
235,12.0
236,2.0
237,2.0
238,13.0
239,5.0
240,10.0
241,10.0
242,4.0
243,17.0
244,17.0
245,9.0
246,5.0
247,2.0
248,13.0
249,12.0
250,9.0
251,9.0
252,9.0
253,12.0
254,8.0
255,7.0
256,7.0
257,20.0
258,18.0
259,18.0
260,14.0
261,8.0
262,12.0
263,8.0
264,13.0
265,7.0
266,12.0
267,7.0
268,7.0
269,12.0
270,12.0
271,15.0
272,3.0
273,6.0
274,15.0
275,12.0
276,7.0
277,14.0
278,11.0
279,20.0
280,10.0
281,9.0
282,3.0
283,11.0
284,10.0
285,10.0
286,12.0
287,7.0
288,2.0
289,7.0
290,10.0
291,11.0
292,7.0
293,7.0
294,16.0
295,7.0
296,8.0
297,6.0
298,6.0
299,10.0
300,13.0
301,9.0
302,10.0
303,8.0
304,19.0
305,6.0
306,2.0
307,13.0
308,19.0
309,7.0
310,4.0
311,19.0
312,12.0
313,12.0
314,16.0
315,16.0
316,16.0
317,17.0
318,16.0
319,15.0
320,10.0
321,4.0
322,19.0
323,9.0
324,11.0
325,13.0
326,16.0
327,10.0
328,14.0
329,17.0
330,21.0
331,14.0
332,3.0
333,9.0
334,9.0
335,5.0
336,9.0
337,10.0
338,17.0
339,3.0
340,11.0
341,12.0
342,16.0
343,14.0
344,5.0
345,8.0
346,5.0
347,18.0
348,8.0
349,1.0
350,8.0
351,12.0
352,7.0
353,17.0
354,15.0
355,11.0
356,10.0
357,12.0
358,10.0
359,16.0
360,11.0
361,13.0
362,12.0
363,7.0
364,9.0
365,19.0
366,11.0
367,8.0
368,12.0
369,1.0
370,19.0
371,16.0
372,17.0
373,14.0
374,6.0
375,5.0
376,13.0
377,10.0
378,14.0
379,15.0
380,12.0
381,14.0
382,14.0
383,16.0
384,8.0
385,13.0
386,11.0
387,3.0
388,20.0
389,20.0
390,3.0
391,16.0
392,21.0
393,18.0
394,15.0
395,5.0
396,7.0
397,11.0
398,20.0
399,12.0
400,17.0
401,13.0
402,14.0
403,18.0
404,7.0
405,11.0
406,12.0
407,9.0
408,6.0
409,9.0
410,13.0
411,14.0
412,12.0
413,20.0
414,17.0
415,23.0
416,17.0
417,10.0
418,24.0
419,16.0
420,19.0
421,4.0
422,13.0
423,14.0
424,16.0
425,17.0
426,16.0
427,19.0
428,6.0
429,10.0
430,10.0
431,18.0
432,19.0
433,4.0
434,15.0
435,21.0
436,18.0
437,14.0
438,11.0
439,9.0
440,16.0
441,10.0
442,17.0
443,10.0
444,22.0
445,1.0
446,11.0
447,13.0
448,13.0
449,16.0
450,10.0
451,15.0
452,12.0
453,18.0
454,3.0
455,14.0
456,13.0
457,7.0
458,3.0
459,18.0
460,16.0
461,8.0
462,15.0
463,12.0
464,7.0
465,8.0
466,17.0
467,12.0
468,23.0
469,20.0
