,Scores
0,0.0
1,3.0
2,0.0
3,0.0
4,-3.0
5,0.0
6,1.0
7,-1.0
8,2.0
9,0.0
10,0.0
11,0.0
12,2.0
13,0.0
14,0.0
15,2.0
16,2.0
17,0.0
18,0.0
19,1.0
20,1.0
21,2.0
22,1.0
23,-1.0
24,-2.0
25,-1.0
26,1.0
27,0.0
28,4.0
29,0.0
30,-1.0
31,0.0
32,2.0
33,-1.0
34,1.0
35,2.0
36,0.0
37,0.0
38,1.0
39,-1.0
40,-1.0
41,-1.0
42,1.0
43,0.0
44,-3.0
45,1.0
46,-1.0
47,0.0
48,-1.0
49,2.0
50,1.0
51,2.0
52,-2.0
53,0.0
54,0.0
55,1.0
56,0.0
57,1.0
58,0.0
59,1.0
60,0.0
61,1.0
62,1.0
63,1.0
64,1.0
65,4.0
66,-1.0
67,0.0
68,0.0
69,-2.0
70,0.0
71,1.0
72,0.0
73,2.0
74,0.0
75,-2.0
76,-2.0
77,-1.0
78,-2.0
79,-1.0
80,0.0
81,1.0
82,-1.0
83,1.0
84,-1.0
85,-1.0
86,4.0
87,0.0
88,0.0
89,1.0
90,2.0
91,2.0
92,-1.0
93,0.0
94,0.0
95,1.0
96,0.0
97,0.0
98,0.0
99,-1.0
100,2.0
101,1.0
102,0.0
103,0.0
104,2.0
105,-1.0
106,0.0
107,2.0
108,1.0
109,2.0
110,3.0
111,2.0
112,1.0
113,6.0
114,-1.0
115,-2.0
116,0.0
117,0.0
118,1.0
119,5.0
120,4.0
121,0.0
122,5.0
123,-2.0
124,-1.0
125,0.0
126,3.0
127,0.0
128,0.0
129,2.0
130,0.0
131,1.0
132,-2.0
133,-1.0
134,1.0
135,1.0
136,-1.0
137,0.0
138,7.0
139,-1.0
140,0.0
141,1.0
142,0.0
143,-1.0
144,2.0
145,7.0
146,0.0
147,3.0
148,-2.0
149,3.0
150,1.0
151,0.0
152,-1.0
153,0.0
154,1.0
155,3.0
156,0.0
157,0.0
158,3.0
159,4.0
160,2.0
161,3.0
162,0.0
163,1.0
164,1.0
165,2.0
166,0.0
167,0.0
168,-1.0
169,2.0
170,3.0
171,1.0
172,5.0
173,0.0
174,5.0
175,3.0
176,-1.0
177,0.0
178,1.0
179,4.0
180,-2.0
181,-1.0
182,1.0
183,0.0
184,0.0
185,2.0
186,2.0
187,4.0
188,3.0
189,9.0
190,6.0
191,3.0
192,4.0
193,5.0
194,2.0
195,0.0
196,4.0
197,-1.0
198,1.0
199,0.0
200,1.0
201,3.0
202,0.0
203,2.0
204,2.0
205,1.0
206,3.0
207,1.0
208,7.0
209,0.0
210,0.0
211,1.0
212,1.0
213,5.0
214,4.0
215,0.0
216,3.0
217,3.0
218,3.0
219,1.0
220,4.0
221,3.0
222,0.0
223,5.0
224,4.0
225,3.0
226,4.0
227,0.0
228,1.0
229,0.0
230,-2.0
231,1.0
232,2.0
233,1.0
234,7.0
235,5.0
236,3.0
237,0.0
238,10.0
239,2.0
240,-1.0
241,2.0
242,2.0
243,4.0
244,13.0
245,1.0
246,4.0
247,5.0
248,0.0
249,5.0
250,2.0
251,5.0
252,5.0
253,4.0
254,5.0
255,3.0
256,2.0
257,3.0
258,12.0
259,4.0
260,2.0
261,6.0
262,7.0
263,8.0
264,0.0
265,4.0
