,Scores
0,0.0
1,0.0
2,1.0
3,-3.0
4,1.0
5,3.0
6,2.0
7,-1.0
8,-2.0
9,-4.0
10,1.0
11,-2.0
12,-3.0
13,1.0
14,0.0
15,-1.0
16,-1.0
17,1.0
18,-1.0
19,-2.0
20,-1.0
21,-3.0
22,0.0
23,0.0
24,1.0
25,0.0
26,3.0
27,0.0
28,0.0
29,-1.0
30,1.0
31,0.0
32,0.0
33,0.0
34,0.0
35,1.0
36,-1.0
37,3.0
38,0.0
39,0.0
40,0.0
41,-2.0
42,3.0
43,2.0
44,-2.0
45,1.0
46,-1.0
47,-1.0
48,3.0
49,-1.0
50,-2.0
51,-2.0
52,-3.0
53,0.0
54,-2.0
55,0.0
56,0.0
57,0.0
58,1.0
59,2.0
60,2.0
61,0.0
62,1.0
63,0.0
64,-3.0
65,2.0
66,0.0
67,1.0
68,1.0
69,0.0
70,3.0
71,0.0
72,-1.0
73,1.0
74,1.0
75,0.0
76,-2.0
77,-1.0
78,1.0
79,2.0
80,-1.0
81,1.0
82,-3.0
83,-2.0
84,0.0
85,-1.0
86,-1.0
87,0.0
88,1.0
89,-2.0
90,0.0
91,2.0
92,-2.0
93,0.0
94,-1.0
95,0.0
96,0.0
97,1.0
98,0.0
99,2.0
100,-1.0
101,-1.0
102,1.0
103,-1.0
104,1.0
105,-3.0
106,4.0
107,-1.0
108,0.0
109,-2.0
110,-1.0
111,-1.0
112,0.0
113,-2.0
114,0.0
115,-1.0
116,2.0
117,1.0
118,-1.0
119,3.0
120,3.0
121,-1.0
122,0.0
123,0.0
124,0.0
125,2.0
126,0.0
127,1.0
128,-1.0
129,-2.0
130,-2.0
131,0.0
132,0.0
133,0.0
134,1.0
135,-3.0
136,2.0
137,-1.0
138,4.0
139,-1.0
140,-2.0
141,0.0
142,0.0
143,1.0
144,0.0
145,-1.0
146,-1.0
147,-2.0
148,-2.0
149,-3.0
150,0.0
151,2.0
152,-1.0
153,0.0
154,0.0
155,-1.0
156,1.0
157,-1.0
158,-3.0
159,0.0
160,1.0
161,0.0
162,5.0
163,2.0
164,2.0
165,1.0
166,1.0
167,1.0
168,4.0
169,1.0
170,0.0
171,0.0
172,0.0
173,-1.0
174,-1.0
175,1.0
176,-1.0
177,2.0
178,1.0
179,0.0
180,-1.0
181,-1.0
182,0.0
183,0.0
184,-1.0
185,2.0
186,1.0
187,1.0
188,-1.0
189,0.0
190,-1.0
191,1.0
192,0.0
193,2.0
194,0.0
195,-1.0
196,0.0
197,1.0
198,1.0
199,1.0
200,0.0
201,1.0
202,0.0
203,3.0
204,0.0
205,0.0
206,0.0
207,2.0
208,0.0
209,1.0
210,1.0
211,0.0
212,3.0
213,-1.0
214,1.0
215,0.0
216,0.0
217,-1.0
218,0.0
219,0.0
220,1.0
221,0.0
222,1.0
223,0.0
224,3.0
225,0.0
226,0.0
227,0.0
228,-1.0
229,-1.0
230,1.0
231,-1.0
232,-1.0
233,1.0
234,-1.0
235,1.0
236,0.0
237,0.0
238,1.0
239,0.0
240,0.0
241,0.0
242,0.0
243,3.0
244,-2.0
245,-1.0
246,0.0
247,0.0
248,0.0
249,-1.0
250,1.0
251,0.0
252,4.0
253,0.0
254,-2.0
255,0.0
256,0.0
257,-1.0
258,1.0
259,0.0
260,-1.0
261,1.0
262,2.0
263,2.0
264,0.0
265,-2.0
266,0.0
267,2.0
268,-3.0
269,-1.0
270,2.0
271,1.0
272,4.0
273,-1.0
274,1.0
275,0.0
276,0.0
277,1.0
278,1.0
279,1.0
280,-2.0
281,-1.0
282,-2.0
283,0.0
284,0.0
285,-1.0
286,1.0
287,3.0
288,2.0
289,1.0
290,0.0
291,0.0
292,-2.0
293,1.0
294,0.0
295,-1.0
296,0.0
297,0.0
298,1.0
299,4.0
300,0.0
301,-1.0
302,1.0
303,2.0
304,-3.0
305,0.0
306,-4.0
307,-3.0
308,-1.0
309,0.0
310,-2.0
311,-1.0
312,-2.0
313,2.0
314,2.0
315,0.0
316,0.0
317,0.0
318,2.0
319,0.0
320,2.0
321,-1.0
322,0.0
323,0.0
324,3.0
325,1.0
326,0.0
327,2.0
328,-1.0
329,-2.0
330,0.0
331,0.0
332,5.0
333,2.0
334,1.0
335,1.0
336,0.0
337,-1.0
338,2.0
339,-1.0
340,-1.0
341,0.0
342,-3.0
343,1.0
344,0.0
345,0.0
346,1.0
347,0.0
348,4.0
349,-2.0
350,0.0
351,1.0
352,-1.0
353,1.0
354,0.0
355,0.0
356,-2.0
357,-2.0
358,0.0
359,-2.0
360,0.0
361,0.0
362,-1.0
363,0.0
364,0.0
365,2.0
366,0.0
367,-2.0
368,1.0
369,1.0
370,3.0
371,1.0
372,1.0
373,-4.0
374,0.0
375,1.0
376,1.0
377,0.0
378,2.0
379,0.0
380,1.0
381,-2.0
382,1.0
383,-1.0
384,1.0
385,0.0
386,-3.0
387,0.0
388,0.0
389,0.0
390,-1.0
391,0.0
392,-2.0
393,1.0
394,2.0
395,1.0
396,0.0
397,2.0
398,1.0
399,1.0
400,1.0
401,2.0
402,3.0
403,-1.0
404,1.0
405,1.0
406,0.0
407,-1.0
408,0.0
409,1.0
410,-1.0
411,0.0
412,-1.0
413,-1.0
414,1.0
415,0.0
416,-1.0
417,0.0
418,-2.0
419,2.0
420,-1.0
421,0.0
422,2.0
423,0.0
424,1.0
425,-1.0
426,0.0
427,1.0
428,0.0
429,5.0
430,2.0
431,-1.0
432,0.0
433,0.0
434,1.0
435,0.0
436,0.0
437,-2.0
438,0.0
439,-1.0
440,2.0
441,0.0
442,-1.0
443,0.0
444,0.0
445,-2.0
446,-2.0
447,3.0
448,-2.0
449,0.0
450,-1.0
451,3.0
452,0.0
453,-1.0
454,1.0
455,1.0
456,0.0
457,0.0
458,3.0
459,6.0
460,0.0
461,0.0
462,1.0
463,0.0
464,2.0
465,3.0
466,0.0
467,1.0
468,-2.0
469,0.0
470,1.0
471,0.0
472,0.0
473,1.0
474,0.0
475,0.0
476,-1.0
477,3.0
478,1.0
479,2.0
480,0.0
481,0.0
482,1.0
483,0.0
484,-2.0
485,3.0
486,0.0
487,0.0
488,-1.0
489,1.0
490,0.0
491,-2.0
492,1.0
493,1.0
494,0.0
495,1.0
496,1.0
497,3.0
498,2.0
499,-1.0
500,2.0
501,0.0
502,2.0
503,3.0
504,1.0
505,0.0
506,0.0
507,1.0
508,1.0
509,-1.0
510,1.0
511,0.0
512,0.0
513,1.0
514,0.0
515,1.0
516,-2.0
517,1.0
518,2.0
519,-1.0
520,0.0
521,3.0
522,-1.0
523,0.0
524,2.0
525,2.0
526,1.0
527,0.0
528,-1.0
529,0.0
530,1.0
531,-2.0
532,1.0
533,0.0
534,-1.0
535,0.0
536,1.0
537,1.0
538,-1.0
539,0.0
540,-3.0
541,1.0
542,2.0
543,1.0
544,1.0
545,0.0
