,Scores
0,0.0
1,1.0
2,0.0
3,0.0
4,-3.0
5,1.0
6,-1.0
7,0.0
8,1.0
9,-3.0
10,-2.0
11,0.0
12,-2.0
13,1.0
14,-1.0
15,0.0
16,-1.0
17,0.0
18,-1.0
19,1.0
20,1.0
21,1.0
22,0.0
23,-1.0
24,4.0
25,1.0
26,-2.0
27,1.0
28,-3.0
29,0.0
30,-4.0
31,-1.0
32,2.0
33,0.0
34,1.0
35,1.0
36,0.0
37,-2.0
38,-1.0
39,-1.0
40,0.0
41,-1.0
42,-2.0
43,-2.0
44,3.0
45,-4.0
46,1.0
47,-1.0
48,2.0
49,1.0
50,-1.0
51,0.0
52,2.0
53,0.0
54,-1.0
55,0.0
56,1.0
57,0.0
58,1.0
59,0.0
60,1.0
61,0.0
62,1.0
63,1.0
64,-1.0
65,2.0
66,-2.0
67,1.0
68,-2.0
69,0.0
70,1.0
71,-1.0
72,-3.0
73,1.0
74,2.0
75,-4.0
76,1.0
77,-1.0
78,0.0
79,0.0
80,-3.0
81,2.0
82,1.0
83,0.0
84,0.0
85,-2.0
86,-1.0
87,0.0
88,-4.0
89,0.0
90,1.0
91,1.0
92,3.0
93,-1.0
94,1.0
95,1.0
96,0.0
97,-1.0
98,0.0
99,1.0
100,0.0
101,0.0
102,0.0
103,0.0
104,-2.0
105,0.0
106,0.0
107,-2.0
108,1.0
109,0.0
110,1.0
111,2.0
112,0.0
113,0.0
114,-1.0
115,-2.0
116,1.0
117,-1.0
118,0.0
119,1.0
120,2.0
121,0.0
122,2.0
123,2.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,5.0
130,0.0
131,1.0
132,0.0
133,-1.0
134,2.0
135,1.0
136,0.0
137,0.0
138,-1.0
139,5.0
140,-2.0
141,1.0
142,-1.0
143,2.0
144,-3.0
145,-1.0
146,-1.0
147,4.0
148,-2.0
149,-1.0
150,0.0
151,0.0
152,-1.0
153,3.0
154,0.0
155,0.0
156,0.0
157,-2.0
158,0.0
159,0.0
160,1.0
161,0.0
162,1.0
163,-1.0
164,1.0
165,0.0
166,1.0
167,0.0
168,0.0
169,-1.0
170,2.0
171,2.0
172,3.0
173,0.0
174,2.0
175,0.0
176,0.0
177,-1.0
178,3.0
179,1.0
180,1.0
181,-1.0
182,-1.0
183,1.0
184,2.0
185,-3.0
186,2.0
187,0.0
188,1.0
189,3.0
190,4.0
191,0.0
192,3.0
193,-1.0
194,2.0
195,1.0
196,0.0
197,3.0
198,2.0
199,2.0
200,-1.0
201,-1.0
202,0.0
203,0.0
204,0.0
205,1.0
206,0.0
207,1.0
208,2.0
209,2.0
210,1.0
211,1.0
212,1.0
213,2.0
214,-2.0
215,0.0
216,-2.0
217,-3.0
218,0.0
219,0.0
220,-2.0
221,2.0
222,-2.0
223,1.0
224,1.0
225,1.0
226,3.0
227,0.0
228,-1.0
229,0.0
230,-1.0
231,-2.0
232,2.0
233,1.0
234,-1.0
235,0.0
236,-1.0
237,0.0
238,0.0
239,0.0
240,2.0
241,-1.0
242,0.0
243,1.0
244,0.0
245,0.0
246,1.0
247,1.0
248,0.0
249,3.0
250,0.0
251,1.0
252,1.0
253,0.0
254,4.0
255,-1.0
256,-3.0
257,0.0
258,0.0
259,-1.0
260,-3.0
261,0.0
262,0.0
263,0.0
264,-3.0
265,0.0
266,4.0
267,1.0
268,-2.0
269,1.0
270,-1.0
271,-1.0
272,-1.0
273,1.0
274,4.0
275,1.0
276,0.0
277,0.0
278,-1.0
279,-2.0
280,2.0
281,2.0
282,1.0
283,1.0
284,-1.0
285,0.0
286,0.0
287,0.0
288,0.0
289,2.0
290,1.0
291,1.0
292,0.0
293,1.0
294,2.0
295,-1.0
296,0.0
297,-2.0
298,0.0
299,1.0
300,2.0
301,-1.0
302,1.0
303,1.0
304,2.0
305,1.0
306,0.0
307,2.0
308,1.0
309,-1.0
310,0.0
311,0.0
312,0.0
313,6.0
314,0.0
315,-1.0
316,1.0
317,5.0
318,1.0
319,-1.0
320,-2.0
321,1.0
322,1.0
323,1.0
324,0.0
325,1.0
326,1.0
327,2.0
328,-1.0
329,1.0
330,2.0
331,-1.0
332,2.0
333,-2.0
334,1.0
335,0.0
336,0.0
337,1.0
338,3.0
339,1.0
340,-1.0
341,1.0
342,-1.0
343,0.0
344,4.0
345,1.0
346,1.0
347,1.0
348,0.0
349,4.0
350,-2.0
351,0.0
352,2.0
353,2.0
354,0.0
355,0.0
356,0.0
357,1.0
358,-1.0
359,2.0
360,0.0
361,-2.0
362,1.0
363,2.0
364,0.0
365,0.0
366,0.0
367,-2.0
368,0.0
369,0.0
370,-1.0
371,-1.0
372,-1.0
373,-1.0
374,-1.0
375,2.0
376,-1.0
377,0.0
378,0.0
379,1.0
380,3.0
381,-2.0
382,-1.0
383,-2.0
384,1.0
385,0.0
386,-1.0
387,2.0
388,0.0
389,-1.0
390,-1.0
391,0.0
392,0.0
393,-5.0
394,1.0
395,1.0
396,0.0
397,1.0
398,0.0
399,0.0
400,0.0
401,0.0
402,4.0
403,-1.0
404,0.0
405,-2.0
406,0.0
407,1.0
408,-1.0
409,3.0
410,0.0
411,0.0
412,1.0
413,1.0
414,0.0
415,-1.0
416,-2.0
417,2.0
418,0.0
419,0.0
420,0.0
421,0.0
422,-1.0
423,-1.0
424,-1.0
425,0.0
426,-1.0
427,1.0
428,2.0
429,0.0
430,1.0
431,2.0
432,-1.0
433,-2.0
434,0.0
435,0.0
436,-1.0
437,2.0
438,1.0
439,-2.0
440,2.0
441,-1.0
442,0.0
443,0.0
444,-1.0
445,0.0
446,-1.0
447,0.0
448,0.0
449,0.0
450,1.0
451,0.0
452,2.0
453,0.0
454,1.0
455,0.0
456,0.0
457,0.0
458,-1.0
459,2.0
460,2.0
461,1.0
462,-1.0
463,1.0
464,1.0
465,0.0
466,1.0
467,0.0
468,1.0
469,-1.0
470,0.0
471,-3.0
472,-1.0
473,0.0
474,2.0
475,-2.0
476,-1.0
477,2.0
478,0.0
479,0.0
480,0.0
481,2.0
482,-1.0
483,0.0
484,1.0
485,-1.0
486,0.0
487,1.0
488,-2.0
489,0.0
490,0.0
491,0.0
492,-2.0
493,0.0
494,2.0
495,0.0
496,1.0
497,0.0
498,-1.0
499,1.0
500,-1.0
501,1.0
502,-1.0
503,2.0
504,0.0
505,1.0
506,-1.0
507,2.0
508,-1.0
509,-1.0
510,2.0
511,1.0
512,1.0
513,2.0
514,-2.0
515,0.0
516,-1.0
517,-2.0
518,-2.0
519,0.0
520,1.0
521,1.0
522,-1.0
523,-1.0
524,0.0
525,0.0
526,-1.0
527,1.0
528,0.0
529,-2.0
530,0.0
531,-1.0
532,-2.0
533,1.0
534,2.0
535,0.0
536,0.0
537,-1.0
538,-1.0
539,2.0
540,2.0
541,1.0
542,-1.0
543,-1.0
544,1.0
545,0.0
546,0.0
547,1.0
548,1.0
549,-5.0
550,2.0
551,0.0
552,1.0
553,-1.0
554,-1.0
555,0.0
556,3.0
557,-2.0
558,2.0
559,1.0
560,0.0
561,0.0
562,-1.0
563,0.0
564,1.0
565,1.0
566,0.0
567,-2.0
568,0.0
569,2.0
570,-1.0
571,1.0
572,4.0
573,-1.0
574,2.0
575,0.0
576,1.0
577,-1.0
578,-1.0
579,0.0
580,1.0
581,1.0
582,0.0
583,0.0
584,1.0
585,2.0
586,-1.0
587,0.0
588,1.0
589,1.0
590,0.0
591,0.0
592,0.0
593,2.0
594,0.0
595,-5.0
596,0.0
597,-1.0
598,1.0
599,1.0
600,0.0
601,-2.0
602,2.0
603,0.0
604,0.0
605,0.0
606,1.0
607,2.0
608,0.0
609,1.0
610,2.0
