,Scores
0,0.0
1,1.0
2,-1.0
3,0.0
4,0.0
5,0.0
6,2.0
7,1.0
8,0.0
9,-3.0
10,1.0
11,1.0
12,-1.0
13,0.0
14,1.0
15,1.0
16,-1.0
17,2.0
18,0.0
19,-1.0
20,-1.0
21,-1.0
22,-1.0
23,1.0
24,1.0
25,1.0
26,0.0
27,1.0
28,2.0
29,-1.0
30,2.0
31,1.0
32,4.0
33,1.0
34,0.0
35,4.0
36,0.0
37,0.0
38,0.0
39,0.0
40,2.0
41,-1.0
42,2.0
43,3.0
44,2.0
45,4.0
46,4.0
47,4.0
48,3.0
49,4.0
50,4.0
51,4.0
52,5.0
53,5.0
54,3.0
55,2.0
56,2.0
57,2.0
58,4.0
59,4.0
60,9.0
61,5.0
62,3.0
63,-1.0
64,2.0
65,4.0
66,1.0
67,8.0
68,2.0
69,3.0
70,8.0
71,-1.0
72,12.0
73,4.0
74,4.0
75,8.0
76,4.0
77,5.0
78,10.0
79,11.0
80,6.0
81,0.0
82,8.0
83,5.0
84,5.0
85,11.0
86,10.0
87,11.0
88,4.0
89,4.0
90,11.0
91,9.0
92,1.0
93,7.0
94,11.0
95,8.0
96,1.0
97,7.0
98,4.0
99,9.0
100,7.0
101,10.0
102,8.0
103,6.0
104,10.0
105,4.0
106,2.0
107,3.0
108,13.0
109,9.0
110,4.0
111,12.0
112,8.0
113,10.0
114,7.0
115,7.0
116,6.0
117,4.0
118,12.0
119,11.0
120,10.0
121,7.0
122,8.0
123,12.0
124,7.0
125,6.0
126,13.0
127,5.0
128,8.0
129,7.0
130,10.0
131,8.0
132,11.0
133,4.0
134,6.0
135,1.0
136,12.0
137,8.0
138,9.0
139,9.0
140,4.0
141,14.0
142,12.0
143,2.0
144,2.0
145,10.0
146,12.0
147,8.0
148,5.0
149,9.0
150,6.0
151,6.0
152,8.0
153,9.0
154,7.0
155,13.0
156,7.0
157,10.0
158,10.0
159,16.0
160,7.0
161,3.0
162,10.0
163,9.0
164,10.0
165,6.0
166,7.0
167,6.0
168,2.0
169,2.0
170,6.0
171,17.0
172,9.0
173,10.0
174,8.0
175,15.0
176,8.0
177,8.0
178,8.0
179,18.0
180,6.0
181,11.0
182,15.0
183,7.0
184,12.0
185,3.0
186,21.0
187,11.0
188,13.0
189,7.0
190,8.0
191,10.0
192,7.0
193,19.0
194,14.0
195,8.0
196,13.0
197,6.0
198,8.0
199,5.0
200,3.0
201,12.0
202,20.0
203,14.0
204,7.0
205,12.0
206,10.0
207,8.0
208,13.0
209,2.0
210,11.0
211,9.0
212,7.0
213,15.0
214,0.0
215,9.0
216,10.0
217,4.0
218,10.0
219,11.0
220,7.0
221,12.0
222,17.0
223,9.0
224,8.0
225,22.0
226,10.0
227,1.0
228,1.0
229,5.0
230,11.0
231,7.0
232,14.0
233,8.0
234,12.0
235,10.0
236,16.0
237,11.0
238,13.0
239,8.0
240,2.0
241,15.0
242,6.0
243,11.0
244,7.0
245,9.0
246,13.0
247,3.0
248,2.0
249,11.0
250,13.0
251,16.0
252,6.0
253,11.0
254,11.0
255,6.0
256,15.0
257,5.0
258,17.0
259,10.0
260,10.0
261,3.0
262,15.0
263,13.0
264,4.0
265,5.0
266,11.0
267,10.0
268,11.0
269,8.0
270,17.0
271,11.0
272,7.0
273,17.0
274,10.0
275,8.0
276,14.0
277,4.0
278,7.0
279,12.0
280,7.0
281,2.0
282,13.0
283,14.0
284,15.0
285,5.0
286,9.0
287,10.0
288,12.0
289,10.0
290,17.0
291,12.0
292,10.0
293,10.0
294,13.0
295,19.0
296,13.0
297,16.0
298,19.0
299,8.0
300,18.0
301,6.0
302,10.0
303,15.0
304,16.0
305,6.0
306,17.0
307,9.0
308,14.0
309,17.0
310,5.0
311,5.0
312,16.0
313,20.0
314,22.0
315,21.0
316,8.0
317,15.0
318,10.0
319,7.0
320,13.0
321,15.0
322,16.0
323,18.0
324,16.0
325,12.0
326,7.0
327,20.0
328,16.0
329,9.0
330,11.0
331,8.0
332,18.0
333,16.0
334,7.0
335,19.0
336,11.0
337,14.0
338,10.0
339,12.0
340,4.0
341,4.0
342,8.0
343,21.0
344,19.0
345,19.0
346,10.0
347,11.0
348,14.0
349,16.0
350,11.0
351,10.0
352,11.0
353,14.0
354,19.0
355,16.0
356,13.0
357,12.0
358,18.0
359,21.0
360,17.0
361,15.0
362,14.0
363,17.0
364,16.0
365,20.0
366,11.0
367,12.0
368,20.0
369,15.0
370,14.0
371,14.0
372,17.0
373,25.0
